event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,qualified_control_inflicted_seconds,qualified_control_suffered_seconds,ground_entries,opponent_ground_entries,round_elapsed_seconds,prior_ufc_fights,prior_bucket,population_mean_seconds_per_entry,retention_pre_mean,retention_pre_sd,escape_pre_mean,escape_pre_sd,eta_pre_mean,eta_pre_var,plugin_mean_seconds_per_entry,plugin_ll,population_ll,plugin_abs_error_seconds,population_abs_error_seconds,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,legacy_ll,legacy_abs_error_seconds,selected_ll,selected_vs_population,selected_vs_legacy
2026-05-16,b482d4452e4d0eee,e8fe9c15d348e778,Daniel Barez,29162be25ebef5f0,Luis Gurule,48.0,125.0,1,2,900.0,3,3plus,73.95906765207505,-0.16547668904539203,0.2710444833600489,0.22096181308924867,0.27693930300430214,-0.3864385021346407,0.15016048950842448,50.25315334951328,-4.668238996448972,-4.783963414196425,2.2531533495132834,25.95906765207505,-4.668238996448972,-4.693467879214051,-4.717810058872789,-4.741225234475961,-4.763711818950079,-4.785292550599329,-4.666809766267521,0.4179144581814853,-4.668238996448972,0.11572441774745279,-0.0014292301814506914
2026-05-16,b98ead4eff6bf872,87f8699fdcc2c404,Alice Ardelean,9673a497a9da119a,Polyana Viana,245.0,0.0,1,0,576.0,2,2,73.95906765207505,-0.11613318876758567,0.29756920271456044,-0.2639708682563648,0.19244457436428336,0.14783767948877913,0.12558234460642936,85.74257383751241,-7.460467107420272,-7.90559740876645,159.2574261624876,171.04093234792495,-7.460467107420272,-7.416085118469692,-7.380168590942377,-7.350645502596357,-7.326077479832847,-7.3054341525831745,-7.30472531760933,153.90382372579535,-7.460467107420272,0.44513030134617804,-0.1557417898109419
2026-05-16,c9e0aa88afb81dab,20d37922ba85e6fc,Artur Minev,de83f920fd302871,Tommy Gantt,53.0,315.0,2,6,471.0,0,0,73.95906765207505,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,73.95906765207505,-5.323462064662082,-5.323462064662082,94.9181353041501,94.9181353041501,-5.323462064662082,-5.31661461286538,-5.311528162843386,-5.30804623603592,-5.306005707969497,-5.3052445021406145,-5.323462064662082,94.9181353041501,-5.323462064662082,0.0,0.0
2026-05-16,c9e0aa88afb81dab,de83f920fd302871,Tommy Gantt,20d37922ba85e6fc,Artur Minev,315.0,53.0,6,2,471.0,0,0,73.95906765207505,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,73.95906765207505,-6.612496558531488,-6.612496558531488,128.7544059124503,128.7544059124503,-6.612496558531488,-6.632197539574744,-6.652240152050056,-6.672345732954864,-6.692310040170345,-6.7119905783157865,-6.612496558531488,128.7544059124503,-6.612496558531488,0.0,0.0
2026-05-16,e4aa608124896794,040a74bb0a465c54,Arnold Allen,20bccc9bb4ceb23e,Melquizael Costa,532.0,105.0,8,1,1500.0,14,3plus,73.95906765207505,-0.2229570307480881,0.21497773962440145,0.027161181335212378,0.2187489685036622,-0.2501182120833005,0.09406653975543314,57.59257126241756,-7.074358555538238,-7.066424229800091,71.25942990065954,59.67254121660039,-7.074358555538238,-7.0933396691135835,-7.111605918332006,-7.1291806560122275,-7.1460934070178475,-7.162377051679886,-7.067505472508094,55.06750983496818,-7.074358555538238,-0.007934325738146342,-0.0068530830301440915
2026-05-16,e4aa608124896794,20bccc9bb4ceb23e,Melquizael Costa,040a74bb0a465c54,Arnold Allen,105.0,532.0,1,8,1500.0,9,3plus,73.95906765207505,-0.06328420464867325,0.22885841409253718,0.15816926505825715,0.22633929028682068,-0.22145346970693042,0.1036056480284929,59.26733615918704,-5.729858839156168,-5.541667901651615,45.73266384081296,31.04093234792495,-5.729858839156168,-5.745868193082322,-5.760661087490804,-5.774443577782702,-5.787377470194557,-5.799590387588254,-5.816447143244282,49.84762938499684,-5.729858839156168,-0.18819093750455274,0.08658830408811458
2026-05-16,ecb7ff543dd41bf8,74939a16c7b56f33,Juan Diaz,2e45d08b3f2f02c8,Malcolm Wellmaker,228.0,0.0,5,0,548.0,0,0,73.95906765207505,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,73.95906765207505,-6.3599710748732035,-6.3599710748732035,141.79533826037527,141.79533826037527,-6.3599710748732035,-6.3738151622111054,-6.388546609322587,-6.403873794690824,-6.419558905664054,-6.435415235872272,-6.3599710748732035,141.79533826037527,-6.3599710748732035,0.0,0.0
2026-05-16,fc1266e2892ed111,b67d6bacc68d4c92,Daniel Santos,e93b04e308913c2e,Dooho Choi,42.0,10.0,1,1,569.0,4,3plus,73.95906765207505,0.03631683403358682,0.25103941771198773,0.2049390652277032,0.23888285324683453,-0.16862223119411637,0.12008580682052254,62.48269067188269,-4.635021817242501,-4.7278744452439,20.482690671882693,31.95906765207505,-4.635021817242501,-4.646534118924341,-4.658300124613762,-4.6702326631325795,-4.682257924172658,-4.69431464313754,-4.634891340045383,20.46542817172258,-4.635021817242501,0.09285262800139904,-0.00013047719711867245
2026-05-16,fc1266e2892ed111,e93b04e308913c2e,Dooho Choi,b67d6bacc68d4c92,Daniel Santos,10.0,42.0,1,1,569.0,7,3plus,73.95906765207505,-0.16656887118276748,0.23619895036311958,0.12754447550332834,0.2814464050763764,-0.2941133466860958,0.1350020230830552,55.11370714004328,-4.39454722418838,-4.75187173655267,45.11370714004328,63.95906765207505,-4.39454722418838,-4.376557177963081,-4.359416517317003,-4.343119755903404,-4.327656846422734,-4.313013524719354,-4.274851151185449,39.71158990810286,-4.39454722418838,0.35732451236428986,-0.11969607300293106
2026-05-30,224dce2c0b03e7eb,2f43a3e82661fa99,Rei Tsuruya,29162be25ebef5f0,Luis Gurule,137.0,0.0,1,0,199.0,1,1,73.96756961187539,-0.018699190565600807,0.28437569309939303,0.22277211789541446,0.2632126856402458,-0.24147130846101528,0.15015045270771105,58.09940600828486,-6.429107896685898,-6.047834480276286,78.90059399171514,63.03243038812461,-6.429107896685898,-6.421384567282139,-6.415736783048379,-6.411833109955703,-6.409367196269849,-6.408081002900308,-6.69602426972455,85.63231301301388,-6.429107896685898,-0.3812734164096119,0.2669163730386517
2026-05-30,34d5ec676fb5bce3,2b266e623e20737a,Rodrigo Vera,6f4ec5aa3eced219,Zhu Kangjie,41.0,0.0,1,0,110.0,0,0,73.96756961187539,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,73.96756961187539,-4.719446262173631,-4.719446262173631,32.96756961187539,32.96756961187539,-4.719446262173631,-4.7290672016779824,-4.739792827094268,-4.751358422157492,-4.763537707276066,-4.7761435808995465,-4.719446262173631,32.96756961187539,-4.719446262173631,0.0,0.0
2026-05-30,370ff29489150560,4e30e4250cb08b61,Loma Lookboonmee,bc7d1ad49fcb2d08,Jaqueline Amorim,8.0,178.0,1,1,244.0,7,3plus,73.96756961187539,-0.03883260282388308,0.2273546560476664,-0.14564280913967576,0.2531524176779414,0.10681020631579267,0.11577628620273958,82.30541941037805,-4.949095295329329,-4.810345227178667,74.30541941037805,65.96756961187539,-4.949095295329329,-4.9269191576523,-4.905181304296866,-4.883891457064516,-4.863058246391389,-4.842689113986389,-5.010347114922563,78.23944880534269,-4.949095295329329,-0.13875006815066193,0.06125181959323456
2026-05-30,370ff29489150560,bc7d1ad49fcb2d08,Jaqueline Amorim,4e30e4250cb08b61,Loma Lookboonmee,178.0,8.0,1,1,244.0,4,3plus,73.96756961187539,0.27443467936911115,0.22422823932091482,-0.16640487616003713,0.20841416387086623,0.4408395555291483,0.09371476701094973,114.94644269475299,-6.128517437782057,-6.733577041020464,63.05355730524701,104.03243038812461,-6.128517437782057,-6.146729911205981,-6.163817987016396,-6.179912676140716,-6.195127917137435,-6.209561916576799,-6.0479587041511405,48.33784723043459,-6.128517437782057,0.6050596032384066,-0.08055873363091681
2026-05-30,3bc0190fb17ba42f,8e6654e9f0461b8f,Cody Haddon,7d420039bbfe7c1a,Aoriqileng,330.0,0.0,3,0,431.0,1,1,73.96756961187539,-0.07843190361184874,0.29224076542744054,0.01089390396297378,0.2552798176070899,-0.08932580757482252,0.15057245025512542,67.64686019725258,-6.786765137939151,-6.714075962312217,127.05941940824226,108.09729116437381,-6.786765137939151,-6.8140584533878465,-6.838630373162302,-6.861016584600034,-6.881623115425979,-6.9007580261301555,-6.849389309347055,139.46051332712537,-6.786765137939151,-0.07268917562693389,0.06262417140790433
2026-05-30,3f719885c9916e06,f0feeb2192937424,Angela Hill,2cdb479a0ef0ee1d,Xiong Jingnan,41.0,0.0,1,0,900.0,21,3plus,73.96756961187539,-0.16860298450999361,0.17216619265469207,0.0,0.29999999999999927,-0.16860298450999361,0.11964119789321212,62.49107609994328,-4.6230012864642775,-4.719446262173631,21.491076099943278,32.96756961187539,-4.6230012864642775,-4.63381606203114,-4.644923304679536,-4.656236365203149,-4.667680968078278,-4.679194654863277,-4.628681410914127,22.203698865657977,-4.6230012864642775,0.09644497570935329,0.005680124449849444
2026-05-30,423f32dd018ac218,aa72b0f831d0bfe5,Deiveson Figueiredo,efb96bf3e9ada36f,Song Yadong,7.0,3.0,1,1,582.0,16,3plus,73.96756961187539,0.15042425000208298,0.18273682539140249,0.31488193075435533,0.22827748826896643,-0.16445768075227235,0.08550335900451603,62.75065824423185,-4.635275628595714,-4.848268042017791,55.75065824423185,66.96756961187539,-4.635275628595714,-4.619919574650062,-4.604826259632291,-4.58999898171674,-4.575440620894482,-4.5611536203868095,-4.298876862718649,40.96967020542099,-4.635275628595714,0.21299241342207687,-0.33639876587706485
2026-05-30,423f32dd018ac218,efb96bf3e9ada36f,Song Yadong,aa72b0f831d0bfe5,Deiveson Figueiredo,3.0,7.0,1,1,582.0,15,3plus,73.96756961187539,-0.08704867194865273,0.201619664100733,0.12900672187596668,0.1922767783846369,-0.2160553938246194,0.07762084845806719,59.5949807447259,-4.816418872429137,-5.114028230319904,56.5949807447259,70.96756961187539,-4.816418872429137,-4.799382422558471,-4.782481246286034,-4.765718281869576,-4.749096399119654,-4.73261838915406,-5.061178468615057,68.19971324539085,-4.816418872429137,0.29760935789076726,0.24475959618592036
2026-05-30,a23d84f15207e459,8a65fd9ba31fd3f7,Zhang Mingyang,a495f599e787614f,Alonzo Menifield,43.0,107.0,1,1,255.0,4,3plus,73.96756961187539,-0.08215024273260563,0.2624049618247624,-0.045000109737569,0.21507638074213328,-0.037150132995036625,0.1151142135433901,71.27008083079151,-4.714810512941371,-4.736706340136351,28.270080830791514,30.96756961187539,-4.714810512941371,-4.723021160134603,-4.731627864955242,-4.740552922840211,-4.749726837449485,-4.759088529117562,-4.732511099772159,30.454265423584445,-4.714810512941371,0.021895827194979844,0.017700586830788012
2026-05-30,a23d84f15207e459,a495f599e787614f,Alonzo Menifield,8a65fd9ba31fd3f7,Zhang Mingyang,107.0,43.0,1,1,255.0,13,3plus,73.96756961187539,0.026984052338947587,0.20284390381439174,0.12831816775769833,0.28171002182326815,-0.10133411541875074,0.12050618571032842,66.83939373127289,-5.648656255513418,-5.572186656696115,40.16060626872711,33.03243038812461,-5.648656255513418,-5.670860521432066,-5.691302869730693,-5.7102581324238955,-5.72794930273361,-5.744556619506896,-5.648423845551202,40.14268162625103,-5.648656255513418,-0.07646959881730364,-0.00023240996221662868
2026-05-30,c1c9dfd0c0952f18,a53d30163304aa6e,Carlston Harris,a845f0735bc67405,Jake Matthews,27.0,550.0,1,2,900.0,7,3plus,73.96756961187539,-0.22820514923386453,0.24072989880701276,0.0257291118779083,0.17554255026693213,-0.25393426111177286,0.088766071133853,57.37980932612195,-4.423024653837532,-4.637073973804996,30.37980932612195,46.96756961187539,-4.423024653837532,-4.424508090335361,-4.426362666929611,-4.42855956185954,-4.431070598508397,-4.433868547700735,-4.575756628918164,42.091717774655436,-4.423024653837532,0.21404931996746335,0.15273197508063152
2026-05-30,c1c9dfd0c0952f18,a845f0735bc67405,Jake Matthews,a53d30163304aa6e,Carlston Harris,550.0,27.0,2,1,900.0,21,3plus,73.96756961187539,0.12514486057486462,0.17114993897360367,0.0690553666518479,0.24912654842111967,0.05608949392301672,0.09135633873888875,78.23493153079681,-8.934620120632857,-9.14891155096495,393.5301369384064,402.06486077624925,-8.934620120632857,-8.847717328772816,-8.77558025065721,-8.714545357507774,-8.662130003667864,-8.616577688477825,-8.16330228881836,349.1079546900835,-8.934620120632857,0.21429143033209286,-0.771317831814498
2026-05-30,f74e4afdf6ae29d1,f14cf73e51b29254,Sergei Pavlovich,17923f676f100e16,Tallison Teixeira,5.0,0.0,1,0,39.0,11,3plus,73.96756961187539,-0.2463316982484046,0.252946867068663,0.044053565839313885,0.27189078486226254,-0.2903852640877185,0.137906716452869,55.32591832694973,-4.564817553733514,-4.9505928990409265,50.32591832694973,68.96756961187539,-4.564817553733514,-4.5385059959494045,-4.51280934242716,-4.487741684128855,-4.463314828257508,-4.439538137868796,-4.760888776129138,59.19734804522828,-4.564817553733514,0.38577534530741264,0.19607122239562447
2026-06-06,20d74ed23d3e9b3a,5ef94841c4bc3f86,Edgar Chairez,294aa73dbf37d281,Bruno Silva,24.0,0.0,1,0,253.0,4,3plus,73.98143511738863,-0.16027926696647965,0.28578477276294634,0.05353215561228948,0.2286956690388001,-0.21381142257876912,0.13397464538027326,59.74005672737127,-4.435459017391243,-4.632379992232754,35.74005672737127,49.98143511738863,-4.435459017391243,-4.4335557831766526,-4.43256783046787,-4.432416672795974,-4.433024054207732,-4.434313868513435,-4.311736725439694,27.309364467774444,-4.435459017391243,0.19692097484151105,-0.12372229195154905
2026-06-06,419fff06f338f5c6,2f181c0467965b98,Brendan Allen,4144798612ef96e5,Edmen Shahbazyan,10.0,8.0,1,1,900.0,17,3plus,73.98143511738863,0.185525592398255,0.16951275261763052,0.018494755524049625,0.21107680717400676,0.1670308368742054,0.07328799182677884,87.43057254760616,-4.964048314149842,-4.752249888703699,77.43057254760616,63.98143511738863,-4.964048314149842,-4.950742946558677,-4.937630189878725,-4.924712438929326,-4.911991873749482,-4.899470448243548,-4.89160216925493,72.61638181521069,-4.964048314149842,-0.21179842544614313,-0.0724461448949123
2026-06-06,419fff06f338f5c6,4144798612ef96e5,Edmen Shahbazyan,2f181c0467965b98,Brendan Allen,8.0,10.0,1,1,900.0,13,3plus,73.98143511738863,-0.10407062135098133,0.20901260443938097,-0.07915904170743898,0.18033099597250316,-0.024911579643542348,0.07620553692296808,72.16120721365874,-4.778515473210497,-4.810586959179917,64.16120721365874,65.98143511738863,-4.778515473210497,-4.764657310728722,-4.751005288510264,-4.737561967913712,-4.724329660446713,-4.7113104153276435,-4.8778933853844,69.93030640790364,-4.778515473210497,0.032071485969419555,0.09937791217390313
2026-06-06,44cfbb8c3c356c65,791c8437b341fba5,Joanderson Brito,ac026518a9b4dc0f,Jordan Leavitt,77.0,141.0,1,1,259.0,7,3plus,73.98143511738863,0.14613295724916334,0.21662633738955453,0.03778069074703114,0.22723742267117325,0.1083522665021322,0.09856381631305056,82.4478895076788,-5.136990891949806,-5.134854622764612,5.447889507678795,3.018564882611372,-5.136990891949806,-5.153419488995176,-5.169521747449829,-5.185272016731829,-5.200654853103512,-5.21566285922515,-5.1338372726936266,1.1374456712544543,-5.136990891949806,-0.0021362691851942728,-0.0031536192561798515
2026-06-06,44cfbb8c3c356c65,ac026518a9b4dc0f,Jordan Leavitt,791c8437b341fba5,Joanderson Brito,141.0,77.0,1,1,259.0,9,3plus,73.98143511738863,0.0017288162106059296,0.20366881033951736,-0.19541448968050282,0.22913848312819646,0.19714330589110873,0.09398542875540507,90.10336315465639,-5.904573782274681,-6.11296824629602,50.89663684534361,67.01856488261137,-5.904573782274681,-5.922591371363873,-5.939484394175036,-5.955387146872957,-5.9704156106419575,-5.984669182550922,-5.766481668523911,25.895754029535055,-5.904573782274681,0.20839446402133976,-0.13809211375077002
2026-06-06,58ffa2dac4f2e7d0,1e4f273069fb9e85,Fares Ziam,6c3b2525436cf5d4,Tom Nolan,307.0,407.0,4,4,900.0,9,3plus,73.98143511738863,-0.012584141634593288,0.21763268776662975,-0.15800993143663686,0.2526795885235366,0.14542578980204357,0.11121096124095113,85.56189008620535,-6.517982056825849,-6.510618140118793,35.24756034482141,11.074259530445488,-6.517982056825849,-6.535849629598013,-6.553402821580719,-6.570592796980429,-6.587387640039811,-6.603768867013012,-6.5121231534140165,18.665881425121768,-6.517982056825849,-0.007363916707055829,-0.005858903411832372
2026-06-06,58ffa2dac4f2e7d0,6c3b2525436cf5d4,Tom Nolan,1e4f273069fb9e85,Fares Ziam,407.0,307.0,4,4,900.0,2,2,73.98143511738863,-0.026223484995084687,0.2853899328804364,-0.20161860948944438,0.1949756766874481,0.17539512449435968,0.11946292828922829,88.16493392668312,-6.806824909258898,-6.874156214889322,54.34026429326752,111.07425953044549,-6.806824909258898,-6.830775476972683,-6.85358595339629,-6.875309423374571,-6.8960109222696415,-6.915759953347167,-6.839824729417238,89.15719535117364,-6.806824909258898,0.06733130563042344,0.03299982015833969
2026-06-06,5d2eedd05081ed23,3fa97913cfd205d3,Alessandro Costa,67c1d46f4ed16f9e,Matt Schnell,5.0,0.0,1,0,148.0,5,3plus,73.98143511738863,-0.15809626224731727,0.2569450698608406,0.1265856478663091,0.18771380176524496,-0.28468191011362637,0.10125724029895394,55.652793538844904,-4.572518264983378,-4.9508456231070275,50.652793538844904,68.98143511738863,-4.572518264983378,-4.553095746342415,-4.5340012605059945,-4.515240764711469,-4.496819589687717,-4.478742397108961,-4.3848332175612725,43.14624735750881,-4.572518264983378,0.3783273581236495,-0.18768504742210546
2026-06-06,98e77712f99956ff,af9efbfd63d39734,Chelsea Chandler,b1e5bcaad32a3cac,Priscila Cachoeira,112.0,23.0,1,1,222.0,3,3plus,73.98143511738863,0.041927744723008295,0.26309677566006473,-0.2806217973642127,0.20912920335439622,0.32254954208722103,0.11295493705836684,102.14197191395739,-5.511787554216047,-5.649221835508207,9.858028086042609,38.01856488261137,-5.511787554216047,-5.533555872995864,-5.55445934825127,-5.574518770459716,-5.593767394936968,-5.612245434840106,-5.5059355907763,3.0345051994679153,-5.511787554216047,0.13743428129216007,-0.005851963439747365
2026-06-06,98e77712f99956ff,b1e5bcaad32a3cac,Priscila Cachoeira,af9efbfd63d39734,Chelsea Chandler,23.0,112.0,1,1,222.0,11,3plus,73.98143511738863,-0.477759435536008,0.2624576029842051,0.033804003169668737,0.25753349822788707,-0.5115634387056768,0.13520749607370774,44.35612238461068,-4.1951832301481575,-4.632234073461355,21.35612238461068,50.98143511738863,-4.1951832301481575,-4.200472513850729,-4.206463802510136,-4.213049346988158,-4.220130597315222,-4.227619255809476,-4.354231450317963,31.65327341350674,-4.1951832301481575,0.4370508433131972,0.15904822016980535
2026-06-06,a6b211d8dab5edec,8061a3136026a673,Jeisla Chaves,c3d2b9bcb4cead6b,Yuneisy Duben,269.0,198.0,3,3,900.0,0,0,73.98143511738863,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,73.98143511738863,-6.406737290558898,-6.406737290558898,47.055694647834116,47.055694647834116,-6.406737290558898,-6.44297424418279,-6.47639050979261,-6.507289838878796,-6.535974555152885,-6.56271887806173,-6.406737290558898,47.055694647834116,-6.406737290558898,0.0,0.0
2026-06-06,a6b211d8dab5edec,c3d2b9bcb4cead6b,Yuneisy Duben,8061a3136026a673,Jeisla Chaves,198.0,269.0,3,3,900.0,1,1,73.98143511738863,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,73.98143511738863,-6.081542473124969,-6.081542473124969,23.944305352165884,23.944305352165884,-6.081542473124969,-6.1100546454232045,-6.137695217464269,-6.164319383709456,-6.1898687322521315,-6.214340133604399,-6.081542473124969,23.944305352165884,-6.081542473124969,0.0,0.0
2026-06-06,bfe4950b3de83e9c,1c23ec2f1b71be40,Iwo Baraniewski,c15fa95b9a12fde4,Junior Tafa,17.0,0.0,1,0,85.0,1,1,73.98143511738863,0.0,0.29999999999999927,-0.17279595672523715,0.21478091519024037,0.17279595672523715,0.1361308415299568,87.93607602094099,-4.8496059585721065,-4.652145417358659,70.93607602094099,56.98143511738863,-4.8496059585721065,-4.831854560962719,-4.814997106654237,-4.799028183088127,-4.783937211105449,-4.769708798912271,-4.983576416710163,81.44779458814132,-4.8496059585721065,-0.1974605412134478,0.13397045813805608
