fight_id,fighter_id,fighter_name,opponent_id,date,rounds_observed,kd_scored,sig_landed,sig_attempts,td_attempts,control_seconds,kd_absorbed,sig_absorbed,head_absorbed,ground_absorbed,opponent_control_seconds,sig_attempt_slope,total_attempt_slope,td_attempt_slope,control_slope,sig_landed_slope,total_landed_slope,sig_attempt_first_last_ratio,total_attempt_first_last_ratio,late_early_workload_ratio,late_early_output_ratio,sig_accuracy_change,total_accuracy_change,ko_loss,ko_win,event_date,legacy_kdres,attacker_power_v3,attacker_power_validated,defender_age,attacker_age,k,n,prior_ufc_fights,prior_bucket,context_offset,population_beta,rho,sigma,pre_mean,pre_sd,plugin_p,population_p,legacy_p,plugin_ll,population_ll,legacy_ll,plugin_abs_error_kd,population_abs_error_kd,legacy_abs_error_kd,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
84951374e4cdc679,e132d47bd9efbbe0,Rafa Garcia,262a7d06203657e6,2026-04-25,3.0,0.0,59.0,169.0,7.0,110.0,0.0,50.0,40.0,0.0,0.0,11.499999999999993,19.0,0.9999999999999998,22.0,9.5,14.5,1.575,1.8444444444444446,1.9977182539682539,2.3511904761904763,0.2103174603174603,0.19678714859437757,0.0,0.0,2026-04-25,75.37510630335248,0.23156422654176378,True,31.721390582968848,33.56400199867211,0.0,50.0,10,3plus,0.17284744529368895,-5.342321300885031,0.005,0.7,0.6318343601454085,0.550695899235497,0.003014482062370533,0.005655395108392675,0.003929099155340696,-0.13494820622793213,-0.25347431575312385,-0.17596495985526417,0.15072410311852666,0.28276975541963373,0.1964549577670348,-0.13494820622793213,-0.1393723179339878,-0.14383214809708797,-0.14831504585395805,-0.15280833984389125,-0.15729972906611853,-0.15729972906611853
c7fb90f1355291e4,33a8708747b7f943,Lucas Brennan,5d495dec23d7c68e,2026-04-25,3.0,0.0,9.0,36.0,6.0,47.0,0.0,33.0,26.0,1.0,396.0,6.499999999999999,2.4999999999999982,0.49999999999999983,-6.500000000000003,1.9999999999999996,-1.5000000000000016,2.625,1.3125,1.359375,1.222222222222222,0.0357142857142857,-0.2767857142857143,0.0,0.0,2026-04-25,50.0,0.213599045478789,True,25.892386565090316,27.146347974291054,0.0,33.0,0,0,0.18045551761716278,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.00569833973867772,0.00569833973867772,0.00569833973867772,-0.1748570989758491,-0.1748570989758491,-0.1748570989758491,0.18804521137636476,0.18804521137636476,0.18804521137636476,-0.1748570989758491,-0.18356968249593944,-0.19223834271449391,-0.20079355420709957,-0.2091775137343232,-0.21734646884484207,-0.21734646884484207
c7fb90f1355291e4,5d495dec23d7c68e,Francis Marshall,33a8708747b7f943,2026-04-25,3.0,0.0,33.0,69.0,3.0,396.0,0.0,9.0,4.0,0.0,47.0,13.499999999999995,9.999999999999995,-2.2509407688337802e-17,-104.00000000000003,3.4999999999999996,0.49999999999999434,2.6875,1.8333333333333333,1.3802083333333333,0.7100694444444444,-0.19040697674418605,-0.2803030303030303,0.0,0.0,2026-04-25,70.80774867278063,-5.551115123125783e-17,True,27.146347974291054,25.892386565090316,0.0,9.0,6,3plus,0.042130521571284815,-5.342321300885031,0.005,0.7,0.37859381496794015,0.5984200928827117,0.0034060688691065926,0.004965858882443982,0.0036832881340279336,-0.03010575598170817,-0.043926213120698776,-0.032560495708708004,0.030654619821959335,0.044692729941995836,0.0331495932062514,-0.03010575598170817,-0.03143010953236632,-0.032802903670673435,-0.03422409455759318,-0.03569332892154497,-0.03720992584367314,-0.03720992584367314
cb745968bd16bf56,d3f5d33d61cd00c9,Norma Dumont,f9ab66e67240db7b,2026-04-25,3.0,0.0,51.0,100.0,1.0,129.0,0.0,70.0,20.0,1.0,141.0,13.499999999999998,10.499999999999993,-0.5000000000000002,-64.50000000000001,7.5,4.499999999999999,2.9285714285714284,1.9130434782608696,1.2104037267080745,1.7142857142857142,0.08362369337979098,-0.08596837944664038,0.0,0.0,2026-04-25,52.05775768888117,-0.2648507065475642,True,35.56541202078071,30.571469640033676,0.0,70.0,10,3plus,-0.11892138007268796,-5.342321300885031,0.005,0.7,-0.1904124681307889,0.5303898776746397,0.005113064267477772,0.004230301737455165,0.0041071201801985485,-0.30802924744489246,-0.25475083677906696,-0.2473195624136224,0.35791449872344405,0.29612112162186155,0.2874984126138984,-0.30802924744489246,-0.31535431242388556,-0.3224738427895921,-0.3293699670452562,-0.33603087023217454,-0.3424502991310672,-0.3424502991310672
cb745968bd16bf56,f9ab66e67240db7b,Joselyne Edwards,d3f5d33d61cd00c9,2026-04-25,3.0,0.0,70.0,152.0,3.0,141.0,0.0,51.0,20.0,0.0,129.0,32.49999999999999,19.000000000000004,-1.0000000000000004,-30.50000000000002,15.5,3.9999999999999982,6.0,1.7916666666666667,2.030334249084249,2.570851070851071,0.012820512820512775,-0.24757751937984496,0.0,0.0,2026-04-25,73.94101869172287,-0.1780549113216495,True,30.571469640033676,35.56541202078071,0.0,51.0,9,3plus,-0.3319069520206371,-5.342321300885031,0.005,0.7,0.4239456871118997,0.5890200925161868,0.002241929530334301,0.003421570269566729,0.0024250341728632584,-0.10212210973247693,-0.15593849160904938,-0.1104717866833198,0.11433840604704934,0.17450008374790316,0.12367674281602618,-0.10212210973247693,-0.10612156132123676,-0.11019011731128615,-0.11431604475666501,-0.11848689063059016,-0.12268991171430123,-0.12268991171430123
d421f3cd158fd055,65adf3856c4d9256,Jafel Filho,7f6ed67d3ed3c036,2026-04-25,3.0,0.0,23.0,63.0,3.0,188.0,0.0,34.0,21.0,7.0,314.0,5.499999999999999,8.999999999999995,-2.2509407688337802e-17,-48.00000000000001,4.5,7.499999999999997,1.9166666666666667,2.0,1.2791666666666668,1.7166666666666666,0.2717391304347826,0.16666666666666663,0.0,0.0,2026-04-25,34.0162955227793,-0.18772781009787232,True,32.9726140851626,35.07532666652977,0.0,34.0,3,3plus,-0.2560346226265347,-5.342321300885031,0.005,0.7,-0.30429910605426824,0.6445389941498163,0.004996260228409652,0.00369027968254516,0.004642472429750824,-0.15755793646621896,-0.11630293085545418,-0.1463770742378756,0.16987284776592818,0.12546950920653543,0.15784406261152803,-0.15755793646621896,-0.16441293808133625,-0.17128293522241705,-0.17812825883679967,-0.18491261947535095,-0.19160480884636258,-0.19160480884636258
d421f3cd158fd055,7f6ed67d3ed3c036,Cody Durden,65adf3856c4d9256,2026-04-25,3.0,0.0,34.0,72.0,5.0,314.0,0.0,23.0,10.0,0.0,188.0,-4.000000000000002,-2.5000000000000098,-0.5000000000000004,58.5,-1.5000000000000029,-1.0000000000000064,0.6521739130434783,0.9,1.1286684782608696,1.158554292929293,0.05507246376811592,0.03555555555555556,0.0,0.0,2026-04-25,48.59680725485341,-0.075758569878356,True,35.07532666652977,32.9726140851626,0.0,23.0,11,3plus,-0.01784164886012843,-5.342321300885031,0.005,0.7,-0.17532579191569098,0.47052047409446235,0.005569653807688555,0.004678152187573757,0.004773324482490647,-0.1218357130038612,-0.10229070927448447,-0.10437644448563788,0.12810203757683677,0.10759750031419642,0.10978646309728488,-0.1218357130038612,-0.1247827608167894,-0.12775383741657004,-0.13074486397324103,-0.13375166035624714,-0.13677001114495538,-0.13677001114495538
dcfd594b68ff5ae1,ca80d72da81d7224,Michelle Montague,cc8c623cca88f54f,2026-04-25,3.0,0.0,42.0,83.0,6.0,614.0,0.0,26.0,11.0,1.0,99.0,-3.170581032894168e-15,6.499999999999995,-4.2144592950315945e-16,-49.50000000000008,-4.000000000000003,-2.5000000000000107,1.0,1.2549019607843137,0.9801106253312135,0.7642112220916568,-0.4,-0.2613357843137255,0.0,0.0,2026-04-25,50.0,-0.45532450195161306,True,32.41408105573694,34.67559224350945,0.0,26.0,0,0,-0.5277790136116745,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.0028146455821394752,0.0028146455821394752,0.0028146455821394752,-0.06903414339126357,-0.06903414339126357,-0.06903414339126357,0.07318078513562636,0.07318078513562636,0.07318078513562636,-0.06903414339126357,-0.0730074934194532,-0.07711907098650868,-0.0813535346542931,-0.08569289809867599,-0.09011746859524716,-0.09011746859524716
dcfd594b68ff5ae1,cc8c623cca88f54f,Mayra Bueno Silva,ca80d72da81d7224,2026-04-25,3.0,0.0,26.0,45.0,0.0,99.0,0.0,42.0,41.0,21.0,614.0,4.000000000000001,6.000000000000001,0.0,35.0,3.0,5.0,,,,,,,0.0,0.0,2026-04-25,75.72644054464911,-5.551115123125783e-17,True,34.67559224350945,32.41408105573694,0.0,42.0,10,3plus,0.06330174343073428,-5.342321300885031,0.005,0.7,0.6129425844119055,0.5538635664059353,0.0027539476471556083,0.005071574102821163,0.0035051154188121283,-0.1053171661341139,-0.19415416243839445,-0.13408955630268338,0.11566580118053554,0.21300611231848884,0.1472148475901094,-0.1053171661341139,-0.10894288065646712,-0.11262213733814996,-0.1163464397545741,-0.12010682907241228,-0.12389413002795992,-0.12389413002795992
ef1cd6371a3f18e0,3eeec2f53cebdf12,Jackson McVey,4e6738062d469256,2026-04-25,1.0,1.0,21.0,29.0,0.0,123.0,0.0,3.0,0.0,0.0,2.0,,,,,,,,,,,,,0.0,0.0,2026-04-25,53.23319020648265,-0.1776964043940863,True,27.086114020137305,30.719316618411057,0.0,3.0,1,1,-0.28532856925715677,-5.342321300885031,0.005,0.7,0.08584193945182697,0.6712601702253732,0.0032902639207943504,0.003584126691853749,0.0034214084644483217,-0.009837714253876584,-0.010717919662965869,-0.01023049881564475,0.009870791762383051,0.010752380075561247,0.010264225393344966,-0.009837714253876584,-0.0103981336955823,-0.010988276744342189,-0.011609174012584983,-0.01226176701634189,-0.012946882240613316,-0.012946882240613316
ef1cd6371a3f18e0,4e6738062d469256,Sedriques Dumas,3eeec2f53cebdf12,2026-04-25,1.0,0.0,3.0,4.0,0.0,2.0,1.0,21.0,16.0,14.0,123.0,,,,,,,,,,,,,0.0,0.0,2026-04-25,30.510603150740895,-0.08181379191635557,True,30.719316618411057,27.086114020137305,1.0,21.0,6,3plus,0.028651561992348966,-5.342321300885031,0.005,0.7,-0.42623656813605115,0.5677295015234731,0.007484316098561273,0.0048996991148333256,0.0064794884258580565,-2.089679502101866,-2.4636464937488327,-2.214523037541234,0.8428293619302133,0.8971063185885002,0.8639307430569808,-2.089679502101866,-2.067455622440119,-2.04695136744986,-2.028190544312919,-2.0111658148231673,-1.9958402159700381,-1.9958402159700381
f524e42c36028de0,52c2ae6d2f2d2613,Youssef Zalal,cb696ebfb6598724,2026-04-25,5.0,0.0,35.0,65.0,0.0,239.0,0.0,46.0,25.0,6.0,829.0,-1.5000000000000007,-2.600000000000001,0.0,1.0999999999999928,-1.4108433528782113e-16,-0.49999999999999956,1.125,0.9090909090909091,1.0170454545454546,1.8676470588235294,0.3055555555555556,0.18484848484848482,0.0,0.0,2026-04-25,74.30643400462445,-0.8248497840329743,True,29.637843350650595,36.734498312764806,0.0,46.0,7,3plus,-1.0419656809370859,-5.342321300885031,0.005,0.7,0.30329269495731265,0.6147907536766343,0.0012447442443896104,0.0016850274398760108,0.00118738940204814,-0.0516570372744809,-0.06994279103537338,-0.0492755243958527,0.05725823524192208,0.0775112622342965,0.05461991249421444,-0.0516570372744809,-0.05400633057995756,-0.056433325850443146,-0.05893513275670514,-0.0615079974474571,-0.06414735282076704,-0.06414735282076704
f524e42c36028de0,cb696ebfb6598724,Aljamain Sterling,52c2ae6d2f2d2613,2026-04-25,5.0,0.0,46.0,89.0,11.0,829.0,0.0,35.0,25.0,0.0,239.0,-3.2999999999999994,6.900000000000001,-0.10000000000000023,31.7,-0.4999999999999999,7.599999999999999,0.4583333333333333,1.903225806451613,1.2756415835073878,1.6081684652278176,0.12121212121212122,0.2957900492072171,0.0,0.0,2026-04-25,41.53940471922323,-0.15793545254237384,True,36.734498312764806,29.637843350650595,0.0,35.0,9,3plus,0.050953751274268516,-5.342321300885031,0.005,0.7,-0.003185824161389378,0.5057346304657185,0.005025552161605591,0.00500964719185965,0.0056560505577304436,-0.16278527118640795,-0.16226888628068536,-0.1832617466168358,0.17589432565619567,0.17533765171508772,0.19796176952056552,-0.16278527118640795,-0.16711216804216045,-0.17144683899601515,-0.17577933358726117,-0.18010001289438285,-0.18439977499403568,-0.18439977499403568
f5aff2f858311fbc,113df4fde64735c6,Davey Grant,e3b30b573e7f0d19,2026-04-25,3.0,0.0,162.0,307.0,1.0,2.0,0.0,99.0,48.0,0.0,43.0,11.999999999999977,10.999999999999982,-0.5000000000000002,-1.0000000000000004,9.999999999999991,8.99999999999999,1.2696629213483146,1.2417582417582418,0.627855290776639,0.9486166007905138,0.0719896589440191,0.06087717592142372,0.0,0.0,2026-04-25,44.73899673011001,-5.551115123125783e-17,True,40.351273468996624,30.680985920313216,0.0,99.0,9,3plus,0.2831275221941586,-5.342321300885031,0.005,0.7,0.2655557976945099,0.4752198800570269,0.004845972513046404,0.00631060090982896,0.006804625124193341,-0.39098070354680203,-0.5094579526582947,-0.5494531810859371,0.47975127879159396,0.624749490073067,0.6736578872951408,-0.39098070354680203,-0.39751634933063634,-0.40381341169727664,-0.4098669624091623,-0.41567615163623123,-0.4212435637034361,-0.4212435637034361
f5aff2f858311fbc,e3b30b573e7f0d19,Adrian Luna Martinetti,113df4fde64735c6,2026-04-25,3.0,0.0,99.0,196.0,5.0,43.0,0.0,162.0,56.0,0.0,2.0,17.49999999999999,19.0,0.9999999999999997,18.5,12.5,13.0,1.853658536585366,1.9268292682926829,2.2601626016260163,2.416666666666667,0.12676508344030807,0.11793763507255323,0.0,0.0,2026-04-25,50.0,-0.0925928624867879,True,30.680985920313216,40.351273468996624,0.0,162.0,0,0,-0.3899630315525455,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.0032292067365363784,0.0032292067365363784,0.0032292067365363784,-0.3839162388284194,-0.3839162388284194,-0.3839162388284194,0.5231314913188932,0.5231314913188932,0.5231314913188932,-0.3839162388284194,-0.3977022439778966,-0.41039610049240344,-0.422002054315505,-0.43257981321440864,-0.4422166661613325,-0.4422166661613325
00bde62cac38e5e9,37098a6e6c27fb66,Vince Morales,ed7d329d7c29428d,2026-05-02,3.0,0.0,48.0,121.0,2.0,214.0,0.0,46.0,15.0,0.0,181.0,17.999999999999996,20.5,-1.6146321952231105e-16,2.9999999999999765,9.999999999999998,11.500000000000002,3.4,3.2777777777777777,2.1838675213675214,2.8358516483516483,0.1568627450980392,0.11958568738229752,0.0,0.0,2026-05-02,52.518514991183956,-0.06071747848053449,True,35.46958527553612,26.858867738557258,0.0,46.0,8,3plus,0.19622588661252022,-5.342321300885031,0.005,0.7,0.1946487286732781,0.5341882383586318,0.004769446590189704,0.005788392703436054,0.005583085779194712,-0.19824925332159182,-0.24071468765896498,-0.23215518351003084,0.21939454314872636,0.2662660643580585,0.25682194584295676,-0.19824925332159182,-0.2038613343573337,-0.20944235164271469,-0.21497502047390757,-0.22044369612981793,-0.225834766245318,-0.225834766245318
00bde62cac38e5e9,ed7d329d7c29428d,Colby Thicknesse,37098a6e6c27fb66,2026-05-02,3.0,0.0,46.0,117.0,6.0,181.0,0.0,48.0,37.0,1.0,214.0,17.5,15.0,-0.5000000000000007,-70.00000000000003,3.499999999999998,0.999999999999999,3.5,2.3043478260869565,1.5760869565217392,1.1068376068376067,-0.16326530612244894,-0.2821985233798195,0.0,0.0,2026-05-02,53.643460984767195,-0.15364624897345464,True,26.858867738557258,35.46958527553612,0.0,48.0,1,1,-0.4135956469077039,-5.342321300885031,0.005,0.7,0.08941308361962849,0.6701661019637766,0.0028850321556017212,0.003154024707025757,0.002993066435880748,-0.1245008745981977,-0.1361255372123651,-0.1291692964541653,0.1384815434688826,0.15139318593723633,0.14366718892227592,-0.1245008745981977,-0.13064283963822876,-0.13686738956034714,-0.14313807067025167,-0.14941892858674719,-0.1556766189439451,-0.1556766189439451
1cb0711cd49dd95e,7e9b36a9847db116,Kevin Christian,c15fa95b9a12fde4,2026-05-02,1.0,0.0,13.0,21.0,2.0,0.0,0.0,21.0,20.0,10.0,9.0,,,,,,,,,,,,,1.0,0.0,2026-05-02,50.0,0.1564698951982934,True,31.27784964783671,29.61046428058071,0.0,21.0,0,0,0.20594222666300516,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.005844578502689362,0.005844578502689362,0.005844578502689362,-0.11728905873042095,-0.11728905873042095,-0.11728905873042095,0.1227361485564766,0.1227361485564766,0.1227361485564766,-0.11728905873042095,-0.12360346534883401,-0.13001746957211713,-0.13648892849802136,-0.14297639929935502,-0.14944179228249824,-0.14944179228249824
1cb0711cd49dd95e,c15fa95b9a12fde4,Junior Tafa,7e9b36a9847db116,2026-05-02,1.0,0.0,21.0,31.0,0.0,9.0,0.0,13.0,2.0,0.0,0.0,,,,,,,,,,,,,0.0,1.0,2026-05-02,51.63102119362024,-5.551115123125783e-17,True,29.61046428058071,31.27784964783671,0.0,13.0,7,3plus,-0.05061914474629869,-5.342321300885031,0.005,0.7,-0.11557604990819748,0.6012446878331358,0.005079932651305936,0.004527982916648811,0.004423188768034529,-0.06428638361376215,-0.05728605844353751,-0.055957390208163815,0.06603912446697717,0.058863777916434545,0.05750145398444888,-0.06428638361376215,-0.06702146388110147,-0.06983105233350112,-0.07271017212541141,-0.0756530161219023,-0.07865308912758752,-0.07865308912758752
2afaa97901d5587c,c62fbc117d57b943,Tai Tuivasa,cdb7b38b1b357f26,2026-05-02,3.0,0.0,13.0,22.0,0.0,42.0,0.0,21.0,15.0,10.0,705.0,-1.8420213258726723e-15,2.499999999999998,0.0,10.999999999999998,-0.9999999999999998,0.9999999999999992,1.0,1.4545454545454546,1.8848484848484848,1.7055555555555557,-0.2222222222222222,-0.10227272727272729,0.0,0.0,2026-05-02,30.03899502312347,-0.017093959003740083,True,33.12867478456094,32.227903379261726,0.0,21.0,11,3plus,0.006484573135865729,-5.342321300885031,0.005,0.7,-0.2980359882425016,0.4601651143090257,0.006446178628380265,0.004792797315296205,0.006381316600416845,-0.12939927641582472,-0.09613346855610416,-0.12809326679905553,0.13536975119598557,0.1006487436212203,0.13400764860875375,-0.12939927641582472,-0.13236062783593855,-0.1353415757391796,-0.138338170226662,-0.14134640188748737,-0.1443622621111486,-0.1443622621111486
2afaa97901d5587c,cdb7b38b1b357f26,Louie Sutherland,c62fbc117d57b943,2026-05-02,3.0,0.0,21.0,25.0,11.0,705.0,0.0,13.0,12.0,6.0,42.0,-3.0000000000000027,2.999999999999997,-0.5000000000000003,-5.500000000000047,-2.000000000000001,2.499999999999998,0.5,1.1578947368421053,0.8394736842105264,0.9154513888888889,0.08333333333333337,-0.0011961722488037507,0.0,0.0,2026-05-02,52.41571539819717,0.6009453678267203,True,32.227903379261726,33.12867478456094,0.0,13.0,1,1,0.5704514932776193,-5.342321300885031,0.005,0.7,0.05085588918621908,0.6819006777950132,0.007980626681190543,0.008393491267580622,0.008108451685406998,-0.10113771600765631,-0.10639138362898848,-0.10276405160789182,0.10374814685547705,0.10911538647854808,0.10540987191029097,-0.10113771600765631,-0.10641685808866891,-0.11180320021179473,-0.11726826678277819,-0.12278281336448506,-0.12831852199135096,-0.12831852199135096
46181797eb543a0b,8ebc3a8da015d70c,Cam Rowston,f96856f9d69fd7e4,2026-05-02,3.0,0.0,79.0,150.0,7.0,610.0,0.0,17.0,5.0,0.0,5.0,-9.000000000000012,4.499999999999995,-1.0000000000000004,61.99999999999996,-0.49999999999999867,10.999999999999996,0.6785714285714286,1.1343283582089552,1.0385908003536326,1.4312710260723298,0.1766917293233083,0.23821681068342498,0.0,0.0,2026-05-02,53.0468243606241,0.0788435169115087,True,31.283325461850687,35.82825109345161,0.0,17.0,1,1,-0.06216067612462489,-5.342321300885031,0.005,0.7,0.09568215375983591,0.6684091416675859,0.00406947245420669,0.004476256065969118,0.004284659914947565,-0.06667531271330063,-0.07335457019019032,-0.07020829523457905,0.06918103172151373,0.076096353121475,0.0728392185541086,-0.06667531271330063,-0.0701883618166483,-0.07381584933553652,-0.0775470362637186,-0.08136931755807952,-0.08526875075659456,-0.08526875075659456
46181797eb543a0b,f96856f9d69fd7e4,Robert Bryczek,8ebc3a8da015d70c,2026-05-02,3.0,0.0,17.0,37.0,0.0,5.0,0.0,79.0,69.0,45.0,610.0,-6.000000000000004,-5.000000000000007,0.0,-2.5000000000000013,-3.0,-2.5000000000000027,0.29411764705882354,0.6428571428571429,0.3123249299719888,0.3186274509803922,-0.07058823529411762,0.059523809523809534,0.0,0.0,2026-05-02,36.48997706882358,-0.08288704684912515,True,35.82825109345161,31.283325461850687,0.0,79.0,2,2,0.04893610085411318,-5.342321300885031,0.005,0.7,-0.14880693343203952,0.6084024811492552,0.005797130266862907,0.004999600148759141,0.006068498033049596,-0.3874593418523773,-0.334041362400626,-0.4056436720828742,0.45797329108216966,0.39496841175197217,0.4794113446109181,-0.3874593418523773,-0.39799921144767575,-0.4079027651737912,-0.4171638139852551,-0.4257990650639308,-0.43384012588833654,-0.43384012588833654
5c7c38dece435cde,08af939f41b5a57b,Beneil Dariush,17734443a833cdf7,2026-05-02,1.0,0.0,3.0,9.0,5.0,152.0,1.0,12.0,11.0,3.0,20.0,,,,,,,,,,,,,1.0,0.0,2026-05-02,42.19959499554345,0.09931124708485373,True,36.989123664414734,26.34414122124342,1.0,12.0,8,3plus,0.4166634501417268,-5.342321300885031,0.005,0.7,-0.6799474846860076,0.530719615926758,0.014123230578847484,0.007205651800201336,0.00805664961048561,-1.9814689669597705,-2.5793969205706766,-2.4769670936474917,0.8305212330538302,0.9135321783975839,0.9033202046741726,-1.9814689669597705,-1.9633817271483107,-1.9466547841004562,-1.9312922783123279,-1.9172791033392622,-1.9045824369441953,-1.9045824369441953
5c7c38dece435cde,17734443a833cdf7,Quillan Salkilld,08af939f41b5a57b,2026-05-02,1.0,1.0,12.0,19.0,2.0,20.0,0.0,3.0,2.0,0.0,152.0,,,,,,,,,,,,,0.0,1.0,2026-05-02,58.308039150178885,0.08388216595002727,True,26.34414122124342,36.989123664414734,0.0,3.0,2,2,-0.23777328207423054,-5.342321300885031,0.005,0.7,0.07800317181413555,0.6735424959443992,0.003477015981486094,0.003758032631809538,0.003335123685648675,-0.010397061677508646,-0.011238940757039018,-0.00997206573845233,0.010431047944458283,0.011274097895428613,0.010005371056946025,-0.010397061677508646,-0.010992909135891635,-0.011620411263437862,-0.012280629226736152,-0.012974517832203311,-0.013702896832348033,-0.013702896832348033
