fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,fold,market_red_ko_tko,binary_red_ko_tko,residual_red_ko_tko,specialist_red_ko_tko,market_red_sub,binary_red_sub,residual_red_sub,specialist_red_sub,market_red_dec,binary_red_dec,residual_red_dec,specialist_red_dec,market_blue_ko_tko,binary_blue_ko_tko,residual_blue_ko_tko,specialist_blue_ko_tko,market_blue_sub,binary_blue_sub,residual_blue_sub,specialist_blue_sub,market_blue_dec,binary_blue_dec,residual_blue_dec,specialist_blue_dec
0b9cd718d7e329e8,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Court McGee,Alex Morono,5,BLUE_DEC,2024,0.043160359731944896,0.03563957288861275,-0.19929515610886028,0.037667731754008275,0.03904984928128348,0.03290776535868645,-0.17750169542037852,0.034831209459769086,0.1822326299793229,0.22496472299098969,0.2643289060043381,0.25284823594172134,0.29819884905707383,0.2821860611438751,-0.07775419227500968,0.2938833258203616,0.16400936698139063,0.11794323474168777,-0.38335909986637073,0.11907349759107846,0.2733489449689843,0.2526668310165405,-0.10674213033095659,0.2616959994330613
188e6416157e5a1f,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Norma Dumont,Germaine de Randamie,2,RED_DEC,2024,0.04394044449185399,0.049412768334150314,0.12311395175850404,0.05079299341836232,0.08348684453452258,0.09953135251998901,0.1934447002587012,0.10353845140888011,0.39755640254534563,0.4526097774505615,0.22552563056531172,0.5091138846558029,0.18552632118782794,0.15948808193206787,-0.18269658789896903,0.15795488637273586,0.04394044449185399,0.022241314873099327,-0.7033262818576347,0.022227231618055388,0.24554954274859583,0.16860342025756836,-0.47306669866927686,0.15637255252616353
32375b4435fea5e6,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Morgan Charriere,Chepe Mariscal,5,BLUE_DEC,2024,0.22721252440800868,0.17355693876743317,-0.3365070347029222,0.15408581999498885,0.06554207434846406,0.06968097388744354,0.06567405248208624,0.06645315674476021,0.2704911004857246,0.32669395208358765,0.26895619813716487,0.33607230822954287,0.09467188517000362,0.07646894454956055,-0.2334393594492914,0.07117265301639705,0.05325293540812703,0.028680166229605675,-0.6444709501316885,0.02654158961576682,0.288829480179672,0.3385985791683197,0.23153007675705095,0.34567447239854426
3ce96bb0c69b39be,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Brendan Allen,Chris Curtis,2,RED_DEC,2024,0.105347104955739,0.13033492863178253,0.24117450595725076,0.12934640452697374,0.30646430532578617,0.2649608254432678,-0.2036403908304527,0.24117428466047708,0.2593159506602806,0.31005746126174927,0.2496762675286598,0.3211095745717563,0.2006611522966457,0.22592738270759583,0.15071521179940528,0.22506558171236515,0.029061270332617652,0.012148011475801468,-0.8895103907461923,0.011518505624622033,0.09915021642893082,0.07630010694265366,-0.28701040392012533,0.07178564890380561
3cf5e0ebb5f8322c,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Dylan Budka,Cesar Almeida,3,BLUE_KO_TKO,2024,0.1354347119067057,0.1362633854150772,0.007058922432363834,0.12656966914258053,0.14774695844367894,0.15686137974262238,0.0706135120553899,0.14713622633149417,0.30664463073216386,0.37326207756996155,0.297605470690141,0.38319319142602376,0.15478252789337793,0.1604876071214676,0.04296835857499537,0.14993977740913786,0.03869563197334448,0.013059440068900585,-1.112534211291245,0.011803980422776464,0.2166955390507291,0.19967970252037048,-0.1032692870645493,0.1813571552679872
47f8812a335b6ce9,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Trevor Peek,Charlie Campbell,5,BLUE_DEC,2024,0.2758560019776206,0.3473561406135559,0.3344302736953738,0.35374281606393093,0.04355621083857168,0.026716038584709167,-0.5062420867803392,0.024096608147660153,0.07523345508480564,0.08929302543401718,0.18664749748867981,0.08322138786427276,0.35981217649254865,0.3530794382095337,-0.029350994428755106,0.3206954883325826,0.12731815475890185,0.10684124380350113,-0.19853837205147018,0.09581426777536665,0.1182240008475517,0.13139685988426208,0.12069279046573422,0.12242943181618686
5c3b8819dbe98114,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Pedro Falcao,Victor Hugo,5,BLUE_DEC,2024,0.1573095509370212,0.13136695325374603,-0.21054202546665812,0.1290264662025981,0.12100734687463169,0.09848938137292862,-0.23119780466533868,0.09722204673549188,0.1573095509370212,0.19968248903751373,0.29010417539128963,0.21286618919129202,0.14300868267001926,0.14835594594478607,0.042968204532888965,0.151141668335182,0.19663693867127646,0.13322821259498596,-0.4652645137705631,0.12501561014807225,0.22472792991003024,0.266193151473999,0.22429988959333858,0.2847280193873637
6ff21ea2c75c48ed,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Ignacio Bahamondes,Christos Giagos,0,RED_KO_TKO,2024,0.30152904495093025,0.3289097547531128,0.12690703947084336,0.34841069368805533,0.17275101533647047,0.18414205312728882,0.07772161183619875,0.1900299144699048,0.2369156781757309,0.2474992871284485,0.05767000692534019,0.25543879954898396,0.09213387484611757,0.06129952892661095,-0.4408700352123156,0.0603391530823945,0.06910040613458818,0.02427748590707779,-1.093038006071522,0.023573687523033373,0.1275699805561628,0.12098147720098495,-0.060551154363967186,0.12220775168762792
9c22ddb8d8fc1838,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Alexander Hernandez,Damon Jackson,5,BLUE_DEC,2024,0.3759398496240602,0.3884049952030182,0.05279589309183874,0.4303778281713656,0.07518796992481204,0.0621626153588295,-0.20422352787507414,0.0665668136389896,0.16541353383458648,0.18573437631130219,0.14051868483511432,0.2067283748367677,0.08270676691729324,0.06734958291053772,-0.22200796179244398,0.07193276803874643,0.15037593984962408,0.08689041435718536,-0.6205526367246756,0.0877967278179451,0.15037593984962408,0.1289590746164322,-0.17853831426191658,0.13659748749618547
ff5a8078ea85bbc7,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Valter Walker,Lukasz Brzeski,5,BLUE_DEC,2024,0.35927119272333263,0.3850421905517578,0.11032802623470478,0.3880383639031575,0.09181374925151833,0.08927641063928604,-0.03081472313272382,0.08611176168204468,0.20658093581591627,0.24551792442798615,0.22299769491442079,0.24973207452255744,0.16526474865273302,0.16021870076656342,-0.03703585316246927,0.15403988184082087,0.039348749679222146,0.024437028914690018,-0.491767909985632,0.023275352307092784,0.13772062387727751,0.10591590404510498,-0.2988022647580064,0.09880256574432664
01f7c28804746979,2024-04-13,UFC 300: Pereira vs. Hill,Charles Oliveira,Arman Tsarukyan,5,BLUE_DEC,2024,0.12528136557724912,0.13335664570331573,0.07173969144184134,0.12071398714142807,0.14805979568220348,0.0953931137919426,-0.499593951481484,0.08057145630502768,0.08143288762521192,0.08823531866073608,0.08766114231491651,0.07972335184606126,0.35405603315309525,0.42026007175445557,0.27955170974348403,0.41994723699454284,0.10179110953151489,0.07049020379781723,-0.4017037082892876,0.061089575654641806,0.18937880843072538,0.24659715592861176,0.3372075576265341,0.23795439205829844
0c2e3988793b418c,2024-04-13,UFC 300: Pereira vs. Hill,Bo Nickal,Cody Brundage,1,RED_SUB,2024,0.3342916439256203,0.28516292572021484,-0.23015608900400353,0.24734697989925664,0.48009970138253977,0.5514058470726013,0.2859957808440452,0.5952157791216361,0.07597537361945915,0.08900915086269379,0.17253579753346138,0.08408931210797249,0.05571527398760338,0.04394643008708954,-0.24966914375365157,0.040427878295000934,0.02695900354238873,0.013668137602508068,-0.6928165801084951,0.012558970160109702,0.02695900354238873,0.02197273075580597,-0.20962648827061248,0.02036108041602409
538ca98010ed00ec,2024-04-13,UFC 300: Pereira vs. Hill,Sodiq Yusuff,Diego Lopes,3,BLUE_KO_TKO,2024,0.16354650292047326,0.1577257663011551,-0.04317423053781333,0.1602330438089807,0.05451550097349108,0.035005733370780945,-0.4633978906059153,0.035085689142743764,0.21806200389396432,0.2557995617389679,0.20907977568695824,0.27494342741551175,0.23363786131496178,0.2460726797580719,0.06821347591943083,0.25587573839299727,0.20443312865059157,0.1780349463224411,-0.17090403816447797,0.17627460292698896,0.1258050022465179,0.09838846325874329,-0.27668985125126144,0.09758749831277762
b1ac165326d8f29e,2024-04-13,UFC 300: Pereira vs. Hill,Holly Holm,Kayla Harrison,4,BLUE_SUB,2024,0.07524807056229328,0.08122234791517258,0.08288153657098807,0.09326186478804074,0.02299246600514517,0.01516636274755001,-0.4240649661574083,0.017164462597446396,0.11824696802646086,0.1267569363117218,0.07919404579250644,0.14601493627476358,0.18393972804116135,0.15107354521751404,-0.23632570822130483,0.16567398607516073,0.25468577728776187,0.17211419343948364,-0.496941692705992,0.1767662669035952,0.34488699007717755,0.34926071763038635,0.01930056775572031,0.4011184833609933
cf5e8f98159c3971,2024-04-13,UFC 300: Pereira vs. Hill,Justin Gaethje,Max Holloway,3,BLUE_KO_TKO,2024,0.3356092591784737,0.33709684014320374,0.006664209949799993,0.3187194374700478,0.036479267302008005,0.028569551184773445,-0.2525782422595535,0.02673210488362315,0.20975578698654604,0.24578504264354706,0.20517802003178254,0.24294167410356707,0.12908048429941296,0.1320040076971054,0.025758634977105066,0.1249475675155226,0.04935430282036377,0.04658985882997513,-0.060545800783749826,0.04382386738844261,0.23972089941319547,0.252938449382782,0.07120887320526847,0.24283534863879677
e4931f3ab3bf4141,2024-04-13,UFC 300: Pereira vs. Hill,Alex Pereira,Jamahal Hill,0,RED_KO_TKO,2024,0.3968253968253969,0.32412371039390564,-0.3161744557761135,0.3052056214820166,0.03968253968253969,0.03866589069366455,-0.027011549788296563,0.040754388667300065,0.11904761904761907,0.13398471474647522,0.1353031657836148,0.14380964789411685,0.27777777777777785,0.3033713102340698,0.12421640410020152,0.33185616403721574,0.055555555555555566,0.03843305632472038,-0.38643291168473937,0.039829761370270965,0.11111111111111113,0.1287064105272293,0.16699647310589838,0.1385444165490799
eda1e8c285a0a788,2024-04-13,UFC 300: Pereira vs. Hill,Jiri Prochazka,Aleksandar Rakic,0,RED_KO_TKO,2024,0.3106840079494856,0.3019777238368988,-0.040974317997643395,0.29177337864027053,0.06333174008201052,0.0538611002266407,-0.17203832402201558,0.05217083785052346,0.10977501614215156,0.1426047682762146,0.2992192108514795,0.14486866142922297,0.2533269603280421,0.28292346000671387,0.15094022020425468,0.28824089810474035,0.04333224321400719,0.020235221832990646,-0.7853286247608988,0.019331652036506,0.21955003228430311,0.21051612496376038,-0.05352666488918367,0.20361457193873672
0976778a6e6cf8a8,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Gabriel Benitez,Maheshate,5,BLUE_DEC,2024,0.11733333333333333,0.11146582663059235,-0.05792631095867762,0.1092314979397932,0.06844444444444445,0.06919793784618378,0.011757858406660215,0.06831689721816141,0.14933333333333335,0.16912350058555603,0.14798746580293143,0.17080888466897354,0.39111111111111113,0.41291627287864685,0.09072150935348777,0.4224580234284826,0.05475555555555556,0.03487521409988403,-0.4719162950743008,0.03369466203513746,0.21902222222222223,0.20239146053791046,-0.10004067964993779,0.19549003470945184
0a85b3ad328205ff,2024-04-27,UFC Fight Night: Nicolau vs. Perez,James Llontop,Chris Padilla,4,BLUE_SUB,2024,0.45705466848697096,0.45880675315856934,0.007058314040097574,0.44546045062366857,0.0747907639342316,0.06028334051370621,-0.23119710236373425,0.05744020211302126,0.2350566866504422,0.29113656282424927,0.29010457649850285,0.304045823906074,0.08226984032765478,0.08557293564081192,0.042970174101273795,0.0831147264437532,0.06855820027304563,0.030377836897969246,-0.8541424955475159,0.02824136291268471,0.08226984032765478,0.08423664420843124,0.025770868211190123,0.08169743400079824
417049c7a3d65ccc,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Don'Tale Mayes,Caio Machado,2,RED_DEC,2024,0.1837270341207349,0.1418023258447647,-0.3091027760270153,0.12643871002323526,0.05511811023622048,0.041080132126808167,-0.30870131827602965,0.037946844004115986,0.23622047244094488,0.2999158203601837,0.3258148488813668,0.30673670408972625,0.1377952755905512,0.1191086396574974,-0.167174621043505,0.10928987626791152,0.09186351706036745,0.07157360762357712,-0.271673990830855,0.065630418797008,0.29527559055118113,0.34886330366134644,0.24585825854586518,0.3539574468180029
4915c8a588513c22,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Marnic Mann,Ketlen Souza,5,BLUE_DEC,2024,0.0317643661565117,0.037544719874858856,0.1731755302724305,0.03824362664880879,0.0635287323130234,0.06866693496704102,0.08327738428904885,0.06991120643898917,0.16517470401386086,0.1815355271100998,0.11424013611451578,0.18748524598946462,0.20646838001732604,0.1804182231426239,-0.16717045354887317,0.17687320428771694,0.08258735200693043,0.0438416488468647,-0.6746384626760431,0.04259233787068572,0.4504764654923477,0.4656599462032318,0.06116896446978512,0.4848943787643349
55231cc4112334b4,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Rani Yahya,Victor Henry,3,BLUE_KO_TKO,2024,0.03903027021300389,0.024165013805031776,-0.49478221858651183,0.02152911883970182,0.09642772640859786,0.06893447041511536,-0.36561099069015945,0.060523631106168284,0.09642772640859786,0.12478133291006088,0.2896514294556096,0.11654719586799434,0.3092964809332384,0.40155112743377686,0.40440413984368084,0.41928695386173254,0.10245445930913522,0.07603513449430466,-0.3272330567692947,0.06682227221120934,0.3563633367274268,0.35126349329948425,-0.02230644009009597,0.3152908281131937
681cd3cc6299d652,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Austin Hubbard,Michal Figlak,2,RED_DEC,2024,0.09099583420605552,0.06237335875630379,-0.40867764202847967,0.05863980560249099,0.04817426516791175,0.047222428023815155,-0.020955523371321227,0.04574795514366537,0.24087132583955875,0.31154537200927734,0.35500398892194196,0.3331339026235955,0.18199166841211104,0.1648833006620407,-0.11942190602576974,0.15661908686295492,0.08189625078544997,0.0925874188542366,0.134413223685935,0.09084403114090839,0.35607065558891293,0.3353143632411957,-0.09178588814350175,0.31501521862638476
6ea77cb62aa2f276,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Tim Means,Uros Medic,3,BLUE_KO_TKO,2024,0.09142019066242973,0.08904420584440231,-0.02894505737155706,0.11328336091489336,0.04839892446834516,0.06292803585529327,0.2779000203829849,0.08151186639877799,0.1371302859936446,0.15834090113639832,0.16870749372814942,0.20706027983526346,0.4487900268882914,0.25244373083114624,-0.8800605224678526,0.2374282819815131,0.09142019066242973,0.0638805627822876,-0.38831156601928596,0.07908520297471637,0.18284038132485947,0.21271991729736328,0.1886131949546468,0.28163100789483575
7ca5604d99220e88,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Jonathan Pearce,David Onama,5,BLUE_DEC,2024,0.16258064516129034,0.11757515370845795,-0.3764450802660515,0.10396961160630064,0.13548387096774195,0.09911706298589706,-0.353756355328261,0.08862959476188093,0.2709677419354839,0.3943626284599304,0.5607076530818049,0.44233920393193954,0.23225806451612904,0.23918673396110535,0.03846116712630865,0.22490539602663637,0.0903225806451613,0.060767997056245804,-0.4282966762276019,0.05484222352150912,0.10838709677419356,0.0931248739361763,-0.16874041472980927,0.0853139701517334
2db0998b24c11ea0,2024-05-04,UFC 301: Pantoja vs. Erceg,Paul Craig,Caio Borralho,3,BLUE_KO_TKO,2024,0.05424886191198786,0.05508437380194664,0.01616789307926414,0.051918135706187266,0.07397572078907436,0.06300877034664154,-0.17223648178305595,0.05864009737582265,0.05424886191198786,0.06006487086415291,0.10801175117462325,0.05691233052279053,0.2712443095599393,0.2752607464790344,0.020225497678411863,0.26064613472589565,0.2503793626707132,0.20219078660011292,-0.2760677048532185,0.17890013972433028,0.2959028831562974,0.3721351623535156,0.3438172049777325,0.3929831619449736
2faf5b8d708f8e94,2024-05-04,UFC 301: Pantoja vs. Erceg,Joaquim Silva,Drakkar Klose,5,BLUE_DEC,2024,0.16661191486752255,0.1738068014383316,0.05094788023883723,0.15029208716971126,0.07573268857614661,0.040053389966487885,-0.6748729118192172,0.03305928603236932,0.1281630114365558,0.14674445986747742,0.15693311126474097,0.12853504810219468,0.29230160503074126,0.32446199655532837,0.15089084387566765,0.2913841589049996,0.03966950353988632,0.02308066003024578,-0.5587142783582761,0.01944974509996821,0.2975212765491474,0.3851858973503113,0.3915354916207646,0.37727967469075696
3e74caa9fff4a5eb,2024-05-04,UFC 301: Pantoja vs. Erceg,Michel Pereira,Ihor Potieria,1,RED_SUB,2024,0.46550442278101833,0.38922274112701416,-0.31237870389504413,0.3639415457377974,0.18007166971776015,0.20253777503967285,0.14535394344057218,0.2225071536607343,0.16881719036040016,0.2151765525341034,0.30003342351511697,0.24349592598395528,0.0953320604388142,0.08547328412532806,-0.12000103156564501,0.09034317825513721,0.027942155645859335,0.02131713554263115,-0.27741760713537156,0.02262304933400476,0.06233250105614775,0.05390948802232742,-0.1541193192070316,0.057089147028371166
3f419fce8ba8aa0e,2024-05-04,UFC 301: Pantoja vs. Erceg,Alexandre Pantoja,Steve Erceg,2,RED_DEC,2024,0.1459936706522676,0.14761359989643097,0.012933438976971745,0.14579608286090381,0.21130662857565047,0.16782096028327942,-0.28408258975112477,0.15679511443147268,0.2676550628624906,0.3017304241657257,0.16748129945218382,0.3119655037322161,0.16728441428905663,0.19381481409072876,0.17958636807155415,0.19735301039999034,0.061766552968267066,0.0419025756418705,-0.4089653805419897,0.040451708014810614,0.1459936706522676,0.14920073747634888,0.02549175020961303,0.14763858056060644
8a121f9c48f3773c,2024-05-04,UFC 301: Pantoja vs. Erceg,Elves Brener,Myktybek Orolbai,5,BLUE_DEC,2024,0.054173506755903524,0.05807878449559212,0.07374596404150324,0.05572535536754692,0.12501578482131584,0.10531330853700638,-0.19376795506449596,0.09841265086658857,0.1354337668897588,0.14193059504032135,0.05439838398620034,0.1366439186448474,0.18057835585301174,0.12497714906930923,-0.4336850968533026,0.11182968003336999,0.1354337668897588,0.1414913684129715,0.050787181025153894,0.13615135962180902,0.3693648187902513,0.4335669279098511,0.26762995445505494,0.46123703546583805
a8718a3419a11e15,2024-05-04,UFC 301: Pantoja vs. Erceg,Anthony Smith,Vitor Petrino,1,RED_SUB,2024,0.09115952917605809,0.09337692707777023,0.026476032734545907,0.09251803170640152,0.06311044327573254,0.03643599897623062,-0.5774024955833839,0.03501583033231672,0.06836964688204357,0.06893190741539001,0.008793906579903421,0.06817237091924706,0.3906836964688204,0.37903499603271484,-0.049206944848840695,0.36760456835128186,0.12622088655146507,0.1039806380867958,-0.21896313933735612,0.10022190637473029,0.2604557976458802,0.3152150809764862,0.2677512900541874,0.3364672923160226
