fight_id,date,year,fold,event_name,red_fighter,blue_fighter,target,v5_model_p_red,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,hier_red_ko,hier_blue_ko,existing_cond_ko_red,existing_cond_ko_blue,ablation_fold,train_years,base_cond_ko_red,base_cond_ko_blue,ml_cond_ko_red,ml_cond_ko_blue,base_exact_ko_red,base_exact_ko_blue,ml_exact_ko_red,ml_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue
6ea77cb62aa2f276,2024-04-27,2024,2024,UFC Fight Night: Nicolau vs. Perez,Tim Means,Uros Medic,3,0.3513247836278572,blue,1,0,1,blue,1,0.0965691592116944,0.3126021446569532,0.2748714685440064,0.481908568058525,2024,"2021,2022,2023",0.33501264452934265,0.34671950340270996,0.3412516415119171,0.3356699049472809,0.11769824485186754,0.22490834889019476,0.11989015911682536,0.21774074822129402,0.0965691592116944,0.3126021446569532
7ca5604d99220e88,2024-04-27,2024,2024,UFC Fight Night: Nicolau vs. Perez,Jonathan Pearce,David Onama,5,0.6322471532957648,blue,0,0,0,red,0,0.1256772187673692,0.215640022635429,0.1987786233789138,0.5863721370697021,2024,"2021,2022,2023",0.24251723289489746,0.45310017466545105,0.2557216286659241,0.4461185932159424,0.15333083012296492,0.16662887907540583,0.16167927176018712,0.16406138262285155,0.1256772187673692,0.215640022635429
2db0998b24c11ea0,2024-05-04,2024,2024,UFC 301: Pantoja vs. Erceg,Paul Craig,Caio Borralho,3,0.1882542346299662,blue,1,0,1,blue,1,0.0648937517009089,0.2446479614907456,0.3447133703444414,0.30138495564460754,2024,"2021,2022,2023",0.41025593876838684,0.3342013359069824,0.3998402953147888,0.3611137270927429,0.07723241775524095,0.27128651920350116,0.07527162876870523,0.2931325387845241,0.0648937517009089,0.2446479614907456
2faf5b8d708f8e94,2024-05-04,2024,2024,UFC 301: Pantoja vs. Erceg,Joaquim Silva,Drakkar Klose,5,0.3850315150943268,blue,0,0,0,blue,0,0.1838456901430347,0.2729950603974505,0.4774821876541595,0.4439171552658081,2024,"2021,2022,2023",0.3356356620788574,0.4255009889602661,0.34104618430137634,0.42218783497810364,0.12923030748990996,0.2616696985067604,0.13131352905869795,0.25963221322209074,0.1838456901430347,0.2729950603974505
3e74caa9fff4a5eb,2024-05-04,2024,2024,UFC 301: Pantoja vs. Erceg,Michel Pereira,Ihor Potieria,1,0.8028178868137535,red,0,0,0,red,0,0.4021153836763397,0.0983355455793147,0.500879950834512,0.4987041876685479,2024,"2021,2022,2023",0.3853572905063629,0.3508155941963196,0.3698485195636749,0.36097609996795654,0.309371725632592,0.06917456020231899,0.29692100691730466,0.07117803020141142,0.4021153836763397,0.0983355455793147
3f419fce8ba8aa0e,2024-05-04,2024,2024,UFC 301: Pantoja vs. Erceg,Alexandre Pantoja,Steve Erceg,2,0.6283095151340794,red,0,0,0,red,0,0.1513895315775232,0.1805709655005151,0.2409473801223862,0.4858100297231236,2024,"2021,2022,2023",0.2293587625026703,0.36693787574768066,0.22565482556819916,0.3844083547592163,0.14410829285980525,0.13638731695232637,0.14178107404042048,0.14288092776696393,0.1513895315775232,0.1805709655005151
8a121f9c48f3773c,2024-05-04,2024,2024,UFC 301: Pantoja vs. Erceg,Elves Brener,Myktybek Orolbai,5,0.2560235333637811,blue,0,0,0,blue,0,0.0471685722467855,0.1273843913869179,0.18423529910339995,0.1712209956893769,2024,"2021,2022,2023",0.5363668203353882,0.172293022274971,0.5244001746177673,0.16624821722507477,0.13732252852136242,0.1281819539382083,0.1342587856022246,0.12368476123568173,0.0471685722467855,0.1273843913869179
a8718a3419a11e15,2024-05-04,2024,2024,UFC 301: Pantoja vs. Erceg,Anthony Smith,Vitor Petrino,1,0.2040184144545424,red,0,0,0,blue,0,0.095934232260837,0.4070733266435934,0.4702233987913489,0.5114104823978317,2024,"2021,2022,2023",0.36757150292396545,0.43566951155662537,0.36347439885139465,0.4325522482395172,0.07499135522522063,0.3467849085826577,0.07415547054847949,0.3443036243849433,0.095934232260837,0.4070733266435934
b3d88eaea611a4a8,2024-05-04,2024,2024,UFC 301: Pantoja vs. Erceg,Jose Aldo,Jonathan Martinez,2,0.4241762239760019,red,0,0,0,blue,0,0.1215352263346119,0.1933190475942462,0.28652060031890864,0.33572606002672145,2024,"2021,2022,2023",0.33212897181510925,0.3691022992134094,0.339282751083374,0.38877516984939575,0.14088121313756502,0.21253787967220503,0.14391567621473536,0.2238659863270503,0.1215352263346119,0.1933190475942462
c456b1950208e0b2,2024-05-04,2024,2024,UFC 301: Pantoja vs. Erceg,Jack Shore,Joanderson Brito,3,0.3746225667251485,blue,1,0,1,blue,1,0.0637552233598313,0.2413911089920716,0.1701852184644471,0.38599267601966847,2024,"2021,2022,2023",0.26097941398620605,0.3275861144065857,0.28263038396835327,0.3111247420310974,0.09776877792993763,0.20486496340407243,0.10587971987673876,0.19457039259970801,0.0637552233598313,0.2413911089920716
c84a29f426f1aab7,2024-05-04,2024,2024,UFC 301: Pantoja vs. Erceg,Karolina Kowalkiewicz,Iasmin Lucindo,5,0.2310603476092544,blue,0,0,0,blue,0,0.0302964636668922,0.142540480407854,0.13111926810621127,0.18537277920923292,2024,"2021,2022,2023",0.29976576566696167,0.23981714248657227,0.296377956867218,0.23759807646274567,0.06926398201636245,0.18440491018096677,0.06848119373746,0.18269858232397343,0.0302964636668922,0.142540480407854
13d8d5cd83e5b57e,2024-05-11,2024,2024,UFC Fight Night: Lewis vs. Nascimento,Tabatha Ricci,Tecia Pennington,2,0.6487381196319992,red,0,0,0,red,0,0.0363024289437302,0.0873610948665192,0.055958526014045516,0.24870644880393808,2024,"2021,2022,2023",0.1846630573272705,0.4017671048641205,0.18141108751296997,0.3977673649787903,0.11979796457598954,0.1411254687245787,0.11768828779356019,0.13972051257147472,0.0363024289437302,0.0873610948665192
4b45f190122a1ce1,2024-05-11,2024,2024,UFC Fight Night: Lewis vs. Nascimento,Charles Johnson,Jake Hadley,2,0.5609828515338402,red,0,0,0,red,0,0.1252615718754855,0.0684795252945706,0.22328948475518479,0.15598371392512728,2024,"2021,2022,2023",0.3397377133369446,0.2919202446937561,0.34839576482772827,0.28501418232917786,0.19058703120134554,0.12815799340499642,0.1954440496153722,0.12512611359856982,0.1252615718754855,0.0684795252945706
8aa07b6cc40f0cb2,2024-05-11,2024,2024,UFC Fight Night: Lewis vs. Nascimento,Alex Caceres,Sean Woodson,5,0.3082904662522073,blue,0,0,0,blue,0,0.0513424827286637,0.1463440199878659,0.1665393138906257,0.21156860336296163,2024,"2021,2022,2023",0.2470075637102127,0.30374202132225037,0.25304603576660156,0.33023595809936523,0.07615007698404327,0.21010125194842594,0.07801168034975832,0.22842736060366756,0.0513424827286637,0.1463440199878659
8d9bcbb48888a5a3,2024-05-11,2024,2024,UFC Fight Night: Lewis vs. Nascimento,Terrance McKinney,Esteban Ribovics,3,0.4261441781059444,blue,1,0,1,blue,1,0.1817648045181949,0.3927776019120768,0.42653358618220066,0.6844534583890495,2024,"2021,2022,2023",0.2405449002981186,0.3714997172355652,0.24134159088134766,0.3848119378089905,0.10250680883511809,0.2131872755676245,0.10284631388891298,0.22082657084602245,0.1817648045181949,0.3927776019120768
ccf3b6eda4c2a564,2024-05-11,2024,2024,UFC Fight Night: Lewis vs. Nascimento,JJ Aldrich,Veronica Hardy,5,0.4827031139569242,blue,0,0,0,blue,0,0.042542558663402,0.0477267989702406,0.08813400500912957,0.0922619104385375,2024,"2021,2022,2023",0.2523232102394104,0.24644577503204346,0.257925420999527,0.25455987453460693,0.12179719930617107,0.12748563200254848,0.12450140388512233,0.13168303040826823,0.042542558663402,0.0477267989702406
e98eb6de29c62c9c,2024-05-11,2024,2024,UFC Fight Night: Lewis vs. Nascimento,Waldo Cortes-Acosta,Robelis Despaigne,2,0.3490342798177002,red,0,0,0,blue,0,0.2288566051122952,0.5401059940336734,0.6556851815008728,0.8296995944462626,2024,"2021,2022,2023",0.46601587533950806,0.36869490146636963,0.45222434401512146,0.3687819242477417,0.16265551543274034,0.24000774206059738,0.15784179822934982,0.24006439090814552,0.2288566051122952,0.5401059940336734
ec5d705232983b87,2024-05-11,2024,2024,UFC Fight Night: Lewis vs. Nascimento,Billy Ray Goff,Trey Waters,5,0.425070245204465,blue,0,0,0,blue,0,0.1639797207008622,0.2592389459334624,0.38577087563959117,0.45090542587356053,2024,"2021,2022,2023",0.35422584414482117,0.3467494249343872,0.3474234938621521,0.3364565670490265,0.15057086642839773,0.19935656185302,0.14767938972577693,0.19343889159284428,0.1639797207008622,0.2592389459334624
17aa636aa98678d3,2024-05-18,2024,2024,UFC Fight Night: Barboza vs. Murphy,Edson Barboza,Lerone Murphy,5,0.3776836030550483,blue,0,0,0,blue,0,0.1941179819576249,0.2242435838666663,0.5139698424486057,0.36033693627150604,2024,"2021,2022,2023",0.3154248893260956,0.4447745382785797,0.314250648021698,0.44764244556427,0.11913080869391962,0.27679048811438023,0.11868731700721868,0.27857523384318317,0.1941179819576249,0.2242435838666663
20220ace492af368,2024-05-18,2024,2024,UFC Fight Night: Barboza vs. Murphy,Themba Gorimbo,Ramiz Brahimaj,2,0.5577293620612788,red,0,0,0,red,0,0.1836242659290362,0.0631385760716391,0.32923542925979404,0.14276004476785378,2024,"2021,2022,2023",0.36552733182907104,0.2644212543964386,0.37542247772216797,0.26536285877227783,0.20386532559698914,0.1169457568664698,0.20938413900344938,0.1173622008344581,0.1836242659290362,0.0631385760716391
85ddb65429a9d517,2024-05-18,2024,2024,UFC Fight Night: Barboza vs. Murphy,Khaos Williams,Carlston Harris,0,0.5249102575708268,red,1,1,0,red,1,0.3468593972668802,0.1148484189862002,0.6607975216031629,0.24174047286091827,2024,"2021,2022,2023",0.44580376148223877,0.17511063814163208,0.4376729130744934,0.1844286173582077,0.23400696726568537,0.08319326797131614,0.2297390015337064,0.08762014431727945,0.3468593972668802,0.1148484189862002
052f53e006b28132,2024-06-08,2024,2024,UFC Fight Night: Cannonier vs. Imavov,Jared Cannonier,Nassourdine Imavov,3,0.444416501218082,blue,1,0,1,blue,1,0.1527886744332036,0.2529598828025615,0.34379613271431575,0.45530488820701154,2024,"2021,2022,2023",0.2957293391227722,0.423740953207016,0.2989146113395691,0.43297311663627625,0.1314269982004781,0.2354234813599389,0.13284258573449412,0.2405527190192938,0.1527886744332036,0.2529598828025615
2d12ae4683bbf433,2024-06-08,2024,2024,UFC Fight Night: Cannonier vs. Imavov,Dominick Reyes,Dustin Jacoby,0,0.3500233441582348,red,1,1,0,blue,0,0.1455104461803679,0.3973593841840614,0.4157164046595335,0.6113440853801945,2024,"2021,2022,2023",0.27342697978019714,0.4976140260696411,0.28001683950424194,0.4841253161430359,0.09570582584575064,0.32343750056470233,0.09801243058389447,0.3146701539949878,0.1455104461803679,0.3973593841840614
393f9bc7b51791a6,2024-06-08,2024,2024,UFC Fight Night: Cannonier vs. Imavov,Miguel Baeza,Punahele Soriano,5,0.6505397620996302,blue,0,0,0,red,0,0.2758748403059919,0.2360459908097024,0.4240706815761735,0.6754587939043253,2024,"2021,2022,2023",0.207844078540802,0.4830244183540344,0.20798765122890472,0.4784007668495178,0.13521083740775017,0.16879782814968863,0.13530423715011253,0.16718204579495186,0.2758748403059919,0.2360459908097024
3b12094dd48c2dc5,2024-06-08,2024,2024,UFC Fight Night: Cannonier vs. Imavov,Julian Marquez,Zachary Reese,3,0.5110334190388804,blue,1,0,1,red,0,0.217025365029576,0.2650353976506026,0.4246793985366822,0.5420317215332903,2024,"2021,2022,2023",0.2804398536682129,0.43231695890426636,0.2795713543891907,0.44115713238716125,0.14331413725483014,0.21138854528692796,0.14287030509883863,0.21571109468996222,0.217025365029576,0.2650353976506026
b34abcfe4c2e8a57,2024-06-08,2024,2024,UFC Fight Night: Cannonier vs. Imavov,Raul Rosas Jr.,Ricky Turcios,1,0.7565978996563857,red,0,0,0,red,0,0.1140600184687674,0.0541277511783824,0.1507538132481845,0.22237996755972714,2024,"2021,2022,2023",0.360626757144928,0.27131345868110657,0.35561251640319824,0.2825389802455902,0.272849447015746,0.06603826569447176,0.2690556830021818,0.0687705812207196,0.1140600184687674,0.0541277511783824
dcc0c53100fa1dd2,2024-06-08,2024,2024,UFC Fight Night: Cannonier vs. Imavov,Brunno Ferreira,Dustin Stoltzfus,0,0.7151049788545982,red,1,1,0,red,1,0.4825357679013501,0.0752624834505107,0.6747761268202046,0.26417619777250867,2024,"2021,2022,2023",0.3111414611339569,0.28276634216308594,0.3170134127140045,0.2912536859512329,0.22249880798498706,0.08055872302976028,0.2266978697954722,0.0829767250177527,0.4825357679013501,0.0752624834505107
06713afc60301c0c,2024-06-15,2024,2024,UFC Fight Night: Perez vs. Taira,Josefine Knutsson,Julia Polastri,2,0.6657692664781324,red,0,0,0,red,0,0.0905239893581263,0.0473146542503323,0.1359690119626446,0.14156284717376735,2024,"2021,2022,2023",0.21127057075500488,0.4874162971973419,0.20351001620292664,0.4723447263240814,0.14065745291997597,0.16290950654278022,0.1354907142083753,0.15787212435448353,0.0905239893581263,0.0473146542503323
19ef5890b20f903a,2024-06-15,2024,2024,UFC Fight Night: Perez vs. Taira,Carli Judice,Gabriella Fernandes,5,0.4541733348050265,blue,0,0,0,blue,0,0.066339473887146,0.1967478410355221,0.1460664217894366,0.3604584634304047,2024,"2021,2022,2023",0.34379664063453674,0.3703974187374115,0.34357061982154846,0.3766571283340454,0.15614326677175283,0.2021727878662675,0.1560406141453826,0.20558950428048717,0.066339473887146,0.1967478410355221
6bdb93f9b4581bf6,2024-06-15,2024,2024,UFC Fight Night: Perez vs. Taira,Douglas Silva de Andrade,Miles Johns,5,0.3685596685864326,blue,0,0,0,blue,0,0.1456330534954692,0.1588404315270163,0.39514104745651557,0.25155255948163746,2024,"2021,2022,2023",0.3010318875312805,0.28712913393974304,0.29319462180137634,0.28317710757255554,0.110948212702477,0.18130491549340194,0.1080597126424397,0.17880944665434992,0.1456330534954692,0.1588404315270163
6f31285305881fe3,2024-06-15,2024,2024,UFC Fight Night: Perez vs. Taira,Jimmy Flick,Nate Maness,5,0.2005718813312959,blue,0,0,0,blue,0,0.0392428065773698,0.6260544286016645,0.19565457688732674,0.7831278560031631,2024,"2021,2022,2023",0.2502681314945221,0.43558090925216675,0.25075197219848633,0.43223318457603455,0.050196749971124444,0.3482156268114632,0.050293794811383206,0.34553936157180204,0.0392428065773698,0.6260544286016645
78a7bf038e56881d,2024-06-15,2024,2024,UFC Fight Night: Perez vs. Taira,Timmy Cuamba,Lucas Almeida,5,0.7353987748646934,blue,0,0,0,red,0,0.3310392053300523,0.1242860004199884,0.4501492477886715,0.4697106007594389,2024,"2021,2022,2023",0.5190296173095703,0.31265655159950256,0.5070282220840454,0.3167593479156494,0.3816937446879487,0.08272930659980858,0.3728679333424307,0.08381491153154166,0.3310392053300523,0.1242860004199884
7f14be4e45bca6bd,2024-06-15,2024,2024,UFC Fight Night: Perez vs. Taira,Alex Perez,Tatsuro Taira,3,0.3084252778481345,blue,1,0,1,blue,1,0.1270434610953052,0.100763740790368,0.41191001587703885,0.14570188522338864,2024,"2021,2022,2023",0.4634362757205963,0.21839673817157745,0.4519760310649872,0.23380444943904877,0.14293546210402958,0.1510376635198824,0.13940083296191574,0.16169324715868005,0.1270434610953052,0.100763740790368
94f5b35b2b6c72b1,2024-06-15,2024,2024,UFC Fight Night: Perez vs. Taira,Melquizael Costa,Shayilan Nuerdanbieke,1,0.7228209552783785,red,0,0,0,red,0,0.2015124330608965,0.0758072107380939,0.27878609715083374,0.2734954614416439,2024,"2021,2022,2023",0.2573270797729492,0.3018532395362854,0.2558387219905853,0.30883529782295227,0.18600140562047868,0.08366739258079436,0.1849255894264344,0.08560267282688337,0.2015124330608965,0.0758072107380939
ab7bc93bdf4132c4,2024-06-15,2024,2024,UFC Fight Night: Perez vs. Taira,Josh Quinlan,Adam Fugitt,5,0.58254600238606,blue,0,0,0,red,0,0.3667402480742355,0.1351097338287682,0.6295472745020958,0.3236517906188965,2024,"2021,2022,2023",0.39560630917549133,0.31558600068092346,0.4059576392173767,0.3251737654209137,0.23045887392888617,0.1317426375752471,0.23648899986416522,0.13574508829413798,0.3667402480742355,0.1351097338287682
e47523ac32bfa24c,2024-06-15,2024,2024,UFC Fight Night: Perez vs. Taira,Jeka Saragih,Westin Wilson,4,0.7833268128791446,blue,0,0,0,red,0,0.5796044204037513,0.043406137234739,0.7399266958236694,0.20032998919487,2024,"2021,2022,2023",0.4810255169868469,0.29312556982040405,0.46304890513420105,0.29903510212898254,0.37680018513484964,0.06351245143960377,0.3627186230659511,0.06479288863929714,0.5796044204037513,0.043406137234739
fea3a0643218e16b,2024-06-15,2024,2024,UFC Fight Night: Perez vs. Taira,Brady Hiestand,Garrett Armfield,1,0.3126089795940079,red,0,0,0,blue,0,0.0453742036783367,0.3034423424523343,0.14514683403293524,0.4414406552374119,2024,"2021,2022,2023",0.24061265587806702,0.3550669252872467,0.23619601130485535,0.3519095778465271,0.0752176768314467,0.24406981608561867,0.07383699407818559,0.24189948380656617,0.0453742036783367,0.3034423424523343
0ac2da3dbaf2fce2,2024-06-22,2024,2024,UFC Fight Night: Whittaker vs. Aliskerov,Magomed Gadzhiyasulov,Brendson Ribeiro,2,0.7331939158026775,red,0,0,0,red,0,0.4936827042763989,0.1447689568387624,0.6733316979805141,0.5425999083727611,2024,"2021,2022,2023",0.5599414110183716,0.3426815867424011,0.5464656352996826,0.35118797421455383,0.4105456357646363,0.09142953228526517,0.40066527899697213,0.0936990882173754,0.4936827042763989,0.1447689568387624
774fb0c0c1c2bc6a,2024-06-22,2024,2024,UFC Fight Night: Whittaker vs. Aliskerov,Nasrat Haqparast,Jared Gordon,2,0.6794582828504699,red,0,0,0,red,0,0.2440058994945066,0.0592582894887215,0.3591182941664214,0.18486919585907752,2024,"2021,2022,2023",0.33813589811325073,0.2533060610294342,0.3279271721839905,0.25986719131469727,0.2297492367021308,0.08119515976675849,0.22281283331214455,0.0832982757348385,0.2440058994945066,0.0592582894887215
8bd5f20f49434c65,2024-06-22,2024,2024,UFC Fight Night: Whittaker vs. Aliskerov,Muhammad Naimov,Felipe Lima,4,0.541419839104921,blue,0,0,0,red,0,0.206153356750103,0.1839339854766005,0.38076431977615954,0.4010945111920874,2024,"2021,2022,2023",0.2585662603378296,0.37367042899131775,0.26265087723731995,0.3659282624721527,0.1399929030700688,0.1713578454485717,0.14220439569459611,0.1678074414805365,0.206153356750103,0.1839339854766005
8ddd53a7ed3754d5,2024-06-22,2024,2024,UFC Fight Night: Whittaker vs. Aliskerov,Kelvin Gastelum,Daniel Rodriguez,2,0.7234374949470114,red,0,0,0,red,0,0.1670235075215963,0.0875980482157952,0.23087482842429954,0.31673869962600915,2024,"2021,2022,2023",0.3777885437011719,0.3664150834083557,0.3649640381336212,0.37179696559906006,0.2733063976748553,0.10133667335661463,0.2640286694931325,0.10282510017717589,0.1670235075215963,0.0875980482157952
9d5f562e0572058c,2024-06-22,2024,2024,UFC Fight Night: Whittaker vs. Aliskerov,Johnny Walker,Volkan Oezdemir,3,0.5797150909169986,blue,1,0,1,red,0,0.3072928993682621,0.2504006524261384,0.53007572889328,0.5957878739269393,2024,"2021,2022,2023",0.3285307288169861,0.4232691526412964,0.33818313479423523,0.4184272289276123,0.1904542213251669,0.1778936373354863,0.19604986673383565,0.17585864986769376,0.3072928993682621,0.2504006524261384
cd3bb8a2824fbf22,2024-06-22,2024,2024,UFC Fight Night: Whittaker vs. Aliskerov,Sergei Pavlovich,Alexander Volkov,5,0.708482110806909,blue,0,0,0,red,0,0.493172375265572,0.1386977486288922,0.696097145916479,0.4757778296652793,2024,"2021,2022,2023",0.3533729016780853,0.3299078643321991,0.3611486554145813,0.32622092962265015,0.2503583792828522,0.0961740442383233,0.2558673617031996,0.09509923681420285,0.493172375265572,0.1386977486288922
de1acb6803ab3f14,2024-06-22,2024,2024,UFC Fight Night: Whittaker vs. Aliskerov,Rinat Fakhretdinov,Nicolas Dalby,2,0.8134751676598219,red,0,0,0,red,0,0.1148745034090436,0.0785399883436995,0.1412145176348907,0.4210698777118359,2024,"2021,2022,2023",0.21354787051677704,0.4544984996318817,0.22050926089286804,0.44512444734573364,0.17371588977203314,0.08477525644269925,0.17937880797536923,0.08302676291167742,0.1148745034090436,0.0785399883436995
