historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:7acbb0972e75281a,7acbb0972e75281a,Marvin Vettori,red,red,red,-154.0,0.6062992125984252,64.93506493506493,0,graded,ufc-master w odds.csv,direct,530.0,Marvin Vettori,Roman Dolidze,blue,1.0410818212940773,0.5823742190069057,0.6282382565295704,0.6282382565295704,0.04586403752266477
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:327d5f279895110d,327d5f279895110d,Roman Dolidze,blue,blue,blue,130.0,0.43478260869565216,130.0,1,graded,ufc-master w odds.csv,direct,530.0,Marvin Vettori,Roman Dolidze,blue,1.0410818212940773,0.4176257809930944,0.6282382565295704,0.37176174347042956,-0.045864037522664824
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:c68c68efaa5ca6ef,c68c68efaa5ca6ef,Chidi Njokuani,red,red,red,164.0,0.3787878787878788,164.0,1,graded,ufc-master w odds.csv,direct,531.0,Chidi Njokuani,Elizeu Zaleski dos Santos,red,1.040950040950041,0.36388670338316287,0.38185390506409916,0.38185390506409916,0.017967201680936296
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:8adcbd525fab8d9b,8adcbd525fab8d9b,Elizeu Zaleski dos Santos,blue,blue,blue,-196.0,0.6621621621621622,51.02040816326531,0,graded,ufc-master w odds.csv,direct,531.0,Chidi Njokuani,Elizeu Zaleski dos Santos,red,1.040950040950041,0.6361132966168371,0.38185390506409916,0.6181460949359008,-0.01796720168093635
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:262a7d06203657e6,262a7d06203657e6,Alexander Hernandez,red,red,red,-200.0,0.6666666666666666,50.0,1,graded,ufc-master w odds.csv,direct,532.0,Alexander Hernandez,Kurt Holobaugh,red,1.0398009950248757,0.6411483253588516,0.6894643799767618,0.6894643799767618,0.04831605461791022
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a7151778b3381036,a7151778b3381036,Kurt Holobaugh,blue,blue,blue,168.0,0.373134328358209,168.0,0,graded,ufc-master w odds.csv,direct,532.0,Alexander Hernandez,Kurt Holobaugh,red,1.0398009950248757,0.3588516746411483,0.6894643799767618,0.3105356200232382,-0.04831605461791011
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:da22387a0407a2dc,da22387a0407a2dc,Da'Mon Blackshear,red,red,red,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,533.0,Da'Mon Blackshear,Cody Gibson,red,1.0404040404040404,0.7864077669902912,0.7946983108927648,0.7946983108927648,0.008290543902473524
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:700a674c042b7a96,700a674c042b7a96,Cody Gibson,blue,blue,blue,350.0,0.2222222222222222,350.0,0,graded,ufc-master w odds.csv,direct,533.0,Da'Mon Blackshear,Cody Gibson,red,1.0404040404040404,0.21359223300970873,0.7946983108927648,0.20530168910723523,-0.008290543902473496
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:709fadb644ee3f51,709fadb644ee3f51,Diyar Nurgozhay,red,red,red,-430.0,0.8113207547169812,23.25581395348837,0,graded,ufc-master w odds.csv,direct,534.0,Diyar Nurgozhay,Brendson Ribeiro,blue,1.0385934819897085,0.7811725846407928,0.7762177545973374,0.7762177545973374,-0.004954830043455316
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:49edd0d90f60fb7d,49edd0d90f60fb7d,Brendson Ribeiro,blue,blue,blue,340.0,0.22727272727272727,340.0,1,graded,ufc-master w odds.csv,direct,534.0,Diyar Nurgozhay,Brendson Ribeiro,blue,1.0385934819897085,0.21882741535920724,0.7762177545973374,0.22378224540266256,0.004954830043455316
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a68575214ecad140,a68575214ecad140,SeungWoo Choi,red,red,red,390.0,0.20408163265306123,390.0,0,graded,ufc-master w odds.csv,direct,535.0,SeungWoo Choi,Kevin Vallejos,blue,1.040147206423553,0.19620456738501124,0.16968836905763182,0.16968836905763182,-0.02651619832737942
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:239d8e5359022f3b,239d8e5359022f3b,Kevin Vallejos,blue,blue,blue,-510.0,0.8360655737704918,19.607843137254903,1,graded,ufc-master w odds.csv,direct,535.0,SeungWoo Choi,Kevin Vallejos,blue,1.040147206423553,0.8037954326149888,0.16968836905763182,0.8303116309423682,0.026516198327379392
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes-Acosta,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,536.0,Waldo Cortes Acosta,Ryan Spann,red,1.0417972831765936,0.6690070210631895,0.6996054267309731,0.6996054267309731,0.0305984056677836
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a67f5afa8d6a1b80,a67f5afa8d6a1b80,Ryan Spann,blue,blue,blue,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,536.0,Waldo Cortes Acosta,Ryan Spann,red,1.0417972831765936,0.33099297893681046,0.6996054267309731,0.30039457326902685,-0.0305984056677836
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a474aade8eb3a8f0,a474aade8eb3a8f0,SuYoung You,red,red,red,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,537.0,SuYoung You,AJ Cunningham,red,1.0422322775263952,0.8118668596237336,0.8335640782595642,0.8335640782595642,0.02169721863583063
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:d1053e55f00e53fe,d1053e55f00e53fe,AJ Cunningham,blue,blue,blue,410.0,0.19607843137254902,410.0,0,graded,ufc-master w odds.csv,direct,537.0,SuYoung You,AJ Cunningham,red,1.0422322775263952,0.18813314037626627,0.8335640782595642,0.16643592174043575,-0.021697218635830517
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:07f959e6596307bb,07f959e6596307bb,Carlos Vera,red,red,red,560.0,0.15151515151515152,560.0,1,graded,ufc-master w odds.csv,direct,538.0,Carlos Vera,Josias Musasa,red,1.0365726227795193,0.1461693548387097,0.14674079484717248,0.14674079484717248,0.0005714400084627924
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:723b64c0e9a8f348,723b64c0e9a8f348,Josias Musasa,blue,blue,blue,-770.0,0.8850574712643678,12.987012987012987,0,graded,ufc-master w odds.csv,direct,538.0,Carlos Vera,Josias Musasa,red,1.0365726227795193,0.8538306451612904,0.14674079484717248,0.8532592051528275,-0.0005714400084628757
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:1b35af4d1529adf6,1b35af4d1529adf6,Stephanie Luciano,red,red,red,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,539.0,Stephanie Luciano,Sam Hughes,blue,1.0400888121376588,0.6027039848197344,0.6736508263492194,0.6736508263492194,0.07094684152948494
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:e94085e821bd81de,e94085e821bd81de,Sam Hughes,blue,blue,blue,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,539.0,Stephanie Luciano,Sam Hughes,blue,1.0400888121376588,0.3972960151802657,0.6736508263492194,0.32634917365078064,-0.07094684152948505
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:e8fe9c15d348e778,e8fe9c15d348e778,Daniel Barez,red,red,red,380.0,0.20833333333333334,380.0,0,graded,ufc-master w odds.csv,direct,540.0,Daniel Barez,Andre Lima,blue,1.0388418079096045,0.2005438477226377,0.18684556433916122,0.18684556433916122,-0.013698283383476478
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:b1f21ce050035d58,b1f21ce050035d58,Andre Lima,blue,blue,blue,-490.0,0.8305084745762712,20.408163265306122,1,graded,ufc-master w odds.csv,direct,540.0,Daniel Barez,Andre Lima,blue,1.0388418079096045,0.7994561522773624,0.18684556433916122,0.8131544356608388,0.01369828338347634
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:68d35296f566792b,68d35296f566792b,Josiane Nunes,red,red,red,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,541.0,Josiane Nunes,Priscila Cachoeira,blue,1.0415405613910154,0.609708848498661,0.6596817384824931,0.6596817384824931,0.04997288998383209
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:b1e5bcaad32a3cac,b1e5bcaad32a3cac,Priscila Cachoeira,blue,blue,blue,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,541.0,Josiane Nunes,Priscila Cachoeira,blue,1.0415405613910154,0.390291151501339,0.6596817384824931,0.3403182615175069,-0.04997288998383209
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:c3d2b9bcb4cead6b,c3d2b9bcb4cead6b,Yuneisy Duben,red,red,red,250.0,0.2857142857142857,250.0,0,graded,ufc-master w odds.csv,direct,542.0,Yuneisy Duben,Carli Judice,blue,1.0418118466898956,0.27424749163879597,0.27244202318026917,0.27244202318026917,-0.0018054684585268044
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:f1ab6f37492c630a,f1ab6f37492c630a,Carli Judice,blue,blue,blue,-310.0,0.7560975609756098,32.25806451612903,1,graded,ufc-master w odds.csv,direct,542.0,Yuneisy Duben,Carli Judice,blue,1.0418118466898956,0.725752508361204,0.27244202318026917,0.7275579768197309,0.0018054684585269154
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:e5549c82bfb5582d,e5549c82bfb5582d,Alex Pereira,red,red,red,-122.0,0.5495495495495496,81.9672131147541,0,graded,ufc-master w odds.csv,direct,543.0,Alex Pereira,Magomed Ankalaev,blue,1.039745627980922,0.5285423037716617,0.5273623541643249,0.5273623541643249,-0.0011799496073368054
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:d802174b0c0c1f4e,d802174b0c0c1f4e,Magomed Ankalaev,blue,blue,blue,104.0,0.49019607843137253,104.0,1,graded,ufc-master w odds.csv,direct,543.0,Alex Pereira,Magomed Ankalaev,blue,1.039745627980922,0.47145769622833844,0.5273623541643249,0.47263764583567514,0.0011799496073366944
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:9e8f6c728eb01124,9e8f6c728eb01124,Justin Gaethje,red,red,red,130.0,0.43478260869565216,130.0,1,graded,ufc-master w odds.csv,direct,544.0,Justin Gaethje,Rafael Fiziev,red,1.0410818212940773,0.4176257809930944,0.3946496789155647,0.3946496789155647,-0.022976102077529703
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:c814b4c899793af6,c814b4c899793af6,Rafael Fiziev,blue,blue,blue,-154.0,0.6062992125984252,64.93506493506493,0,graded,ufc-master w odds.csv,direct,544.0,Justin Gaethje,Rafael Fiziev,red,1.0410818212940773,0.5823742190069057,0.3946496789155647,0.6053503210844353,0.022976102077529648
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:4d8fa64202cee4c1,4d8fa64202cee4c1,Jalin Turner,red,red,red,120.0,0.45454545454545453,120.0,0,graded,ufc-master w odds.csv,direct,545.0,Jalin Turner,Ignacio Bahamondes,blue,1.0413223140495869,0.43650793650793646,0.4603269738717603,0.4603269738717603,0.023819037363823847
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:e4a47b07044ddd72,e4a47b07044ddd72,Ignacio Bahamondes,blue,blue,blue,-142.0,0.5867768595041323,70.4225352112676,1,graded,ufc-master w odds.csv,direct,545.0,Jalin Turner,Ignacio Bahamondes,blue,1.0413223140495869,0.5634920634920635,0.4603269738717603,0.5396730261282396,-0.023819037363823847
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:3df5493bb279226f,3df5493bb279226f,Amanda Lemos,red,red,red,116.0,0.46296296296296297,116.0,1,graded,ufc-master w odds.csv,direct,546.0,Amanda Lemos,Iasmin Lucindo,red,1.039234149403641,0.44548474781032915,0.3904548775677826,0.3904548775677826,-0.055029870242546575
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:abcf2cc6efc42031,abcf2cc6efc42031,Iasmin Lucindo,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,0,graded,ufc-master w odds.csv,direct,546.0,Amanda Lemos,Iasmin Lucindo,red,1.039234149403641,0.5545152521896708,0.3904548775677826,0.6095451224322175,0.055029870242546686
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:887961364be5ceb3,887961364be5ceb3,King Green,red,red,red,390.0,0.20408163265306123,390.0,0,graded,ufc-master w odds.csv,direct,547.0,King Green,Mauricio Ruffy,blue,1.040147206423553,0.19620456738501124,0.1904576471157954,0.1904576471157954,-0.005746920269215833
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:9c393e836a852f30,9c393e836a852f30,Mauricio Ruffy,blue,blue,blue,-510.0,0.8360655737704918,19.607843137254903,1,graded,ufc-master w odds.csv,direct,547.0,King Green,Mauricio Ruffy,blue,1.040147206423553,0.8037954326149888,0.1904576471157954,0.8095423528842046,0.0057469202692158605
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:17e97649403ba428,17e97649403ba428,Joshua Van,red,red,red,-156.0,0.609375,64.1025641025641,1,graded,ufc-master w odds.csv,direct,548.0,Joshua Van,Rei Tsuruya,red,1.0404094827586206,0.5857068876229934,0.5307547274169057,0.5307547274169057,-0.05495216020608773
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:2f43a3e82661fa99,2f43a3e82661fa99,Rei Tsuruya,blue,blue,blue,132.0,0.43103448275862066,132.0,0,graded,ufc-master w odds.csv,direct,548.0,Joshua Van,Rei Tsuruya,red,1.0404094827586206,0.4142931123770068,0.5307547274169057,0.46924527258309434,0.054952160206087564
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:1e719d4b676dc19a,1e719d4b676dc19a,Brunno Ferreira,red,red,red,110.0,0.47619047619047616,110.0,1,graded,ufc-master w odds.csv,direct,549.0,Brunno Ferreira,Armen Petrosyan,red,1.041407867494824,0.4572564612326044,0.4705938047196294,0.4705938047196294,0.013337343487025033
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:369ea36e450ae62a,369ea36e450ae62a,Armen Petrosyan,blue,blue,blue,-130.0,0.5652173913043478,76.92307692307692,0,graded,ufc-master w odds.csv,direct,549.0,Brunno Ferreira,Armen Petrosyan,red,1.041407867494824,0.5427435387673957,0.4705938047196294,0.5294061952803706,-0.013337343487025088
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:cdb96af67d096b1e,cdb96af67d096b1e,Alex Morono,red,red,red,530.0,0.15873015873015872,530.0,0,graded,ufc-master w odds.csv,direct,550.0,Alex Morono,Carlos Leal,blue,1.0410830999066292,0.1524663677130045,0.1431168285015472,0.1431168285015472,-0.009349539211457314
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:28d421729451c8ca,28d421729451c8ca,Carlos Leal,blue,blue,blue,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,550.0,Alex Morono,Carlos Leal,blue,1.0410830999066292,0.8475336322869956,0.1431168285015472,0.8568831714984528,0.009349539211457203
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:480779d7f9a424d3,480779d7f9a424d3,Mairon Santos,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,551.0,Mairon Santos,Francis Marshall,red,1.0421545667447307,0.6853932584269663,0.705521662065099,0.705521662065099,0.02012840363813273
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:5d495dec23d7c68e,5d495dec23d7c68e,Francis Marshall,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,551.0,Mairon Santos,Francis Marshall,red,1.0421545667447307,0.31460674157303364,0.705521662065099,0.29447833793490097,-0.020128403638132675
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:5d1b7e3dd9e11074,5d1b7e3dd9e11074,Manel Kape,red,red,red,-220.0,0.6875,45.45454545454545,1,graded,ufc-master w odds.csv,direct,553.0,Manel Kape,Asu Almabayev,red,1.039612676056338,0.6613039796782388,0.5854195342608831,0.5854195342608831,-0.07588444541735573
