fight_id,date,event_name,red_fighter,blue_fighter,target,train_n,feature_count,market_red_ko,model_red_ko,market_red_sub,model_red_sub,market_red_dec,model_red_dec,market_blue_ko,model_blue_ko,market_blue_sub,model_blue_sub,market_blue_dec,model_blue_dec,raw_red_ko,raw_red_sub,raw_red_dec,raw_blue_ko,raw_blue_sub,raw_blue_dec
f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Cody Durden,Nyamjargal Tumendemberel,5,5193,140,0.0790631469979296,0.07275225967168808,0.1337991718426501,0.0980786606669426,0.1672489648033126,0.2050718516111374,0.24158183804922934,0.26221734285354614,0.18504140786749482,0.16039951145648956,0.19326547043938344,0.20148032903671265,0.09090909090909091,0.15384615384615385,0.19230769230769232,0.2777777777777778,0.2127659574468085,0.2222222222222222
244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Piera Rodriguez,Sam Hughes,2,5204,140,0.09716451303593444,0.09925391525030136,0.054655038582713124,0.04344945028424263,0.41641934158257615,0.4808148741722107,0.062462901237386424,0.06083846837282181,0.062462901237386424,0.04675997048616409,0.3068353043240035,0.2688833475112915,0.1111111111111111,0.0625,0.47619047619047616,0.07142857142857142,0.07142857142857142,0.3508771929824561
2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,2,5204,140,0.22412656558998023,0.23673857748508453,0.25708635464733026,0.18426969647407532,0.17139090309822017,0.22288386523723602,0.1680949241924852,0.17781265079975128,0.03361898483849704,0.029079033061861992,0.14568226763348716,0.14921613037586212,0.2564102564102564,0.29411764705882354,0.19607843137254902,0.19230769230769232,0.038461538461538464,0.16666666666666666
32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Luan Lacerda,Hecher Sosa,5,5204,140,0.06138225468531141,0.05524135008454323,0.13220793316836305,0.1027451753616333,0.1828407586370978,0.24164263904094696,0.26854736424823744,0.2877095937728882,0.12276450937062282,0.08682559430599213,0.2322571798903675,0.2258356660604477,0.07142857142857142,0.15384615384615385,0.2127659574468085,0.3125,0.14285714285714285,0.2702702702702703
3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Amanda Lemos,Gillian Robertson,5,5204,140,0.09641092116989387,0.08714356273412704,0.04820546058494694,0.0327802374958992,0.19282184233978775,0.20094707608222961,0.11569310540387265,0.10354547202587128,0.206594831078344,0.16327905654907227,0.34027383942315487,0.4123046100139618,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.13333333333333333,0.23809523809523808,0.39215686274509803
8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Andre Fili,Jose Delgado,5,5204,140,0.09180626902906501,0.09502111375331879,0.028134179218584437,0.02406756766140461,0.1090199444720147,0.13320153951644897,0.456845481597014,0.4349287748336792,0.12459422225373108,0.11292505264282227,0.18959990342959077,0.19985590875148773,0.10526315789473684,0.03225806451612903,0.125,0.5238095238095238,0.14285714285714285,0.21739130434782608
8cab057e6549afd0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bia Mesquita,Montse Rendon,1,5204,140,0.16109606288776784,0.14649493992328644,0.43935289878482137,0.43858465552330017,0.2369059748349527,0.3025168180465698,0.03098001209380151,0.025824667885899544,0.03098001209380151,0.01636306755244732,0.10068503930485491,0.0702158659696579,0.2,0.5454545454545454,0.29411764705882354,0.038461538461538464,0.038461538461538464,0.125
c769dd861357af9f,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bolaji Oki,Manoel Sousa,3,5204,140,0.14319123069747988,0.12631337344646454,0.042957369209243965,0.028081927448511124,0.12273534059783989,0.15221339464187622,0.29123640141860313,0.29760852456092834,0.12273534059783989,0.08047643303871155,0.2771443174789933,0.31530633568763733,0.16666666666666666,0.05,0.14285714285714285,0.3389830508474576,0.14285714285714285,0.3225806451612903
cff81d681a01ae18,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Brad Tavares,Eryk Anders,5,5204,140,0.1456864719704599,0.16338172554969788,0.031218529707955692,0.023236485198140144,0.28197381671701915,0.30830085277557373,0.20812353138637127,0.19644245505332947,0.04162470627727426,0.030704764649271965,0.2913729439409198,0.2779337167739868,0.16666666666666666,0.03571428571428571,0.3225806451612903,0.23809523809523808,0.047619047619047616,0.3333333333333333
db7694f4513120d5,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Ion Cutelaba,Oumar Sy,1,5204,140,0.13399552574804266,0.0922185555100441,0.05123358337425161,0.029996097087860107,0.10887136467028466,0.10291903465986252,0.18145227445047446,0.17281128466129303,0.29524437876687365,0.31834709644317627,0.22920287299007297,0.2837079167366028,0.15384615384615385,0.058823529411764705,0.125,0.20833333333333334,0.3389830508474576,0.2631578947368421
e0acd0cf4930671b,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,0,5204,140,0.3851432305849035,0.41830992698669434,0.09628580764622588,0.07718949019908905,0.21664306720400825,0.2389112263917923,0.133318810587082,0.13576510548591614,0.066659405293541,0.04033377394080162,0.10194967868423918,0.08949048817157745,0.4444444444444444,0.1111111111111111,0.25,0.15384615384615385,0.07692307692307693,0.11764705882352941
f26c0bdf7689aea2,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Chris Curtis,Myktybek Orolbai,5,5204,140,0.08280439033248449,0.08136767894029617,0.028046648338422166,0.018613584339618683,0.11592614646547829,0.11655095219612122,0.19760138602070162,0.19596655666828156,0.19760138602070162,0.16287113726139069,0.3780200428222118,0.4246300756931305,0.09523809523809523,0.03225806451612903,0.13333333333333333,0.22727272727272727,0.22727272727272727,0.43478260869565216
f44b4e998b6829f6,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Elijah Smith,SuYoung You,1,5204,140,0.1828441450505227,0.17187660932540894,0.08661038449761602,0.09318371117115021,0.3739993876033419,0.450761616230011,0.054853243515156816,0.043190158903598785,0.08227986527273523,0.05022943764925003,0.21941297406062726,0.19075845181941986,0.2222222222222222,0.10526315789473684,0.45454545454545453,0.06666666666666667,0.1,0.26666666666666666
f594fc5c2bc6237e,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Josh Emmett,Kevin Vallejos,3,5204,140,0.04713762947342306,0.04136516898870468,0.04713762947342306,0.03159206360578537,0.16026794020963842,0.17546217143535614,0.08435154747875705,0.09421691298484802,0.16026794020963842,0.1029675304889679,0.50083731315512,0.5543962121009827,0.029411764705882353,0.029411764705882353,0.1,0.05263157894736842,0.1,0.3125
fc9168fd102e2e66,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Charles Johnson,Bruno Silva,2,5204,140,0.1807098086930284,0.19819431006908417,0.051023945983913896,0.04693946614861488,0.3691093964793771,0.42589226365089417,0.13344724334254404,0.08581935614347458,0.10204789196782779,0.05866226553916931,0.16366171353330874,0.18449237942695618,0.20833333333333334,0.058823529411764705,0.425531914893617,0.15384615384615385,0.11764705882352941,0.18867924528301888
216bc9b661485017,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Shanelle Dyer,Ravena Oliveira,0,5218,140,0.17862087096263723,0.18315182626247406,0.0833564064492307,0.07646800577640533,0.5027987495395086,0.5360755324363708,0.06251730483692303,0.05180792883038521,0.03805401163986619,0.023863257840275764,0.13465265657183423,0.12863348424434662,0.20408163265306123,0.09523809523809523,0.574468085106383,0.07142857142857142,0.043478260869565216,0.15384615384615385
346e3897c2ead99a,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Movsar Evloev,Lerone Murphy,2,5218,140,0.09610525906635055,0.08711978793144226,0.10811841644964436,0.10504474490880966,0.4626462471333619,0.5383579730987549,0.11532631087962066,0.09478841722011566,0.03760640572161543,0.02071142941713333,0.1801973607494073,0.153977632522583,0.1111111111111111,0.125,0.5348837209302325,0.13333333333333333,0.043478260869565216,0.20833333333333334
3b9f50f07d9a1601,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Nathaniel Wood,Losene Keita,2,5218,140,0.09693861236705954,0.087590791285038,0.04846930618352977,0.03239999711513519,0.19387722473411909,0.23410142958164215,0.32922547596359847,0.34041061997413635,0.06711134702334892,0.04493744671344757,0.26437803372834423,0.26055970788002014,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.37735849056603776,0.07692307692307693,0.30303030303030304
3ee578ddd071ad4c,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mason Jones,Axel Sola,2,5218,140,0.16804384042577558,0.13854022324085236,0.07281899751783608,0.0543445348739624,0.30660630533825717,0.33386388421058655,0.16487320192717606,0.15033036470413208,0.03799252044408839,0.023339206352829933,0.24966513434686657,0.29958176612854004,0.19230769230769232,0.08333333333333333,0.3508771929824561,0.18867924528301888,0.043478260869565216,0.2857142857142857
43e26b46cbb51985,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Iwo Baraniewski,Austen Lane,0,5218,140,0.5817265240458152,0.5559549331665039,0.15173238248763524,0.17769107222557068,0.06286055845916316,0.07648847252130508,0.11000597730353555,0.10365354269742966,0.041907038972775444,0.02674834243953228,0.05176751873107555,0.05946362391114235,0.6610169491525424,0.1724137931034483,0.07142857142857142,0.125,0.047619047619047616,0.058823529411764705
4e58bcc0d27042fd,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Kurtis Campbell,Danny Silva,3,5218,140,0.1510985788116451,0.1628420352935791,0.12303741417519672,0.12127124518156052,0.3744616953158161,0.4355866611003876,0.12303741417519672,0.07884974032640457,0.07177182493553141,0.060210105031728745,0.156593072586614,0.141240194439888,0.17543859649122806,0.14285714285714285,0.43478260869565216,0.14285714285714285,0.08333333333333333,0.18181818181818182
562d916f55918901,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Roman Dolidze,Christian Leroy Duncan,5,5218,140,0.07229090388557853,0.06412166357040405,0.07886280423881295,0.05979711189866066,0.09131482596073077,0.10977961122989655,0.36914504111784785,0.365723580121994,0.048193935923719025,0.03251924738287926,0.34019248887331077,0.36805880069732666,0.08333333333333333,0.09090909090909091,0.10526315789473684,0.425531914893617,0.05555555555555555,0.39215686274509803
5ee11b727e89e8ad,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Michael Page,Sam Patterson,2,5218,140,0.28050119827634046,0.2888391315937042,0.037806683245941546,0.03308821842074394,0.28050119827634046,0.3330196738243103,0.12422195923666507,0.08801031857728958,0.16102846567715842,0.13170182704925537,0.11594049528755407,0.12534086406230927,0.3225806451612903,0.043478260869565216,0.3225806451612903,0.14285714285714285,0.18518518518518517,0.13333333333333333
8817bd21b6d0a989,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mantas Kondratavicius,Antonio Trocoli,2,5218,140,0.5487517082937553,0.5788834691047668,0.18361010441647116,0.16442212462425232,0.08393604773324395,0.09525921940803528,0.09277142117884858,0.0869498997926712,0.048962694511058974,0.032677631825208664,0.041968023866621976,0.041807666420936584,0.6226415094339622,0.20833333333333334,0.09523809523809523,0.10526315789473684,0.05555555555555555,0.047619047619047616
90187edeeda7e6d6,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mario Pinto,Felipe Franco,2,5218,140,0.5309409725762055,0.4767491817474365,0.18197573656845756,0.2146381437778473,0.12478336221837089,0.165816068649292,0.0513813844428586,0.050230979919433594,0.04852686308492201,0.031203389167785645,0.06239168110918544,0.06136228144168854,0.6078431372549019,0.20833333333333334,0.14285714285714285,0.058823529411764705,0.05555555555555555,0.07142857142857142
bbe0f3653de9f6a8,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Shem Rock,Abdul-Kareem Al-Selwady,5,5218,140,0.12303982053419509,0.1161252111196518,0.17225574874787314,0.17911940813064575,0.18723450950855774,0.18573994934558868,0.13250442211374858,0.08549872040748596,0.07177322864494713,0.04849991202354431,0.31319227045067843,0.3850167989730835,0.14285714285714285,0.2,0.21739130434782608,0.15384615384615385,0.08333333333333333,0.36363636363636365
bfd17ed83ec5b598,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Louie Sutherland,Brando Pericic,3,5218,140,0.197541082734022,0.2320702224969864,0.04828782022387204,0.034815989434719086,0.06686005877151514,0.07620615512132645,0.40427012280451013,0.36502063274383545,0.16715014692878785,0.14489006996154785,0.11589076853729291,0.1469969004392624,0.22727272727272727,0.05555555555555555,0.07692307692307693,0.46511627906976744,0.19230769230769232,0.13333333333333333
fa534aaa5b997a69,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Luke Riley,Michael Aswell Jr.,2,5218,140,0.24979558920711015,0.23310287296772003,0.04163259820118503,0.041348911821842194,0.3568508417244431,0.414265900850296,0.16190454856016398,0.14994673430919647,0.04163259820118503,0.03518358990550041,0.1481838241059128,0.1261519342660904,0.2857142857142857,0.047619047619047616,0.40816326530612246,0.18518518518518517,0.047619047619047616,0.1694915254237288
08d4e3864c44f8a5,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Marcin Tybura,Tyrell Fortune,5,5231,140,0.06716777660733098,0.061253491789102554,0.09191379956792659,0.05820455029606819,0.3175203985073828,0.4032226502895355,0.18382759913585317,0.19615419209003448,0.048510060883072366,0.03337502479553223,0.2910603652984342,0.24779005348682404,0.038461538461538464,0.05263157894736842,0.18181818181818182,0.10526315789473684,0.027777777777777776,0.16666666666666666
1c50e43770ba84fc,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Casey O'Neill,Gabriella Fernandes,0,5231,140,0.05115466630370672,0.05055318772792816,0.05115466630370672,0.03694278001785278,0.39063563359194226,0.496227502822876,0.05115466630370672,0.040243782103061676,0.026201170545801004,0.01664515770971775,0.4296991969511365,0.3593875467777252,0.047619047619047616,0.047619047619047616,0.36363636363636365,0.047619047619047616,0.024390243902439025,0.4
6102e7a6dcbc62f0,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Michael Chiesa,Niko Price,1,5231,140,0.10986627137104608,0.10314971953630447,0.4614383397583936,0.4058472514152527,0.23663504602994545,0.3171418309211731,0.06991489996339298,0.0695933848619461,0.045239052917489565,0.038168322294950485,0.07690638995973227,0.06609944999217987,0.14285714285714285,0.6,0.3076923076923077,0.09090909090909091,0.058823529411764705,0.1
689384b01b40ef5c,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Chase Hooper,Lance Gibson Jr.,3,5231,140,0.0678966051969027,0.06297018378973007,0.12398510514217016,0.08245879411697388,0.47527623637831895,0.5728432536125183,0.05483956573595988,0.05070839077234268,0.018760904067565223,0.011096166446805,0.2592415834790831,0.21992318332195282,0.047619047619047616,0.08695652173913043,0.3333333333333333,0.038461538461538464,0.013157894736842105,0.18181818181818182
796e1151896195aa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Alexia Thainara,Bruna Brasil,2,5231,140,0.0332939203395784,0.026199037209153175,0.0998817610187352,0.09192432463169098,0.6537715266680848,0.7223846912384033,0.02605611157010483,0.021973615512251854,0.01577080437137924,0.007568277884274721,0.17122587603211747,0.12995003163814545,0.027777777777777776,0.08333333333333333,0.5454545454545454,0.021739130434782608,0.013157894736842105,0.14285714285714285
85e94a6c071fd9fa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Israel Adesanya,Joe Pyfer,3,5231,140,0.19929784005875759,0.20733368396759033,0.03066120616288578,0.0199457835406065,0.30311458564069593,0.37447652220726013,0.2277689600671515,0.2033635526895523,0.15943827204700606,0.11392558366060257,0.07971913602350303,0.08095487207174301,0.25,0.038461538461538464,0.38022813688212925,0.2857142857142857,0.2,0.1
9a0ecee6e8ca173f,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Alexa Grasso,Maycee Barber,0,5231,140,0.0311594158396384,0.02769027277827263,0.05400965412203989,0.04406266286969185,0.29459811339294484,0.34759286046028137,0.1350241353050997,0.11004463583230972,0.09001609020339982,0.05221250653266907,0.3951925911368772,0.41839703917503357,0.038461538461538464,0.06666666666666667,0.36363636363636365,0.16666666666666666,0.1111111111111111,0.4878048780487805
a76e14495e61cf19,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Terrance McKinney,Kyle Nelson,0,5231,140,0.291209706990233,0.29107433557510376,0.24640821360712023,0.2540268898010254,0.05338844628154271,0.06820612400770187,0.22880762692089734,0.2599402666091919,0.10010333677789258,0.059670958667993546,0.08008266942231408,0.06708144396543503,0.36363636363636365,0.3076923076923077,0.06666666666666667,0.2857142857142857,0.125,0.1
dbf1ee1a1912c735,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Navajo Stirling,Bruno Lopes,0,5231,140,0.25113079746792283,0.3271559476852417,0.045343060653930504,0.03443066403269768,0.4080875458853746,0.40024271607398987,0.035485873555249965,0.026304196566343307,0.026759839074450793,0.017364900559186935,0.23319288336307117,0.19450156390666962,0.15384615384615385,0.027777777777777776,0.25,0.021739130434782608,0.01639344262295082,0.14285714285714285
e32dc26b11d1f81d,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Mansur Abdul-Malik,Yousri Belgaroui,3,5231,140,0.23344254622045402,0.23307396471500397,0.08818940634994928,0.10695023834705353,0.17637881269989855,0.22815078496932983,0.22677275918558387,0.18070322275161743,0.04177392932366018,0.023769304156303406,0.23344254622045402,0.22735247015953064,0.29411764705882354,0.1111111111111111,0.2222222222222222,0.2857142857142857,0.05263157894736842,0.29411764705882354
f9f5071b993a5f4b,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Julian Erosa,Lerryan Douglas,3,5231,140,0.1020408163265306,0.07469075918197632,0.11661807580174925,0.07413672655820847,0.11661807580174925,0.11754386126995087,0.48979591836734687,0.5984910726547241,0.03887269193391642,0.024321727454662323,0.13605442176870747,0.11081589013338089,0.125,0.14285714285714285,0.14285714285714285,0.6,0.047619047619047616,0.16666666666666666
