fight_id,date,event_name,red_fighter,blue_fighter,target,fold,v5_model_p_red,hier_red_ko,market_red_ko,frozen_six_red_ko,hier_red_sub,market_red_sub,frozen_six_red_sub,hier_red_dec,market_red_dec,frozen_six_red_dec,hier_blue_ko,market_blue_ko,frozen_six_blue_ko,hier_blue_sub,market_blue_sub,frozen_six_blue_sub,hier_blue_dec,market_blue_dec,frozen_six_blue_dec
4e566db7d26df001,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Ludovit Klein,AJ Cunningham,0,2024,0.7860631001023844,0.4881013316457537,0.5350676650197932,0.5632569789886475,0.1082641814481528,0.1648586859790714,0.1291912049055099,0.18969758700847802,0.1648586859790714,0.1973073929548263,0.07683209162393433,0.0433838647313345,0.0390302762389183,0.029842565497329308,0.0284239113757019,0.0153882903978228,0.10726224277635193,0.0634071869150274,0.055825836956501
5a82757b553c40fc,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Alex Perez,Muhammad Mokaev,5,2024,0.20259317179553435,0.05976313280086579,0.0742742615651101,0.0567286051809787,0.03630495007255738,0.0628474520935547,0.0389649756252765,0.10652508892211118,0.1089355836288282,0.1051954552531242,0.057931086529420105,0.0907796530240235,0.0653113052248954,0.41690544109991173,0.3713713078255507,0.3951563835144043,0.3225703005751338,0.2917917418629327,0.3386433124542236
838fd9d2b14e0790,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Jairzinho Rozenstruik,Shamil Gaziev,0,2024,0.3103078212950175,0.2502041341808433,0.2893157013099165,0.2431128472089767,0.014884149832631532,0.0261317407634763,0.0185495149344205,0.04521953728154263,0.0385754268413221,0.0477246195077896,0.4128121914816866,0.3522104189859852,0.4229598641395569,0.18170931215291167,0.2314525610479332,0.1784756034612655,0.0951706750703843,0.0623141510513666,0.0891775637865066
a7d397cd0f2ac93a,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Aiemann Zahabi,Javid Basharat,2,2024,0.13590100170311814,0.02696552920674793,0.054947509492964,0.0346199721097946,0.01208695499363708,0.0201027473754746,0.0162789765745401,0.09684851750273311,0.082421264239446,0.0943792462348938,0.14452008743678535,0.1648425284788921,0.1449127346277237,0.13798225859818003,0.1831583649765467,0.1357631832361221,0.5815966522619165,0.4945275854366763,0.5740458369255066
ba8f219260e212f8,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Abdul-Kareem Al-Selwady,Loik Radzhabov,3,2024,0.6093881228590536,0.2229987330277367,0.2022678258653216,0.2205289751291275,0.057281320125298664,0.0622362541124066,0.0623248666524887,0.32910806970601825,0.3053099258344477,0.3388814926147461,0.12140934405649348,0.179793622991397,0.1379598081111908,0.04442831145879946,0.0622362541124066,0.0437353439629077,0.22477422162565341,0.1881561170840201,0.1965695321559906
dcf5014e56649c2f,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Umar Nurmagomedov,Bekzat Almakhan,2,2024,0.9058057417431638,0.19459601226219736,0.1929143455616072,0.1788961142301559,0.3219603133426428,0.3770598572340504,0.3285954594612121,0.3892494161383236,0.3130308248735513,0.3968609273433685,0.0363596601076686,0.0436595624165742,0.0382933169603347,0.009545771151060586,0.0180332975198893,0.0103609506040811,0.04828882699810706,0.0553021123943274,0.0469932407140731
df3cc5ec78d05a71,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Vitor Petrino,Tyson Pedro,2,2024,0.8339252792028747,0.33557357428614537,0.3313253012048193,0.3569560945034027,0.22245814241272208,0.2120481927710843,0.2033395022153854,0.2758935625040074,0.2120481927710843,0.2578349411487579,0.09007706665084798,0.1060240963855421,0.0933960601687431,0.024984318981974077,0.0662650602409638,0.0310022067278623,0.051013335164303224,0.072289156626506,0.057471215724945
0133019a4f1055ee,2024-03-09,UFC 299: O'Malley vs. Vera 2,Curtis Blaydes,Jailton Almeida,0,2024,0.44646458430318675,0.20514315426307125,0.25096874660486,0.2412692010402679,0.028945028284572946,0.0388404012602759,0.0325378105044364,0.21237640175554257,0.1812552058812878,0.2126646786928177,0.19269650364295704,0.163129685293159,0.186766430735588,0.16762225282631546,0.2175062470575453,0.1543963253498077,0.1932166592275408,0.1482997139028718,0.172365590929985
270edfb687c0d20c,2024-03-09,UFC 299: O'Malley vs. Vera 2,Kevin Holland,Michael Page,5,2024,0.6133339239194154,0.16808178397154439,0.1518987341772152,0.1707165837287902,0.10015259055069801,0.1285296981499513,0.1005920469760894,0.345099549397173,0.2784810126582279,0.3133966326713562,0.1355162885797586,0.1518987341772152,0.1548433005809784,0.01567691688996785,0.0321324245374878,0.0162902828305959,0.23547287061085814,0.2570593962999026,0.2441611737012863
33658a3ca932d15d,2024-03-09,UFC 299: O'Malley vs. Vera 2,Katlyn Cerminara,Maycee Barber,5,2024,0.3704551587628401,0.04965134327824656,0.0630582361357253,0.0619825683534145,0.03600019830500111,0.0482210041037899,0.0425205156207084,0.2848036171795924,0.2602403396077553,0.2898448407649994,0.11904076049211249,0.1639514139528859,0.1202529221773147,0.030779017453126296,0.0546504713176286,0.0398213602602481,0.47972506329192116,0.4098785348822147,0.4455778300762176
68f7f992603192c6,2024-03-09,UFC 299: O'Malley vs. Vera 2,Gilbert Burns,Jack Della Maddalena,3,2024,0.43230779992795804,0.09179270183701442,0.0832719717536464,0.0905940383672714,0.15252364895461681,0.1936557482642939,0.1506013721227646,0.18799144913632682,0.1514035850066298,0.1783138662576675,0.3078994617940284,0.3469665489735267,0.3141967058181762,0.03383535926067835,0.0396533198826887,0.0376583971083164,0.2259573790173352,0.1850488261192142,0.228635624051094
6e73ebbd089aff5e,2024-03-09,UFC 299: O'Malley vs. Vera 2,Dustin Poirier,Benoit Saint Denis,0,2024,0.34200068067001743,0.173681327495237,0.1805869074492099,0.1687946319580078,0.04846933282645493,0.0677200902934537,0.0533356256783008,0.11985002034832554,0.1015801354401805,0.1259534657001495,0.25277981478787265,0.2031602708803611,0.2433659136295318,0.26487716711806086,0.3386004514672686,0.2808807492256164,0.1403423374240491,0.1083521444695259,0.1276695877313614
8baff440b82afd2b,2024-03-09,UFC 299: O'Malley vs. Vera 2,Mateusz Gamrot,Rafael Dos Anjos,2,2024,0.8371121674354262,0.17174696375057327,0.1804198310200818,0.1737527251243591,0.06551807092669422,0.0811889239590368,0.0631420239806175,0.5998471327581587,0.5166567888302345,0.5931783318519592,0.03590540296093481,0.0386613923614461,0.0351781658828258,0.03128986388899144,0.0477581905641393,0.0255473218858242,0.09569256571464763,0.1353148732650614,0.1092014238238334
cbdf29f36b343f6f,2024-03-09,UFC 299: O'Malley vs. Vera 2,Robelis Despaigne,Josh Parisian,0,2024,0.779127053994965,0.6274558733982082,0.6211566306106805,0.6400954127311707,0.0827142947631054,0.0752917128012946,0.080549344420433,0.06895688583365135,0.04871816710672,0.066035009920597,0.11510306146682217,0.1274167447406524,0.1004862487316131,0.04368579051989399,0.0637083723703262,0.047287605702877,0.06208409401831888,0.0637083723703262,0.0655463263392448
ebb758b49e82d0ed,2024-03-09,UFC 299: O'Malley vs. Vera 2,Pedro Munhoz,Kyler Phillips,5,2024,0.2521831893076765,0.04899519359525864,0.0691155147414209,0.0503138378262519,0.039629216088195945,0.0637989366843886,0.0450355969369411,0.16355877962422194,0.2073465442242629,0.1820755451917648,0.09086805585284301,0.1382310294828419,0.0865808352828025,0.051540418453972066,0.0691155147414209,0.0554272271692752,0.6054083363855085,0.4523924601256646,0.580566942691803
f0a9dfbb6f6ac852,2024-03-09,UFC 299: O'Malley vs. Vera 2,Michel Pereira,Michal Oleksiejczuk,1,2024,0.6198173652702041,0.23701705591301936,0.2319241547910082,0.2455607056617736,0.14812559501630373,0.1475880985033689,0.140350803732872,0.23467471434088105,0.2029336354421322,0.2389180958271026,0.20682053826373892,0.238745453461332,0.1945472657680511,0.026912318091516084,0.0312205592987895,0.0213884953409433,0.14644977837454082,0.1475880985033689,0.1592345833778381
35f9beb94b4ef9e2,2024-03-16,UFC Fight Night: Tuivasa vs. Tybura,Ovince Saint Preux,Kennedy Nzechukwu,2,2024,0.18683549428735832,0.07417094112638094,0.0628930817610063,0.070566177368164,0.04856130042919765,0.0545073375262054,0.0495616905391216,0.06410325273177972,0.0545073375262054,0.0639804825186729,0.5659869309216959,0.5660377358490567,0.5506710410118103,0.10472891097318432,0.1257861635220126,0.1172872334718704,0.1424486638177614,0.1362683438155136,0.1479333639144897
8bc0c220f7dcefa7,2024-03-16,UFC Fight Night: Tuivasa vs. Tybura,Tai Tuivasa,Marcin Tybura,4,2024,0.5067962669141304,0.40180564009430075,0.397772246345539,0.4334588646888733,0.02937430837471614,0.0397772246345539,0.030736044049263,0.0756163184451135,0.0491365716073901,0.0639955103397369,0.2844002496672431,0.2570220668694252,0.2643094956874847,0.10150577607354443,0.1518766758773876,0.0984199866652488,0.10729770734508214,0.104415214665704,0.1090801209211349
0e6782b758451063,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Jarno Errens,Steven Nguyen,2,2024,0.4051203690770797,0.12160874325885754,0.1336302895322939,0.1367751955986023,0.07570949255277026,0.0890868596881959,0.0836392417550087,0.2078021332654519,0.1781737193763919,0.1912194937467575,0.2239771834655561,0.1781737193763919,0.2158113270998001,0.05667538295618456,0.1002227171492204,0.0547985211014747,0.31422706450117965,0.3207126948775056,0.3177562355995178
127be512f86618b2,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Payton Talbott,Cameron Saaiman,0,2024,0.671508420602893,0.15462278716556646,0.1835726532697654,0.1649220883846283,0.09380736047427242,0.0917863266348827,0.1049509868025779,0.42307827296305406,0.3117271470618658,0.4272026717662811,0.07670139806951953,0.1101435919618592,0.0711849406361579,0.03139982501709904,0.0485927611596437,0.032125286757946,0.22039035631048848,0.2541775199119829,0.1996139734983444
48ff3f1bcefbf965,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Miles Johns,Cody Gibson,2,2024,0.6236918941063867,0.23858336125639187,0.2075930816131842,0.245793879032135,0.04043356586813463,0.0553581550968491,0.03926482796669,0.34467496698186023,0.2965615451616917,0.3679059147834778,0.11974943848916483,0.1277495886850364,0.1055356115102768,0.06185770744423129,0.0754883933138851,0.0513036251068115,0.1947009599602172,0.2372492361293533,0.1901961416006088
8c8337ce8437fe2e,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Ricardo Ramos,Julian Erosa,4,2024,0.6683896391523214,0.2872125370894637,0.2567901234567901,0.2961101830005646,0.1587005767461933,0.179753086419753,0.1605871766805648,0.2224765253166644,0.179753086419753,0.2229839116334915,0.13716764897448117,0.1348148148148148,0.1353735029697418,0.08553975245625882,0.1244444444444444,0.0842568725347518,0.1089029594169386,0.1244444444444444,0.1006883457303047
a1294453a28beda3,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Fernando Padilla,Luis Pajuelo,1,2024,0.6001750432167996,0.21961217148559353,0.2489134729355986,0.2323589771986007,0.09074115968455415,0.1244567364677993,0.1025169491767883,0.2898217120466519,0.2311339391544843,0.2983622848987579,0.17396014568219934,0.1797708415645989,0.1532275378704071,0.02895826782599842,0.0539312524693796,0.0294536892324686,0.19690654327500265,0.1617937574081391,0.1840805262327194
cd6452a463ec8a28,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Karl Williams,Justin Tafa,2,2024,0.6790433927796784,0.2437239359759248,0.2312934325921091,0.2267892360687255,0.07822219414039695,0.1011908767590477,0.0842402875423431,0.3570972626633567,0.2943734596626843,0.3864355683326721,0.2286144252179556,0.2569927028801212,0.1984232813119888,0.025790887576510168,0.0351968266987992,0.0278808902949094,0.06655129442585582,0.0809527014072382,0.0762307196855545
d564e3a6c77d0c85,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Edmen Shahbazyan,AJ Dobson,0,2024,0.6768940291484179,0.37384926166960436,0.3494176372712146,0.3809495866298675,0.06578081831920246,0.0892956184137548,0.0697363391518592,0.23726394915961113,0.2009151414309484,0.2589455544948578,0.1077084186497428,0.1148086522462562,0.1010954305529594,0.031899811987190496,0.0669717138103161,0.0317950323224067,0.18349774021464882,0.1785912368275097,0.1574780941009521
de7cb625bdec0f91,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Kurt Holobaugh,Trey Ogden,5,2024,0.46033862357330824,0.11204376290694319,0.1467484662576687,0.1129136234521865,0.09845677322779132,0.1467484662576687,0.1020638868212699,0.24983808743857372,0.1467484662576687,0.201177567243576,0.06883447013806554,0.0620858895705521,0.0859702602028846,0.11633368491097099,0.1467484662576687,0.1238786056637764,0.3544932213776552,0.350920245398773,0.3739960193634033
faf19712bd7ea41e,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Amanda Ribas,Rose Namajunas,5,2024,0.36766142550264275,0.0792786931488507,0.0752014324082363,0.0726790428161621,0.10497986673107158,0.1181736794986571,0.0953364074230194,0.18340286562272046,0.1504028648164727,0.1754234731197357,0.377445452187307,0.3446732318710833,0.3825055360794067,0.04894480976114469,0.0752014324082363,0.0446780882775783,0.20594831254890558,0.2363473589973142,0.2293774336576461
636b01ee49925e49,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Nate Landwehr,Jamall Emmers,0,2024,0.3736364757920246,0.12696357488672103,0.135523613963039,0.1127073317766189,0.05154201568137865,0.0739219712525667,0.0516427345573902,0.19513088522392488,0.1806981519507187,0.1916768848896026,0.23680431589320117,0.2032854209445585,0.2318155467510223,0.04690785401473058,0.0813141683778234,0.0535842292010784,0.34265135430004373,0.3252566735112936,0.3585732281208038
697e38075fd41819,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Ibo Aslan,Anton Turkalj,0,2024,0.5516070790307892,0.43044286828075995,0.4071530257998452,0.3996817171573639,0.04295217567804937,0.0428582132420889,0.0447980985045433,0.07821203507197995,0.06263892704613,0.0758312717080116,0.09884509346368625,0.135717675266615,0.1103269830346107,0.17604148208319267,0.2035765128999226,0.1820918172597885,0.17350634542233195,0.1480556457453982,0.1872701197862625
77992b8727382373,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Chris Weidman,Bruno Silva,2,2024,0.4401443179169905,0.057644324535973526,0.063675883752191,0.0637606605887413,0.1327373250572088,0.1379644147964139,0.1280942112207412,0.24976266832380817,0.1655572977556967,0.2253307998180389,0.42874901592271075,0.4336024465030152,0.4208112359046936,0.026849406702049633,0.0486933228693225,0.0366941317915916,0.10425725945824915,0.1505066343233606,0.1253089755773544
91aa08e910fb4412,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Bill Algeo,Kyle Nelson,3,2024,0.725504275192894,0.15914086203038977,0.1478311612526745,0.1397715061903,0.15992348152890734,0.162614277377942,0.1500743180513382,0.40643993163359693,0.3695779031316863,0.3983204066753387,0.07292237604984947,0.0739155806263372,0.0720960721373558,0.025595580965411972,0.0427932308889321,0.027759414166212,0.17597776779184462,0.2032678467224275,0.2119782865047454
976abc27a4e5e26a,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Julio Arce,Herbert Burns,0,2024,0.7880669341749523,0.41976086964920717,0.3853564547206165,0.3603273034095764,0.16225576307607262,0.1618497109826589,0.1771677583456039,0.2060503014496726,0.2023121387283236,0.2222162783145904,0.03890142590577973,0.0539499036608863,0.0428915247321128,0.09081199793424156,0.1156069364161849,0.0961801782250404,0.08221964198502638,0.0809248554913294,0.1012169122695922
99dc6d45cbdfa322,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Virna Jandiroba,Loopy Godinez,2,2024,0.3781288196557676,0.03606763411245988,0.0392228285304594,0.03465186804533,0.11361522535195419,0.1267199075599458,0.1171307787299156,0.22844596019135352,0.1830398664754773,0.2120708376169204,0.0702563757066179,0.102959924892456,0.0776326209306716,0.05905308994164441,0.0748799453763316,0.061523575335741,0.4925617146959701,0.4731775271653297,0.4969903826713562
de12349f334c964e,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Vicente Luque,Joaquin Buckley,3,2024,0.5436070148633791,0.23008630716845777,0.2348121108700814,0.2252209782600402,0.134245467786169,0.1494258887355063,0.1238874867558479,0.17927523990875238,0.1369737313408808,0.1569598317146301,0.219409799964547,0.2417183494250838,0.2370174527168274,0.019231947084739714,0.0316093226171263,0.0210019554942846,0.21775123808733413,0.2054605970113212,0.235912337899208
e30250daa73005a8,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Nursulton Ruziboev,Sedriques Dumas,0,2024,0.6899143131589247,0.17682958670136537,0.2301214082643446,0.174916997551918,0.392465069397139,0.3221699715700825,0.3317711055278778,0.12061965706042047,0.0894916587694673,0.1124216169118881,0.13422128865026323,0.1610849857850412,0.1760587245225906,0.03659428737763288,0.0732204480841096,0.0535300150513649,0.13927011081317925,0.1239115275269548,0.1513015776872635
e6d4fdad2b3422d1,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Erin Blanchfield,Manon Fiorot,5,2024,0.7110337007595161,0.1091383720938459,0.0905480403846318,0.0954666510224342,0.3281499801124469,0.2910472726648881,0.3172423243522644,0.2737453485532233,0.2507484195266729,0.2888389229774475,0.11534209382891361,0.1358220605769478,0.1214548498392105,0.011962025590880675,0.0281011159814374,0.010546151548624,0.16166217982068962,0.2037330908654217,0.1664511114358902
eb9f9f61507497a5,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Chidi Njokuani,Rhys McKee,2,2024,0.5365781863266023,0.36674055686755813,0.3814347073530355,0.3236032724380493,0.05250918449451174,0.0839156356176678,0.0574960522353649,0.11732844496453246,0.093239595130742,0.1089154854416847,0.34493580045976424,0.2663988432306914,0.3637177944183349,0.045300056086350515,0.0762869414706071,0.0550426505506038,0.07318595712728304,0.0987242771972562,0.0912247151136398
f59cefe16905d62c,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Dennis Buzukja,Connor Matthews,0,2024,0.522682049164239,0.1510368694224815,0.1803489870008197,0.182067334651947,0.04527948284834177,0.0737791310457899,0.0534577630460262,0.3263656968934157,0.2705234805012296,0.3245671391487121,0.15570376777272596,0.1082093922004918,0.1511471271514892,0.08206186255474604,0.1352617402506148,0.0704343691468238,0.239552320508289,0.231877269001054,0.2183262556791305
