fight_id,date,fold,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,v5_model_p_red,hier_red_ko,hier_blue_ko,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,train_through,train_n,specialist_cond_ko_red,specialist_cond_ko_blue,specialist_exact_ko_red,specialist_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue,existing_cond_ko_red,existing_cond_ko_blue
d6e240c47ba6034d,2024-07-27,2024,UFC 304: Edwards vs. Muhammad 2,Muhammad Mokaev,Manel Kape,2,True,False,0.7354618184898133,0.0750636539935731,0.1167559026107872,red,0,0,0,red,0,2023-12-31,4417,0.1922706961631775,0.404430091381073,0.1414077558424729,0.10698720092194769,0.0750636539935731,0.1167559026107872,0.10206329153525295,0.44135747038198797
ec434314c5438fc7,2024-07-27,2024,UFC 304: Edwards vs. Muhammad 2,Tom Aspinall,Curtis Blaydes,0,True,False,0.769813823078854,0.5606907194564065,0.1366785275580503,red,1,1,0,red,1,2023-12-31,4417,0.4913142919540405,0.2791147232055664,0.3782205334224202,0.06424835105709319,0.5606907194564065,0.1366785275580503,0.7283458709716797,0.5937738285860309
ec5163539a133f17,2024-07-27,2024,UFC 304: Edwards vs. Muhammad 2,Leon Edwards,Belal Muhammad,5,True,False,0.727871862243127,0.2412435121077221,0.0566706898793149,blue,0,0,0,red,0,2023-12-31,4417,0.4268244504928589,0.2560255527496338,0.3106735076311366,0.06967175688793188,0.2412435121077221,0.0566706898793149,0.33143678801412557,0.20825001907721177
f02fed4e98048471,2024-07-27,2024,UFC 304: Edwards vs. Muhammad 2,Christian Leroy Duncan,Gregory Rodrigues,5,True,False,0.6242506409222224,0.376989705510337,0.1598987299097787,blue,0,0,0,red,0,2023-12-31,4417,0.42588961124420166,0.2622334659099579,0.265861862781309,0.09853405674441092,0.376989705510337,0.1598987299097787,0.6039075986424297,0.4255462479090502
1cd63899011c4bf6,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Mohammad Yahya,Kaue Fernandes,3,False,True,0.2425901788304054,0.0737354723784178,0.3111744310313618,blue,1,0,1,blue,1,2023-12-31,4417,0.3179421126842499,0.29053622484207153,0.07712963397378908,0.2200549901009225,0.0737354723784178,0.3111744310313618,0.30395077300291784,0.410840237786784
2d39c26876246223,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Tony Ferguson,Michael Chiesa,4,True,False,0.1802095966671346,0.044336241217413,0.0956342095036098,blue,0,0,0,blue,0,2023-12-31,4417,0.379788875579834,0.26369670033454895,0.06844160008690645,0.21617602432480562,0.044336241217413,0.0956342095036098,0.24602597218674507,0.11665690292885603
33655fd07cfbe034,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,5,True,False,0.2193124807886528,0.0898411957552997,0.0813084890584252,blue,0,0,0,blue,0,2023-12-31,4417,0.3601282835006714,0.24486801028251648,0.07898062725669151,0.19116539948167643,0.0898411957552997,0.0813084890584252,0.40964926132898893,0.10414985132664
637f792270a0c746,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Shamil Gaziev,Don'Tale Mayes,2,True,False,0.9065195372698136,0.3953917895136042,0.0383046921212006,red,0,0,0,red,0,2023-12-31,4417,0.37383535504341125,0.461274653673172,0.33888905306904965,0.04312016807107459,0.3953917895136042,0.0383046921212006,0.4361646641443769,0.409761473172847
77df662671ce11c5,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Guram Kutateladze,Jordan Vucenic,2,False,True,0.5842164910844677,0.1494454322698229,0.1237450182550807,red,0,0,0,red,0,2023-12-31,4417,0.36388346552848816,0.40841853618621826,0.21258672139470922,0.16981369208165112,0.1494454322698229,0.1237450182550807,0.2558048849193058,0.2976188704016635
bb85e207eba236bc,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Marlon Vera,Deiveson Figueiredo,5,True,False,0.4394530113046775,0.1972397816619431,0.0427774100368454,blue,0,0,0,blue,0,2023-12-31,4417,0.4195243716239929,0.2599979043006897,0.1843612484258663,0.14574104232284624,0.1972397816619431,0.0427774100368454,0.44883019705875815,0.07631369162540709
d038ff5ac21094f3,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Jai Herbert,Rolando Bedoya,2,True,False,0.5105275448018501,0.1317593786683743,0.1902535815534812,red,0,0,0,red,0,2023-12-31,4417,0.35213038325309753,0.47734618186950684,0.17977226001233843,0.23364780761913007,0.1317593786683743,0.1902535815534812,0.258084759598062,0.3886910888100172
d0d74672150ddea3,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Mackenzie Dern,Loopy Godinez,2,True,False,0.5312098631961839,0.060324598961579,0.0454234783399629,red,0,0,0,red,0,2023-12-31,4417,0.2976716160774231,0.3288227617740631,0.1581260984538749,0.15414886747627168,0.060324598961579,0.0454234783399629,0.11356076598167418,0.0968951237960285
de767dd5216bcad9,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Joel Alvarez,Elves Brener,0,True,False,0.629676250598657,0.2067163134483487,0.1190613694515758,red,1,1,0,red,1,2023-12-31,4417,0.27295443415641785,0.30728599429130554,0.17187292468389118,0.11379530154447597,0.2067163134483487,0.1190613694515758,0.3282898366451263,0.32150616762777895
e6851877e33d343f,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Sedriques Dumas,Denis Tiuliulin,2,True,False,0.750668282882222,0.2206919493363165,0.1554315749322776,red,0,0,0,red,0,2023-12-31,4417,0.42800959944725037,0.3969924747943878,0.32129323107417507,0.09898281542332092,0.2206919493363165,0.1554315749322776,0.293993970930756,0.6233927104382618
f80143e1f3c3d319,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Viktoriia Dudakova,Sam Hughes,5,True,False,0.7083308783772565,0.0534463088004111,0.0582540540131559,blue,0,0,0,red,0,2023-12-31,4417,0.4164971709251404,0.3072189688682556,0.295017806923047,0.0896062867956491,0.0534463088004111,0.0582540540131559,0.07545387393368108,0.19972650409152334
fbbb703581440496,2024-08-03,2024,UFC Fight Night: Sandhagen vs. Nurmagomedov,Azamat Murzakanov,Alonzo Menifield,0,True,False,0.7214884046008032,0.4166499684960972,0.1232059051432215,red,1,1,0,red,1,2023-12-31,4417,0.5256487727165222,0.32727688550949097,0.37924949440761385,0.0911504075205286,0.4166499684960972,0.1232059051432215,0.5774867147402432,0.4423726235406025
6aa89b7b5350b8e2,2024-08-10,2024,UFC Fight Night: Tybura vs. Spivac 2,Chris Gutierrez,Quang Le,2,False,True,0.835430982347999,0.2945219806070672,0.0608530840725863,red,0,0,0,red,0,2023-12-31,4417,0.3936028778553009,0.2962760031223297,0.32882803890165346,0.048757850787703,0.2945219806070672,0.0608530840725863,0.35253897309303284,0.36977242096241175
7b4284bd3033a319,2024-08-10,2024,UFC Fight Night: Tybura vs. Spivac 2,Danny Barlow,Nikolay Veretennikov,2,False,True,0.7729057743608584,0.3579059229737024,0.1067177935234611,red,0,0,0,red,0,2023-12-31,4417,0.4394508898258209,0.4017796814441681,0.3396541302943944,0.09124184563510435,0.3579059229737024,0.1067177935234611,0.4630654018203794,0.46992737584194827
e72a2130e7387637,2024-08-10,2024,UFC Fight Night: Tybura vs. Spivac 2,Damon Jackson,Chepe Mariscal,5,True,False,0.4055335833874579,0.0963551909454995,0.3070271640890085,blue,0,0,0,blue,0,2023-12-31,4417,0.2618643343448639,0.41194048523902893,0.106194781868244,0.24488478411767736,0.0963551909454995,0.3070271640890085,0.23760101479299464,0.5164752045011163
059f5cf0e9e37627,2024-08-17,2024,UFC 305: Du Plessis vs. Adesanya,Mateusz Gamrot,Dan Hooker,5,True,False,0.7952326510939925,0.0903199688379273,0.0852822554106933,blue,0,0,0,red,0,2023-12-31,4417,0.3286115527153015,0.4166843593120575,0.2613226362459025,0.08532335158692825,0.0903199688379273,0.0852822554106933,0.11357678625704709,0.41648366239209195
43ebfc8914a39061,2024-08-17,2024,UFC 305: Du Plessis vs. Adesanya,Josh Culibao,Ricardo Ramos,5,True,False,0.5986004384629166,0.2438624795070882,0.0799022721206511,blue,0,0,0,red,0,2023-12-31,4417,0.3318331837654114,0.2216241955757141,0.19863548929852082,0.08895985493010047,0.2438624795070882,0.0799022721206511,0.407387739530023,0.19905919133214922
6c44af21414e4143,2024-08-17,2024,UFC 305: Du Plessis vs. Adesanya,Dricus Du Plessis,Israel Adesanya,1,True,False,0.5827707740601191,0.2395655922423283,0.2188898066432397,red,0,0,0,red,0,2023-12-31,4417,0.2881290316581726,0.31826820969581604,0.16791317880862583,0.132790798772657,0.2395655922423283,0.2188898066432397,0.4110803130591008,0.5246272145728829
b9d5c77ae7a8109b,2024-08-17,2024,UFC 305: Du Plessis vs. Adesanya,Casey O'Neill,Luana Santos,2,True,False,0.3944085920734887,0.099626713850832,0.0624744865911633,red,0,0,0,blue,0,2023-12-31,4417,0.35837221145629883,0.26069939136505127,0.1413450793587414,0.15787731146234596,0.099626713850832,0.0624744865911633,0.25259772695892213,0.10316276911039762
bf8c5effd23f69c4,2024-08-17,2024,UFC 305: Du Plessis vs. Adesanya,Kai Kara-France,Steve Erceg,0,True,False,0.3201251516800388,0.0868247257791372,0.1866810041018273,red,1,1,0,blue,0,2023-12-31,4417,0.3380472660064697,0.43936973810195923,0.10821743230534354,0.2987164340484506,0.0868247257791372,0.1866810041018273,0.27122119372212733,0.27458142415936515
bfff6cf22c1c569c,2024-08-17,2024,UFC 305: Du Plessis vs. Adesanya,Jack Jenkins,Herbert Burns,0,True,False,0.8878380469390351,0.6667335039206614,0.0217468403064444,red,1,1,0,red,1,2023-12-31,4417,0.5224315524101257,0.2577950954437256,0.46383460915113417,0.028914801394506112,0.6667335039206614,0.0217468403064444,0.7509629782361015,0.19388785334920167
dd3d8f7066c145b7,2024-08-17,2024,UFC 305: Du Plessis vs. Adesanya,Tai Tuivasa,Jairzinho Rozenstruik,5,True,False,0.3530782532449362,0.2317139068647293,0.529911177587464,blue,0,0,0,blue,0,2023-12-31,4417,0.4096439778804779,0.42034557461738586,0.14463638016234642,0.2719306933722403,0.2317139068647293,0.529911177587464,0.6562678520559735,0.8191271668412436
ea4ff1d77928b029,2024-08-17,2024,UFC 305: Du Plessis vs. Adesanya,Junior Tafa,Valter Walker,4,False,True,0.3986543424440879,0.2552910343134961,0.1573510208592505,blue,0,0,0,blue,0,2023-12-31,4417,0.34611180424690247,0.3991434574127197,0.13797897373418577,0.24002318485699217,0.2552910343134961,0.1573510208592505,0.6403819227161716,0.26166484929613093
15805ae1eea3343e,2024-08-24,2024,UFC Fight Night: Cannonier vs. Borralho,Jared Cannonier,Caio Borralho,5,True,False,0.2466992618634756,0.1101756314066656,0.1901317310521798,blue,0,0,0,blue,0,2023-12-31,4417,0.3960131108760834,0.35505256056785583,0.09769614214138848,0.26746135595302883,0.1101756314066656,0.1901317310521798,0.44659895037560854,0.252398174363293
2cbd53e43d3f606b,2024-08-24,2024,UFC Fight Night: Cannonier vs. Borralho,Edmen Shahbazyan,Gerald Meerschaert,4,True,False,0.7598069152603553,0.5693386241636327,0.0513039981501855,blue,0,0,0,red,0,2023-12-31,4417,0.4335170090198517,0.24319684505462646,0.32938922133626913,0.058414200412620146,0.5693386241636327,0.0513039981501855,0.749320140062878,0.21359481771007702
560f1e26c2a6690a,2024-08-24,2024,UFC Fight Night: Cannonier vs. Borralho,Dennis Buzukja,Francis Marshall,5,True,False,0.2999445679972148,0.0985897275261638,0.0983658387981362,blue,0,0,0,blue,0,2023-12-31,4417,0.37683236598968506,0.3042970895767212,0.11302882122414443,0.21302483050082177,0.0985897275261638,0.0983658387981362,0.3286931588208634,0.14051149994897097
5c5523a6bf83e44f,2024-08-24,2024,UFC Fight Night: Cannonier vs. Borralho,Robert Valentin,Ryan Loder,3,False,True,0.6269053836500728,0.2065203719926702,0.1446647017648405,blue,1,0,1,red,0,2023-12-31,4417,0.29056793451309204,0.29056793451309204,0.18215860246233917,0.10840933205075286,0.2065203719926702,0.1446647017648405,0.32942829552720215,0.38774266747703157
70afe9e0d2422252,2024-08-24,2024,UFC Fight Night: Cannonier vs. Borralho,Angela Hill,Tabatha Ricci,5,True,False,0.363548121152542,0.0465294053379012,0.0393153986774745,blue,0,0,0,blue,0,2023-12-31,4417,0.3775748014450073,0.2159263640642166,0.1372666096598765,0.1374267401013709,0.0465294053379012,0.0393153986774745,0.12798692286014546,0.06177277494831222
903d588b30a471e8,2024-08-24,2024,UFC Fight Night: Cannonier vs. Borralho,Jacqueline Cavalcanti,Josiane Nunes,2,False,True,0.785782185245948,0.0981742734716417,0.091493519265921,red,0,0,0,red,0,2023-12-31,4417,0.35442692041397095,0.3876788914203644,0.2785023600328818,0.08304772494634385,0.0981742734716417,0.091493519265921,0.12493827846315118,0.42710509100733124
ae50a1a655b1a8f6,2024-08-24,2024,UFC Fight Night: Cannonier vs. Borralho,Neil Magny,Michael Morales,3,True,False,0.153728103653282,0.0363300385512787,0.2672848660935418,blue,1,0,1,blue,1,2023-12-31,4417,0.274102121591568,0.5030607581138611,0.04213719935961307,0.4257261817466348,0.0363300385512787,0.2672848660935418,0.2363265901803966,0.31583805068724047
bad06a5380d762b8,2024-08-24,2024,UFC Fight Night: Cannonier vs. Borralho,Kaan Ofli,Mairon Santos,3,False,True,0.3047689259004875,0.0468272922320232,0.2854200849244981,blue,1,0,1,blue,1,2023-12-31,4417,0.29056793451309204,0.29056793451309204,0.08855607730267825,0.2020118572104138,0.0468272922320232,0.2854200849244981,0.15364851286483566,0.41053988459043517
0c418b9cdfd525c9,2024-09-07,2024,UFC Fight Night: Burns vs. Brady,Zygimantas Ramaska,Nathan Fletcher,4,False,True,0.4621243014501318,0.2001350161454375,0.0977438594821115,blue,0,0,0,blue,0,2023-12-31,4417,0.29056793451309204,0.29358017444610596,0.1342785037606703,0.15790964141059144,0.2001350161454375,0.0977438594821115,0.4330761561714456,0.18172202191999448
69bde5bae0d6ec4f,2024-09-07,2024,UFC Fight Night: Burns vs. Brady,Felipe dos Santos,Andre Lima,5,True,False,0.4028365322602255,0.119439199262001,0.1087509668449306,blue,0,0,0,blue,0,2023-12-31,4417,0.2954290509223938,0.32781168818473816,0.11900961440250668,0.19575716448202793,0.119439199262001,0.1087509668449306,0.29649545087644963,0.18211255831932593
abfd5ac6cf186d8a,2024-09-07,2024,UFC Fight Night: Burns vs. Brady,Isaac Dulgarian,Brendon Marotte,1,False,True,0.9324797482711336,0.5581851967211741,0.0285102825370199,red,0,0,0,red,0,2023-12-31,4417,0.43028247356414795,0.3319454789161682,0.40122969263457736,0.022413042296678808,0.5581851967211741,0.0285102825370199,0.5986030235574324,0.4222478709277546
f1613b372748c8bb,2024-09-07,2024,UFC Fight Night: Burns vs. Brady,Jaqueline Amorim,Vanessa Demopoulos,1,True,False,0.8626373412057813,0.0978032095355937,0.0514260071973339,red,0,0,0,red,0,2023-12-31,4417,0.24341252446174622,0.2987441420555115,0.20997673291786795,0.04103628965194283,0.0978032095355937,0.0514260071973339,0.11337697183255001,0.3743812739849085
f734b497add754af,2024-09-07,2024,UFC Fight Night: Burns vs. Brady,Andre Petroski,Dylan Budka,2,False,True,0.6813870533858051,0.1105385651864546,0.1197088800230569,red,0,0,0,red,0,2023-12-31,4417,0.2906169891357422,0.312703937292099,0.1980226538910579,0.0996315228784961,0.1105385651864546,0.1197088800230569,0.16222580783886284,0.3757188190096089
fe59646ebad8b6e4,2024-09-07,2024,UFC Fight Night: Burns vs. Brady,Matt Schnell,Cody Durden,4,True,False,0.2707076737579947,0.0694834297182293,0.3305839583356381,blue,0,0,0,blue,0,2023-12-31,4417,0.29178300499916077,0.34165409207344055,0.07898789852544015,0.2491657075783397,0.0694834297182293,0.3305839583356381,0.25667329172332803,0.4532941681137867
2335e75ce63805b6,2024-09-14,2024,UFC 306: Riyadh Season Noche UFC,Brian Ortega,Diego Lopes,5,True,False,0.3432632268744095,0.0653312198992642,0.3054953591264635,blue,0,0,0,blue,0,2023-12-31,4417,0.2720835506916046,0.49556633830070496,0.09339627758984718,0.3254566378852697,0.0653312198992642,0.3054953591264635,0.19032396943342572,0.46517169683148285
2397e2a92710705a,2024-09-14,2024,UFC 306: Riyadh Season Noche UFC,Irene Aldana,Norma Dumont,5,True,False,0.4221653203276328,0.0680931889195105,0.0419074680719167,blue,0,0,0,blue,0,2023-12-31,4417,0.4072537422180176,0.25234079360961914,0.1719284065380966,0.1458112616436852,0.0680931889195105,0.0419074680719167,0.16129507953582006,0.07252501372136104
27d98a8ee6608e27,2024-09-14,2024,UFC 306: Riyadh Season Noche UFC,Daniel Zellhuber,Esteban Ribovics,5,True,False,0.7452218963186914,0.2025948144305697,0.083037104381472,blue,0,0,0,red,0,2023-12-31,4417,0.2606538236141205,0.3420945405960083,0.19424493671643256,0.08715819833277944,0.2025948144305697,0.083037104381472,0.27185837591644085,0.3259193124592044
3733d100f7bd5590,2024-09-14,2024,UFC 306: Riyadh Season Noche UFC,Manuel Torres,Ignacio Bahamondes,3,True,False,0.5639936848406757,0.2575280273717349,0.2777791890820625,blue,1,0,1,red,0,2023-12-31,4417,0.26400479674339294,0.3459109365940094,0.1488970381309198,0.1508193528376647,0.2575280273717349,0.2777791890820625,0.45661509037017817,0.6370990038998796
6f83cfae0c800ef8,2024-09-14,2024,UFC 306: Riyadh Season Noche UFC,Alexa Grasso,Valentina Shevchenko,5,True,False,0.5550613810795006,0.095243373930354,0.0630596723419702,blue,0,0,0,red,0,2023-12-31,4417,0.25613152980804443,0.23652657866477966,0.14216872067325842,0.10523980924909791,0.095243373930354,0.0630596723419702,0.1715907054191407,0.14172667792911356
78b506e5092a27fd,2024-09-14,2024,UFC 306: Riyadh Season Noche UFC,Ronaldo Rodriguez,Ode Osbourne,2,False,True,0.6502046951504684,0.1775798085981769,0.1940669155653547,red,0,0,0,red,0,2023-12-31,4417,0.3306388556957245,0.30009549856185913,0.21498293637253826,0.10497199640341769,0.1775798085981769,0.1940669155653547,0.27311369776725763,0.5548013734742231
c60a317c7767abb7,2024-09-14,2024,UFC 306: Riyadh Season Noche UFC,Yazmin Jauregui,Ketlen Souza,4,True,False,0.7955041073594339,0.140680361573094,0.0654545048933789,blue,0,0,0,red,0,2023-12-31,4417,0.3885476887226105,0.4014047682285309,0.3090912822838514,0.08208562638907298,0.140680361573094,0.0654545048933789,0.17684429316155645,0.32007735729159875
dae8ad2e03aa4a9a,2024-09-14,2024,UFC 306: Riyadh Season Noche UFC,Edgar Chairez,Joshua Van,5,True,False,0.3291314232503707,0.059761096618296,0.201621459638825,blue,0,0,0,blue,0,2023-12-31,4417,0.30558449029922485,0.27726104855537415,0.10057745821542298,0.18600572503245372,0.059761096618296,0.201621459638825,0.1815721392631528,0.3005379393616626
45f00a42a17f8e2a,2024-09-28,2024,UFC Fight Night: Moicano vs. Saint Denis,Kevin Jousset,Bryan Battle,3,True,False,0.3915716950325247,0.0782700978341675,0.1233356456711524,blue,1,0,1,blue,1,2023-12-31,4417,0.2784794270992279,0.33945611119270325,0.10904466130093106,0.20653470634382723,0.0782700978341675,0.1233356456711524,0.19988701641896314,0.20271188020706163
47d978a984a163aa,2024-09-28,2024,UFC Fight Night: Moicano vs. Saint Denis,Daniel Barez,Victor Altamirano,2,False,True,0.4669150898362975,0.1056233818159017,0.0555111525439334,red,0,0,0,blue,0,2023-12-31,4417,0.4446396827697754,0.25435754656791687,0.2076089774252325,0.13559416986161774,0.1056233818159017,0.0555111525439334,0.22621539572202246,0.1041319149830873
62ff1e5deb124ff5,2024-09-28,2024,UFC Fight Night: Moicano vs. Saint Denis,Nassourdine Imavov,Brendan Allen,2,True,False,0.6877390265939501,0.2699751754516786,0.0256773109134626,red,0,0,0,red,0,2023-12-31,4417,0.3988347053527832,0.23054903745651245,0.27429419203120803,0.07199146685399843,0.2699751754516786,0.0256773109134626,0.39255468282604145,0.08223029164798318
7ba432e218edc17d,2024-09-28,2024,UFC Fight Night: Moicano vs. Saint Denis,Ailin Perez,Daria Zhelezniakova,1,False,True,0.6771950362402513,0.1298000402369661,0.1089777989851132,red,0,0,0,red,0,2023-12-31,4417,0.25061479210853577,0.3376305401325226,0.16971509322428294,0.10898881427166332,0.1298000402369661,0.1089777989851132,0.19167305324269446,0.33759641647338856
7ca4c91bab696b89,2024-09-28,2024,UFC Fight Night: Moicano vs. Saint Denis,Renato Moicano,Benoit Saint Denis,0,True,False,0.3422073812907542,0.0735988932140132,0.3987566618364712,red,1,1,0,blue,0,2023-12-31,4417,0.3100360333919525,0.3749363422393799,0.10609661909283288,0.2466303584109077,0.0735988932140132,0.3987566618364712,0.21507102779726542,0.6062042207450303
a187670c5ee1ec5f,2024-09-28,2024,UFC Fight Night: Moicano vs. Saint Denis,Nora Cornolle,Jacqueline Cavalcanti,5,True,False,0.3583805079499848,0.1070441695893222,0.0757156295551725,blue,0,0,0,blue,0,2023-12-31,4417,0.3628062903881073,0.3425033390522003,0.13002270263673957,0.2197568184281069,0.1070441695893222,0.0757156295551725,0.29868859275198406,0.11800705946955606
