fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,test_year,market_red_ko_tko,nested_red_ko_tko,market_red_sub,nested_red_sub,market_red_dec,nested_red_dec,market_blue_ko_tko,nested_blue_ko_tko,market_blue_sub,nested_blue_sub,market_blue_dec,nested_blue_dec
e06bfd0100eccbad,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Luana Santos,Mariya Agapova,1,RED_SUB,2024,0.17994660246616354,0.17844780694870552,0.3055697023010325,0.2941123854124417,0.26991990369924534,0.2823739874509731,0.07361451919070328,0.07300137556992499,0.0809759711097736,0.07793978213429703,0.08997330123308177,0.09412466248365767
120ec60ad18cf6c5,2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Steve Garcia,SeungWoo Choi,0,RED_KO_TKO,2024,0.39615699100572366,0.37268603038708137,0.09243663123466886,0.0761691093116257,0.09787408013082585,0.13072347494720538,0.27730989370400655,0.26088022127095695,0.0437857726901063,0.03608010441077006,0.09243663123466886,0.12346105967236061
4a00db8aeff200a2,2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Amanda Lemos,Virna Jandiroba,4,BLUE_SUB,2024,0.2635398903561311,0.3055362784922785,0.055343376974787535,0.03360933094568353,0.15093648265851148,0.17731927709033962,0.04883239144834194,0.05661407513239277,0.24416195724170975,0.14827646005448616,0.237185901320518,0.2786445782848193
94541dd979e0b4bd,2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Cody Durden,Bruno Silva,3,BLUE_KO_TKO,2024,0.09172401398586769,0.10283909940475157,0.06879301048940076,0.049641839737554316,0.31151551919728654,0.33348799383595745,0.1270024809035091,0.14239259917580985,0.16510322517456186,0.11914041537013038,0.23586175024937403,0.2524980524757963
9eaa33f874bbb999,2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Kurt Holobaugh,Kaynan Kruschewsky,2,RED_DEC,2024,0.1878326202650527,0.16144138159791352,0.10769070228529688,0.07037585247276541,0.16153605342794533,0.22593456806120987,0.17948450380882813,0.15426620908245073,0.16153605342794533,0.10556377870914813,0.20192006678493166,0.28241821007651235
ec8bc554a0646638,2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Dooho Choi,Bill Algeo,0,RED_KO_TKO,2024,0.2667932278838364,0.23898104284635657,0.04212524650797417,0.025345820787402582,0.08893107596127879,0.11322440074131178,0.12313533594638604,0.11029894285216461,0.14552357884572895,0.0875582899928453,0.33349153485479555,0.42459150277991925
3e2bde19e752f64b,2024-07-27,UFC 304: Edwards vs. Muhammad 2,King Green,Paddy Pimblett,4,BLUE_SUB,2024,0.16984193332159603,0.1784185652154476,0.04795536940845064,0.03469587334817046,0.2911575999798789,0.3136766352643463,0.12542173537594783,0.13175524815909978,0.1482256872624838,0.10724179034889054,0.2173976746516429,0.23421188766404524
45e6a9b56ee3a9d1,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Nathaniel Wood,Daniel Pineda,2,RED_DEC,2024,0.28382824090997055,0.29632750271489033,0.202227621648354,0.15816775190819904,0.269636828864472,0.3051719016399815,0.089878942954824,0.09383704252638196,0.08089104865934162,0.06326710076327961,0.07353731696303782,0.08322870044726766
678eda89a096dde8,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Molly McCann,Bruna Brasil,5,BLUE_DEC,2024,0.2614644104292141,0.1945149317375695,0.10981505238026992,0.08133707209697345,0.3743694967509202,0.4662950147263593,0.04844781722658967,0.03604247264549084,0.0686344077376687,0.05083567006060845,0.1372688154753374,0.17097483873299843
8a2e28da18ba6a25,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Arnold Allen,Giga Chikadze,2,RED_DEC,2024,0.12815910396323954,0.10508369438680404,0.09800402067777139,0.06286429889605634,0.4363512349224584,0.5048851990472568,0.13883902929350947,0.1138406689190377,0.032039775990809885,0.02055179002371073,0.1666068351522114,0.19277434872713436
9d8c32c60df0e287,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Jake Hadley,Caolan Loughran,2,RED_DEC,2024,0.05497382198952879,0.0416117904794962,0.10994764397905758,0.06611129491326823,0.1832460732984293,0.21875324553126765,0.16492146596858637,0.12483537143848861,0.05497382198952879,0.03305564745663411,0.4319371727748691,0.5156326501808451
d6e240c47ba6034d,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Muhammad Mokaev,Manel Kape,2,RED_DEC,2024,0.06912442396313365,0.06405748487150487,0.18433179723502305,0.14154436836595138,0.3686635944700461,0.41587991100649896,0.1382488479262673,0.12811496974300973,0.055299539170506916,0.042463310509785405,0.18433179723502305,0.20793995550324945
ec434314c5438fc7,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Tom Aspinall,Curtis Blaydes,0,RED_KO_TKO,2024,0.531290579104718,0.5350523834670277,0.16697703914719708,0.14129783927099016,0.06422193813353734,0.07639455059397231,0.13914753262266422,0.1401327670985072,0.02878914468055122,0.024361696426032774,0.06957376631133211,0.08276076314346999
ec5163539a133f17,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Leon Edwards,Belal Muhammad,5,BLUE_DEC,2024,0.23950221109067427,0.1942907155506337,0.055883849254490664,0.03625133828447795,0.3991703518177905,0.4641840994357236,0.06985481156811334,0.05666812536893483,0.049309278753962356,0.0319864749568923,0.1862794975149689,0.21661924640333768
f02fed4e98048471,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Christian Leroy Duncan,Gregory Rodrigues,5,BLUE_DEC,2024,0.3266497461928934,0.32268653128995534,0.05444162436548223,0.041748786090336824,0.1633248730964467,0.1885457802079551,0.18147208121827407,0.17927029516108622,0.12563451776649745,0.09634335251616188,0.1484771573604061,0.1714052547345046
1cd63899011c4bf6,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Mohammad Yahya,Kaue Fernandes,3,BLUE_KO_TKO,2024,0.08187323748324164,0.07537369769879577,0.03559705977532245,0.031141222313602127,0.11696176783320233,0.1382521961588739,0.29772086357542416,0.27408617345016645,0.23392353566640467,0.20464231806081407,0.23392353566640467,0.27650439231774776
2d39c26876246223,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Tony Ferguson,Michael Chiesa,4,BLUE_SUB,2024,0.04332698746143241,0.04480794690174159,0.08232127617672158,0.054340485699180985,0.07483752379701962,0.10185927054845703,0.08232127617672158,0.08513509911330902,0.37418761898509806,0.24700220772354983,0.3430053174030066,0.46685499001376146
33655fd07cfbe034,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,5,BLUE_DEC,2024,0.09735981650480698,0.07462463012190516,0.043555707383729436,0.03457931572709544,0.11034112537211457,0.13397653204347426,0.11822263432726561,0.09061562229088482,0.23644526865453122,0.187716285375661,0.39407544775755204,0.47848761444097937
637f792270a0c746,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Shamil Gaziev,Don'Tale Mayes,2,RED_DEC,2024,0.3517791909078609,0.3063983329451073,0.16181842781761605,0.11749131120296892,0.20227303477202005,0.2737124586872462,0.1244757137058585,0.1084178716574995,0.035177919090786096,0.02554158939194977,0.1244757137058585,0.16843843611522843
77df662671ce11c5,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Guram Kutateladze,Jordan Vucenic,2,RED_DEC,2024,0.2190222222222222,0.21711009731292727,0.05475555555555555,0.028827006231449605,0.391111111111111,0.4519001436306531,0.06844444444444443,0.06784690541028973,0.11733333333333332,0.06177215621024918,0.14933333333333332,0.17254369120443125
bb85e207eba236bc,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Marlon Vera,Deiveson Figueiredo,5,BLUE_DEC,2024,0.18284928681904106,0.1933390404309335,0.0685684825571404,0.04690049576041009,0.2057054476714212,0.21551464609759274,0.04330641003608867,0.04579082536522109,0.0685684825571404,0.04690049576041009,0.43100189035916825,0.45155449658543245
d038ff5ac21094f3,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Jai Herbert,Rolando Bedoya,2,RED_DEC,2024,0.16999639967665023,0.1327475279653336,0.06276790141907085,0.036410049049571284,0.29672098852651674,0.36980985337559186,0.16319654368958422,0.12743762684672022,0.07418024713162918,0.043030057967675145,0.23313791955654883,0.29056488479510784
d0d74672150ddea3,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Mackenzie Dern,Loopy Godinez,2,RED_DEC,2024,0.06893843465995608,0.04482235959211902,0.22060299091185948,0.13515550375958305,0.24331212232925678,0.299407438603248,0.05515074772796487,0.03585788767369522,0.03596787895302057,0.022036223439062454,0.3760278254179423,0.4627205869322923
de767dd5216bcad9,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Joel Alvarez,Elves Brener,0,RED_KO_TKO,2024,0.20143626570915618,0.18883795408065815,0.23698384201077197,0.17653316621051782,0.14649910233393176,0.19377084536860376,0.14649910233393176,0.1373366938768423,0.0895272292040694,0.06669030723508448,0.1790544584081388,0.23683103322829346
e6851877e33d343f,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Sedriques Dumas,Denis Tiuliulin,2,RED_DEC,2024,0.20630114429055174,0.20811001936203874,0.22005455390992185,0.15459629706176659,0.24270722857711968,0.29368214027464984,0.19190804120051325,0.19359071568561742,0.03587845987661769,0.025205917999201077,0.10315057214527587,0.1248149096167262
f80143e1f3c3d319,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Viktoriia Dudakova,Sam Hughes,5,BLUE_DEC,2024,0.04885822665322605,0.05411062050803189,0.11074531374731236,0.06448334378942884,0.4442689911956135,0.47955266241737465,0.06389152716191099,0.07076004220281092,0.05537265687365618,0.03224167189471443,0.2768632843682809,0.29885165918763923
fbbb703581440496,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Azamat Murzakanov,Alonzo Menifield,0,RED_KO_TKO,2024,0.38676872312227845,0.3923746583648023,0.06247802450436806,0.040497003522412964,0.21659048494847594,0.2422040226327365,0.13536905309279745,0.13733113042768078,0.07383766532334407,0.04786009507194258,0.12495604900873612,0.13973308998042488
6aa89b7b5350b8e2,2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Chris Gutierrez,Quang Le,2,RED_DEC,2024,0.30494726173325815,0.2693196391441635,0.04932970410390941,0.026361031960810546,0.4574208925998872,0.5290208313401253,0.06450807459742,0.05697146212664996,0.03993356998887904,0.02133988301589424,0.08386049697664599,0.09698715241235634
7b4284bd3033a319,2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Danny Barlow,Nikolay Veretennikov,2,RED_DEC,2024,0.4097392130118281,0.3362469426391572,0.07449803872942329,0.05014461104825062,0.29267086643702006,0.38937151018132216,0.09640922659101837,0.07911692767980168,0.03562949678363723,0.02398220528394595,0.0910531584470729,0.12113780316752243
e72a2130e7387637,2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Damon Jackson,Chepe Mariscal,5,BLUE_DEC,2024,0.0965674532388767,0.11594384583276993,0.13370878140767545,0.08503150941941552,0.16398246776413025,0.16598549672151144,0.26336578156057283,0.31621048863482704,0.07900973446817185,0.05024589192965464,0.26336578156057283,0.26658276746182147
059f5cf0e9e37627,2024-08-17,UFC 305: Du Plessis vs. Adesanya,Mateusz Gamrot,Dan Hooker,5,BLUE_DEC,2024,0.0920214379613712,0.08086026420403046,0.16563858833046818,0.12728619794634152,0.509657194862979,0.5661148458573114,0.08281929416523409,0.07277423778362745,0.039437759126301944,0.030306237606271786,0.11042572555364545,0.12265821660241748
43ebfc8914a39061,2024-08-17,UFC 305: Du Plessis vs. Adesanya,Josh Culibao,Ricardo Ramos,5,BLUE_DEC,2024,0.20361990950226244,0.2245107434389194,0.09049773755656107,0.06600549574588045,0.27149321266968324,0.29453478949985734,0.09049773755656107,0.09978255263951974,0.16289592760180996,0.11880989234258486,0.18099547511312214,0.19635652633323822
6c44af21414e4143,2024-08-17,UFC 305: Du Plessis vs. Adesanya,Dricus Du Plessis,Israel Adesanya,1,RED_SUB,2024,0.22215440952090326,0.2093581033638009,0.1190112908147696,0.0838981321753281,0.16661580714067747,0.19550493629655133,0.22215440952090326,0.2093581033638009,0.0320415013732072,0.022587958662588333,0.2380225816295392,0.27929276613793047
b9d5c77ae7a8109b,2024-08-17,UFC 305: Du Plessis vs. Adesanya,Casey O'Neill,Luana Santos,2,RED_DEC,2024,0.11788460045041547,0.08179840442121207,0.07501747301390076,0.05376475997462502,0.23576920090083095,0.2830644019767103,0.07501747301390076,0.05205353008622587,0.13753203385881804,0.09856872662014587,0.3587792187621341,0.4307501769210809
bf8c5effd23f69c4,2024-08-17,UFC 305: Du Plessis vs. Adesanya,Kai Kara-France,Steve Erceg,0,RED_KO_TKO,2024,0.10382392992528801,0.11325769800361125,0.026793272238784003,0.016930903751978296,0.20764785985057602,0.2198755473242022,0.11865591991461485,0.1294373691469843,0.12778329836958524,0.08074738712481953,0.41529571970115203,0.4397510946484044
bfff6cf22c1c569c,2024-08-17,UFC 305: Du Plessis vs. Adesanya,Jack Jenkins,Herbert Burns,0,RED_KO_TKO,2024,0.5861870287331846,0.6097668509368752,0.10258273002830731,0.0807915063378879,0.12625566772714747,0.13742500955518638,0.039079135248878974,0.040651123395791675,0.09118464891405094,0.07181467230034477,0.054710789348430565,0.05955083747391407
dd3d8f7066c145b7,2024-08-17,UFC 305: Du Plessis vs. Adesanya,Tai Tuivasa,Jairzinho Rozenstruik,5,BLUE_DEC,2024,0.2296664351480828,0.21516829108169316,0.027782230058235824,0.01992333177575945,0.07177076098377587,0.09784457008855538,0.5299994657263449,0.4965422101885227,0.03312496660789656,0.023754741732636274,0.10765614147566382,0.1467668551328331
ea4ff1d77928b029,2024-08-17,UFC 305: Du Plessis vs. Adesanya,Junior Tafa,Valter Walker,4,BLUE_SUB,2024,0.37366671551198893,0.29406816033694744,0.04326667232244082,0.027353505327057576,0.1096089032168501,0.15876421965792134,0.14946668620479558,0.11762726413477897,0.08220667741263758,0.05197166012140943,0.24178434533128698,0.3502151904218853
15805ae1eea3343e,2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Jared Cannonier,Caio Borralho,5,BLUE_DEC,2024,0.1458807393784483,0.13406360698029304,0.03085938717621022,0.01976672197615085,0.12343754870484087,0.15384179404333206,0.1782986814625479,0.1638555196425803,0.2005860166453664,0.12848369284498048,0.3209376266325863,0.39998866451266324
2cbd53e43d3f606b,2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Edmen Shahbazyan,Gerald Meerschaert,4,BLUE_SUB,2024,0.5287680166295593,0.5360402899501054,0.09050984068433897,0.07243464843806585,0.09583394895988832,0.11990942406882447,0.04791697447994416,0.048575988119484916,0.16291771323181015,0.13038236718851856,0.07405350601445916,0.09265728223500072
560f1e26c2a6690a,2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Dennis Buzukja,Francis Marshall,5,BLUE_DEC,2024,0.1369311316955296,0.13252215779741053,0.04832863471606927,0.03152434075953836,0.20539669754329437,0.23601717169221104,0.10269834877164719,0.09939161834805792,0.1643173580346355,0.10718275858243048,0.342327829238824,0.39336195282035175
5c5523a6bf83e44f,2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Robert Valentin,Ryan Loder,3,BLUE_KO_TKO,2024,0.1893037665090494,0.17875637290879554,0.15424751345181803,0.10822252798870363,0.19370617968367845,0.24432712710897986,0.1665873145279635,0.1573056081597401,0.11105820968530898,0.07792022015186666,0.18509701614218163,0.23346814368191407
70afe9e0d2422252,2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Angela Hill,Tabatha Ricci,5,BLUE_DEC,2024,0.06462299579647521,0.04733891826259486,0.03652604110235555,0.02353329949824077,0.33603957814167107,0.37012745720277834,0.04941758502083398,0.036200349259631365,0.0933443272615753,0.060140654273281954,0.4200494726770888,0.46265932150347283
903d588b30a471e8,2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Jacqueline Cavalcanti,Josiane Nunes,2,RED_DEC,2024,0.09722194419103888,0.09780042412438764,0.1180552179462615,0.08090184685736151,0.4747326849328389,0.5075643304669931,0.1180552179462615,0.11875765786532787,0.026657629858833243,0.01826815896779131,0.16527730512476613,0.17670758171813838
ae50a1a655b1a8f6,2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Neil Magny,Michael Morales,3,BLUE_KO_TKO,2024,0.035883009663007386,0.031446693039887605,0.026622878137069993,0.019007693216615187,0.082530922224917,0.09492045020009188,0.2947532936604178,0.2583121213990768,0.11004122963322265,0.07856513196200945,0.45016866668136535,0.5177479101823191
bad06a5380d762b8,2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Kaan Ofli,Mairon Santos,3,BLUE_KO_TKO,2024,0.06905916105471314,0.05318447465842821,0.1274938357933166,0.09048236768376032,0.16574198653131159,0.21096045855965298,0.2762366442188526,0.21273789863371287,0.04874764309744458,0.0345961994084966,0.31272072930436146,0.398038601055949
0c418b9cdfd525c9,2024-09-07,UFC Fight Night: Burns vs. Brady,Zygimantas Ramaska,Nathan Fletcher,4,BLUE_SUB,2024,0.2180016515276631,0.19992132711473717,0.09083402146985961,0.06972707786522962,0.14863748967795212,0.20342066094042457,0.08175061932287367,0.07497049766802645,0.29727497935590425,0.2281977093771152,0.16350123864574734,0.223762727034467
69bde5bae0d6ec4f,2024-09-07,UFC Fight Night: Burns vs. Brady,Felipe dos Santos,Andre Lima,5,BLUE_DEC,2024,0.12499408171961555,0.09586294473786738,0.06249704085980778,0.04416660920589841,0.2166564083140003,0.2559900630234152,0.12499408171961555,0.09586294473786738,0.10155769139718764,0.07177073995958493,0.3693006959897732,0.4363466983353668
abfd5ac6cf186d8a,2024-09-07,UFC Fight Night: Burns vs. Brady,Isaac Dulgarian,Brendon Marotte,1,RED_SUB,2024,0.5255487516611282,0.5901625811469028,0.33034492961556633,0.25057656716796134,0.0635278710799166,0.07364344209992948,0.03590705756690938,0.04032166703488156,0.016193378902723838,0.012283165057253008,0.028478011173755716,0.033012577493071835
f1613b372748c8bb,2024-09-07,UFC Fight Night: Burns vs. Brady,Jaqueline Amorim,Vanessa Demopoulos,1,RED_SUB,2024,0.0920163625499839,0.09077761605331323,0.2366135036999586,0.20811021972232976,0.39435583949993097,0.4228221442451992,0.0752861148136232,0.07427259495271087,0.06370363561152732,0.056029674540627246,0.13802454382497584,0.1479877504858197
f734b497add754af,2024-09-07,UFC Fight Night: Burns vs. Brady,Andre Petroski,Dylan Budka,2,RED_DEC,2024,0.1252176741223583,0.12312462856594959,0.23254710908437964,0.17997536510653098,0.36996130990696763,0.4221814082952678,0.1017393602244161,0.10003876070983397,0.054260992119688586,0.04199425185819055,0.11627355454218982,0.132685585464227
fe59646ebad8b6e4,2024-09-07,UFC Fight Night: Burns vs. Brady,Matt Schnell,Cody Durden,4,BLUE_SUB,2024,0.0729863160828236,0.06596236947732446,0.10704659692147461,0.0763170062684152,0.12351530414016303,0.15690040967651586,0.3490649899613303,0.3154722018480735,0.10035618461388246,0.07154719337663926,0.24703060828032605,0.3138008193530316
2335e75ce63805b6,2024-09-14,UFC 306: Riyadh Season Noche UFC,Brian Ortega,Diego Lopes,5,BLUE_DEC,2024,0.10859458518757924,0.09218178600373814,0.10180742361335554,0.0757232322076653,0.18099097531263206,0.22702393117407763,0.23270268254481263,0.19753239857943888,0.1253014444472068,0.09319782425558805,0.2506028888944136,0.31434082777949207
