historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,prob_pair_sum_check
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:d1053e55f00e53fe,d1053e55f00e53fe,AJ Cunningham,blue,blue,blue,410.0,0.19607843137254902,410.0,0,graded,ufc-master w odds.csv,direct,537.0,SuYoung You,AJ Cunningham,red,1.0422322775263952,0.18813314037626627,0.8039118,0.1960882,0.007955054470840661,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:07f959e6596307bb,07f959e6596307bb,Carlos Vera,red,red,red,560.0,0.15151515151515152,560.0,1,graded,ufc-master w odds.csv,direct,538.0,Carlos Vera,Josias Musasa,red,1.0365726227795193,0.1461693548387097,0.21769936,0.21769936,0.0715300089889957,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:723b64c0e9a8f348,723b64c0e9a8f348,Josias Musasa,blue,blue,blue,-770.0,0.8850574712643678,12.987012987012987,0,graded,ufc-master w odds.csv,direct,538.0,Carlos Vera,Josias Musasa,red,1.0365726227795193,0.8538306451612904,0.21769936,0.78230065,-0.07152999408783456,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:1b35af4d1529adf6,1b35af4d1529adf6,Stephanie Luciano,red,red,red,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,539.0,Stephanie Luciano,Sam Hughes,blue,1.0400888121376588,0.6027039848197344,0.613774,0.613774,0.011070016778623737,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:e94085e821bd81de,e94085e821bd81de,Sam Hughes,blue,blue,blue,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,539.0,Stephanie Luciano,Sam Hughes,blue,1.0400888121376588,0.3972960151802657,0.613774,0.386226,-0.011070016778623848,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:e8fe9c15d348e778,e8fe9c15d348e778,Daniel Barez,red,red,red,380.0,0.20833333333333334,380.0,0,graded,ufc-master w odds.csv,direct,540.0,Daniel Barez,Andre Lima,blue,1.0388418079096045,0.2005438477226377,0.23425171,0.23425171,0.03370786006964441,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:b1f21ce050035d58,b1f21ce050035d58,Andre Lima,blue,blue,blue,-490.0,0.8305084745762712,20.408163265306122,1,graded,ufc-master w odds.csv,direct,540.0,Daniel Barez,Andre Lima,blue,1.0388418079096045,0.7994561522773624,0.23425171,0.76574826,-0.033707889871966934,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:68d35296f566792b,68d35296f566792b,Josiane Nunes,red,red,red,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,541.0,Josiane Nunes,Priscila Cachoeira,blue,1.0415405613910154,0.609708848498661,0.6431213,0.6431213,0.03341245362917711,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:b1e5bcaad32a3cac,b1e5bcaad32a3cac,Priscila Cachoeira,blue,blue,blue,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,541.0,Josiane Nunes,Priscila Cachoeira,blue,1.0415405613910154,0.390291151501339,0.6431213,0.3568787,-0.03341245362917711,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:c3d2b9bcb4cead6b,c3d2b9bcb4cead6b,Yuneisy Duben,red,red,red,250.0,0.2857142857142857,250.0,0,graded,ufc-master w odds.csv,direct,542.0,Yuneisy Duben,Carli Judice,blue,1.0418118466898956,0.27424749163879597,0.36202654,0.36202654,0.08777905078635967,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:f1ab6f37492c630a,f1ab6f37492c630a,Carli Judice,blue,blue,blue,-310.0,0.7560975609756098,32.25806451612903,1,graded,ufc-master w odds.csv,direct,542.0,Yuneisy Duben,Carli Judice,blue,1.0418118466898956,0.725752508361204,0.36202654,0.6379734,-0.087779080588682,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:e5549c82bfb5582d,e5549c82bfb5582d,Alex Pereira,red,red,red,-122.0,0.5495495495495496,81.9672131147541,0,graded,ufc-master w odds.csv,direct,543.0,Alex Pereira,Magomed Ankalaev,blue,1.039745627980922,0.5285423037716617,0.5348747,0.5348747,0.006332373886419385,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:d802174b0c0c1f4e,d802174b0c0c1f4e,Magomed Ankalaev,blue,blue,blue,104.0,0.49019607843137253,104.0,1,graded,ufc-master w odds.csv,direct,543.0,Alex Pereira,Magomed Ankalaev,blue,1.039745627980922,0.47145769622833844,0.5348747,0.46512532,-0.006332373886419496,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:9e8f6c728eb01124,9e8f6c728eb01124,Justin Gaethje,red,red,red,130.0,0.43478260869565216,130.0,1,graded,ufc-master w odds.csv,direct,544.0,Justin Gaethje,Rafael Fiziev,red,1.0410818212940773,0.4176257809930944,0.41910467,0.41910467,0.0014788845247126203,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:c814b4c899793af6,c814b4c899793af6,Rafael Fiziev,blue,blue,blue,-154.0,0.6062992125984252,64.93506493506493,0,graded,ufc-master w odds.csv,direct,544.0,Justin Gaethje,Rafael Fiziev,red,1.0410818212940773,0.5823742190069057,0.41910467,0.5808953,-0.0014789143270350635,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:4d8fa64202cee4c1,4d8fa64202cee4c1,Jalin Turner,red,red,red,120.0,0.45454545454545453,120.0,0,graded,ufc-master w odds.csv,direct,545.0,Jalin Turner,Ignacio Bahamondes,blue,1.0413223140495869,0.43650793650793646,0.44712907,0.44712907,0.010621134250883124,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:e4a47b07044ddd72,e4a47b07044ddd72,Ignacio Bahamondes,blue,blue,blue,-142.0,0.5867768595041323,70.4225352112676,1,graded,ufc-master w odds.csv,direct,545.0,Jalin Turner,Ignacio Bahamondes,blue,1.0413223140495869,0.5634920634920635,0.44712907,0.5528709,-0.010621134250883069,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:3df5493bb279226f,3df5493bb279226f,Amanda Lemos,red,red,red,116.0,0.46296296296296297,116.0,1,graded,ufc-master w odds.csv,direct,546.0,Amanda Lemos,Iasmin Lucindo,red,1.039234149403641,0.44548474781032915,0.2959589,0.2959589,-0.14952584139820452,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:abcf2cc6efc42031,abcf2cc6efc42031,Iasmin Lucindo,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,0,graded,ufc-master w odds.csv,direct,546.0,Amanda Lemos,Iasmin Lucindo,red,1.039234149403641,0.5545152521896708,0.2959589,0.7040411,0.14952587120052696,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:887961364be5ceb3,887961364be5ceb3,King Green,red,red,red,390.0,0.20408163265306123,390.0,0,graded,ufc-master w odds.csv,direct,547.0,King Green,Mauricio Ruffy,blue,1.040147206423553,0.19620456738501124,0.16722174,0.16722174,-0.02898282749682002,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:9c393e836a852f30,9c393e836a852f30,Mauricio Ruffy,blue,blue,blue,-510.0,0.8360655737704918,19.607843137254903,1,graded,ufc-master w odds.csv,direct,547.0,King Green,Mauricio Ruffy,blue,1.040147206423553,0.8037954326149888,0.16722174,0.8327783,0.028982842397981212,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:17e97649403ba428,17e97649403ba428,Joshua Van,red,red,red,-156.0,0.609375,64.1025641025641,1,graded,ufc-master w odds.csv,direct,548.0,Joshua Van,Rei Tsuruya,red,1.0404094827586206,0.5857068876229934,0.44591802,0.44591802,-0.1397888640367202,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:2f43a3e82661fa99,2f43a3e82661fa99,Rei Tsuruya,blue,blue,blue,132.0,0.43103448275862066,132.0,0,graded,ufc-master w odds.csv,direct,548.0,Joshua Van,Rei Tsuruya,red,1.0404094827586206,0.4142931123770068,0.44591802,0.554082,0.13978886403672003,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:1e719d4b676dc19a,1e719d4b676dc19a,Brunno Ferreira,red,red,red,110.0,0.47619047619047616,110.0,1,graded,ufc-master w odds.csv,direct,549.0,Brunno Ferreira,Armen Petrosyan,red,1.041407867494824,0.4572564612326044,0.531696,0.531696,0.07443956032424986,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:369ea36e450ae62a,369ea36e450ae62a,Armen Petrosyan,blue,blue,blue,-130.0,0.5652173913043478,76.92307692307692,0,graded,ufc-master w odds.csv,direct,549.0,Brunno Ferreira,Armen Petrosyan,red,1.041407867494824,0.5427435387673957,0.531696,0.46830398,-0.07443956032424992,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:cdb96af67d096b1e,cdb96af67d096b1e,Alex Morono,red,red,red,530.0,0.15873015873015872,530.0,0,graded,ufc-master w odds.csv,direct,550.0,Alex Morono,Carlos Leal,blue,1.0410830999066292,0.1524663677130045,0.19133773,0.19133773,0.03887136674782618,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:28d421729451c8ca,28d421729451c8ca,Carlos Leal,blue,blue,blue,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,550.0,Alex Morono,Carlos Leal,blue,1.0410830999066292,0.8475336322869956,0.19133773,0.8086623,-0.03887133694550393,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:480779d7f9a424d3,480779d7f9a424d3,Mairon Santos,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,551.0,Mairon Santos,Francis Marshall,red,1.0421545667447307,0.6853932584269663,0.69754195,0.69754195,0.01214869370621241,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:5d495dec23d7c68e,5d495dec23d7c68e,Francis Marshall,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,551.0,Mairon Santos,Francis Marshall,red,1.0421545667447307,0.31460674157303364,0.69754195,0.30245805,-0.012148693706212355,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:5d1b7e3dd9e11074,5d1b7e3dd9e11074,Manel Kape,red,red,red,-220.0,0.6875,45.45454545454545,1,graded,ufc-master w odds.csv,direct,553.0,Manel Kape,Asu Almabayev,red,1.039612676056338,0.6613039796782388,0.42220378,0.42220378,-0.23910020045765779,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:8d3273573b85be09,8d3273573b85be09,Asu Almabayev,blue,blue,blue,184.0,0.352112676056338,184.0,0,graded,ufc-master w odds.csv,direct,553.0,Manel Kape,Asu Almabayev,red,1.039612676056338,0.3386960203217612,0.42220378,0.5777962,0.23910020045765773,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:f14f644d41ade29f,f14f644d41ade29f,Cody Brundage,red,red,red,-116.0,0.5370370370370371,86.20689655172414,1,graded,ufc-master w odds.csv,direct,554.0,Cody Brundage,Julian Marquez,red,1.0419875320865422,0.515396797466127,0.59774953,0.59774953,0.0823527338029465,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:d0e1b42d41dab603,d0e1b42d41dab603,Julian Marquez,blue,blue,blue,-102.0,0.504950495049505,98.03921568627452,0,graded,ufc-master w odds.csv,direct,554.0,Cody Brundage,Julian Marquez,red,1.0419875320865422,0.4846032025338729,0.59774953,0.40225047,-0.08235273380294639,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:b7b84ccd221be298,b7b84ccd221be298,Nasrat Haqparast,red,red,red,215.0,0.31746031746031744,215.0,1,graded,ufc-master w odds.csv,direct,555.0,Nasrat Haqparast,Esteban Ribovics,red,1.0396825396825395,0.3053435114503817,0.33123073,0.33123073,0.025887218367962428,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:323d4ca260dfa0ba,323d4ca260dfa0ba,Esteban Ribovics,blue,blue,blue,-260.0,0.7222222222222222,38.46153846153846,0,graded,ufc-master w odds.csv,direct,555.0,Nasrat Haqparast,Esteban Ribovics,red,1.0396825396825395,0.6946564885496184,0.33123073,0.66876924,-0.02588724817028487,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:41cc71cbf210e0fe,41cc71cbf210e0fe,Hyder Amil,red,red,red,176.0,0.36231884057971014,176.0,1,graded,ufc-master w odds.csv,direct,556.0,Hyder Amil,William Gomis,red,1.0397381954184197,0.3484712230215828,0.32988986,0.32988986,-0.01858135929210586,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:e1d40e8782d80bc2,e1d40e8782d80bc2,William Gomis,blue,blue,blue,-210.0,0.6774193548387096,47.61904761904762,0,graded,ufc-master w odds.csv,direct,556.0,Hyder Amil,William Gomis,red,1.0397381954184197,0.6515287769784173,0.32988986,0.6701101,0.018581329489783416,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:b7c5eb7cdbac6a63,b7c5eb7cdbac6a63,Danny Barlow,red,red,red,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,557.0,Danny Barlow,Sam Patterson,blue,1.0434782608695652,0.6805555555555556,0.7775525,0.7775525,0.09699692991044784,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:8b6e5dc2ba1edbe7,8b6e5dc2ba1edbe7,Sam Patterson,blue,blue,blue,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,557.0,Danny Barlow,Sam Patterson,blue,1.0434782608695652,0.3194444444444444,0.7775525,0.22244751,-0.09699692991044784,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:be9bdec19b7e9ffe,be9bdec19b7e9ffe,Austen Lane,red,red,red,420.0,0.19230769230769232,420.0,0,graded,ufc-master w odds.csv,direct,558.0,Austen Lane,Mario Pinto,blue,1.0384615384615385,0.18518518518518517,0.18126482,0.18126482,-0.003920367470494013,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:39d309957c5c210d,39d309957c5c210d,Mario Pinto,blue,blue,blue,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,558.0,Austen Lane,Mario Pinto,blue,1.0384615384615385,0.8148148148148148,0.18126482,0.8187352,0.003920367470494068,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:1ae8f3c723aacff4,1ae8f3c723aacff4,Ricardo Ramos,red,red,red,245.0,0.2898550724637681,245.0,0,graded,ufc-master w odds.csv,direct,559.0,Ricardo Ramos,Chepe Mariscal,blue,1.039855072463768,0.2787456445993032,0.39790875,0.39790875,0.11916310259689433,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:e0c6edcb5b5d0b90,e0c6edcb5b5d0b90,Chepe Mariscal,blue,blue,blue,-300.0,0.75,33.333333333333336,1,graded,ufc-master w odds.csv,direct,559.0,Ricardo Ramos,Chepe Mariscal,blue,1.039855072463768,0.7212543554006969,0.39790875,0.60209125,-0.11916310259689444,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:d964a59c48381cb6,d964a59c48381cb6,Danny Silva,red,red,red,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,560.0,Danny Silva,Lucas Almeida,red,1.046178711613946,0.6866033988082101,0.723538,0.723538,0.03693458270195227,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:710f0f8c5d5c9d41,710f0f8c5d5c9d41,Lucas Almeida,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,560.0,Danny Silva,Lucas Almeida,red,1.046178711613946,0.31339660119178986,0.723538,0.27646202,-0.03693458270195221,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:05fa626cb33d15b8,05fa626cb33d15b8,Andrea Lee,red,red,red,148.0,0.4032258064516129,148.0,0,graded,ufc-master w odds.csv,direct,561.0,Andrea Lee,JJ Aldrich,blue,1.0409069658719026,0.3873792948573995,0.4480912,0.4480912,0.06071191407738441,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:6fd953151d981979,6fd953151d981979,JJ Aldrich,blue,blue,blue,-176.0,0.6376811594202898,56.81818181818182,1,graded,ufc-master w odds.csv,direct,561.0,Andrea Lee,JJ Aldrich,blue,1.0409069658719026,0.6126207051426006,0.4480912,0.5519088,-0.06071191407738452,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,206b8c14546d71f1,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:814e5233e2acf2ee,814e5233e2acf2ee,Charles Johnson,red,red,red,-124.0,0.5535714285714286,80.64516129032258,0,graded,ufc-master w odds.csv,direct,562.0,Charles Johnson,Ramazan Temirov,blue,1.039008321775312,0.5327882529617888,0.53344136,0.53344136,0.0006531118033784589,1.0
