historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,abs_edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c7fadbdfdc14c282,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:4a6dff1b260bcf61,4a6dff1b260bcf61,Aleksandre Topuria,blue,blue,blue,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,595.0,Colby Thicknesse,Aleksandre Topuria,blue,1.0414144632048423,0.7369226063016213,0.2868736270950191,0.7131263729049808,-0.023796233396640498,0.023796233396640498
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1f70a4516a70abf2,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:a13d755965a4ec9f,a13d755965a4ec9f,Rongzhu,red,red,red,280.0,0.2631578947368421,280.0,1,graded,ufc-master w odds.csv,direct,596.0,Rongzhu,Kody Steele,red,1.04093567251462,0.2528089887640449,0.2368461747974271,0.2368461747974271,-0.015962813966617806,0.015962813966617806
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1f70a4516a70abf2,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:aebaa8cec15b083d,aebaa8cec15b083d,Kody Steele,blue,blue,blue,-350.0,0.7777777777777778,28.571428571428573,0,graded,ufc-master w odds.csv,direct,596.0,Rongzhu,Kody Steele,red,1.04093567251462,0.747191011235955,0.2368461747974271,0.7631538252025729,0.015962813966617917,0.015962813966617917
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8bc8bb0021337de7,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:f782f953bfe7b5f2,f782f953bfe7b5f2,Jonathan Micallef,red,red,red,180.0,0.35714285714285715,180.0,1,graded,ufc-master w odds.csv,direct,597.0,Jonathan Micallef,Kevin Jousset,red,1.0396825396825398,0.34351145038167935,0.4226952380378458,0.4226952380378458,0.07918378765616646,0.07918378765616646
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8bc8bb0021337de7,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:dda15dbfafb792df,dda15dbfafb792df,Kevin Jousset,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,0,graded,ufc-master w odds.csv,direct,597.0,Jonathan Micallef,Kevin Jousset,red,1.0396825396825398,0.6564885496183206,0.4226952380378458,0.5773047619621542,-0.0791837876561664,0.0791837876561664
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4218d1d1ce6d322c,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:17734443a833cdf7,17734443a833cdf7,Quillan Salkilld,red,red,red,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,598.0,Quillan Salkilld,Anshul Jubli,red,1.0404040404040404,0.7864077669902912,0.806558567371089,0.806558567371089,0.02015080038079775,0.02015080038079775
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4218d1d1ce6d322c,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:a72a2a769fa5a2be,a72a2a769fa5a2be,Anshul Jubli,blue,blue,blue,350.0,0.2222222222222222,350.0,0,graded,ufc-master w odds.csv,direct,598.0,Quillan Salkilld,Anshul Jubli,red,1.0404040404040404,0.21359223300970873,0.806558567371089,0.193441432628911,-0.020150800380797723,0.020150800380797723
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,85e79748b75eb30e,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:1338e2c7480bdf9e,1338e2c7480bdf9e,Israel Adesanya,red,red,red,-158.0,0.6124031007751938,63.29113924050633,0,graded,ufc-master w odds.csv,direct,599.0,Israel Adesanya,Nassourdine Imavov,blue,1.0397535281256212,0.5889887210858344,0.5604158519887664,0.5604158519887664,-0.02857286909706802,0.02857286909706802
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,85e79748b75eb30e,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:881bf86d4cba8578,881bf86d4cba8578,Nassourdine Imavov,blue,blue,blue,134.0,0.42735042735042733,134.0,1,graded,ufc-master w odds.csv,direct,599.0,Israel Adesanya,Nassourdine Imavov,blue,1.0397535281256212,0.4110112789141655,0.5604158519887664,0.4395841480112336,0.028572869097068077,0.028572869097068077
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,426e7a3de68117b0,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:06734ca9d88dec3a,06734ca9d88dec3a,Shara Magomedov,red,red,red,-196.0,0.6621621621621622,51.02040816326531,0,graded,ufc-master w odds.csv,direct,600.0,Shara Magomedov,Michael Page,blue,1.040950040950041,0.6361132966168371,0.6072283365914213,0.6072283365914213,-0.02888496002541585,0.02888496002541585
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,426e7a3de68117b0,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:a67d071163962af8,a67d071163962af8,Michael Page,blue,blue,blue,164.0,0.3787878787878788,164.0,1,graded,ufc-master w odds.csv,direct,600.0,Shara Magomedov,Michael Page,blue,1.040950040950041,0.36388670338316287,0.6072283365914213,0.3927716634085787,0.02888496002541585,0.02888496002541585
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3c00f34f20c8a189,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:f14cf73e51b29254,f14cf73e51b29254,Sergei Pavlovich,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,601.0,Sergei Pavlovich,Jairzinho Rozenstruik,red,1.0396825396825395,0.7328244274809161,0.7242617251686795,0.7242617251686795,-0.008562702312236659,0.008562702312236659
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3c00f34f20c8a189,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:2cd428e9606856fd,2cd428e9606856fd,Jairzinho Rozenstruik,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,601.0,Sergei Pavlovich,Jairzinho Rozenstruik,red,1.0396825396825395,0.267175572519084,0.7242617251686795,0.2757382748313205,0.008562702312236492,0.008562702312236492
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,70b8dca3addcf4de,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:0fd5f4b838e890cc,0fd5f4b838e890cc,Said Nurmagomedov,red,red,red,-225.0,0.6923076923076923,44.44444444444444,0,graded,ufc-master w odds.csv,direct,602.0,Said Nurmagomedov,Vinicius Oliveira,blue,1.0395299145299144,0.6659815005138747,0.6766334892767992,0.6766334892767992,0.010651988762924502,0.010651988762924502
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,70b8dca3addcf4de,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:18d01f7f8338ae72,18d01f7f8338ae72,Vinicius Oliveira,blue,blue,blue,188.0,0.3472222222222222,188.0,1,graded,ufc-master w odds.csv,direct,602.0,Said Nurmagomedov,Vinicius Oliveira,blue,1.0395299145299144,0.33401849948612544,0.6766334892767992,0.3233665107232008,-0.010651988762924669,0.010651988762924669
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,775788423f5eeb99,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:1e4f273069fb9e85,1e4f273069fb9e85,Fares Ziam,red,red,red,122.0,0.45045045045045046,122.0,1,graded,ufc-master w odds.csv,direct,603.0,Fares Ziam,Mike Davis,red,1.04061438487668,0.4328697133125177,0.43925324166703833,0.43925324166703833,0.006383528354520607,0.006383528354520607
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,775788423f5eeb99,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:fb3e61720be4690c,fb3e61720be4690c,Mike Davis,blue,blue,blue,-144.0,0.5901639344262295,69.44444444444444,0,graded,ufc-master w odds.csv,direct,603.0,Fares Ziam,Mike Davis,red,1.04061438487668,0.5671302866874822,0.43925324166703833,0.5607467583329617,-0.006383528354520496,0.006383528354520496
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,940f586104bf8bc8,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:8d11d9c13e2ccdf7,8d11d9c13e2ccdf7,Muhammad Naimov,red,red,red,-390.0,0.7959183673469388,25.641025641025642,1,graded,ufc-master w odds.csv,direct,604.0,Muhammad Naimov,Kaan Ofli,red,1.039820806371329,0.765438008616563,0.755605101064947,0.755605101064947,-0.009832907551615921,0.009832907551615921
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,940f586104bf8bc8,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:7facc9c45d792985,7facc9c45d792985,Kaan Ofli,blue,blue,blue,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,604.0,Muhammad Naimov,Kaan Ofli,red,1.039820806371329,0.23456199138343706,0.755605101064947,0.24439489893505295,0.009832907551615894,0.009832907551615894
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,43bbaf06603b0f0c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:6747ccd6d1acd266,6747ccd6d1acd266,Shamil Gaziev,red,red,red,-340.0,0.7727272727272727,29.41176470588235,1,graded,ufc-master w odds.csv,direct,605.0,Shamil Gaziev,Thomas Petersen,red,1.0393939393939393,0.7434402332361516,0.7571689246124608,0.7571689246124608,0.013728691376309166,0.013728691376309166
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,43bbaf06603b0f0c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:764d39074a352e33,764d39074a352e33,Thomas Petersen,blue,blue,blue,275.0,0.26666666666666666,275.0,0,graded,ufc-master w odds.csv,direct,605.0,Shamil Gaziev,Thomas Petersen,red,1.0393939393939393,0.2565597667638484,0.7571689246124608,0.24283107538753923,-0.013728691376309166,0.013728691376309166
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e97e71a593e4c28d,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:809bd1a871491508,809bd1a871491508,Terrance McKinney,red,red,red,-590.0,0.855072463768116,16.949152542372882,1,graded,ufc-master w odds.csv,direct,606.0,Terrance McKinney,Damir Hadzovic,red,1.0437517090511348,0.819229761592874,0.8266013007310509,0.8266013007310509,0.007371539138176897,0.007371539138176897
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e97e71a593e4c28d,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:38c626ca912c7bac,38c626ca912c7bac,Damir Hadzovic,blue,blue,blue,430.0,0.18867924528301888,430.0,0,graded,ufc-master w odds.csv,direct,606.0,Terrance McKinney,Damir Hadzovic,red,1.0437517090511348,0.18077023840712603,0.8266013007310509,0.17339869926894913,-0.007371539138176897,0.007371539138176897
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,91bf33ada75d6061,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:a9e260472d321361,a9e260472d321361,Jasmine Jasudavicius,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,607.0,Jasmine Jasudavicius,Mayra Bueno Silva,red,1.0421545667447307,0.6853932584269663,0.6888040693621759,0.6888040693621759,0.003410810935209563,0.003410810935209563
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,91bf33ada75d6061,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:cc8c623cca88f54f,cc8c623cca88f54f,Mayra Bueno Silva,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,607.0,Jasmine Jasudavicius,Mayra Bueno Silva,red,1.0421545667447307,0.31460674157303364,0.6888040693621759,0.31119593063782414,-0.0034108109352095073,0.0034108109352095073
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,750257171ad29a2c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:fb37795db81f93f3,fb37795db81f93f3,Bogdan Grad,red,red,red,108.0,0.4807692307692308,108.0,1,graded,ufc-master w odds.csv,direct,608.0,Bogdan Grad,Lucas Alexander,red,1.0382913546630361,0.46303884609080476,0.46118261757420975,0.46118261757420975,-0.0018562285165950043,0.0018562285165950043
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,750257171ad29a2c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:11583163f45c7b31,11583163f45c7b31,Lucas Alexander,blue,blue,blue,-126.0,0.5575221238938053,79.36507936507937,0,graded,ufc-master w odds.csv,direct,608.0,Bogdan Grad,Lucas Alexander,red,1.0382913546630361,0.5369611539091952,0.46118261757420975,0.5388173824257902,0.0018562285165950598,0.0018562285165950598
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,984ce1062186f3ce,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:3329d692aea4dc28,3329d692aea4dc28,Hamdy Abdelwahab,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,609.0,Hamdy Abdelwahab,Jamal Pogues,red,1.039252069654582,0.5742343084741106,0.6270936012090734,0.6270936012090734,0.052859292734962815,0.052859292734962815
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,984ce1062186f3ce,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:f41b9f5efc7162d6,f41b9f5efc7162d6,Jamal Pogues,blue,blue,blue,126.0,0.4424778761061947,126.0,0,graded,ufc-master w odds.csv,direct,609.0,Hamdy Abdelwahab,Jamal Pogues,red,1.039252069654582,0.4257656915258893,0.6270936012090734,0.3729063987909266,-0.052859292734962704,0.052859292734962704
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,daef1691c7d6b1e4,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:275aca31f61ba28c,275aca31f61ba28c,Islam Makhachev,red,red,red,-350.0,0.7777777777777778,28.571428571428573,1,graded,ufc-master w odds.csv,direct,610.0,Islam Makhachev,Renato Moicano,red,1.40041928721174,0.5553892215568862,0.5723264623401608,0.5723264623401608,0.016937240783274632,0.016937240783274632
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,daef1691c7d6b1e4,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:b6452706b373eea1,b6452706b373eea1,Renato Moicano,blue,blue,blue,-165.0,0.6226415094339622,60.60606060606061,0,graded,ufc-master w odds.csv,direct,610.0,Islam Makhachev,Renato Moicano,red,1.40041928721174,0.44461077844311375,0.5723264623401608,0.4276735376598392,-0.016937240783274576,0.016937240783274576
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f39941b3743bf18c,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:c03520b5c88ed6b4,c03520b5c88ed6b4,Merab Dvalishvili,red,red,red,220.0,0.3125,220.0,1,graded,ufc-master w odds.csv,direct,611.0,Merab Dvalishvili,Umar Nurmagomedov,red,1.0422297297297298,0.299837925445705,0.28724246247434176,0.28724246247434176,-0.012595462971363214,0.012595462971363214
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f39941b3743bf18c,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:2b6fc1c02736833d,2b6fc1c02736833d,Umar Nurmagomedov,blue,blue,blue,-270.0,0.7297297297297297,37.03703703703704,0,graded,ufc-master w odds.csv,direct,611.0,Merab Dvalishvili,Umar Nurmagomedov,red,1.0422297297297298,0.7001620745542949,0.28724246247434176,0.7127575375256583,0.01259546297136338,0.01259546297136338
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,959fea398ffa5778,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:009341ed974bad72,009341ed974bad72,Jiri Prochazka,red,red,red,102.0,0.49504950495049505,102.0,1,graded,ufc-master w odds.csv,direct,612.0,Jiri Prochazka,Jamahal Hill,red,1.0405040504050405,0.4757785467128028,0.4327452052190215,0.4327452052190215,-0.043033341493781296,0.043033341493781296
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,959fea398ffa5778,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:5444c5a201d3ee5a,5444c5a201d3ee5a,Jamahal Hill,blue,blue,blue,-120.0,0.5454545454545454,83.33333333333333,0,graded,ufc-master w odds.csv,direct,612.0,Jiri Prochazka,Jamahal Hill,red,1.0405040504050405,0.5242214532871973,0.4327452052190215,0.5672547947809785,0.04303334149378124,0.04303334149378124
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,54d48b33e7240452,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:41e83a89929d1327,41e83a89929d1327,Jailton Almeida,red,red,red,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,613.0,Jailton Almeida,Serghei Spivac,red,1.0404040404040404,0.7864077669902912,0.7811894237214019,0.7811894237214019,-0.005218343268889369,0.005218343268889369
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,54d48b33e7240452,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:e2f6b2769aaedd6c,e2f6b2769aaedd6c,Serghei Spivac,blue,blue,blue,350.0,0.2222222222222222,350.0,0,graded,ufc-master w odds.csv,direct,613.0,Jailton Almeida,Serghei Spivac,red,1.0404040404040404,0.21359223300970873,0.7811894237214019,0.21881057627859812,0.005218343268889397,0.005218343268889397
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,69d63c057aebffaf,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:3a46b268013afede,3a46b268013afede,Kevin Holland,red,red,red,116.0,0.46296296296296297,116.0,0,graded,ufc-master w odds.csv,direct,614.0,Kevin Holland,Reinier de Ridder,blue,1.039234149403641,0.44548474781032915,0.3881886682799882,0.3881886682799882,-0.05729607953034094,0.05729607953034094
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,69d63c057aebffaf,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:d549cefc7c54ab78,d549cefc7c54ab78,Reinier de Ridder,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,614.0,Kevin Holland,Reinier de Ridder,blue,1.039234149403641,0.5545152521896708,0.3881886682799882,0.6118113317200118,0.05729607953034099,0.05729607953034099
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d14f98b24691d082,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:6e743a33d56bdaa4,6e743a33d56bdaa4,Payton Talbott,red,red,red,-1200.0,0.9230769230769231,8.333333333333334,0,graded,ufc-master w odds.csv,direct,615.0,Payton Talbott,Raoni Barcelos,blue,1.0407239819004526,0.8869565217391304,0.8994526610168655,0.8994526610168655,0.012496139277735074,0.012496139277735074
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d14f98b24691d082,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:b9f28e7045fdfce7,b9f28e7045fdfce7,Raoni Barcelos,blue,blue,blue,750.0,0.11764705882352941,750.0,1,graded,ufc-master w odds.csv,direct,615.0,Payton Talbott,Raoni Barcelos,blue,1.0407239819004526,0.11304347826086955,0.8994526610168655,0.1005473389831345,-0.012496139277735047,0.012496139277735047
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a6db8eb1fb3eebf2,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:ef5dcb10d2bd4b0f,ef5dcb10d2bd4b0f,Bogdan Guskov,red,red,red,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,617.0,Bogdan Guskov,Billy Elekana,red,1.0402504472271914,0.7764402407566638,0.7675589007895921,0.7675589007895921,-0.008881339967071744,0.008881339967071744
