historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,bet_win,profit_units,period,predicted_return
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f964d2dda87f25f0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:70dd69b6a703257e,70dd69b6a703257e,Daniil Donchenko,blue,blue,blue,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,86.0,Alex Morono,Daniil Donchenko,blue,1.0408450704225352,0.86468200270636,0.109830534926773,0.8901694650732269,0.0254874623668669,1,0.1111111111111111,2026_Jan_Mar,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fb4b1754d510b0d0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:18d01f7f8338ae72,18d01f7f8338ae72,Vinicius Oliveira,blue,blue,blue,108.0,0.4807692307692308,108.0,0,graded,ufc-master w odds.csv,direct,80.0,Mario Bautista,Vinicius Oliveira,red,1.038291354663036,0.4630388460908047,0.5218918641235734,0.4781081358764266,0.0150692897856218,0,-1.0,2026_Jan_Mar,0.03705717
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,04b7bcc0e8488604,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:e2f6b2769aaedd6c,e2f6b2769aaedd6c,Serghei Spivac,red,red,red,100.0,0.5,100.0,1,graded,ufc-master w odds.csv,direct,69.0,Serghei Spivac,Ante Delija,red,1.0412844036697249,0.4801762114537444,0.5135456046128002,0.5135456046128002,0.0333693931590557,1,1.0,2026_Jan_Mar,0.043350313
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,202d3277e569ad03,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:c68c68efaa5ca6ef,c68c68efaa5ca6ef,Chidi Njokuani,red,red,red,120.0,0.4545454545454545,120.0,0,graded,ufc-master w odds.csv,direct,72.0,Chidi Njokuani,Carlos Leal,blue,1.0413223140495869,0.4365079365079364,0.4743288628452057,0.4743288628452057,0.0378209263372692,0,-1.0,2026_Jan_Mar,0.068912275
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,372d1dee0db8dbee,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:23dec7c47cb418f8,23dec7c47cb418f8,Zach Reese,red,red,red,142.0,0.4132231404958678,142.0,0,graded,ufc-master w odds.csv,direct,71.0,Zach Reese,Michel Pereira,blue,1.0400888121376588,0.3972960151802657,0.430684221205621,0.430684221205621,0.0333882060253553,0,-1.0,2026_Jan_Mar,-0.14603542
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,508e622130b0a84d,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:8e382b585a92affe,8e382b585a92affe,Phil Rowe,red,red,red,172.0,0.3676470588235294,172.0,0,graded,ufc-master w odds.csv,direct,77.0,Phil Rowe,Jean-Paul Lebosnoyani,blue,1.0397782063645131,0.3535821933688847,0.3667190835335476,0.3667190835335476,0.0131368901646628,0,-1.0,2026_Jan_Mar,-0.2065972
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,54437b8dba3a6110,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:e5864a42c80294f6,e5864a42c80294f6,Josiah Harrell,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,70.0,Jacobe Smith,Josiah Harrell,red,1.0396825396825395,0.267175572519084,0.7172731869862541,0.2827268130137459,0.0155512404946618,0,-1.0,2026_Jan_Mar,0.045504697
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5b97f47cdd355cbe,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:ac026518a9b4dc0f,ac026518a9b4dc0f,Jordan Leavitt,red,red,red,320.0,0.238095238095238,320.0,1,graded,ufc-master w odds.csv,direct,78.0,Jordan Leavitt,Yadier del Valle,red,1.0400754361150402,0.2289211242067089,0.2568500807541895,0.2568500807541895,0.0279289565474805,1,3.2,2026_Jan_Mar,-0.062336482
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6e78d874097a3d22,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:aa0c573da7119292,aa0c573da7119292,Juliana Miller,red,red,red,590.0,0.144927536231884,590.0,0,graded,ufc-master w odds.csv,direct,79.0,Juliana Miller,Carli Judice,blue,1.0396643783371473,0.1393983859134262,0.1652877788010578,0.1652877788010578,0.0258893928876315,0,-1.0,2026_Jan_Mar,-0.4168012
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8d740c844353ae0e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:093e1f5bb73850be,093e1f5bb73850be,Anthony Hernandez,blue,blue,blue,-275.0,0.7333333333333333,36.36363636363637,0,graded,ufc-master w odds.csv,direct,66.0,Sean Strickland,Anthony Hernandez,red,1.0410256410256409,0.7044334975369458,0.2629322741538606,0.7370677258461393,0.0326342283091934,0,-1.0,2026_Jan_Mar,0.017962616
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8f9896e60047007f,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:3d074044a33825e7,3d074044a33825e7,Ramiz Brahimaj,red,red,red,120.0,0.4545454545454545,120.0,0,graded,ufc-master w odds.csv,direct,76.0,Ramiz Brahimaj,Punahele Soriano,blue,1.0413223140495869,0.4365079365079364,0.4710067072834119,0.4710067072834119,0.0344987707754754,0,-1.0,2026_Jan_Mar,0.04846258
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac39c1f00ae31e58,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:5e9ca8dd7d783a75,5e9ca8dd7d783a75,Alden Coria,red,red,red,-390.0,0.7959183673469388,25.64102564102564,1,graded,ufc-master w odds.csv,direct,74.0,Alden Coria,Luis Gurule,red,1.039820806371329,0.765438008616563,0.7940900076076496,0.7940900076076496,0.0286519989910866,1,0.2564102564102564,2026_Jan_Mar,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dc6f6c8228390ebb,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,blue,blue,blue,-240.0,0.7058823529411765,41.66666666666666,1,graded,ufc-master w odds.csv,direct,68.0,Dan Ige,Melquizael Costa,blue,1.0414528227398343,0.6777862016679302,0.3092069246359854,0.6907930753640146,0.0130068736960843,1,0.4166666666666666,2026_Jan_Mar,0.0065571927
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd12bf51c5ed7f1e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:681399317dbf4701,681399317dbf4701,Uros Medic,blue,blue,blue,180.0,0.3571428571428571,180.0,1,graded,ufc-master w odds.csv,direct,67.0,Geoff Neal,Uros Medic,blue,1.0396825396825398,0.3435114503816793,0.6528657903354423,0.3471342096645576,0.0036227592828783,1,1.8,2026_Jan_Mar,-0.028930351
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fd56a469e4589ebc,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,moneyline,legacy_consensus,fighter:f2b3f4ef3f780168,f2b3f4ef3f780168,Nora Cornolle,red,red,red,245.0,0.2898550724637681,245.0,0,graded,ufc-master w odds.csv,direct,75.0,Nora Cornolle,Joselyne Edwards,blue,1.039855072463768,0.2787456445993032,0.3033592359688567,0.3033592359688567,0.0246135913695535,0,-1.0,2026_Jan_Mar,0.058298655
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1330b5c21269fe92,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:792be9a24df82ed6,792be9a24df82ed6,Brandon Moreno,red,red,red,-198.0,0.6644295302013423,50.505050505050505,0,graded,ufc-master w odds.csv,direct,53.0,Brandon Moreno,Lone'er Kavanagh,blue,1.0403693798254023,0.6386477179027017,0.6427284845256571,0.6427284845256571,0.0040807666229554,0,-1.0,2026_Jan_Mar,-0.04714179
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,15068d7b095ca9bd,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:6e8349a0a0476d60,6e8349a0a0476d60,Imanol Rodriguez,red,red,red,-530.0,0.8412698412698413,18.867924528301888,1,graded,ufc-master w odds.csv,direct,57.0,Imanol Rodriguez,Kevin Borjas,red,1.0540357987166498,0.7981416212752324,0.8256147126490411,0.8256147126490411,0.0274730913738087,1,0.1886792452830188,2026_Jan_Mar,0.020405287
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,25ab195cefbce1d0,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:7debc13b36343605,7debc13b36343605,Cristian Quinonez,red,red,red,-560.0,0.8484848484848485,17.857142857142858,1,graded,ufc-master w odds.csv,direct,61.0,Cristian Quinonez,Kris Moutinho,red,1.040792540792541,0.8152295632698767,0.845545483737181,0.845545483737181,0.0303159204673042,1,0.1785714285714285,2026_Jan_Mar,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,36d12b31957e94db,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:9a97acbfd5a08bfa,9a97acbfd5a08bfa,David Martinez,blue,blue,blue,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,54.0,Marlon Vera,David Martinez,blue,1.0414144632048423,0.7369226063016213,0.2450040108321006,0.7549959891678993,0.018073382866278,1,0.303030303030303,2026_Jan_Mar,0.016349709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b76a00f5d0400eb,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:faf317c665546a36,faf317c665546a36,Santiago Luna,red,red,red,-770.0,0.8850574712643678,12.987012987012989,1,graded,ufc-master w odds.csv,direct,58.0,Santiago Luna,Angel Pacheco,red,1.0413074712643675,0.849948258020007,0.8557007631149333,0.8557007631149333,0.0057525050949263,1,0.1298701298701298,2026_Jan_Mar,-0.032571804
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,44d58943ac8e47e1,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:9f5609dba6584ab2,9f5609dba6584ab2,Regina Tarin,red,red,red,116.0,0.4629629629629629,116.0,1,graded,ufc-master w odds.csv,direct,63.0,Regina Tarin,Ernesta Kareckaite,red,1.039234149403641,0.4454847478103291,0.5515177530641315,0.5515177530641315,0.1060330052538023,1,1.16,2026_Jan_Mar,0.27080122
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,45ec0c5f19c9adbe,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:e463ce0a2ca474f4,e463ce0a2ca474f4,Ryan Gandra,red,red,red,-720.0,0.8780487804878049,13.88888888888889,1,graded,ufc-master w odds.csv,direct,59.0,Ryan Gandra,Jose Daniel Medina,red,1.03933910306845,0.8448145344436033,0.8833402243474286,0.8833402243474286,0.0385256899038253,1,0.1388888888888889,2026_Jan_Mar,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,581292ffe5b09344,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:21b813b919776d90,21b813b919776d90,Erik Silva,red,red,red,570.0,0.1492537313432835,570.0,0,graded,ufc-master w odds.csv,direct,64.0,Erik Silva,Francis Marshall,blue,1.0405580791693705,0.1434362332397879,0.1501903367629128,0.1501903367629128,0.0067541035231249,0,-1.0,2026_Jan_Mar,-0.4716891
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6154ee95d3f4fc32,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:4a574b8512fc1b30,4a574b8512fc1b30,Javier Reyes,blue,blue,blue,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,62.0,Douglas Silva de Andrade,Javier Reyes,blue,1.0371057513914657,0.6720333929636256,0.3154023400885729,0.6845976599114272,0.0125642669478015,1,0.4347826086956521,2026_Jan_Mar,5.8674486e-06
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7df505d8260ba680,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:5ef94841c4bc3f86,5ef94841c4bc3f86,Edgar Chairez,red,red,red,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,56.0,Edgar Chairez,Felipe Bunes,red,1.0422297297297298,0.7001620745542949,0.7253782913526066,0.7253782913526066,0.0252162167983116,1,0.3703703703703704,2026_Jan_Mar,0.017714893
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,81f3d28d30d17378,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:4148802ae4a50768,4148802ae4a50768,Daniel Zellhuber,red,red,red,-420.0,0.8076923076923077,23.80952380952381,0,graded,ufc-master w odds.csv,direct,55.0,Daniel Zellhuber,King Green,blue,1.064102564102564,0.7590361445783133,0.7729166755306788,0.7729166755306788,0.0138805309523655,0,-1.0,2026_Jan_Mar,0.011158357
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c40b934d2666e351,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:06e4245d16fc5315,06e4245d16fc5315,Ailin Perez,red,red,red,-180.0,0.6428571428571429,55.55555555555556,1,graded,ufc-master w odds.csv,direct,60.0,Ailin Perez,Macy Chiasson,red,1.0396825396825398,0.6183206106870229,0.6314542165739988,0.6314542165739988,0.0131336058869758,1,0.5555555555555556,2026_Jan_Mar,0.012856128
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c6a85b67fdd2ef3d,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:fdd22e895a70e4a8,fdd22e895a70e4a8,Damian Pinas,red,red,red,-240.0,0.7058823529411765,41.66666666666666,1,graded,ufc-master w odds.csv,direct,65.0,Damian Pinas,Wes Schultz,red,1.0414528227398343,0.6777862016679302,0.7268339164010448,0.7268339164010448,0.0490477147331145,1,0.4166666666666666,2026_Jan_Mar,0.04513515
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:1e719d4b676dc19a,1e719d4b676dc19a,Brunno Ferreira,blue,blue,blue,138.0,0.4201680672268907,138.0,0,graded,ufc-master w odds.csv,direct,45.0,Gregory Rodrigues,Brunno Ferreira,red,1.041380188439012,0.4034723071280108,0.5919684733355333,0.4080315266644667,0.0045592195364559,0,-1.0,2026_Jan_Mar,-0.26659524
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:a112097ad877a48f,a112097ad877a48f,Alberto Montes,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,1,graded,ufc-master w odds.csv,direct,48.0,Ricky Turcios,Alberto Montes,blue,1.040374677002584,0.6274448928904066,0.3459823210558775,0.6540176789441225,0.0265727860537159,1,0.5319148936170213,2026_Jan_Mar,0.024013828
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:ad5cb64af10fc946,ad5cb64af10fc946,Donte Johnson,red,red,red,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,47.0,Donte Johnson,Cody Brundage,red,1.0408450704225352,0.86468200270636,0.900955570351495,0.900955570351495,0.036273567645135,1,0.1111111111111111,2026_Jan_Mar,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:3cf18e01cb6cbde3,3cf18e01cb6cbde3,Sumudaerji,red,red,red,-172.0,0.6323529411764706,58.13953488372093,1,graded,ufc-master w odds.csv,direct,50.0,Sumudaerji,Jesus Aguilar,red,1.042189006750241,0.6067545685866297,0.7939878700633106,0.7939878700633106,0.1872333014766809,1,0.5813953488372092,2026_Jan_Mar,0.24821635
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:d62e280d0f7b6d6f,d62e280d0f7b6d6f,Luke Fernandez,red,red,red,-220.0,0.6875,45.45454545454545,0,graded,ufc-master w odds.csv,direct,52.0,Luke Fernandez,Rodolfo Bellato,blue,1.039612676056338,0.6613039796782388,0.6878456434802662,0.6878456434802662,0.0265416638020273,0,-1.0,2026_Jan_Mar,0.017714893
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:fe2babf95de24fb1,fe2babf95de24fb1,Raul Rosas Jr.,blue,blue,blue,-310.0,0.7560975609756098,32.25806451612903,1,graded,ufc-master w odds.csv,direct,43.0,Rob Font,Raul Rosas Jr.,blue,1.0418118466898956,0.725752508361204,0.2254221525175773,0.7745778474824226,0.0488253391212186,1,0.3225806451612903,2026_Jan_Mar,0.04973631
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:d6a8edb7410223a0,d6a8edb7410223a0,Rafael Tobias,red,red,red,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,51.0,Rafael Tobias,Diyar Nurgozhay,blue,1.0415405613910154,0.609708848498661,0.7002310597985956,0.7002310597985956,0.0905222112999345,0,-1.0,2026_Jan_Mar,0.120807715
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:4126a78111c0855a,4126a78111c0855a,Caio Borralho,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,42.0,Caio Borralho,Reinier de Ridder,red,1.0417972831765936,0.6690070210631895,0.687362611290796,0.687362611290796,0.0183555902276064,1,0.4347826086956521,2026_Jan_Mar,0.011748535
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:519e4fe37ce9ff75,519e4fe37ce9ff75,Drew Dober,red,red,red,-200.0,0.6666666666666666,50.0,1,graded,ufc-master w odds.csv,direct,44.0,Drew Dober,Michael Johnson,red,1.0398009950248757,0.6411483253588516,0.6434827452625035,0.6434827452625035,0.0023344199036519,1,0.5,2026_Jan_Mar,-0.08266945
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:07225ba28ae309b6,07225ba28ae309b6,Charles Oliveira,blue,blue,blue,164.0,0.3787878787878788,164.0,1,graded,ufc-master w odds.csv,direct,41.0,Max Holloway,Charles Oliveira,blue,1.040950040950041,0.3638867033831628,0.6186750046816554,0.3813249953183446,0.0174382919351817,1,1.64,2026_Jan_Mar,-0.20140585
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:17cb6d8e8187f304,17cb6d8e8187f304,Nyamjargal Tumendemberel,blue,blue,blue,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,49.0,Cody Durden,Nyamjargal Tumendemberel,blue,1.0415433348912084,0.6335443984643765,0.3581176610127627,0.6418823389872372,0.0083379405228607,1,0.5154639175257733,2026_Jan_Mar,-0.03087403
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:e375cb5caf4717b6,e375cb5caf4717b6,Piera Rodriguez,red,red,red,-152.0,0.6031746031746031,65.78947368421052,1,graded,ufc-master w odds.csv,direct,40.0,Piera Rodriguez,Sam Hughes,red,1.0417710944026732,0.578989574979952,0.626208700723214,0.626208700723214,0.047219125743262,1,0.6578947368421052,2026_Jan_Mar,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:71171fc96445bf65,71171fc96445bf65,Vitor Petrino,red,red,red,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,34.0,Vitor Petrino,Steven Asplund,red,1.0395299145299144,0.6659815005138747,0.6976420352688604,0.6976420352688604,0.0316605347549856,1,0.4444444444444444,2026_Jan_Mar,0.017962616
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:ec3bd30378d63dd1,ec3bd30378d63dd1,Hecher Sosa,blue,blue,blue,-196.0,0.6621621621621622,51.02040816326531,1,graded,ufc-master w odds.csv,direct,39.0,Luan Lacerda,Hecher Sosa,blue,1.040950040950041,0.6361132966168371,0.329614333564015,0.670385666435985,0.0342723698191478,1,0.5102040816326531,2026_Jan_Mar,0.021795606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:38c7f72747f4f712,38c7f72747f4f712,Gillian Robertson,blue,blue,blue,-240.0,0.7058823529411765,41.66666666666666,1,graded,ufc-master w odds.csv,direct,28.0,Amanda Lemos,Gillian Robertson,blue,1.0460184073629453,0.6748278500382555,0.3240415044346461,0.6759584955653539,0.0011306455270984,1,0.4166666666666666,2026_Jan_Mar,-0.08896839
