fight_id,date,event_name,red_fighter,blue_fighter,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,resid_0,resid_3,resid_1,resid_4,resid_2,resid_5,specialist_red_ko_tko,residual_red_ko_tko,specialist_red_sub,residual_red_sub,specialist_red_dec,residual_red_dec,specialist_blue_ko_tko,residual_blue_ko_tko,specialist_blue_sub,residual_blue_sub,specialist_blue_dec,residual_blue_dec
8baff440b82afd2b,2024-03-09,UFC 299: O'Malley vs. Vera 2,Mateusz Gamrot,Rafael Dos Anjos,2,0.18041983102008186,0.08118892395903685,0.5166567888302345,0.03866139236144611,0.04775819056413932,0.1353148732650614,0.05564141225972019,-0.07543166534147216,-0.10360487386255235,-0.5656359250936656,0.2714243580714264,-0.20672964923915282,0.17111144795115177,0.05564141225972019,0.06566467464636208,-0.10360487386255235,0.6080093775566485,0.2714243580714264,0.03216236461092275,-0.07543166534147216,0.024334663174209525,-0.5656359250936656,0.09871747206070546,-0.20672964923915282
cbdf29f36b343f6f,2024-03-09,UFC 299: O'Malley vs. Vera 2,Robelis Despaigne,Josh Parisian,0,0.6211566306106805,0.07529171280129461,0.04871816710672004,0.12741674474065243,0.06370837237032621,0.06370837237032621,-0.037874481717605435,-0.5091804239066107,0.004633794310834549,-0.45621925907199135,0.2564323583495658,-0.06237397550097379,0.6547214216498216,-0.037874481717605435,0.08280636334149434,0.004633794310834549,0.06892268734724871,0.2564323583495658,0.08382940056887392,-0.5091804239066107,0.04419438621657866,-0.45621925907199135,0.06552574087598273,-0.06237397550097379
ebb758b49e82d0ed,2024-03-09,UFC 299: O'Malley vs. Vera 2,Pedro Munhoz,Kyler Phillips,5,0.06911551474142098,0.0637989366843886,0.20734654422426296,0.13823102948284197,0.06911551474142098,0.4523924601256646,-0.1710170422405075,-0.3671412366289446,-0.15428693757034706,-0.08537139087723489,0.06654140013292209,0.4965599787787104,0.04708817618652123,-0.1710170422405075,0.0441993167192868,-0.15428693757034706,0.17914448592282636,0.06654140013292209,0.0774045000664792,-0.3671412366289446,0.051298811511497205,-0.08537139087723489,0.6008647095933892,0.4965599787787104
f0a9dfbb6f6ac852,2024-03-09,UFC 299: O'Malley vs. Vera 2,Michel Pereira,Michal Oleksiejczuk,1,0.23192415479100825,0.1475880985033689,0.20293363544213222,0.23874545346133205,0.031220559298789575,0.1475880985033689,0.008786354726971757,-0.1737860693035862,-0.014055890193357845,-0.40870020866559775,0.2474856071075382,0.06615755741116436,0.22971982634800292,0.008786354726971757,0.1428839913050003,-0.014055890193357845,0.2551950819228904,0.2474856071075382,0.1970141459296619,-0.1737860693035862,0.02036953265460705,-0.40870020866559775,0.15481742183983738,0.06615755741116436
35f9beb94b4ef9e2,2024-03-16,UFC Fight Night: Tuivasa vs. Tybura,Ovince Saint Preux,Kennedy Nzechukwu,2,0.0628930817610063,0.05450733752620546,0.05450733752620546,0.5660377358490567,0.1257861635220126,0.13626834381551364,-0.028337377497796634,-0.1394461395366454,-0.26062669341815425,-0.24253008444623037,0.08648437583560842,-0.05448729228370608,0.06926244049399011,-0.028337377497796634,0.04758476350172342,-0.26062669341815425,0.06733119728557586,0.08648437583560842,0.5578101047275481,-0.1394461395366454,0.11181628909891113,-0.24253008444623037,0.14619520489225135,-0.05448729228370608
8bc0c220f7dcefa7,2024-03-16,UFC Fight Night: Tuivasa vs. Tybura,Tai Tuivasa,Marcin Tybura,4,0.39777224634553904,0.0397772246345539,0.04913657160739012,0.25702206686942525,0.15187667587738765,0.10441521466570401,0.016796475003158506,-0.03402481002086888,-0.33356953997237904,-0.5385927182867711,0.2740816469272347,-0.009470468588606007,0.4311916675916621,0.016796475003158506,0.030374443717670962,-0.33356953997237904,0.0688935023624678,0.2740816469272347,0.2648103101733307,-0.03402481002086888,0.09447665385665309,-0.5385927182867711,0.11025342229821546,-0.009470468588606007
0e6782b758451063,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Jarno Errens,Steven Nguyen,2,0.13363028953229397,0.08908685968819599,0.17817371937639198,0.17817371937639198,0.10022271714922049,0.3207126948775056,0.017923924930998147,0.215856484421187,-0.1299520423451228,-0.6800740180909224,0.08809939165423608,0.04872714117485388,0.1337126439341998,0.017923924930998147,0.0768881657839129,-0.1299520423451228,0.19124409343926882,0.08809939165423608,0.21730625697339243,0.215856484421187,0.04989960234079255,-0.6800740180909224,0.33094923752843347,0.04872714117485388
127be512f86618b2,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Payton Talbott,Cameron Saaiman,0,0.18357265326976543,0.09178632663488272,0.31172714706186583,0.11014359196185926,0.04859276115964379,0.2541775199119829,-0.06853487998750829,-0.43951718314226484,0.1874730999890466,-0.37859500079051545,0.37653344653301807,-0.16780052762705377,0.16239319449340262,-0.06853487998750829,0.10488676298341781,0.1874730999890466,0.4303533452199019,0.37653344653301807,0.06723625386538132,-0.43951718314226484,0.031526373608435,-0.37859500079051545,0.20360406982946133,-0.16780052762705377
48ff3f1bcefbf965,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Miles Johns,Cody Gibson,2,0.2075930816131842,0.05535815509684912,0.29656154516169175,0.12774958868503644,0.07548839331388517,0.23724923612935336,0.07927309909601488,-0.22789172047904516,-0.34941139459460446,-0.4099006479562366,0.2265563384099517,-0.29590778222484637,0.23310676372005568,0.07927309909601488,0.04049004851886368,-0.34941139459460446,0.3858523353093461,0.2265563384099517,0.10551191940241632,-0.22789172047904516,0.05197287268256556,-0.4099006479562366,0.18306606036675258,-0.29590778222484637
8c8337ce8437fe2e,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Ricardo Ramos,Julian Erosa,4,0.2567901234567901,0.17975308641975307,0.17975308641975307,0.1348148148148148,0.12444444444444444,0.12444444444444444,0.04678389516817205,-0.17073275568859603,-0.12557626283057144,-0.4613462256757914,0.2286992662626366,-0.3810694975696649,0.2891276247801912,0.04678389516817205,0.17034624430492162,-0.12557626283057144,0.24276857566212137,0.2286992662626366,0.12211882322733401,-0.17073275568859603,0.08429633209848046,-0.4613462256757914,0.0913423999269513,-0.3810694975696649
a1294453a28beda3,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Fernando Padilla,Luis Pajuelo,1,0.2489134729355986,0.1244567364677993,0.23113393915448438,0.17977084156459897,0.05393125246937969,0.1617937574081391,-0.04248819320356989,-0.18561023897746942,-0.1988933707245737,-0.7642121654915353,0.36408979856762824,0.14141333094011976,0.23071021876112624,-0.04248819320356989,0.09865314385155076,-0.1988933707245737,0.32170419633293845,0.36408979856762824,0.14440444558387983,-0.18561023897746942,0.02428947871116843,-0.7642121654915353,0.18023851675933625,0.14141333094011976
cd6452a463ec8a28,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Karl Williams,Justin Tafa,2,0.23129343259210913,0.10119087675904775,0.29437345966268436,0.25699270288012127,0.03519682669879922,0.0809527014072382,0.00777553919087981,-0.3889809116559624,-0.23837460957212242,-0.25634934717037483,0.2992600568103235,-0.08625244189240933,0.2365108970384633,0.00777553919087981,0.0808960956281301,-0.23837460957212242,0.4028808487576297,0.2992600568103235,0.17672561781348564,-0.3889809116559624,0.027636521737272123,-0.25634934717037483,0.07535001902501917,-0.08625244189240933
d564e3a6c77d0c85,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Edmen Shahbazyan,AJ Dobson,0,0.34941763727121466,0.08929561841375486,0.20091514143094844,0.11480865224625623,0.06697171381031614,0.17859123682750971,0.06867135365652499,-0.11343188004012816,-0.28526279579891023,-0.7512398938257148,0.34470924574121886,-0.15375787518214112,0.36973428563110233,0.06867135365652499,0.06632288405559862,-0.28526279579891023,0.28018140113779066,0.34470924574121886,0.10125887342250624,-0.11343188004012816,0.031214284493457433,-0.7512398938257148,0.15128827125954478,-0.15375787518214112
de7cb625bdec0f91,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Kurt Holobaugh,Trey Ogden,5,0.1467484662576687,0.1467484662576687,0.1467484662576687,0.06208588957055215,0.1467484662576687,0.35092024539877303,-0.3066877043700251,0.17359903265658216,-0.4095150082066463,-0.10120940512890098,0.3862305981067198,0.08946300683817066,0.10675140085105407,-0.3066877043700251,0.09631995081439733,-0.4095150082066463,0.21345394118186112,0.3862305981067198,0.0730094034001008,0.17359903265658216,0.13110271159826337,-0.10120940512890098,0.3793625921543232,0.08946300683817066
faf19712bd7ea41e,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Amanda Ribas,Rose Namajunas,5,0.07520143240823635,0.1181736794986571,0.1504028648164727,0.3446732318710833,0.07520143240823635,0.2363473589973142,-0.06109354589239491,0.13763433453970275,-0.19545158010065045,-0.5398809709486354,0.29746185317744733,-0.034439365996241644,0.06814471869274924,-0.06109354589239491,0.0936215647276691,-0.19545158010065045,0.1950656638225476,0.29746185317744733,0.3809956949346299,0.13763433453970275,0.042217981608238996,-0.5398809709486354,0.21995437621416505,-0.034439365996241644
636b01ee49925e49,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Nate Landwehr,Jamall Emmers,0,0.13552361396303902,0.07392197125256675,0.1806981519507187,0.20328542094455854,0.08131416837782342,0.32525667351129367,-0.0955938979335833,0.28915247271955713,-0.34945053337305865,-0.3555722215913302,0.1697739952059023,0.24161886637862628,0.10880557829632541,-0.0955938979335833,0.0460427432070744,-0.34945053337305865,0.1891636606652352,0.1697739952059023,0.23979252803985934,0.28915247271955713,0.05033791934393559,-0.3555722215913302,0.36585757044757006,0.24161886637862628
697e38075fd41819,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Ibo Aslan,Anton Turkalj,0,0.4071530257998452,0.042858213242088966,0.06263892704613004,0.13571767526661507,0.2035765128999226,0.14805564574539826,-0.12419327277529119,-0.323892989926164,-0.04407633591233351,-0.2556008075284455,0.1394856755749223,0.1865442016186094,0.39652866594565145,-0.12419327277529119,0.04522153783784512,-0.04407633591233351,0.07941006372417098,0.1394856755749223,0.10824923827199738,-0.323892989926164,0.1738501325018379,-0.2556008075284455,0.1967403617184971,0.1865442016186094
77992b8727382373,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Chris Weidman,Bruno Silva,2,0.06367588375219105,0.13796441479641391,0.16555729775569672,0.4336024465030152,0.048693322869322556,0.15050663432336064,-0.1146320086696826,-0.12199105261686793,-0.1592829005854579,-0.46243262889107717,0.32734065353734065,-0.23959542825957603,0.060596139995348644,-0.1146320086696826,0.12555829979653574,-0.1592829005854579,0.2451120129641515,0.32734065353734065,0.4096054352085863,-0.12199105261686793,0.03272589261888518,-0.46243262889107717,0.12640221941649277,-0.23959542825957603
91aa08e910fb4412,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Bill Algeo,Kyle Nelson,3,0.14783116125267456,0.162614277377942,0.36957790313168637,0.07391558062633728,0.04279323088893211,0.2032678467224275,-0.10901565873904095,0.019906899898124664,-0.06008710927449257,-0.4219987709961419,0.16498776340932086,0.03785889164973821,0.12793896267416818,-0.10901565873904095,0.14778995242978674,-0.06008710927449257,0.4206694833212541,0.16498776340932086,0.0727718113987361,0.019906899898124664,0.027082270722090282,-0.4219987709961419,0.20374751945396452,0.03785889164973821
976abc27a4e5e26a,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Julio Arce,Herbert Burns,0,0.3853564547206165,0.16184971098265896,0.20231213872832368,0.05394990366088632,0.11560693641618495,0.08092485549132948,-0.08139824178429433,-0.2951813620331949,0.12282657340331893,-0.22784800698356644,0.06745799916481765,0.25272601862344857,0.3584330516630064,-0.08139824178429433,0.18465073916927036,0.12282657340331893,0.21838097329198028,0.06745799916481765,0.040522035811939,-0.2951813620331949,0.0928810207545609,-0.22784800698356644,0.10513217930924314,0.25272601862344857
99dc6d45cbdfa322,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Virna Jandiroba,Loopy Godinez,2,0.03922282853045943,0.12671990755994586,0.18303986647547732,0.102959924892456,0.07487994537633164,0.47317752716532974,-0.062508049628899,-0.264896978227648,-0.1616079309625993,-0.12708497089798998,0.23771540228463062,0.046304867332484595,0.03621737273097612,-0.062508049628899,0.10597034521995934,-0.1616079309625993,0.22819656991508386,0.23771540228463062,0.07765150108665471,-0.264896978227648,0.0648183768853845,-0.12708497089798998,0.48714583416194157,0.046304867332484595
de12349f334c964e,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Vicente Luque,Joaquin Buckley,3,0.2348121108700814,0.14942588873550633,0.1369737313408808,0.2417183494250838,0.031609322617126345,0.20546059701132122,-0.15474996320441137,0.03288961575290683,-0.3038067822389512,-0.4685276156839491,0.18454631308482394,0.1618732238016083,0.2037330879178402,-0.15474996320441137,0.11169464922220655,-0.3038067822389512,0.1668525553191229,0.18454631308482394,0.25301223833476966,0.03288961575290683,0.020039383706719587,-0.4685276156839491,0.24466808549934102,0.1618732238016083
e30250daa73005a8,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Nursulton Ruziboev,Sedriques Dumas,0,0.2301214082643446,0.3221699715700825,0.08949165876946735,0.16108498578504124,0.07322044808410966,0.1239115275269548,-0.3463180884397965,0.10257474905512298,-0.01684310922003318,-0.34761252222934935,0.2482129229132397,0.11273270802357471,0.16898748825606022,-0.3463180884397965,0.32890596657658544,-0.01684310922003318,0.11909173526432595,0.2482129229132397,0.18531231145551535,0.10257474905512298,0.053699191208225534,-0.34761252222934935,0.14400330723928753,0.11273270802357471
e6d4fdad2b3422d1,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Erin Blanchfield,Manon Fiorot,5,0.09054804038463188,0.29104727266488817,0.2507484195266729,0.13582206057694782,0.02810111598143748,0.2037330908654217,0.10827051746285132,-0.10192274948013158,0.06148388013158845,-0.8917758925258132,0.28907071709846777,-0.19819429073249406,0.0964199783147472,0.10827051746285132,0.29575515911943107,0.06148388013158845,0.31992391589754715,0.28907071709846777,0.11721211771121007,-0.10192274948013158,0.0110077080743908,-0.8917758925258132,0.15968112088267378,-0.19819429073249406
eb9f9f61507497a5,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Chidi Njokuani,Rhys McKee,2,0.3814347073530355,0.08391563561766781,0.09323959513074201,0.26639884323069146,0.0762869414706071,0.09872427719725624,-0.1534331661596493,0.3181999187947224,-0.35331677062651323,-0.3626171453099869,0.2305614897954431,-0.07664091824091512,0.32257711845790255,-0.1534331661596493,0.05810960087092491,-0.35331677062651323,0.11576585659827024,0.2305614897954431,0.3610549732216825,0.3181999187947224,0.052337877444812594,-0.3626171453099869,0.09015457340640726,-0.07664091824091512
f59cefe16905d62c,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Dennis Buzukja,Connor Matthews,0,0.18034898700081978,0.07377913104578991,0.27052348050122965,0.10820939220049187,0.13526174025061483,0.231877269001054,-0.04335745906599642,0.33065621258067535,-0.38954219174603955,-0.7266852442619358,0.21600864078925097,-0.0669611859957564,0.17421291945234474,-0.04335745906599642,0.05041433793443282,-0.38954219174603955,0.3386981961860236,0.21600864078925097,0.15193704752354878,0.33065621258067535,0.06597450427302484,-0.7266852442619358,0.21876299463062532,-0.0669611859957564
0b9cd718d7e329e8,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Court McGee,Alex Morono,5,0.043160359731944896,0.03904984928128348,0.1822326299793229,0.29819884905707383,0.16400936698139063,0.2733489449689843,-0.10532057000216488,-0.14490116700738087,-0.1819641478657008,-0.385882332136247,0.27131287481411315,-0.05355471443812254,0.04136932827804548,-0.10532057000216488,0.03466784869929796,-0.1819641478657008,0.2545595433260292,0.27131287481411315,0.27473231233103995,-0.14490116700738087,0.11874508445631156,-0.385882332136247,0.2759258829092758,-0.05355471443812254
188e6416157e5a1f,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Norma Dumont,Germaine de Randamie,2,0.04394044449185399,0.08348684453452258,0.39755640254534563,0.18552632118782794,0.04394044449185399,0.24554954274859583,0.13048281157780162,-0.037111938723559224,0.049608436504791076,-0.5916505309851394,0.2737149521601385,-0.3342180172920113,0.04816730658047306,0.13048281157780162,0.08440781695836666,0.049608436504791076,0.5029115346694876,0.2737149521601385,0.17199189202153534,-0.037111938723559224,0.023395581076381934,-0.5916505309851394,0.16912586869375545,-0.3342180172920113
32375b4435fea5e6,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Morgan Charriere,Chepe Mariscal,5,0.22721252440800868,0.06554207434846406,0.2704911004857246,0.09467188517000362,0.05325293540812703,0.288829480179672,-0.26344267300905244,-0.22753725642312705,0.06250344602206948,-0.5058136301203824,0.28433770048919826,0.2269216803031291,0.16260157664762426,-0.26344267300905244,0.06497843821520954,0.06250344602206948,0.3347676316190472,0.28433770048919826,0.07022747194863714,-0.22753725642312705,0.02990719402136729,-0.5058136301203824,0.33751768754811456,0.2269216803031291
3ce96bb0c69b39be,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Brendan Allen,Chris Curtis,2,0.105347104955739,0.30646430532578617,0.2593159506602806,0.2006611522966457,0.029061270332617652,0.09915021642893082,0.1587767243108522,0.14615585614733906,-0.21106520268142703,-0.7750494161511341,0.2837167919274951,-0.23676319434441373,0.11873865136225216,0.1587767243108522,0.23863222849867588,-0.21106520268142703,0.3311765059411366,0.2837167919274951,0.22333234963752777,0.14615585614733906,0.012874446329659015,-0.7750494161511341,0.07524581823074847,-0.23676319434441373
3cf5e0ebb5f8322c,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Dylan Budka,Cesar Almeida,3,0.1354347119067057,0.14774695844367894,0.30664463073216386,0.15478252789337793,0.03869563197334448,0.2166955390507291,0.059247794863673375,0.03213920226031175,-0.025606788728434582,-0.9290763347913842,0.2773431637705781,-0.10674598785918321,0.13528113300498462,0.059247794863673375,0.13557322133332106,-0.025606788728434582,0.38094319821053846,0.2773431637705781,0.15047212932570164,0.03213920226031175,0.014386179397678623,-0.9290763347913842,0.1833441387277756,-0.10674598785918321
