historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:b7b84ccd221be298,b7b84ccd221be298,Nasrat Haqparast,red,red,red,215.0,0.31746031746031744,215.0,1,graded,ufc-master w odds.csv,direct,555.0,Nasrat Haqparast,Esteban Ribovics,red,1.0396825396825395,0.3053435114503817,0.29929797037281264,0.29929797037281264,-0.00604554107756905
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:323d4ca260dfa0ba,323d4ca260dfa0ba,Esteban Ribovics,blue,blue,blue,-260.0,0.7222222222222222,38.46153846153846,0,graded,ufc-master w odds.csv,direct,555.0,Nasrat Haqparast,Esteban Ribovics,red,1.0396825396825395,0.6946564885496184,0.29929797037281264,0.7007020296271873,0.006045541077568939
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:41cc71cbf210e0fe,41cc71cbf210e0fe,Hyder Amil,red,red,red,176.0,0.36231884057971014,176.0,1,graded,ufc-master w odds.csv,direct,556.0,Hyder Amil,William Gomis,red,1.0397381954184197,0.3484712230215828,0.330553388928274,0.330553388928274,-0.01791783409330877
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:e1d40e8782d80bc2,e1d40e8782d80bc2,William Gomis,blue,blue,blue,-210.0,0.6774193548387096,47.61904761904762,0,graded,ufc-master w odds.csv,direct,556.0,Hyder Amil,William Gomis,red,1.0397381954184197,0.6515287769784173,0.330553388928274,0.669446611071726,0.017917834093308715
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:b7c5eb7cdbac6a63,b7c5eb7cdbac6a63,Danny Barlow,red,red,red,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,557.0,Danny Barlow,Sam Patterson,blue,1.0434782608695652,0.6805555555555556,0.7233904943205949,0.7233904943205949,0.0428349387650393
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:8b6e5dc2ba1edbe7,8b6e5dc2ba1edbe7,Sam Patterson,blue,blue,blue,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,557.0,Danny Barlow,Sam Patterson,blue,1.0434782608695652,0.3194444444444444,0.7233904943205949,0.2766095056794051,-0.0428349387650393
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:be9bdec19b7e9ffe,be9bdec19b7e9ffe,Austen Lane,red,red,red,420.0,0.19230769230769232,420.0,0,graded,ufc-master w odds.csv,direct,558.0,Austen Lane,Mario Pinto,blue,1.0384615384615385,0.18518518518518517,0.17155605921970765,0.17155605921970765,-0.013629125965477523
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:39d309957c5c210d,39d309957c5c210d,Mario Pinto,blue,blue,blue,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,558.0,Austen Lane,Mario Pinto,blue,1.0384615384615385,0.8148148148148148,0.17155605921970765,0.8284439407802924,0.013629125965477606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:1ae8f3c723aacff4,1ae8f3c723aacff4,Ricardo Ramos,red,red,red,245.0,0.2898550724637681,245.0,0,graded,ufc-master w odds.csv,direct,559.0,Ricardo Ramos,Chepe Mariscal,blue,1.039855072463768,0.2787456445993032,0.31701960309715566,0.31701960309715566,0.03827395849785248
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:e0c6edcb5b5d0b90,e0c6edcb5b5d0b90,Chepe Mariscal,blue,blue,blue,-300.0,0.75,33.333333333333336,1,graded,ufc-master w odds.csv,direct,559.0,Ricardo Ramos,Chepe Mariscal,blue,1.039855072463768,0.7212543554006969,0.31701960309715566,0.6829803969028443,-0.038273958497852645
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:d964a59c48381cb6,d964a59c48381cb6,Danny Silva,red,red,red,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,560.0,Danny Silva,Lucas Almeida,red,1.046178711613946,0.6866033988082101,0.7507104275986811,0.7507104275986811,0.06410702879047103
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:710f0f8c5d5c9d41,710f0f8c5d5c9d41,Lucas Almeida,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,560.0,Danny Silva,Lucas Almeida,red,1.046178711613946,0.31339660119178986,0.7507104275986811,0.24928957240131888,-0.06410702879047098
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:05fa626cb33d15b8,05fa626cb33d15b8,Andrea Lee,red,red,red,148.0,0.4032258064516129,148.0,0,graded,ufc-master w odds.csv,direct,561.0,Andrea Lee,JJ Aldrich,blue,1.0409069658719026,0.3873792948573995,0.4144291784604862,0.4144291784604862,0.02704988360308669
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:6fd953151d981979,6fd953151d981979,JJ Aldrich,blue,blue,blue,-176.0,0.6376811594202898,56.81818181818182,1,graded,ufc-master w odds.csv,direct,561.0,Andrea Lee,JJ Aldrich,blue,1.0409069658719026,0.6126207051426006,0.4144291784604862,0.5855708215395138,-0.0270498836030868
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,206b8c14546d71f1,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:814e5233e2acf2ee,814e5233e2acf2ee,Charles Johnson,red,red,red,-124.0,0.5535714285714286,80.64516129032258,0,graded,ufc-master w odds.csv,direct,562.0,Charles Johnson,Ramazan Temirov,blue,1.039008321775312,0.5327882529617888,0.5320069873792722,0.5320069873792722,-0.000781265582516566
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,206b8c14546d71f1,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:7d0a1968b38ca439,7d0a1968b38ca439,Ramazan Temirov,blue,blue,blue,106.0,0.4854368932038835,106.0,1,graded,ufc-master w odds.csv,direct,562.0,Charles Johnson,Ramazan Temirov,blue,1.039008321775312,0.4672117470382112,0.5320069873792722,0.4679930126207278,0.000781265582516566
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b959e2c1d16ff832,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:056c493bbd76a918,056c493bbd76a918,Henry Cejudo,red,red,red,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,563.0,Henry Cejudo,Song Yadong,blue,1.04089050431622,0.3099083369707551,0.31043273303139407,0.31043273303139407,0.0005243960606389764
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b959e2c1d16ff832,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:efb96bf3e9ada36f,efb96bf3e9ada36f,Song Yadong,blue,blue,blue,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,563.0,Henry Cejudo,Song Yadong,blue,1.04089050431622,0.6900916630292449,0.31043273303139407,0.6895672669686059,-0.0005243960606389209
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0cdca4c22b8d3ab5,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:2f181c0467965b98,2f181c0467965b98,Brendan Allen,red,red,red,270.0,0.2702702702702703,270.0,0,graded,ufc-master w odds.csv,direct,564.0,Brendan Allen,Anthony Hernandez,blue,1.0403852127990059,0.2597790385189609,0.26739310362834895,0.26739310362834895,0.007614065109388057
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0cdca4c22b8d3ab5,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:093e1f5bb73850be,093e1f5bb73850be,Anthony Hernandez,blue,blue,blue,-335.0,0.7701149425287356,29.850746268656717,1,graded,ufc-master w odds.csv,direct,564.0,Brendan Allen,Anthony Hernandez,blue,1.0403852127990059,0.7402209614810391,0.26739310362834895,0.732606896371651,-0.007614065109388113
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19c8092496e94b85,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:05339613bf8e9808,05339613bf8e9808,Rob Font,red,red,red,168.0,0.373134328358209,168.0,1,graded,ufc-master w odds.csv,direct,565.0,Rob Font,Jean Matsumoto,red,1.0398009950248757,0.3588516746411483,0.33980381684303523,0.33980381684303523,-0.019047857798113077
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19c8092496e94b85,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:ffd3224638c01b57,ffd3224638c01b57,Jean Matsumoto,blue,blue,blue,-200.0,0.6666666666666666,50.0,0,graded,ufc-master w odds.csv,direct,565.0,Rob Font,Jean Matsumoto,red,1.0398009950248757,0.6411483253588516,0.33980381684303523,0.6601961831569647,0.019047857798113133
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ef7723b6a8b45e1,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:52ef95b5860fb28c,52ef95b5860fb28c,Jean Silva,red,red,red,-490.0,0.8305084745762712,20.408163265306122,1,graded,ufc-master w odds.csv,direct,566.0,Jean Silva,Melsik Baghdasaryan,red,1.0388418079096045,0.7994561522773624,0.8005369498131278,0.8005369498131278,0.0010807975357653987
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ef7723b6a8b45e1,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:a52bc1e62cf0b7c6,a52bc1e62cf0b7c6,Melsik Baghdasaryan,blue,blue,blue,380.0,0.20833333333333334,380.0,0,graded,ufc-master w odds.csv,direct,566.0,Jean Silva,Melsik Baghdasaryan,red,1.0388418079096045,0.2005438477226377,0.8005369498131278,0.19946305018687216,-0.0010807975357655375
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:a495f599e787614f,a495f599e787614f,Alonzo Menifield,red,red,red,-235.0,0.7014925373134329,42.5531914893617,1,graded,ufc-master w odds.csv,direct,567.0,Alonzo Menifield,Julius Walker,red,1.0416285917352015,0.6734574519933717,0.643317217281149,0.643317217281149,-0.030140234712222713
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:6add18754930182b,6add18754930182b,Julius Walker,blue,blue,blue,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,567.0,Alonzo Menifield,Julius Walker,red,1.0416285917352015,0.32654254800662835,0.643317217281149,0.356682782718851,0.030140234712222658
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:cd13728ae1151f46,cd13728ae1151f46,Ion Cutelaba,red,red,red,180.0,0.35714285714285715,180.0,1,graded,ufc-master w odds.csv,direct,568.0,Ion Cutelaba,Ibo Aslan,red,1.0396825396825398,0.34351145038167935,0.39565725818235314,0.39565725818235314,0.052145807800673794
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:6e8f1bcdda94ff45,6e8f1bcdda94ff45,Ibo Aslan,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,0,graded,ufc-master w odds.csv,direct,568.0,Ion Cutelaba,Ibo Aslan,red,1.0396825396825398,0.6564885496183206,0.39565725818235314,0.6043427418176468,-0.052145807800673794
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:8fd808923cffff82,8fd808923cffff82,Andre Fili,red,red,red,120.0,0.45454545454545453,120.0,0,graded,ufc-master w odds.csv,direct,569.0,Andre Fili,Melquizael Costa,blue,1.0413223140495869,0.43650793650793646,0.40378703313615955,0.40378703313615955,-0.03272090337177691
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,blue,blue,blue,-142.0,0.5867768595041323,70.4225352112676,1,graded,ufc-master w odds.csv,direct,569.0,Andre Fili,Melquizael Costa,blue,1.0413223140495869,0.5634920634920635,0.40378703313615955,0.5962129668638405,0.03272090337177702
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:841695e02c99a521,841695e02c99a521,Mansur Abdul-Malik,red,red,red,-1350.0,0.9310344827586207,7.407407407407407,1,graded,ufc-master w odds.csv,direct,570.0,Mansur Abdul-Malik,Nick Klein,red,1.0409245926487305,0.894430287586458,0.9051038802426989,0.9051038802426989,0.010673592656240904
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:7eaa5e31c2dd86aa,7eaa5e31c2dd86aa,Nick Klein,blue,blue,blue,810.0,0.10989010989010989,810.0,0,graded,ufc-master w odds.csv,direct,570.0,Mansur Abdul-Malik,Nick Klein,red,1.0409245926487305,0.10556971241354206,0.9051038802426989,0.09489611975730106,-0.010673592656241002
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:5987b2458f4b5290,5987b2458f4b5290,Ricky Simon,red,red,red,215.0,0.31746031746031744,215.0,1,graded,ufc-master w odds.csv,direct,571.0,Ricky Simon,Javid Basharat,red,1.0396825396825395,0.3053435114503817,0.32856021500484206,0.32856021500484206,0.02321670355446037
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:bbab3baf66128ae2,bbab3baf66128ae2,Javid Basharat,blue,blue,blue,-260.0,0.7222222222222222,38.46153846153846,0,graded,ufc-master w odds.csv,direct,571.0,Ricky Simon,Javid Basharat,red,1.0396825396825395,0.6946564885496184,0.32856021500484206,0.6714397849951579,-0.023216703554460483
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:0f1efce7d2571d10,0f1efce7d2571d10,Nikolay Veretennikov,red,red,red,-120.0,0.5454545454545454,83.33333333333333,0,graded,ufc-master w odds.csv,direct,572.0,Nikolay Veretennikov,Austin Vanderford,blue,1.0405040504050405,0.5242214532871973,0.5378001526598174,0.5378001526598174,0.013578699372620129
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:32c3ee378671a5d9,32c3ee378671a5d9,Austin Vanderford,blue,blue,blue,102.0,0.49504950495049505,102.0,1,graded,ufc-master w odds.csv,direct,572.0,Nikolay Veretennikov,Austin Vanderford,blue,1.0405040504050405,0.4757785467128028,0.5378001526598174,0.4621998473401826,-0.013578699372620184
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:49d2a08964c5eb11,49d2a08964c5eb11,Nursulton Ruziboev,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,573.0,Nursulton Ruziboev,Eric McConico,red,1.0396825396825395,0.7328244274809161,0.760025253212747,0.760025253212747,0.027200825731830913
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:9508cc6184cb2450,9508cc6184cb2450,Eric McConico,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,573.0,Nursulton Ruziboev,Eric McConico,red,1.0396825396825395,0.267175572519084,0.760025253212747,0.23997474678725295,-0.02720082573183108
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:476fe566d2df676e,476fe566d2df676e,Modestas Bukauskas,red,red,red,-275.0,0.7333333333333333,36.36363636363637,1,graded,ufc-master w odds.csv,direct,574.0,Modestas Bukauskas,Rafael Cerqueira,red,1.0410256410256409,0.7044334975369458,0.7468032894165435,0.7468032894165435,0.04236979187959766
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:09a4447655fd4b7b,09a4447655fd4b7b,Rafael Cerqueira,blue,blue,blue,225.0,0.3076923076923077,225.0,0,graded,ufc-master w odds.csv,direct,574.0,Modestas Bukauskas,Rafael Cerqueira,red,1.0410256410256409,0.29556650246305427,0.7468032894165435,0.2531967105834565,-0.042369791879597773
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:13a0275fa13c4d26,13a0275fa13c4d26,Jared Cannonier,red,red,red,194.0,0.3401360544217687,194.0,1,graded,ufc-master w odds.csv,direct,575.0,Jared Cannonier,Gregory Rodrigues,red,1.0460184073629453,0.32517214996174443,0.3148884203727714,0.3148884203727714,-0.010283729588973
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:d1c65d2cf2925ddd,d1c65d2cf2925ddd,Gregory Rodrigues,blue,blue,blue,-240.0,0.7058823529411765,41.666666666666664,0,graded,ufc-master w odds.csv,direct,575.0,Jared Cannonier,Gregory Rodrigues,red,1.0460184073629453,0.6748278500382555,0.3148884203727714,0.6851115796272286,0.010283729588973056
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:751de04455cfaac0,751de04455cfaac0,Calvin Kattar,red,red,red,350.0,0.2222222222222222,350.0,0,graded,ufc-master w odds.csv,direct,576.0,Calvin Kattar,Youssef Zalal,blue,1.0404040404040404,0.21359223300970873,0.18169742376519205,0.18169742376519205,-0.03189480924451668
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:52c2ae6d2f2d2613,52c2ae6d2f2d2613,Youssef Zalal,blue,blue,blue,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,576.0,Calvin Kattar,Youssef Zalal,blue,1.0404040404040404,0.7864077669902912,0.18169742376519205,0.818302576234808,0.03189480924451671
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f5386c98fea7f5d4,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:4144798612ef96e5,4144798612ef96e5,Edmen Shahbazyan,red,red,red,-720.0,0.8780487804878049,13.88888888888889,1,graded,ufc-master w odds.csv,direct,577.0,Edmen Shahbazyan,Dylan Budka,red,1.03933910306845,0.8448145344436033,0.8226142289496655,0.8226142289496655,-0.02220030549393781
