fight_id,date,fold,won,market_p,model_p,whr_diff,whr_p_red
daa6b47be304ec86,2024-06-29,2024,1,0.7307110438729199,0.7831847846875981,190.52397369861566,0.7496495612301618
fbf77262d8da342b,2024-06-29,2024,1,0.6287128712871286,0.5989983800832216,121.1632803189398,0.6676270234322836
fc8ad0c7fc70dde7,2024-06-29,2024,0,0.2820294784580499,0.3244897901346205,-190.02463176656758,0.2508902872046626
1394ce1832ddefe0,2024-07-13,2024,1,0.6864406779661015,0.6931915821653662,-44.5983745621368,0.4361679910128165
54de03e04f571735,2024-07-13,2024,0,0.5,0.5471833480687656,-178.6379928877867,0.2634093647047345
582afc25875911d1,2024-07-13,2024,1,0.5795601552393274,0.5527068596995846,184.3360441753827,0.7429052021571264
5eebde8fb4d67259,2024-07-13,2024,1,0.5108342361863488,0.5066834749125816,118.70383521500995,0.6644779914488881
80108a70c4afa6c2,2024-07-13,2024,0,0.7001620745542949,0.7006381871633227,53.645969219493345,0.5765950187277074
a63bb85cc39389c7,2024-07-13,2024,1,0.299837925445705,0.27035136181004343,-173.57821728190976,0.2690994207229695
dad759ec50508147,2024-07-13,2024,1,0.771505376344086,0.8105473086822649,-27.76520556936937,0.4601275011074467
dff8e4ef87d69516,2024-07-13,2024,0,0.6152818594710127,0.6181658337860634,168.90804178608892,0.7255802572998675
e06bfd0100eccbad,2024-07-13,2024,1,0.7640449438202247,0.8413229579823172,365.6882508127112,0.8913950564522056
120ec60ad18cf6c5,2024-07-20,2024,1,0.6092362344582594,0.6140475824623428,125.8854951820091,0.6736312905167166
4a00db8aeff200a2,2024-07-20,2024,0,0.48987854251012153,0.4742692039049284,-6.720852786950445,0.4903291215911206
6e6567a98ea78891,2024-07-20,2024,0,0.6574752261956054,0.7257263570178837,36.86585645551819,0.5528560122096605
94541dd979e0b4bd,2024-07-20,2024,0,0.42043984476067275,0.4799580728180671,76.17201555373057,0.6078971118976173
9eaa33f874bbb999,2024-07-20,2024,1,0.42043984476067275,0.3831305235644154,-59.741955903224095,0.4148618638930724
ec8bc554a0646638,2024-07-20,2024,1,0.33099297893681046,0.32806729275290014,-133.34688617645008,0.316997121477202
45e6a9b56ee3a9d1,2024-07-27,2024,1,0.7783132530120482,0.8112592012905987,155.8086966654902,0.710313466590146
678eda89a096dde8,2024-07-27,2024,0,0.7307110438729199,0.723769197324828,151.9656476791661,0.7057402949017558
8a2e28da18ba6a25,2024-07-27,2024,1,0.7001620745542949,0.7579834291802768,50.05310399723942,0.5715379774098207
9d8c32c60df0e287,2024-07-27,2024,1,0.3249687530045188,0.3254692765194093,-45.6336441111326,0.4347029621062528
d6e240c47ba6034d,2024-07-27,2024,1,0.6498905908096281,0.7289301013920191,240.9434940083248,0.800110038531383
ec434314c5438fc7,2024-07-27,2024,1,0.7640449438202247,0.7698932817470177,56.89885910681738,0.5811597666120009
ec5163539a133f17,2024-07-27,2024,0,0.6864406779661015,0.7292737332715336,-0.3590085428198222,0.4994833453595358
f02fed4e98048471,2024-07-27,2024,0,0.5217391304347826,0.6268123491288965,-132.0517995290296,0.3186134263324943
1cd63899011c4bf6,2024-08-03,2024,0,0.26928895612708015,0.24070859483156498,-114.26722043897068,0.3412396048019278
2d39c26876246223,2024-08-03,2024,0,0.204865556978233,0.18223272944752222,-38.246958651051514,0.4451794689488294
33655fd07cfbe034,2024-08-03,2024,0,0.24799599198396793,0.22195803489121765,-128.97040101428206,0.3224766455338091
637f792270a0c746,2024-08-03,2024,1,0.8882882882882882,0.909961481705675,156.06888744590867,0.7106215647415473
77df662671ce11c5,2024-08-03,2024,1,0.5795601552393274,0.5896136441542482,11.83136955873242,0.5170201309448742
b38450d9aa0f52b8,2024-08-03,2024,1,0.7307110438729199,0.7571973155439851,214.46806777754702,0.7746187289341928
bb85e207eba236bc,2024-08-03,2024,0,0.42794036443953615,0.43866762325589753,-60.374627241353664,0.4139780503432274
d038ff5ac21094f3,2024-08-03,2024,1,0.5101214574898786,0.5083075985419893,3.27434131664986,0.5047120164380929
d0d74672150ddea3,2024-08-03,2024,1,0.550561797752809,0.5307321929721842,-18.14065715047211,0.4739171937861349
de767dd5216bcad9,2024-08-03,2024,1,0.5893794380981784,0.624065626586838,40.43668544912666,0.5579317282121188
e6851877e33d343f,2024-08-03,2024,1,0.6750312469954812,0.757931028885787,168.7346319324621,0.7253814519584652
f80143e1f3c3d319,2024-08-03,2024,0,0.6571428571428573,0.7108190798356063,276.8090265141583,0.8310996553001576
fbbb703581440496,2024-08-03,2024,1,0.7179705215419501,0.7218542420612185,237.38984964573103,0.7968182679886068
6aa89b7b5350b8e2,2024-08-10,2024,1,0.8284518828451883,0.8366491235012773,77.19508804650692,0.6092999743562092
7b4284bd3033a319,2024-08-10,2024,1,0.7640449438202247,0.7767450942027292,148.77246979631693,0.7019086277802318
84973bbdffaf0d0e,2024-08-10,2024,0,0.42043984476067275,0.4072408079980605,9.396578166721923,0.5135194668495764
e72a2130e7387637,2024-08-10,2024,0,0.38167938931297707,0.40645655144756715,-179.55887420618842,0.2623821259164887
059f5cf0e9e37627,2024-08-17,2024,0,0.769993669550538,0.7956571115897881,155.76426359704405,0.7102608329122237
3c319d4659e6c8fd,2024-08-17,2024,0,0.22849462365591394,0.22125228704910524,-145.0115229161403,0.3026409220594199
43ebfc8914a39061,2024-08-17,2024,0,0.5407914020517831,0.6008899305282452,64.76752479416368,0.5921430738431175
6c44af21414e4143,2024-08-17,2024,1,0.5217391304347826,0.5776151239097731,86.16529626271154,0.6215205780730249
b9d5c77ae7a8109b,2024-08-17,2024,1,0.42043984476067275,0.3848060512546465,-274.36814839576357,0.1708818872401602
bf8c5effd23f69c4,2024-08-17,2024,1,0.29446581828943474,0.320158440429111,-53.731564094784204,0.4232846955968332
bfff6cf22c1c569c,2024-08-17,2024,1,0.8647058823529411,0.8888793994505457,46.81630998574336,0.5669692539036358
dd3d8f7066c145b7,2024-08-17,2024,0,0.31943212067435667,0.3456763455846444,-164.97933267755914,0.2789456853379164
ea4ff1d77928b029,2024-08-17,2024,0,0.441202953358545,0.38999422454591565,142.74780582064886,0.6946018406190987
15805ae1eea3343e,2024-08-24,2024,0,0.26645768025078376,0.24967829168429262,-235.53904891753763,0.2049120691657134
2cbd53e43d3f606b,2024-08-24,2024,0,0.7335423197492164,0.7567056521583827,-87.61718965522724,0.3765154068320931
560f1e26c2a6690a,2024-08-24,2024,0,0.34252477380439467,0.30799041330985366,-101.49434886471424,0.3579556154019836
5c5523a6bf83e44f,2024-08-24,2024,0,0.5634920634920635,0.6267643433814725,0.0,0.5
70afe9e0d2422252,2024-08-24,2024,0,0.36905965621840253,0.36644615506044026,-101.5085688371261,0.357936803026734
903d588b30a471e8,2024-08-24,2024,1,0.7135512302607419,0.7878004753498573,-64.34276413054256,0.408447578763819
ae50a1a655b1a8f6,2024-08-24,2024,0,0.136986301369863,0.1577476535761039,-186.42012164266566,0.2548101077017728
ba8eda6993922ba0,2024-08-24,2024,1,0.690792883054068,0.6147619863191727,102.36888142017753,0.643200535569991
bad06a5380d762b8,2024-08-24,2024,0,0.3194444444444444,0.30154066455743916,0.0,0.5
0c418b9cdfd525c9,2024-09-07,2024,0,0.4365079365079365,0.4620587317238699,0.0,0.5
69bde5bae0d6ec4f,2024-09-07,2024,0,0.4003612281757977,0.406189305580901,-57.521781133650194,0.4179676509224324
6e9876d2be2bbd02,2024-09-07,2024,0,0.299837925445705,0.34066855192223816,-5.500805111691446,0.4920843664892442
75fa9c0bb31caaa3,2024-09-07,2024,0,0.46753246753246747,0.4673752649524543,-48.616080172296364,0.4304889196634957
abfd5ac6cf186d8a,2024-09-07,2024,1,0.9197080291970804,0.9331626519823143,296.16324882977136,0.8461674638405986
b80c6eba11c54778,2024-09-07,2024,0,0.690792883054068,0.6741367645712341,-282.70769949549344,0.1641873493016349
f1613b372748c8bb,2024-09-07,2024,1,0.690792883054068,0.8628000718143138,105.81710414724945,0.6477428235246395
f734b497add754af,2024-09-07,2024,1,0.7179705215419501,0.6821385680955977,222.06894989585032,0.782165649816377
fe59646ebad8b6e4,2024-09-07,2024,0,0.2949668357393679,0.26333838883847677,-163.62178341804722,0.2805202031853305
2335e75ce63805b6,2024-09-14,2024,0,0.35527082119976705,0.3412645831794796,-84.04535739947738,0.3813542768869421
2397e2a92710705a,2024-09-14,2024,0,0.4572564612326044,0.4192634920147767,-29.12353779024386,0.4581857502522719
27d98a8ee6608e27,2024-09-14,2024,0,0.6369041816941224,0.7436548564035895,38.07970837829103,0.5545827194309524
3146e5a47a922976,2024-09-14,2024,0,0.4782608695652174,0.5033395245468988,1.0283023244730316,0.5014798416811141
3733d100f7bd5590,2024-09-14,2024,0,0.5427435387673957,0.5760806981117043,206.44089769179325,0.7664492940702811
6f83cfae0c800ef8,2024-09-14,2024,0,0.5427435387673957,0.5573415333269318,-37.45240015921837,0.4463094661643469
78b506e5092a27fd,2024-09-14,2024,1,0.644729178800233,0.653092938482415,154.3766380776008,0.7086142607920796
c60a317c7767abb7,2024-09-14,2024,0,0.8081570996978852,0.7968920713113546,129.03255148902622,0.6776015163645458
dae8ad2e03aa4a9a,2024-09-14,2024,0,0.2949668357393679,0.32090524517732366,-143.99109919032108,0.3038820680594394
19706d8ba0edf9cd,2024-09-28,2024,1,0.27792074112197634,0.30249697582211915,-246.49667464727847,0.1948264124576667
3599e9de4ae0e171,2024-09-28,2024,1,0.827123695976155,0.8618218063298343,86.58886295821002,0.6220939631820707
45f00a42a17f8e2a,2024-09-28,2024,0,0.36905965621840253,0.38694259716277857,82.59729866480095,0.616677203611793
47d978a984a163aa,2024-09-28,2024,1,0.46753246753246747,0.4722409844151015,-24.812890632985614,0.464351966022971
62ff1e5deb124ff5,2024-09-28,2024,1,0.6636481241914618,0.6838690450141333,-151.18801468546164,0.295190181837093
7ba432e218edc17d,2024-09-28,2024,1,0.6805555555555556,0.6763952517449495,-50.17452899854182,0.4282908636818057
7ca4c91bab696b89,2024-09-28,2024,1,0.30920711694593195,0.3458215166618233,-29.75763838227877,0.4572797275206438
89b772f864acb637,2024-09-28,2024,1,0.4826358742837298,0.5130174231750675,-42.55890454795525,0.43905732089179
a187670c5ee1ec5f,2024-09-28,2024,0,0.35527082119976705,0.3537347368774528,180.37722649678796,0.7385285733990382
d063d46208c560b1,2024-09-28,2024,1,0.7508125677139763,0.7792833348388296,212.8358938203014,0.7729741801258478
d806aacf5b6ba7f6,2024-09-28,2024,1,0.5324675324675325,0.622852757873986,12.38255015617954,0.5178123810121464
e01019fbfe0e9528,2024-09-28,2024,1,0.8677165354330709,0.8752717241388256,268.03601071011303,0.8238916077326724
eedc7fccf7037949,2024-09-28,2024,0,0.5829926410466066,0.626839969078666,-150.3565743306736,0.2961869306970359
f114929ed709606e,2024-09-28,2024,1,0.8042929292929294,0.8330924452913059,167.79910162074484,0.7243073728456285
1d68bb733de24b06,2024-10-05,2024,0,0.5829926410466066,0.5874113010761514,-5.762136853464767,0.4917083786874922
3d7d82fff71e395a,2024-10-05,2024,0,0.47391341473828014,0.46401095259920605,61.333009377772726,0.5873597104035798
5931cd9cf5da5f75,2024-10-05,2024,1,0.42794036443953615,0.44645467449370696,28.44091027413262,0.5408385812232184
69bca5091b2a31f6,2024-10-05,2024,0,0.33635187580853815,0.3183734734389811,60.00238766573196,0.5855020143224006
8c5e06c71f392f33,2024-10-05,2024,1,0.7768331562167907,0.7918768335966813,295.39744127708445,0.8455927622345636
9ea124a13d071186,2024-10-05,2024,0,0.12000000000000002,0.10795141878996437,-79.79607872901421,0.3871416576938147
e8aad69aace1d31f,2024-10-05,2024,0,0.5043297540699688,0.5267181091646145,-154.26755154020776,0.2915154158981141
eb73b63bbd7b88a7,2024-10-05,2024,0,0.37753344813882633,0.35619252074972624,32.26472233908001,0.5462996487843984
ed5b6681ab4e83e5,2024-10-05,2024,1,0.8,0.8133963453196199,157.77372356610303,0.7126354867225081
48dd2c9cb39bd2d4,2024-10-12,2024,1,0.4956702459300312,0.4874125759764325,-103.5545484680077,0.3552346491030922
57415110bd494c79,2024-10-12,2024,1,0.7135512302607419,0.7548780192865209,-44.025006117903544,0.4369798565689431
69a5895fde58432c,2024-10-12,2024,0,0.6164383561643836,0.643124240440118,27.73383779522908,0.5398276437830313
85854504ce1aa97a,2024-10-12,2024,1,0.6750312469954812,0.6728672852793484,-154.94652737791822,0.2907088355256287
98c29ba02cee5ba3,2024-10-12,2024,1,0.7600000000000002,0.7733472791016182,208.4715031100437,0.7685351792091453
b23554da35a84fbc,2024-10-12,2024,0,0.42794036443953615,0.41785291112228423,-215.0446191018525,0.2248023712105375
de484433eef22e1d,2024-10-12,2024,1,0.6805555555555556,0.7050197076069996,56.10471831287623,0.5800466067438252
f1cc9169813c4a3e,2024-10-12,2024,0,0.2820294784580499,0.2558778986846515,-81.9801063436801,0.3841629880448701
f690949d90ff1dee,2024-10-12,2024,1,0.6805555555555556,0.6713382645055377,2.1195048908060983,0.5030501748912917
0599f35e6679de02,2024-10-19,2024,1,0.6037569709421778,0.6307756563480027,102.90333207817844,0.6439062715678994
308f6cb830019ea9,2024-10-19,2024,0,0.35527082119976705,0.315790359265413,-84.58200465018878,0.38062573294873
32b8c6c4b735d712,2024-10-19,2024,1,0.2231668437832094,0.2501407939699235,-311.2984377686677,0.1428304037425931
4277b02a4dadac40,2024-10-19,2024,1,0.5829926410466066,0.6362739238567037,-120.73603454106289,0.3329189505575438
503d7342cc08109f,2024-10-19,2024,1,0.7220792588780237,0.7563342976154197,219.36760719694684,0.7795045482367421
53f7f1b4834387a8,2024-10-19,2024,0,0.33099297893681046,0.349531516302828,37.709778709744455,0.5540566312149493
a2f2c64f9fb3fb1c,2024-10-19,2024,1,0.593369754159424,0.6189217358427143,-76.13457262293372,0.3921542647487687
a2f46e94aa6b0c64,2024-10-19,2024,0,0.817258883248731,0.7979919913023219,-3.177608556799756,0.4954271811917726
c61923255389e67c,2024-10-19,2024,0,0.31460674157303364,0.25264145396108373,-195.83518024805392,0.2446564094321609
f01b97e864cb4b8b,2024-10-19,2024,1,0.17287630402384502,0.15852407019117157,-130.7885990678261,0.3201941534315532
fc73ecbd83b7f159,2024-10-19,2024,1,0.690792883054068,0.7237329455615643,-35.14554917271359,0.449593304739214
108434acbbd75d26,2024-10-26,2024,1,0.5996387718242023,0.6550505461265471,179.45117992202137,0.7374978749815528
1d65c141776949d6,2024-10-26,2024,1,0.6805555555555556,0.689397122616159,61.569397718104256,0.5876894763763524
5c783cd188425783,2024-10-26,2024,1,0.817258883248731,0.8412628086786477,265.3618571941219,0.8216469284358099
6114076c689e8457,2024-10-26,2024,1,0.6574752261956054,0.6760565101795457,237.0225388000769,0.7964757322623367
781a2ea50f5ae68f,2024-10-26,2024,1,0.4956702459300312,0.5102068216394894,58.01580045696778,0.5827240013890622
919e3c5cc6999cb3,2024-10-26,2024,1,0.30423004792665137,0.22459619472253992,-186.521329630888,0.2546994982981544
af6eeea1cfe33240,2024-10-26,2024,1,0.5829926410466066,0.6187074374724475,-174.4806617635436,0.2680788909972923
b09f54654b0f95f5,2024-10-26,2024,1,0.740871613663133,0.762912818364893,118.62773356590375,0.6643803166184254
b8bf186f884678ea,2024-10-26,2024,0,0.3194444444444444,0.3006598734992516,-108.49650499047476,0.3487459509336421
bde635a4f345bc3e,2024-10-26,2024,1,0.5720596355604638,0.6465168268309728,-9.040208706986789,0.4869930291111699
cc11a0762f246fa4,2024-10-26,2024,1,0.740871613663133,0.7707564949694249,208.0193497368742,0.7680718457889958
df7928de73fc2fe8,2024-10-26,2024,1,0.8524590163934428,0.8937883010564976,100.00469806420453,0.6400712302779057
ebf7cea27b83c432,2024-10-26,2024,1,0.7220792588780237,0.7832008567999218,156.92823956864584,0.7116377625492378
18729b11614406bf,2024-11-02,2024,1,0.5829926410466066,0.6372209086727719,67.00784400729765,0.5952539184384856
6ad594777cce2d7d,2024-11-02,2024,0,0.7001620745542949,0.690024397759348,114.90147717209993,0.659580662781983
799acf3ae8a5df0a,2024-11-02,2024,1,0.6164383561643836,0.6197396697123407,-19.033476573831592,0.4726359943745323
7edf2fe3a8776a44,2024-11-02,2024,0,0.6309403437815976,0.6588725454440649,-92.8784995567182,0.3694326262166986
d29a82322bb083d9,2024-11-02,2024,1,0.7571884984025559,0.7692135878715196,109.9683430129045,0.6531758859933877
eaa885cf7ae31e0b,2024-11-02,2024,0,0.32558139534883723,0.34805974120209426,-175.1285672080491,0.2673477212401712
154138c8fc89c315,2024-11-09,2024,0,0.27424749163879597,0.27432031906649995,156.74726618388414,0.7114239350770136
73f451d894a1d4ca,2024-11-09,2024,0,0.1475409836065574,0.16736537062422802,-232.38109154179378,0.20788968452296
c31d9cac7534d879,2024-11-09,2024,0,0.20863836017569548,0.2112052944487772,-250.83117075776823,0.1909420933565042
e6685759ed2af90d,2024-11-09,2024,1,0.31460674157303364,0.29326781840852406,-42.80771703918252,0.4387046012834517
ea6427379a83bd01,2024-11-09,2024,1,0.7957758771164253,0.8421015841729574,105.93978449133964,0.6479039429164956
00414fc5519233b4,2024-11-16,2024,0,0.6037569709421778,0.595909497587844,53.437169052494724,0.5763015557496236
2a930e2d7e1f87a9,2024-11-16,2024,0,0.4891657638136511,0.5166068921600584,-118.70454969626755,0.3355210915964595
35c8223cc967fe0a,2024-11-16,2024,1,0.3249687530045188,0.3118089290939757,-34.119543285447705,0.4510552703054559
4f4189009a190e35,2024-11-16,2024,1,0.6957699520733487,0.7423043886686073,300.2934785164683,0.8492368701698267
55eebc2ee92bf00a,2024-11-16,2024,1,0.8720930232558137,0.8640291842975569,233.5812150983787,0.7932456478070906
6c1faa6284428e5d,2024-11-16,2024,1,0.4891657638136511,0.47959394871038524,-182.09959574594257,0.2595613794988323
8545a2495db16538,2024-11-16,2024,1,0.28644876973925815,0.31475779031614864,-321.4418131683858,0.1358297167275357
9676a4e9362e4bfd,2024-11-16,2024,0,0.27424749163879597,0.2593578796224824,21.002989792027876,0.5301889669774131
b35e47f2f58ef026,2024-11-16,2024,1,0.8118668596237336,0.8543238086562978,178.66401128792063,0.7366196941370208
c565e2baa27cc7e5,2024-11-16,2024,1,0.8988580750407831,0.8869320737268213,198.6363853679339,0.7583112077723313
cfd3e62c638fbd1f,2024-11-16,2024,1,0.8933823529411765,0.9146490571387573,207.47646793282357,0.7675146857916264
02ec66f311dce539,2024-11-23,2024,0,0.30423004792665137,0.36690709684541223,-92.04028274383649,0.3705573649744351
38f1c83c19e99fa2,2024-11-23,2024,1,0.725752508361204,0.74433510897886,0.0,0.5
56d2c00dfd391fcf,2024-11-23,2024,1,0.6821515892420539,0.6950120375149361,109.31790692726815,0.652327197341608
5dab54e34c2cfe01,2024-11-23,2024,0,0.47391341473828014,0.5397295415577589,121.5567792435939,0.6681294745352839
64d6d51219e0664c,2024-11-23,2024,0,0.8849315068493151,0.8848629868972832,228.702863584323,0.7886020610336041
828de4f5585c908c,2024-11-23,2024,0,0.47391341473828014,0.49920513734126276,0.0,0.5
86a2f07e0bf20297,2024-11-23,2024,0,0.6805555555555556,0.7486523527154206,-136.7436406287411,0.3127788682240587
9c207acb12c17a67,2024-11-23,2024,0,0.33099297893681046,0.35558193697996116,0.0,0.5
baee9b2491c986e2,2024-11-23,2024,1,0.2005438477226377,0.18867283373105972,0.0,0.5
f0c4aff7dd1ec4e9,2024-11-23,2024,1,0.6369041816941224,0.6372627677208235,-50.55377422086099,0.4277563958111333
f53573316a4f349f,2024-11-23,2024,1,0.7220792588780237,0.7504735611901205,25.33586796390682,0.5363967522495818
f5f28a8b472b8012,2024-11-23,2024,1,0.5820772814469718,0.6275641217376499,79.54213374466764,0.6125114481989516
0292b9c31c0089ac,2024-12-07,2024,1,0.8677165354330709,0.8898281440075327,213.1798416917771,0.7733214393278995
089388c9f00ce9c6,2024-12-07,2024,0,0.5427435387673957,0.5877088368605513,64.52745579930794,0.5918092775547479
0f16d83859d608c7,2024-12-07,2024,0,0.5043297540699688,0.5243720286444655,146.9386529451918,0.699695205646532
1569186ee820ea87,2024-12-07,2024,1,0.7279508556384379,0.7455785539776606,153.3421016661428,0.7073830901322952
