fight_id,date,market_key,outcome_label,outcome_side,american_odds,profit_per_100,won,fair_market_p,market_overround,model_p,edge,market_name
b3c695728e177fd4,2025-08-02,win_by_submission,Andrey Pulyaev,blue,900.0,900.0,0,0.08730724836914937,1.1453802733214498,0.046752512,-0.040554735914162796,submission
b3c695728e177fd4,2025-08-02,win_by_submission,Nick Klein,red,450.0,450.0,0,0.15874045158027159,1.1453802733214498,0.091920376,-0.06682007575629698,submission
b47db03affb279c3,2025-08-02,win_by_submission,Felipe Bunes,blue,900.0,900.0,0,0.08788588291587661,1.137839169183962,0.04133265,-0.0465532319861872,submission
b47db03affb279c3,2025-08-02,win_by_submission,Rafael Estevam,red,420.0,420.0,0,0.1690113132997627,1.137839169183962,0.20623815,0.03722683729685594,submission
c62ed8a6002b5360,2025-08-02,win_by_submission,Nora Cornolle,blue,1900.0,1900.0,0,0.04345058093267548,1.1507326007326006,0.020908741,-0.022541839652238965,submission
c62ed8a6002b5360,2025-08-02,win_by_submission,Karol Rosa,red,1300.0,1300.0,0,0.06207225847525068,1.1507326007326006,0.03957578,-0.0224964768020577,submission
d98d6b2c13557a87,2025-08-02,win_by_submission,Ketlen Souza,blue,1800.0,1800.0,0,0.04557081889380618,1.1549403812561707,0.018346064,-0.027224755101100645,submission
d98d6b2c13557a87,2025-08-02,win_by_submission,Piera Rodriguez,red,650.0,650.0,0,0.11544607453097566,1.1549403812561707,0.08303854,-0.03240753583659395,submission
eeeffa7f514e0c0e,2025-08-02,win_by_submission,Nathan Fletcher,blue,4000.0,4000.0,0,0.0309164455330595,0.7889084104561149,0.024961762,-0.0059546834027990325,submission
eeeffa7f514e0c0e,2025-08-02,win_by_submission,Rinya Nakamura,red,3100.0,3100.0,0,0.039611695839232484,0.7889084104561149,0.02794318,-0.011668514965242426,submission
37d58369782cb86b,2025-08-09,win_by_submission,Ode Osbourne,blue,5500.0,5500.0,0,0.015705733777535903,1.13698239828082,0.011279376,-0.004426357553852546,submission
37d58369782cb86b,2025-08-09,win_by_submission,Steve Erceg,red,175.0,175.0,0,0.31982585146982206,1.13698239828082,0.2496215,-0.07020435586530699,submission
3d6571790c21527c,2025-08-09,win_by_submission,Rafael Cerqueira,blue,2200.0,2200.0,0,0.038039759896374446,1.1429688564808504,0.014235556,-0.023804203770733577,submission
3d6571790c21527c,2025-08-09,win_by_submission,Julius Walker,red,450.0,450.0,0,0.15907535956665678,1.1429688564808504,0.10215707,-0.05691828833386106,submission
646c79a7ecd12e5f,2025-08-09,win_by_submission,Angela Hill,blue,1900.0,1900.0,0,0.043869680776283705,1.1397393168867187,0.007714288,-0.03615539293272849,submission
646c79a7ecd12e5f,2025-08-09,win_by_submission,Iasmin Lucindo,red,900.0,900.0,0,0.08773936155256741,1.1397393168867187,0.059472132,-0.028267229078383374,submission
68fe62bac7fd8bb0,2025-08-09,win_by_submission,Anthony Hernandez,blue,240.0,240.0,1,0.33522335135544934,0.8773781595750472,0.27519947,-0.06002387845124402,submission
68fe62bac7fd8bb0,2025-08-09,win_by_submission,Roman Dolidze,red,1300.0,1300.0,0,0.08141138532918055,0.8773781595750472,0.05251043,-0.028900956155472585,submission
6ef50ed03b116b60,2025-08-09,win_by_submission,Julija Stoliarenko,blue,500.0,500.0,0,0.14485196447586532,1.1505999747379057,0.14119987,-0.0036520925781678704,submission
6ef50ed03b116b60,2025-08-09,win_by_submission,Gabriella Fernandes,red,420.0,420.0,0,0.16713688208753694,1.1505999747379057,0.17755903,0.010422150948695058,submission
75a84211f50c53f5,2025-08-09,win_by_submission,Christian Leroy Duncan,blue,1800.0,1800.0,0,0.04652578030428127,1.1312347391737414,0.025568558,-0.020957222401110684,submission
75a84211f50c53f5,2025-08-09,win_by_submission,Eryk Anders,red,2700.0,2700.0,0,0.031571065206476574,1.1312347391737414,0.02057822,-0.010992844719835644,submission
7d923267c44dd93b,2025-08-09,win_by_submission,Gilbert Urbina,blue,650.0,650.0,0,0.11592656988341209,1.1501533554165133,0.11488423,-0.001042342369145119,submission
7d923267c44dd93b,2025-08-09,win_by_submission,Uros Medic,red,850.0,850.0,0,0.09152097622374639,1.1501533554165133,0.060874872,-0.03064610431412801,submission
857e8facd8ff7c36,2025-08-09,win_by_submission,Eric McConico,blue,800.0,800.0,0,0.0953592242478103,1.1651847211169244,0.07839749,-0.01696173416363901,submission
857e8facd8ff7c36,2025-08-09,win_by_submission,Cody Brundage,red,490.0,490.0,0,0.14546322342886317,1.1651847211169244,0.0801951,-0.06526812431349147,submission
98d6771af9b0ebe5,2025-08-09,win_by_submission,Christian Rodriguez,blue,460.0,460.0,0,0.15609682527712843,1.1439786059351276,0.12290364,-0.033193187689104287,submission
98d6771af9b0ebe5,2025-08-09,win_by_submission,Andre Fili,red,2700.0,2700.0,0,0.031219365055425684,1.1439786059351276,0.012124321,-0.01909504363195471,submission
ae7a8f19743e8154,2025-08-09,win_by_submission,Toshiomi Kazama,blue,1200.0,1200.0,0,0.0674384801978258,1.140640724663853,0.032169797,-0.03526868367139377,submission
ae7a8f19743e8154,2025-08-09,win_by_submission,Elijah Smith,red,950.0,950.0,0,0.08349526119730813,1.140640724663853,0.05376725,-0.02972801220915658,submission
aef44145740741b3,2025-08-09,win_by_submission,Priscila Cachoeira,blue,2600.0,2600.0,0,0.032014683960207284,1.1568765471204494,0.015817048,-0.016197635932095826,submission
aef44145740741b3,2025-08-09,win_by_submission,Joselyne Edwards,red,340.0,340.0,0,0.19645374248309014,1.1568765471204494,0.17252854,-0.023925207355450367,submission
ed5383b50ffcdded,2025-08-09,win_by_submission,Jean Matsumoto,blue,460.0,460.0,0,0.1550107644288676,1.151993729141131,0.1302599,-0.024750863143696095,submission
ed5383b50ffcdded,2025-08-09,win_by_submission,Miles Johns,red,2200.0,2200.0,0,0.037741751339202545,1.151993729141131,0.015675938,-0.022065813582306526,submission
12cedec11b37ddc0,2025-08-16,win_by_submission,Khamzat Chimaev,blue,120.0,120.0,0,0.5130385260168927,0.8859869804991756,0.22553086,-0.28750766320866517,submission
12cedec11b37ddc0,2025-08-16,win_by_submission,Dricus Du Plessis,red,1200.0,1200.0,0,0.08682190440285878,0.8859869804991756,0.041555934,-0.04526597074855046,submission
1d8dc0fb5d47357f,2025-08-16,win_by_submission,Alexander Hernandez,blue,3300.0,3300.0,0,0.025618112679600843,1.148084758378876,0.0120464,-0.013571712221980222,submission
1d8dc0fb5d47357f,2025-08-16,win_by_submission,Chase Hooper,red,175.0,175.0,0,0.3167330294932468,1.148084758378876,0.2800628,-0.036670234807883006,submission
42585ce706c086de,2025-08-16,win_by_submission,Carlos Prates,blue,2700.0,2700.0,0,0.031549875654492104,1.1319944999276306,0.017519642,-0.014030233986887658,submission
42585ce706c086de,2025-08-16,win_by_submission,Geoff Neal,red,1900.0,1900.0,0,0.04416982591628894,1.1319944999276306,0.01277888,-0.031390945841668697,submission
5b880d10b0ed7acc,2025-08-16,win_by_submission,Michal Oleksiejczuk,blue,1400.0,1400.0,0,0.05776015966369094,1.1541981022011356,0.016513271,-0.04124688840640964,submission
5b880d10b0ed7acc,2025-08-16,win_by_submission,Gerald Meerschaert,red,360.0,360.0,0,0.18834834672942696,1.1541981022011356,0.17804517,-0.010303178210406883,submission
5efd13a12be06706,2025-08-16,win_by_submission,Eric Nolan,blue,2500.0,2500.0,0,0.0335382895472331,1.1467948717948717,0.014716212,-0.01882207784083318,submission
5efd13a12be06706,2025-08-16,win_by_submission,Baisangur Susurkaev,red,700.0,700.0,1,0.10899944102850756,1.1467948717948717,0.105697155,-0.003302286029728263,submission
68c423c7119004f3,2025-08-16,win_by_submission,Joseph Morales,blue,4000.0,4000.0,1,0.0338101169191209,0.7213889251191977,0.033469543,-0.00034057405813609637,submission
68c423c7119004f3,2025-08-16,win_by_submission,Alibi Idiris,red,4000.0,4000.0,0,0.0338101169191209,0.7213889251191977,0.0383819,0.004571783719221005,submission
82338ba457fbe87f,2025-08-16,win_by_submission,Kai Asakura,blue,1300.0,1300.0,0,0.06254515015318309,1.1420321360430252,0.06801774,0.005472593374706167,submission
82338ba457fbe87f,2025-08-16,win_by_submission,Tim Elliott,red,850.0,850.0,1,0.09217180022574349,1.1420321360430252,0.08319085,-0.008980949312218864,submission
88020d22cf905792,2025-08-16,win_by_submission,Dione Barbosa,blue,3500.0,3500.0,0,0.034300560091774075,0.8098345246682842,0.020576017,-0.013724543114344685,submission
88020d22cf905792,2025-08-16,win_by_submission,Karine Silva,red,2200.0,2200.0,0,0.05368783318712464,0.8098345246682842,0.03958501,-0.014102823969862371,submission
9939d7073462e07e,2025-08-16,win_by_submission,Michael Page,blue,2700.0,2700.0,0,0.031203231118475883,1.1445701113029532,0.015735036,-0.015468195356285065,submission
9939d7073462e07e,2025-08-16,win_by_submission,Jared Cannonier,red,2500.0,2500.0,0,0.033603479666050956,1.1445701113029532,0.012158339,-0.021445140754219577,submission
9fa6a029f7f8241c,2025-08-16,win_by_submission,Aaron Pico,blue,950.0,950.0,0,0.08305863541758812,1.1466368880161983,0.068586044,-0.014472591404087909,submission
9fa6a029f7f8241c,2025-08-16,win_by_submission,Lerone Murphy,red,2500.0,2500.0,0,0.0335429104571029,1.1466368880161983,0.0178252,-0.01571771116599286,submission
a2eafd9e1d5031b1,2025-08-16,win_by_submission,Loopy Godinez,blue,700.0,700.0,0,0.10918020405716644,1.1448961932197008,0.06790655,-0.04127365299410568,submission
a2eafd9e1d5031b1,2025-08-16,win_by_submission,Jessica Andrade,red,1400.0,1400.0,0,0.0582294421638221,1.1448961932197008,0.017137334,-0.04109210841309731,submission
bc63f1b2e52f603e,2025-08-16,win_by_submission,Drakkar Klose,blue,5000.0,5000.0,0,0.026178418387222437,0.7490079365079365,0.024901664,-0.0012767545027019059,submission
bc63f1b2e52f603e,2025-08-16,win_by_submission,Edson Barboza,red,5000.0,5000.0,0,0.026178418387222437,0.7490079365079365,0.015111413,-0.011067005534219888,submission
0b1460c666e66d39,2025-08-23,win_by_submission,Gauge Young,blue,1700.0,1700.0,0,0.04896754035168156,1.1345384137442744,0.017756723,-0.0312108174841927,submission
0b1460c666e66d39,2025-08-23,win_by_submission,Maheshate,red,2200.0,2200.0,0,0.038322422883924706,1.1345384137442744,0.012080566,-0.026241856857654317,submission
130e622d4d2aee3e,2025-08-23,win_by_submission,Kyle Daukaus,blue,600.0,600.0,0,0.12379218596835175,1.1540077569489335,0.09448564,-0.029306545442533874,submission
130e622d4d2aee3e,2025-08-23,win_by_submission,Michel Pereira,red,950.0,950.0,0,0.08252812397890116,1.1540077569489335,0.06119361,-0.021334512506056086,submission
1452c20d964c0a63,2025-08-23,win_by_submission,Kiefer Crosbie,blue,1500.0,1500.0,0,0.054031587697423104,1.1567307692307693,0.020536255,-0.03349533260599435,submission
1452c20d964c0a63,2025-08-23,win_by_submission,Taiyilake Nueraji,red,550.0,550.0,0,0.13300083125519535,1.1567307692307693,0.3363255,0.20332466517997005,submission
1ab1ed99a4bc5494,2025-08-23,win_by_submission,Lone'er Kavanagh,blue,2200.0,2200.0,0,0.03838737363041564,1.1326187951320508,0.018317766,-0.02006960714281722,submission
1ab1ed99a4bc5494,2025-08-23,win_by_submission,Charles Johnson,red,3500.0,3500.0,0,0.024525266486098877,1.1326187951320508,0.021198679,-0.0033265877243782195,submission
2eecf0c36192e40c,2025-08-23,win_by_submission,Zhang Mingyang,blue,1300.0,1300.0,0,0.06250943681111279,1.1426846100759143,0.03575157,-0.026757866794967083,submission
2eecf0c36192e40c,2025-08-23,win_by_submission,Johnny Walker,red,1100.0,1100.0,0,0.07292767627963159,1.1426846100759143,0.051428583,-0.02149909376033876,submission
2f6065fe0804d1d8,2025-08-23,win_by_submission,SuYoung You,blue,800.0,800.0,0,0.09660798950491427,1.150123418161591,0.052276243,-0.044331746980528816,submission
2f6065fe0804d1d8,2025-08-23,win_by_submission,Xiao Long,red,1500.0,1500.0,0,0.05434199409651428,1.150123418161591,0.024319848,-0.03002214605080753,submission
5538d15c4eeac3b3,2025-08-23,win_by_submission,Waldo Cortes-Acosta,blue,2500.0,2500.0,0,0.03368017524644031,1.1419637273295808,0.021581491,-0.01209868379100456,submission
5538d15c4eeac3b3,2025-08-23,win_by_submission,Sergei Pavlovich,red,2500.0,2500.0,0,0.03368017524644031,1.1419637273295808,0.019443575,-0.014236599953614613,submission
58080e8989927500,2025-08-23,win_by_submission,Aljamain Sterling,blue,310.0,310.0,0,0.21259081064232796,1.1472858976710067,0.10006997,-0.11252084074982613,submission
58080e8989927500,2025-08-23,win_by_submission,Brian Ortega,red,850.0,850.0,0,0.09174971827721522,1.1472858976710067,0.027052818,-0.06469690041100905,submission
7fc5f1dc2df84ac7,2025-08-23,win_by_submission,Diyar Nurgozhay,blue,1200.0,1200.0,0,0.06705787601366445,1.1471147238156223,0.0336469,-0.03341097580686017,submission
7fc5f1dc2df84ac7,2025-08-23,win_by_submission,Uran Satybaldiev,red,1000.0,1000.0,1,0.07925021710705797,1.1471147238156223,0.05929285,-0.019957367953777713,submission
ce6bd165bef82bd7,2025-08-23,win_by_submission,Kevin Borjas,blue,2200.0,2200.0,0,0.03804922240676431,1.1426846100759143,0.022899104,-0.01515011812450437,submission
ce6bd165bef82bd7,2025-08-23,win_by_submission,Sumudaerji,red,1300.0,1300.0,0,0.06250943681111279,1.1426846100759143,0.027705006,-0.034804430509709744,submission
f0b7caa90faf47e5,2025-08-23,win_by_submission,Westin Wilson,blue,1200.0,1200.0,0,0.06732931163782531,1.1424901733268558,0.029597284,-0.03773202736551219,submission
f0b7caa90faf47e5,2025-08-23,win_by_submission,Yizha,red,-145.0,68.96551724137932,0,0.5180234793359212,1.1424901733268558,0.41518682,-0.102836656921523,submission
f55749e32ce5c6f3,2025-08-23,win_by_submission,Austin Hubbard,blue,1700.0,1700.0,0,0.048314955260422454,1.1498625064662802,0.014389827,-0.033925128344264255,submission
f55749e32ce5c6f3,2025-08-23,win_by_submission,Rongzhu,red,1000.0,1000.0,0,0.0790608358806913,1.1498625064662802,0.025242936,-0.053817900014573816,submission
0149e875b31e57f8,2025-09-06,win_by_submission,Paul Craig,blue,500.0,500.0,0,0.14565866995729443,1.1442275747508306,0.12421564,-0.021443029829635585,submission
0149e875b31e57f8,2025-09-06,win_by_submission,Modestas Bukauskas,red,2000.0,2000.0,0,0.041616762844941264,1.1442275747508306,0.02218731,-0.01942945350529874,submission
23dbe713c4294c66,2025-09-06,win_by_submission,Ante Delija,blue,2200.0,2200.0,0,0.03794911946158381,1.145698806360411,0.018121237,-0.019827882526325898,submission
23dbe713c4294c66,2025-09-06,win_by_submission,Marcin Tybura,red,1200.0,1200.0,0,0.06714074981664829,1.145698806360411,0.025538055,-0.04160269459044151,submission
4080b4310d82b42d,2025-09-06,win_by_submission,Brendson Ribeiro,blue,1300.0,1300.0,0,0.06106910418357848,1.1696351597667387,0.017025277,-0.04404382716503142,submission
4080b4310d82b42d,2025-09-06,win_by_submission,Oumar Sy,red,180.0,180.0,0,0.3053455209178924,1.1696351597667387,0.38125107,0.07590554600524907,submission
420211200a35c1d1,2025-09-06,win_by_submission,Trey Waters,blue,1000.0,1000.0,0,0.07793965961835998,1.1664034889841342,0.045320902,-0.03261875759862083,submission
420211200a35c1d1,2025-09-06,win_by_submission,Sam Patterson,red,210.0,210.0,0,0.27656008251676123,1.1664034889841342,0.27932423,0.0027641510151906745,submission
5bcd8abf6da01dae,2025-09-06,win_by_submission,Caio Borralho,blue,800.0,800.0,0,0.12013834968588974,0.9248596422509466,0.09482298,-0.025315369222384948,submission
5bcd8abf6da01dae,2025-09-06,win_by_submission,Nassourdine Imavov,red,1200.0,1200.0,0,0.0831727036286929,0.9248596422509466,0.10976533,0.02659262483819934,submission
5cd2dd6075fadcce,2025-09-06,win_by_submission,Kaue Fernandes,blue,950.0,950.0,0,0.08235878684771582,1.1563805015024529,0.07250224,-0.00985654630911871,submission
5cd2dd6075fadcce,2025-09-06,win_by_submission,Harry Hardwick,red,1100.0,1100.0,0,0.07206393849175134,1.1563805015024529,0.075613365,0.003549426085542054,submission
69b31593175f77ec,2025-09-06,win_by_submission,Mason Jones,blue,950.0,950.0,0,0.08364714117649111,1.1385696378690076,0.032142054,-0.051505086886911716,submission
69b31593175f77ec,2025-09-06,win_by_submission,Bolaji Oki,red,2200.0,2200.0,0,0.038186738363180726,1.1385696378690076,0.0113518145,-0.026834923869643777,submission
a38010639e61885c,2025-09-06,win_by_submission,Sam Hughes,blue,850.0,850.0,1,0.09159744605279611,1.149193153639501,0.052272264,-0.03932518213844942,submission
a38010639e61885c,2025-09-06,win_by_submission,Shauna Bannon,red,1200.0,1200.0,0,0.06693659519242794,1.149193153639501,0.043247797,-0.023688798597331348,submission
a47123ae6e048f11,2025-09-06,win_by_submission,Rhys McKee,blue,2200.0,2200.0,0,0.03798009167554414,1.144764505599164,0.023743974,-0.014236117630625128,submission
a47123ae6e048f11,2025-09-06,win_by_submission,Axel Sola,red,1200.0,1200.0,0,0.06719554681057811,1.144764505599164,0.05050979,-0.016685754989336735,submission
b3253e2c2d111030,2025-09-06,win_by_submission,Robert Bryczek,blue,2200.0,2200.0,0,0.03808793917268438,1.141523059896783,0.025400512,-0.012687427252232264,submission
b3253e2c2d111030,2025-09-06,win_by_submission,Brad Tavares,red,2500.0,2500.0,0,0.03369317696045157,1.141523059896783,0.029883632,-0.0038095445240568793,submission
b53031bf4bd0a330,2025-09-06,win_by_submission,Robert Ruchala,blue,2200.0,2200.0,0,0.038004657548734846,1.1440245399872728,0.013471761,-0.02453289676166505,submission
b53031bf4bd0a330,2025-09-06,win_by_submission,William Gomis,red,1100.0,1100.0,0,0.07284226030174178,1.1440245399872728,0.045108266,-0.027733994126948533,submission
d14fea43712707f0,2025-09-06,win_by_submission,Mauricio Ruffy,blue,1600.0,1600.0,0,0.04895104895104895,1.2016806722689075,0.016877947,-0.032073101575870615,submission
d14fea43712707f0,2025-09-06,win_by_submission,Benoit Saint Denis,red,500.0,500.0,1,0.1386946386946387,1.2016806722689075,0.060496476,-0.07819816314708658,submission
d56a59a4c79cf515,2025-09-06,win_by_submission,Rinat Fakhretdinov,blue,1400.0,1400.0,0,0.05784374377418239,1.1525302879241064,0.011486677,-0.04635706632126052,submission
d56a59a4c79cf515,2025-09-06,win_by_submission,Andreas Gustafsson,red,1600.0,1600.0,0,0.05103859744780799,1.1525302879241064,0.030125877,-0.020912720559175216,submission
07a378b257aad5a9,2025-09-13,win_by_submission,Dusko Todorovic,blue,2200.0,2200.0,1,0.06158888984732165,0.705943246863963,0.023110606,-0.038478284071011684,submission
07a378b257aad5a9,2025-09-13,win_by_submission,Jose Daniel Medina,red,5000.0,5000.0,0,0.02777538169585094,0.705943246863963,0.012356537,-0.015418844301625344,submission
114d2f6fcd3f6f00,2025-09-13,win_by_submission,Dustin Stoltzfus,blue,4500.0,4500.0,0,0.028067141003970283,0.7745402508829619,0.01962543,-0.008441710077289718,submission
114d2f6fcd3f6f00,2025-09-13,win_by_submission,Kelvin Gastelum,red,5000.0,5000.0,0,0.02531546051338496,0.7745402508829619,0.011862204,-0.013453256103249215,submission
202c47db69768356,2025-09-13,win_by_submission,Diego Ferreira,blue,2700.0,2700.0,0,0.05125368783390797,0.6968139703433821,0.016193723,-0.03505996452784813,submission
