fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,market_p_red_ko_tko,model_p_red_ko_tko,edge_red_ko_tko,market_p_red_sub,model_p_red_sub,edge_red_sub,market_p_red_dec,model_p_red_dec,edge_red_dec,market_p_blue_ko_tko,model_p_blue_ko_tko,edge_blue_ko_tko,market_p_blue_sub,model_p_blue_sub,edge_blue_sub,market_p_blue_dec,model_p_blue_dec,edge_blue_dec
d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Caio Borralho,Reinier de Ridder,2,red_dec,0.18402194771720592,0.17644447088241577,-0.007577476834790153,0.10175331226716092,0.08845149725675583,-0.013301815010405088,0.36804389543441185,0.36020952463150024,-0.007834370802911605,0.0786275594791698,0.06604992598295212,-0.012577633496217683,0.09104243729167029,0.05805183947086334,-0.03299059782080695,0.17651084781038118,0.2507927119731903,0.07428186416280913
f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Drew Dober,Michael Johnson,0,red_ko_tko,0.26308668366575505,0.2512921690940857,-0.011794514571669357,0.036996564890496804,0.027821559458971024,-0.00917500543152578,0.12594575281871254,0.17056502401828766,0.04461927119957512,0.38424502482761597,0.3525332808494568,-0.03171174397815918,0.09865750637465814,0.07973145693540573,-0.018926049439252413,0.09106846742276137,0.1180565133690834,0.026988045946322037
f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Max Holloway,Charles Oliveira,5,blue_dec,0.04066142818867734,0.03916790708899498,-0.0014935210996823572,0.07276255570605418,0.054308656603097916,-0.018453899102956264,0.37364555632838636,0.37353286147117615,-0.00011269485721021599,0.05317263686211652,0.046876613050699234,-0.006296023811417285,0.32150896707326265,0.3066193163394928,-0.014889650733769855,0.13824885584150295,0.17949461936950684,0.04124576352800388
f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Cody Durden,Nyamjargal Tumendemberel,5,blue_dec,0.0790631469979296,0.07401522994041443,-0.005047917057515172,0.1337991718426501,0.09881962835788727,-0.03497954348476284,0.1672489648033126,0.20947618782520294,0.04222722302189033,0.24158183804922934,0.253099650144577,0.01151781209534769,0.18504140786749482,0.162400484085083,-0.02264092378241181,0.19326547043938344,0.20218880474567413,0.008923334306290692
244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Piera Rodriguez,Sam Hughes,2,red_dec,0.09716451303593444,0.10339875519275665,0.006234242156822209,0.054655038582713124,0.04046717658638954,-0.014187861996323582,0.41641934158257615,0.4915767014026642,0.07515735982008803,0.062462901237386424,0.0606641061604023,-0.0017987950769841263,0.062462901237386424,0.042299721390008926,-0.020163179847377498,0.3068353043240035,0.2615934908390045,-0.045241813484999005
2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,2,red_dec,0.22412656558998023,0.22987130284309387,0.005744737253113641,0.25708635464733026,0.17738643288612366,-0.0796999217612066,0.17139090309822017,0.24140869081020355,0.07001778771198339,0.1680949241924852,0.17320184409618378,0.005106919903698576,0.03361898483849704,0.027760323137044907,-0.005858661701452134,0.14568226763348716,0.15037141740322113,0.004689149769733975
32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Luan Lacerda,Hecher Sosa,5,blue_dec,0.06138225468531141,0.05475272238254547,-0.006629532302765938,0.13220793316836305,0.0994618833065033,-0.03274604986185975,0.1828407586370978,0.2470727115869522,0.0642319529498544,0.26854736424823744,0.2748279869556427,0.006280622707405259,0.12276450937062282,0.08005677908658981,-0.042707730284033005,0.2322571798903675,0.2438279390335083,0.01157075914314079
3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Amanda Lemos,Gillian Robertson,5,blue_dec,0.09641092116989387,0.08150599896907806,-0.01490492220081581,0.04820546058494694,0.03628084436058998,-0.011924616224356956,0.19282184233978775,0.21460144221782684,0.021779599878039096,0.11569310540387265,0.09862042963504791,-0.017072675768824735,0.206594831078344,0.15778522193431854,-0.04880960914402546,0.34027383942315487,0.41120603680610657,0.0709321973829517
8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Andre Fili,Jose Delgado,5,blue_dec,0.09180626902906501,0.09323674440383911,0.0014304753747741011,0.028134179218584437,0.024067681282758713,-0.004066497935825725,0.1090199444720147,0.14370769262313843,0.03468774815112373,0.456845481597014,0.4288932979106903,-0.027952183686323684,0.12459422225373108,0.10676493495702744,-0.017829287296703647,0.18959990342959077,0.2033296674489975,0.013729764019406732
8cab057e6549afd0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bia Mesquita,Montse Rendon,1,red_sub,0.16109606288776784,0.15149371325969696,-0.009602349628070883,0.43935289878482137,0.419498473405838,-0.019854425378983354,0.2369059748349527,0.31157681345939636,0.07467083862444365,0.03098001209380151,0.025766506791114807,-0.005213505302686702,0.03098001209380151,0.01597539521753788,-0.01500461687626363,0.10068503930485491,0.07568908482789993,-0.024995954476954976
c769dd861357af9f,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bolaji Oki,Manoel Sousa,3,blue_ko_tko,0.14319123069747988,0.12812189757823944,-0.015069333119240441,0.042957369209243965,0.028372379019856453,-0.014584990189387512,0.12273534059783989,0.14214912056922913,0.01941377997138924,0.29123640141860313,0.2952299118041992,0.0039935103855960885,0.12273534059783989,0.07694210112094879,-0.045793239476891096,0.2771443174789933,0.3291846215724945,0.05204030409350119
cff81d681a01ae18,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Brad Tavares,Eryk Anders,5,blue_dec,0.1456864719704599,0.17037948966026306,0.02469301768980317,0.031218529707955692,0.02331523783504963,-0.007903291872906063,0.28197381671701915,0.306231826543808,0.02425800982678883,0.20812353138637127,0.18811984360218048,-0.020003687784190788,0.04162470627727426,0.027727242559194565,-0.013897463718079692,0.2913729439409198,0.28422632813453674,-0.007146615806383039
db7694f4513120d5,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Ion Cutelaba,Oumar Sy,1,red_sub,0.13399552574804266,0.10321478545665741,-0.03078074029138525,0.05123358337425161,0.03436460345983505,-0.016868979914416556,0.10887136467028466,0.10940349847078323,0.0005321338004985743,0.18145227445047446,0.17927661538124084,-0.0021756590692336153,0.29524437876687365,0.29411473870277405,-0.0011296400640996018,0.22920287299007297,0.2796257436275482,0.05042287063747525
e0acd0cf4930671b,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,0,red_ko_tko,0.3851432305849035,0.39255598187446594,0.007412751289562425,0.09628580764622588,0.07597094774246216,-0.02031485990376372,0.21664306720400825,0.2590174674987793,0.04237440029477105,0.133318810587082,0.13512097299098969,0.0018021624039076811,0.066659405293541,0.041757743805646896,-0.024901661487894106,0.10194967868423918,0.0955769270658493,-0.006372751618389877
f26c0bdf7689aea2,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Chris Curtis,Myktybek Orolbai,5,blue_dec,0.08280439033248449,0.08322223275899887,0.00041784242651438097,0.028046648338422166,0.01940617896616459,-0.008640469372257577,0.11592614646547829,0.11287359148263931,-0.003052554982838976,0.19760138602070162,0.17665047943592072,-0.02095090658478091,0.19760138602070162,0.16398002207279205,-0.03362136394790957,0.3780200428222118,0.4438674747943878,0.06584743197217602
f44b4e998b6829f6,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Elijah Smith,SuYoung You,1,red_sub,0.1828441450505227,0.165430948138237,-0.01741319691228571,0.08661038449761602,0.0918850228190422,0.005274638321426189,0.3739993876033419,0.46209579706192017,0.08809640945857827,0.054853243515156816,0.0443783737719059,-0.010474869743250917,0.08227986527273523,0.04687453433871269,-0.03540533093402254,0.21941297406062726,0.18933530151844025,-0.030077672542187017
f594fc5c2bc6237e,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Josh Emmett,Kevin Vallejos,3,blue_ko_tko,0.04713762947342306,0.037850093096494675,-0.009287536376928383,0.04713762947342306,0.03273802623152733,-0.01439960324189573,0.16026794020963842,0.16787417232990265,0.0076062321202642336,0.08435154747875705,0.08655571192502975,0.002204164446272708,0.16026794020963842,0.10788404941558838,-0.052383890794050036,0.50083731315512,0.5670979619026184,0.06626064874749837
fc9168fd102e2e66,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Charles Johnson,Bruno Silva,2,red_dec,0.1807098086930284,0.17303358018398285,-0.007676228509045563,0.051023945983913896,0.0462086983025074,-0.004815247681406495,0.3691093964793771,0.45212745666503906,0.08301806018566193,0.13344724334254404,0.08156544715166092,-0.05188179619088312,0.10204789196782779,0.057890910655260086,-0.044156981312567706,0.16366171353330874,0.1891738921403885,0.025512178607079744
216bc9b661485017,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Shanelle Dyer,Ravena Oliveira,0,red_ko_tko,0.17862087096263723,0.16313926875591278,-0.015481602206724454,0.0833564064492307,0.07438778877258301,-0.008968617676647694,0.5027987495395086,0.5626190900802612,0.05982034054075258,0.06251730483692303,0.04693875089287758,-0.015578553944045448,0.03805401163986619,0.02275018021464348,-0.015303831425222715,0.13465265657183423,0.1301649659872055,-0.004487690584628723
346e3897c2ead99a,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Movsar Evloev,Lerone Murphy,2,red_dec,0.09610525906635055,0.09361483156681061,-0.0024904274995399406,0.10811841644964436,0.09931480139493942,-0.008803615054704936,0.4626462471333619,0.5379308462142944,0.07528459908093255,0.11532631087962066,0.09666755795478821,-0.018658752924832447,0.03760640572161543,0.020303767174482346,-0.017302638547133084,0.1801973607494073,0.1521681845188141,-0.0280291762305932
3b9f50f07d9a1601,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Nathaniel Wood,Losene Keita,2,red_dec,0.09693861236705954,0.08860161900520325,-0.008336993361856296,0.04846930618352977,0.03251771256327629,-0.01595159362025348,0.19387722473411909,0.22449557483196259,0.0306183500978435,0.32922547596359847,0.3477565050125122,0.01853102904891374,0.06711134702334892,0.04392619803547859,-0.02318514898787033,0.26437803372834423,0.2627023756504059,-0.0016756580779383468
3ee578ddd071ad4c,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mason Jones,Axel Sola,2,red_dec,0.16804384042577558,0.1325417459011078,-0.03550209452466779,0.07281899751783608,0.058221932500600815,-0.014597065017235261,0.30660630533825717,0.33044514060020447,0.0238388352619473,0.16487320192717606,0.16697633266448975,0.002103130737313691,0.03799252044408839,0.024254314601421356,-0.013738205842667037,0.24966513434686657,0.28756052255630493,0.03789538820943836
43e26b46cbb51985,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Iwo Baraniewski,Austen Lane,0,red_ko_tko,0.5817265240458152,0.5501028299331665,-0.03162369411264865,0.15173238248763524,0.18179970979690552,0.03006732730927028,0.06286055845916316,0.08082757890224457,0.017967020443081405,0.11000597730353555,0.09786848723888397,-0.012137490064651577,0.041907038972775444,0.027648627758026123,-0.014258411214749321,0.05176751873107555,0.0617527961730957,0.00998527744202015
4e58bcc0d27042fd,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Kurtis Campbell,Danny Silva,3,blue_ko_tko,0.1510985788116451,0.14879804849624634,-0.0023005303153987577,0.12303741417519672,0.1293613761663437,0.006323961991146973,0.3744616953158161,0.44546228647232056,0.07100059115650448,0.12303741417519672,0.07743564248085022,-0.045601771694346496,0.07177182493553141,0.05432039871811867,-0.017451426217412747,0.156593072586614,0.14462225139141083,-0.01197082119520318
562d916f55918901,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Roman Dolidze,Christian Leroy Duncan,5,blue_dec,0.07229090388557853,0.0627240315079689,-0.009566872377609628,0.07886280423881295,0.05834101885557175,-0.020521785383241203,0.09131482596073077,0.10826390236616135,0.01694907640543057,0.36914504111784785,0.37187641859054565,0.0027313774726978046,0.048193935923719025,0.03791086748242378,-0.010283068441295243,0.34019248887331077,0.36088377237319946,0.02069128349988869
5ee11b727e89e8ad,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Michael Page,Sam Patterson,2,red_dec,0.28050119827634046,0.27994516491889954,-0.0005560333574409215,0.037806683245941546,0.03626810759305954,-0.0015385756528820058,0.28050119827634046,0.3511198163032532,0.07061861802691272,0.12422195923666507,0.08414339274168015,-0.040078566494984924,0.16102846567715842,0.11647266894578934,-0.044555796731369085,0.11594049528755407,0.13205081224441528,0.016110316956861215
8817bd21b6d0a989,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mantas Kondratavicius,Antonio Trocoli,2,red_dec,0.5487517082937553,0.5617035031318665,0.012951794838111153,0.18361010441647116,0.16199228167533875,-0.021617822741132414,0.08393604773324395,0.10320389270782471,0.019267844974580756,0.09277142117884858,0.09283988922834396,6.84680494953821e-05,0.048962694511058974,0.03771839663386345,-0.011244297877195525,0.041968023866621976,0.042542021721601486,0.0005739978549795105
90187edeeda7e6d6,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mario Pinto,Felipe Franco,2,red_dec,0.5309409725762055,0.48716646432876587,-0.04377450824743967,0.18197573656845756,0.20654544234275818,0.02456970577430062,0.12478336221837089,0.165317565202713,0.04053420298434213,0.0513813844428586,0.04799148067831993,-0.003389903764538668,0.04852686308492201,0.031775906682014465,-0.016750956402907545,0.06239168110918544,0.061203181743621826,-0.0011884993655636167
bbe0f3653de9f6a8,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Shem Rock,Abdul-Kareem Al-Selwady,5,blue_dec,0.12303982053419509,0.10502007603645325,-0.018019744497741838,0.17225574874787314,0.1756383776664734,0.00338262891860025,0.18723450950855774,0.18759004771709442,0.0003555382085366765,0.13250442211374858,0.08463078737258911,-0.047873634741159465,0.07177322864494713,0.04574265331029892,-0.026030575334648212,0.31319227045067843,0.4013780653476715,0.08818579489699307
bfd17ed83ec5b598,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Louie Sutherland,Brando Pericic,3,blue_ko_tko,0.197541082734022,0.21240200102329254,0.014860918289270553,0.04828782022387204,0.03479551151394844,-0.0134923087099236,0.06686005877151514,0.0814613327383995,0.014601273966884362,0.40427012280451013,0.36651700735092163,-0.037753115453588504,0.16715014692878785,0.1478242129087448,-0.01932593402004304,0.11589076853729291,0.15699994564056396,0.041109177103271055
fa534aaa5b997a69,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Luke Riley,Michael Aswell Jr.,2,red_dec,0.24979558920711015,0.22238284349441528,-0.027412745712694864,0.04163259820118503,0.041898149996995926,0.0002655517958108991,0.3568508417244431,0.42168429493904114,0.06483345321459805,0.16190454856016398,0.1497727334499359,-0.012131815110228067,0.04163259820118503,0.03584321215748787,-0.0057893860436971575,0.1481838241059128,0.12841875851154327,-0.019765065594369524
08d4e3864c44f8a5,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Marcin Tybura,Tyrell Fortune,5,blue_dec,0.06716777660733098,0.06730081140995026,0.0001330348026192807,0.09191379956792659,0.058640047907829285,-0.0332737516600973,0.3175203985073828,0.3831731975078583,0.06565279900047549,0.18382759913585317,0.19130201637744904,0.007474417241595865,0.048510060883072366,0.0333261713385582,-0.015183889544514169,0.2910603652984342,0.26625776290893555,-0.024802602389498662
1c50e43770ba84fc,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Casey O'Neill,Gabriella Fernandes,0,red_ko_tko,0.05115466630370672,0.04808361455798149,-0.00307105174572523,0.05115466630370672,0.03577067330479622,-0.015383992998910502,0.39063563359194226,0.4790177643299103,0.08838213073796802,0.05115466630370672,0.04381975159049034,-0.00733491471321638,0.026201170545801004,0.017482474446296692,-0.008718696099504313,0.4296991969511365,0.3758256733417511,-0.05387352360938541
6102e7a6dcbc62f0,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Michael Chiesa,Niko Price,1,red_sub,0.10986627137104608,0.10915638506412506,-0.0007098863069210232,0.4614383397583936,0.39270296692848206,-0.06873537282991155,0.23663504602994545,0.322442889213562,0.08580784318361656,0.06991489996339298,0.07043275237083435,0.0005178524074413715,0.045239052917489565,0.03678707033395767,-0.008451982583531893,0.07690638995973227,0.06847795844078064,-0.008428431518951632
689384b01b40ef5c,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Chase Hooper,Lance Gibson Jr.,3,blue_ko_tko,0.0678966051969027,0.06344041973352432,-0.004456185463378379,0.12398510514217016,0.07944674789905548,-0.04453835724311468,0.47527623637831895,0.5630928874015808,0.08781665102326186,0.05483956573595988,0.051708467304706573,-0.0031310984312533097,0.018760904067565223,0.010843511670827866,-0.007917392396737357,0.2592415834790831,0.23146794736385345,-0.02777363611522965
796e1151896195aa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Alexia Thainara,Bruna Brasil,2,red_dec,0.0332939203395784,0.02731248363852501,-0.005981436701053389,0.0998817610187352,0.08837664872407913,-0.011505112294656061,0.6537715266680848,0.7286587357521057,0.07488720908402091,0.02605611157010483,0.02338395081460476,-0.002672160755500072,0.01577080437137924,0.007231120020151138,-0.008539684351228101,0.17122587603211747,0.1250370293855667,-0.04618884664655076
85e94a6c071fd9fa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Israel Adesanya,Joe Pyfer,3,blue_ko_tko,0.19929784005875759,0.21061116456985474,0.01131332451109715,0.03066120616288578,0.020059645175933838,-0.010601560986951943,0.30311458564069593,0.38388627767562866,0.08077169203493273,0.2277689600671515,0.1869121938943863,-0.04085676617276521,0.15943827204700606,0.12323935329914093,-0.03619891874786513,0.07971913602350303,0.07529132068157196,-0.004427815341931068
9a0ecee6e8ca173f,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Alexa Grasso,Maycee Barber,0,red_ko_tko,0.0311594158396384,0.024916162714362144,-0.006243253125276255,0.05400965412203989,0.04292028397321701,-0.011089370148822879,0.29459811339294484,0.3302459716796875,0.03564785828674266,0.1350241353050997,0.0998913124203682,-0.03513282288473152,0.09001609020339982,0.05136309564113617,-0.03865299456226365,0.3951925911368772,0.4506632089614868,0.0554706178246096
