_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,y_true,model_id,member_id,probability_group,target_column,raw_probability,calibrated_probability,member_probability,weight,feature_count
6177,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Joshua Van,Bruno Silva,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.17505142092704773,0.17475728690624237,0.17475728690624237,1.0,69
6174,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Kayla Harrison,Julianna Pena,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.12712401151657104,0.17475728690624237,0.17475728690624237,1.0,69
6175,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,JooSang Yoo,Jeka Saragih,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1385236382484436,0.17475728690624237,0.17475728690624237,1.0,69
6173,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Quillan Salkilld,Yanal Ashmouz,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1705895960330963,0.17475728690624237,0.17475728690624237,1.0,69
6172,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Kevin Holland,Vicente Luque,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3163678050041199,0.2884615361690521,0.2884615361690521,1.0,69
6171,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,MarQuel Mederos,Mark Choinski,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4047083258628845,0.4054054021835327,0.4054054021835327,1.0,69
6170,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Azamat Murzakanov,Brendson Ribeiro,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1474643349647522,0.17475728690624237,0.17475728690624237,1.0,69
6176,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Serghei Spivac,Waldo Cortes-Acosta,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3947637379169464,0.4054054021835327,0.4054054021835327,1.0,69
6193,f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,Malcolm Wellmaker,Kris Moutinho,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.12322647869586945,0.17475728690624237,0.17475728690624237,1.0,69
6192,ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,Oumar Sy,Alonzo Menifield,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.12315960973501205,0.17475728690624237,0.17475728690624237,1.0,69
6191,e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,Michael Chiesa,Court McGee,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2194557934999466,0.17475728690624237,0.17475728690624237,1.0,69
6190,e5bd7e6e2a50a843,2025-06-14,UFC Fight Night: Usman vs. Buckley,Edmen Shahbazyan,Andre Petroski,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.41814348101615906,0.4054054021835327,0.4054054021835327,1.0,69
6189,d75b3d3c2b209b75,2025-06-14,UFC Fight Night: Usman vs. Buckley,Joaquin Buckley,Kamaru Usman,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.25473400950431824,0.2542372941970825,0.2542372941970825,1.0,69
6186,79dfbbdd14fbbd11,2025-06-14,UFC Fight Night: Usman vs. Buckley,Rose Namajunas,Miranda Maverick,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3303578197956085,0.2884615361690521,0.2884615361690521,1.0,69
6187,ab325ea526824723,2025-06-14,UFC Fight Night: Usman vs. Buckley,Jamey-Lyn Horth,Vanessa Demopoulos,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.10632392019033432,0.0,0.0,1.0,69
6188,b39b8ff0d7de211a,2025-06-14,UFC Fight Night: Usman vs. Buckley,Jose Ochoa,Cody Durden,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3261210024356842,0.2884615361690521,0.2884615361690521,1.0,69
6183,1714950933f88ab9,2025-06-14,UFC Fight Night: Usman vs. Buckley,Raoni Barcelos,Cody Garbrandt,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.26528501510620117,0.2542372941970825,0.2542372941970825,1.0,69
6185,59c4fdb3c0673066,2025-06-14,UFC Fight Night: Usman vs. Buckley,Ricky Simon,Cameron Smotherman,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.19947566092014313,0.17475728690624237,0.17475728690624237,1.0,69
6184,2ae7404681deb3b3,2025-06-14,UFC Fight Night: Usman vs. Buckley,Ange Loosa,Phil Rowe,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3552752137184143,0.4054054021835327,0.4054054021835327,1.0,69
6205,fff3218758c513b8,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Melissa Mullins,Daria Zhelezniakova,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3334150016307831,0.2884615361690521,0.2884615361690521,1.0,69
6194,03bc32bdb5a33496,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4493841826915741,0.42424243688583374,0.42424243688583374,1.0,69
6195,19764211af05674c,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Muhammad Naimov,Bogdan Grad,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.41546133160591125,0.4054054021835327,0.4054054021835327,1.0,69
6196,2bfc0212f2cae65b,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Irina Alekseeva,Klaudia Sygula,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3073103725910187,0.2884615361690521,0.2884615361690521,1.0,69
6198,5fcf18bcd2a020f1,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,JunYong Park,Ismail Naurdiev,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3050190210342407,0.2884615361690521,0.2884615361690521,1.0,69
6199,7513a00037094075,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Nazim Sadykhov,Nikolas Motta,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.11664225906133652,0.17475728690624237,0.17475728690624237,1.0,69
6200,8c140756bf43dcc2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Tagir Ulanbekov,Azat Maksum,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.12872463464736938,0.17475728690624237,0.17475728690624237,1.0,69
6201,8e5744c664fec3e9,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Curtis Blaydes,Rizvan Kuniev,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.304025262594223,0.2884615361690521,0.2884615361690521,1.0,69
6202,a12d3a6c8aaf87ca,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Hamdy Abdelwahab,Mohammed Usman,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3746976852416992,0.4054054021835327,0.4054054021835327,1.0,69
6203,a1afc16e21d1a807,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Ignacio Bahamondes,Rafael Fiziev,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4434913098812103,0.42424243688583374,0.42424243688583374,1.0,69
6204,e512b80bbaea36c2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Oban Elliott,Seokhyeon Ko,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.15188485383987427,0.17475728690624237,0.17475728690624237,1.0,69
6197,36ec204f47e4d613,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Myktybek Orolbai,Tofiq Musayev,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.36741992831230164,0.4054054021835327,0.4054054021835327,1.0,69
6213,9bff9fe298e63357,2025-06-28,UFC 317: Topuria vs. Oliveira,Jacobe Smith,Niko Price,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.17336872220039368,0.17475728690624237,0.17475728690624237,1.0,69
6210,815ff62ca8e217be,2025-06-28,UFC 317: Topuria vs. Oliveira,Tracy Cortez,Viviane Araujo,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.28271299600601196,0.2542372941970825,0.2542372941970825,1.0,69
6215,f6a3c78f15ff26c7,2025-06-28,UFC 317: Topuria vs. Oliveira,Felipe Lima,Payton Talbott,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.37067827582359314,0.4054054021835327,0.4054054021835327,1.0,69
6216,f722b96ae6862843,2025-06-28,UFC 317: Topuria vs. Oliveira,Joshua Van,Brandon Royval,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.5906280875205994,0.7057137489318848,0.7057137489318848,1.0,69
6214,d7be78c400e7e0f9,2025-06-28,UFC 317: Topuria vs. Oliveira,Terrance McKinney,Viacheslav Borshchev,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.41486918926239014,0.4054054021835327,0.4054054021835327,1.0,69
6212,958522de54ccc536,2025-06-28,UFC 317: Topuria vs. Oliveira,Gregory Rodrigues,Jack Hermansson,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.31266841292381287,0.2884615361690521,0.2884615361690521,1.0,69
6208,2f523b757f7f33a2,2025-06-28,UFC 317: Topuria vs. Oliveira,Jose Delgado,Hyder Amil,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4583981931209564,0.42424243688583374,0.42424243688583374,1.0,69
6209,7a64d63e12618ba7,2025-06-28,UFC 317: Topuria vs. Oliveira,Ilia Topuria,Charles Oliveira,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1477605253458023,0.17475728690624237,0.17475728690624237,1.0,69
6207,1ea9ad3b6e1cba79,2025-06-28,UFC 317: Topuria vs. Oliveira,Beneil Dariush,Renato Moicano,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4189920127391815,0.4054054021835327,0.4054054021835327,1.0,69
6206,043172689e415438,2025-06-28,UFC 317: Topuria vs. Oliveira,Jhonata Diniz,Alvin Hines,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.14573000371456146,0.17475728690624237,0.17475728690624237,1.0,69
6211,8308464729ea7c40,2025-06-28,UFC 317: Topuria vs. Oliveira,Alexandre Pantoja,Kai Kara-France,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.27021777629852295,0.2542372941970825,0.2542372941970825,1.0,69
6228,f368475c366c6d85,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Steve Garcia,Calvin Kattar,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.42279765009880066,0.4054054021835327,0.4054054021835327,1.0,69
6227,d5e3be7a07c48b08,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Chidi Njokuani,Jake Matthews,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.43970197439193726,0.42424243688583374,0.42424243688583374,1.0,69
6226,b19bf99c7eb796bc,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Junior Tafa,Tuco Tokkos,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3148278295993805,0.2884615361690521,0.2884615361690521,1.0,69
6224,5c650ae2193ab1bc,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Kennedy Nzechukwu,Valter Walker,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4522770047187805,0.42424243688583374,0.42424243688583374,1.0,69
6223,4e5d4a36eaaa3a78,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Morgan Charriere,Nate Landwehr,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.29212242364883423,0.2542372941970825,0.2542372941970825,1.0,69
6225,7f33fbdc35afd721,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Mike Davis,Mitch Ramirez,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.17580042779445648,0.17475728690624237,0.17475728690624237,1.0,69
6221,46bc1338a50cbeac,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Eduarda Moura,Lauren Murphy,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1028735414147377,0.0,0.0,1.0,69
6220,2a03bc4c491b4c9a,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Gabriel Bonfim,Stephen Thompson,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.14295613765716553,0.17475728690624237,0.17475728690624237,1.0,69
6219,236f811290163dca,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Chris Curtis,Max Griffin,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.29819998145103455,0.2542372941970825,0.2542372941970825,1.0,69
6218,120d66cb0da0f3c3,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Fatima Kline,Melissa Martinez,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.11986596882343292,0.17475728690624237,0.17475728690624237,1.0,69
6217,0adfc21045c02555,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Tallison Teixeira,Derrick Lewis,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.26436394453048706,0.2542372941970825,0.2542372941970825,1.0,69
6222,4b75d3b7738cb278,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Vitor Petrino,Austen Lane,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.12393311411142349,0.17475728690624237,0.17475728690624237,1.0,69
6229,37bc72d5d211b189,2025-07-19,UFC 318: Holloway vs. Poirier 3,Islam Dulatov,Adam Fugitt,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1865684539079666,0.17475728690624237,0.17475728690624237,1.0,69
6230,8e1feda9141602f1,2025-07-19,UFC 318: Holloway vs. Poirier 3,Brendan Allen,Marvin Vettori,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3001088500022888,0.2542372941970825,0.2542372941970825,1.0,69
6231,d7507e2741fd4d05,2025-07-19,UFC 318: Holloway vs. Poirier 3,Max Holloway,Dustin Poirier,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.5084710717201233,0.4444444477558136,0.4444444477558136,1.0,69
6243,f9dac7702609669f,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Ibo Aslan,Billy Elekana,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3683585524559021,0.4054054021835327,0.4054054021835327,1.0,69
6242,e72c691b7c68b03a,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Bryce Mitchell,Said Nurmagomedov,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.38659238815307617,0.4054054021835327,0.4054054021835327,1.0,69
6241,d4d4ee045b0ca695,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Petr Yan,Marcus McGhee,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.29076462984085083,0.2542372941970825,0.2542372941970825,1.0,69
6240,887c61da1a78a5e1,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Asu Almabayev,Jose Ochoa,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4592300355434418,0.42424243688583374,0.42424243688583374,1.0,69
6239,7c075e3383198e14,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Carlos Leal,Muslim Salikhov,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2662409543991089,0.2542372941970825,0.2542372941970825,1.0,69
6238,77f960d82cda0b76,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Nikita Krylov,Bogdan Guskov,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.27573728561401367,0.2542372941970825,0.2542372941970825,1.0,69
6236,582d66ce97309e29,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Shara Magomedov,Marc-Andre Barriault,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.13817979395389557,0.17475728690624237,0.17475728690624237,1.0,69
6235,3e6067763978d862,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Amanda Ribas,Tabatha Ricci,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.31415045261383057,0.2884615361690521,0.2884615361690521,1.0,69
6234,23ddf51ce630028d,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Steven Nguyen,Mohammad Yahya,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2720928490161896,0.2542372941970825,0.2542372941970825,1.0,69
6233,0a598768f5c8d540,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Marcus Buchecha,Martin Buday,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2941542863845825,0.2542372941970825,0.2542372941970825,1.0,69
6232,017a825c7820d12e,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Da'Mon Blackshear,Davey Grant,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1306218057870865,0.17475728690624237,0.17475728690624237,1.0,69
6237,6b8be0ee3e569ad2,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Robert Whittaker,Reinier de Ridder,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4365110397338867,0.42424243688583374,0.42424243688583374,1.0,69
6255,eeeffa7f514e0c0e,2025-08-02,UFC Fight Night: Taira vs. Park,Rinya Nakamura,Nathan Fletcher,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.20631472766399384,0.17475728690624237,0.17475728690624237,1.0,69
6254,d98d6b2c13557a87,2025-08-02,UFC Fight Night: Taira vs. Park,Piera Rodriguez,Ketlen Souza,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2783370912075043,0.2542372941970825,0.2542372941970825,1.0,69
6253,c62ed8a6002b5360,2025-08-02,UFC Fight Night: Taira vs. Park,Karol Rosa,Nora Cornolle,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4389902353286743,0.42424243688583374,0.42424243688583374,1.0,69
6252,b47db03affb279c3,2025-08-02,UFC Fight Night: Taira vs. Park,Rafael Estevam,Felipe Bunes,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.12522566318511963,0.17475728690624237,0.17475728690624237,1.0,69
6251,b3c695728e177fd4,2025-08-02,UFC Fight Night: Taira vs. Park,Andrey Pulyaev,Nick Klein,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.5124584436416626,0.4444444477558136,0.4444444477558136,1.0,69
6250,ac57250e3de89d5d,2025-08-02,UFC Fight Night: Taira vs. Park,Elizeu Zaleski dos Santos,Neil Magny,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3757059872150421,0.4054054021835327,0.4054054021835327,1.0,69
6249,878941394f9e3538,2025-08-02,UFC Fight Night: Taira vs. Park,Esteban Ribovics,Elves Brener,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.28849825263023376,0.2542372941970825,0.2542372941970825,1.0,69
6247,426a69e343822ab3,2025-08-02,UFC Fight Night: Taira vs. Park,Mateusz Rebecki,Chris Duncan,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3194412589073181,0.2884615361690521,0.2884615361690521,1.0,69
6246,282c8c6c1ed82bfb,2025-08-02,UFC Fight Night: Taira vs. Park,Tatsuro Taira,HyunSung Park,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2664761245250702,0.2542372941970825,0.2542372941970825,1.0,69
6245,111e66eb922449e4,2025-08-02,UFC Fight Night: Taira vs. Park,Kevin Vallejos,Danny Silva,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1998804807662964,0.17475728690624237,0.17475728690624237,1.0,69
6244,07c2af68b6dbc4ec,2025-08-02,UFC Fight Night: Taira vs. Park,Austin Bashi,John Yannis,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.12667137384414673,0.17475728690624237,0.17475728690624237,1.0,69
6248,45781930d64da456,2025-08-02,UFC Fight Night: Taira vs. Park,Rodolfo Vieira,Tresean Gore,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2235398143529892,0.17475728690624237,0.17475728690624237,1.0,69
6267,ed5383b50ffcdded,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Jean Matsumoto,Miles Johns,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.26741766929626465,0.2542372941970825,0.2542372941970825,1.0,69
6266,aef44145740741b3,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Joselyne Edwards,Priscila Cachoeira,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.10466460138559341,0.0,0.0,1.0,69
6265,ae7a8f19743e8154,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Elijah Smith,Toshiomi Kazama,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.10757075250148773,0.0,0.0,1.0,69
6264,98d6771af9b0ebe5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Christian Rodriguez,Andre Fili,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2873762547969818,0.2542372941970825,0.2542372941970825,1.0,69
6263,857e8facd8ff7c36,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Cody Brundage,Eric McConico,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3339385688304901,0.2884615361690521,0.2884615361690521,1.0,69
6262,7d923267c44dd93b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Uros Medic,Gilbert Urbina,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.381481796503067,0.4054054021835327,0.4054054021835327,1.0,69
6260,6ef50ed03b116b60,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Gabriella Fernandes,Julija Stoliarenko,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.18971675634384155,0.17475728690624237,0.17475728690624237,1.0,69
6259,68fe62bac7fd8bb0,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Anthony Hernandez,Roman Dolidze,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.19817720353603363,0.17475728690624237,0.17475728690624237,1.0,69
6258,646c79a7ecd12e5f,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Iasmin Lucindo,Angela Hill,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3219434320926666,0.2884615361690521,0.2884615361690521,1.0,69
6257,3d6571790c21527c,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Julius Walker,Rafael Cerqueira,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.11674448847770691,0.17475728690624237,0.17475728690624237,1.0,69
