_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,target_column,y_true,weighted_probability,weight_sum,member_count,probability_group,ensemble_probability
6424,d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Caio Borralho,Reinier de Ridder,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6425,f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Drew Dober,Michael Johnson,1,0,favorite_won,1,1.376202642917633,2.0,2,favorite,0.6881013214588165
6426,f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Max Holloway,Charles Oliveira,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6427,f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Nyamjargal Tumendemberel,Cody Durden,1,0,favorite_won,1,1.1333333849906921,2.0,2,favorite,0.5666666924953461
6428,244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Piera Rodriguez,Sam Hughes,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6429,2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,1,0,favorite_won,1,0.8190476596355438,2.0,2,favorite,0.4095238298177719
6430,32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Hecher Sosa,Luan Lacerda,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6431,3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Gillian Robertson,Amanda Lemos,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6432,8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Jose Delgado,Andre Fili,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6433,8cab057e6549afd0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bia Mesquita,Montse Rendon,1,0,favorite_won,1,1.698051929473877,2.0,2,favorite,0.8490259647369385
6434,c769dd861357af9f,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Manoel Sousa,Bolaji Oki,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6435,cff81d681a01ae18,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Eryk Anders,Brad Tavares,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6436,db7694f4513120d5,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Oumar Sy,Ion Cutelaba,0,1,favorite_won,0,1.6571428775787354,2.0,2,favorite,0.8285714387893677
6437,e0acd0cf4930671b,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6438,f26c0bdf7689aea2,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Myktybek Orolbai,Chris Curtis,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6439,f44b4e998b6829f6,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Elijah Smith,SuYoung You,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6440,f594fc5c2bc6237e,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Kevin Vallejos,Josh Emmett,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6441,fc9168fd102e2e66,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Charles Johnson,Bruno Silva,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6442,216bc9b661485017,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Shanelle Dyer,Ravena Oliveira,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6443,346e3897c2ead99a,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Movsar Evloev,Lerone Murphy,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6444,3b9f50f07d9a1601,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Losene Keita,Nathaniel Wood,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6445,3ee578ddd071ad4c,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mason Jones,Axel Sola,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6446,43e26b46cbb51985,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Iwo Baraniewski,Austen Lane,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6447,4e58bcc0d27042fd,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Kurtis Campbell,Danny Silva,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6448,562d916f55918901,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Christian Leroy Duncan,Roman Dolidze,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6449,5ee11b727e89e8ad,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Michael Page,Sam Patterson,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6450,8817bd21b6d0a989,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mantas Kondratavicius,Antonio Trocoli,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6451,90187edeeda7e6d6,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mario Pinto,Felipe Franco,1,0,favorite_won,1,1.698051929473877,2.0,2,favorite,0.8490259647369385
6452,bbe0f3653de9f6a8,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Abdul-Kareem Al-Selwady,Shem Rock,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6453,bfd17ed83ec5b598,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Brando Pericic,Louie Sutherland,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6454,fa534aaa5b997a69,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Luke Riley,Michael Aswell Jr.,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6455,08d4e3864c44f8a5,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Tyrell Fortune,Marcin Tybura,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6456,1c50e43770ba84fc,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Casey O'Neill,Gabriella Fernandes,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6457,6102e7a6dcbc62f0,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Michael Chiesa,Niko Price,1,0,favorite_won,1,1.8571428656578064,2.0,2,favorite,0.9285714328289032
6458,689384b01b40ef5c,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Chase Hooper,Lance Gibson Jr.,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6459,796e1151896195aa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Alexia Thainara,Bruna Brasil,1,0,favorite_won,1,1.698051929473877,2.0,2,favorite,0.8490259647369385
6460,85e94a6c071fd9fa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Israel Adesanya,Joe Pyfer,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6461,9a0ecee6e8ca173f,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Maycee Barber,Alexa Grasso,0,1,favorite_won,0,1.2942820191383362,2.0,2,favorite,0.6471410095691681
6462,a76e14495e61cf19,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Terrance McKinney,Kyle Nelson,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6463,dbf1ee1a1912c735,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Navajo Stirling,Bruno Lopes,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6464,e32dc26b11d1f81d,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Mansur Abdul-Malik,Yousri Belgaroui,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6465,f9f5071b993a5f4b,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Lerryan Douglas,Julian Erosa,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6466,fa96d6252579b51e,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Ignacio Bahamondes,Tofiq Musayev,0,1,favorite_won,0,1.3960189819335938,2.0,2,favorite,0.6980094909667969
