fight_id,event_date,fighter_id,opponent_id,fighter_win,sample_weight,fold,p_logistic,p_xgboost
c57a4810c932b296,2023-08-12,d0aaedcf7ccd0b45,749f572d1d3161fb,0,0.5,2023,0.25797015111406596,0.4057152718305588
ca2aa660bea0cb60,2023-08-12,1235b31de15d0c6e,bc7d1ad49fcb2d08,0,0.5,2023,0.5111946021951499,0.4410505145788193
ca2aa660bea0cb60,2023-08-12,bc7d1ad49fcb2d08,1235b31de15d0c6e,1,0.5,2023,0.48880539780485,0.5589494854211807
d5929b7fbc801ce4,2023-08-12,8eb046f83e82bf26,b5da8f7d05e85a55,1,0.5,2023,0.6895239637570652,0.6135345250368118
d5929b7fbc801ce4,2023-08-12,b5da8f7d05e85a55,8eb046f83e82bf26,0,0.5,2023,0.31047603624293485,0.38646547496318817
e346f2b7af63e804,2023-08-12,6a2f7c151031653d,6d4b63c767106d3a,0,0.5,2023,0.6229544454281043,0.592914953827858
e346f2b7af63e804,2023-08-12,6d4b63c767106d3a,6a2f7c151031653d,1,0.5,2023,0.3770455545718957,0.40708504617214203
e3573545220ca4ea,2023-08-12,5078e1dacf9d25f4,aa0c573da7119292,1,0.5,2023,0.5363713414944389,0.4846855401992798
e3573545220ca4ea,2023-08-12,aa0c573da7119292,5078e1dacf9d25f4,0,0.5,2023,0.4636286585055612,0.5153144598007202
1a95cc401f68f4c8,2023-08-19,0c6d9ea8306c029e,3a8176e15b9887c1,1,0.5,2023,0.18436030825800137,0.5187941044569016
1a95cc401f68f4c8,2023-08-19,3a8176e15b9887c1,0c6d9ea8306c029e,0,0.5,2023,0.8156396917419986,0.48120589554309845
621e6f0929a3dbfc,2023-08-19,6bd02119599741a4,7c7332319c14094c,0,0.5,2023,0.07326829330714926,0.331450879573822
621e6f0929a3dbfc,2023-08-19,7c7332319c14094c,6bd02119599741a4,1,0.5,2023,0.9267317066928508,0.668549120426178
62d53ad8f8769666,2023-08-19,a7151778b3381036,d2cd7a69cc55e7ed,1,0.5,2023,0.3086643984122863,0.4104451537132263
62d53ad8f8769666,2023-08-19,d2cd7a69cc55e7ed,a7151778b3381036,0,0.5,2023,0.6913356015877137,0.5895548462867737
78d2c01dc963f204,2023-08-19,442c9011034ae1fd,84b3e7d38f2d2ec5,1,0.5,2023,0.4158716285377364,0.5033087730407715
78d2c01dc963f204,2023-08-19,84b3e7d38f2d2ec5,442c9011034ae1fd,0,0.5,2023,0.5841283714622636,0.4966912269592285
845e38dfbfea6e53,2023-08-19,1ebe20ebbfa15e29,3df5493bb279226f,1,0.5,2023,0.35704670681881356,0.6639720946550369
845e38dfbfea6e53,2023-08-19,3df5493bb279226f,1ebe20ebbfa15e29,0,0.5,2023,0.6429532931811864,0.3360279053449631
8c7b5b21b3532027,2023-08-19,05fa626cb33d15b8,262d32ebda89efc4,0,0.5,2023,0.21451515784352088,0.3786061853170395
8c7b5b21b3532027,2023-08-19,262d32ebda89efc4,05fa626cb33d15b8,1,0.5,2023,0.7854848421564791,0.6213938146829605
9f7c28381b6913c8,2023-08-19,5f61780fe5e9b6d0,6ac9bc2953c47345,1,0.5,2023,0.6451900550948755,0.552631214261055
9f7c28381b6913c8,2023-08-19,6ac9bc2953c47345,5f61780fe5e9b6d0,0,0.5,2023,0.35480994490512446,0.447368785738945
e9754f597ec50f6f,2023-08-19,700a674c042b7a96,7b433309b0fd12aa,0,0.5,2023,0.046801505345755154,0.3199677914381027
e9754f597ec50f6f,2023-08-19,7b433309b0fd12aa,700a674c042b7a96,1,0.5,2023,0.9531984946542449,0.6800322085618973
ee796ecb4ee8680b,2023-08-19,b50a426a33da0012,cb696ebfb6598724,1,0.5,2023,0.4160001865370091,0.4249678701162338
ee796ecb4ee8680b,2023-08-19,cb696ebfb6598724,b50a426a33da0012,0,0.5,2023,0.5839998134629909,0.5750321298837662
f329bd89e375d6df,2023-08-19,9d62c2d8ee151f08,b4192a975027aab6,1,0.5,2023,0.4927877824593031,0.5792535096406937
f329bd89e375d6df,2023-08-19,b4192a975027aab6,9d62c2d8ee151f08,0,0.5,2023,0.5072122175406968,0.42074649035930634
f995ed679ef8bdf4,2023-08-19,0112352cb32f5026,d1c65d2cf2925ddd,0,0.5,2023,0.5281331156980774,0.3087661862373352
f995ed679ef8bdf4,2023-08-19,d1c65d2cf2925ddd,0112352cb32f5026,1,0.5,2023,0.4718668843019226,0.6912338137626648
fd4d30036a3f3efb,2023-08-19,bc711b6dd95c1af6,da22387a0407a2dc,1,0.5,2023,0.39825051715432314,0.43714673817157745
fd4d30036a3f3efb,2023-08-19,da22387a0407a2dc,bc711b6dd95c1af6,0,0.5,2023,0.6017494828456769,0.5628532618284225
23865dfc8361ac62,2023-08-26,6fd953151d981979,ec0dcceace7d25a3,1,0.5,2023,0.7961843207588571,0.561026081442833
23865dfc8361ac62,2023-08-26,ec0dcceace7d25a3,6fd953151d981979,0,0.5,2023,0.20381567924114288,0.43897391855716705
293c5f4c9aca5c54,2023-08-26,0d65c432720accb9,c68c68efaa5ca6ef,1,0.5,2023,0.7200382800834177,0.6231624782085419
293c5f4c9aca5c54,2023-08-26,c68c68efaa5ca6ef,0d65c432720accb9,0,0.5,2023,0.27996171991658236,0.37683752179145813
48231fbd1af53674,2023-08-26,148bb103cfbf123e,1effd880e1f1bb30,0,0.5,2023,0.3875469706180505,0.4556528478860855
48231fbd1af53674,2023-08-26,1effd880e1f1bb30,148bb103cfbf123e,1,0.5,2023,0.6124530293819495,0.5443471521139145
5531317352862978,2023-08-26,669970f7feba8ecd,f7467152fd9f18a2,1,0.5,2023,0.733897076998324,0.5618740171194077
5531317352862978,2023-08-26,f7467152fd9f18a2,669970f7feba8ecd,0,0.5,2023,0.266102923001676,0.43812598288059235
96704d7ba3a452d9,2023-08-26,150ff4cc642270b9,c451d67c09c55418,1,0.5,2023,0.3939148781190409,0.5923492908477783
96704d7ba3a452d9,2023-08-26,c451d67c09c55418,150ff4cc642270b9,0,0.5,2023,0.6060851218809591,0.4076507091522217
977250a28d3b8a3f,2023-08-26,21b5c82c1b89dab1,fa07345cc9db5cc9,0,0.5,2023,0.6131077519920027,0.5962556451559067
977250a28d3b8a3f,2023-08-26,fa07345cc9db5cc9,21b5c82c1b89dab1,1,0.5,2023,0.38689224800799726,0.4037443548440933
b65b37c0e00074d9,2023-08-26,082eba4cd80f736f,a68575214ecad140,0,0.5,2023,0.4206436116529296,0.4541129022836685
b65b37c0e00074d9,2023-08-26,a68575214ecad140,082eba4cd80f736f,1,0.5,2023,0.5793563883470704,0.5458870977163315
bfc9989751bd0d04,2023-08-26,0c25d0a5e8cdbf19,fc08099550072fe4,0,0.5,2023,0.45717027277021405,0.49799075722694397
bfc9989751bd0d04,2023-08-26,fc08099550072fe4,0c25d0a5e8cdbf19,1,0.5,2023,0.542829727229786,0.502009242773056
c53b0f678fe2f16a,2023-08-26,a67f5afa8d6a1b80,d4c9dcd330403612,0,0.5,2023,0.44622754530473274,0.5429778695106506
c53b0f678fe2f16a,2023-08-26,d4c9dcd330403612,a67f5afa8d6a1b80,1,0.5,2023,0.5537724546952671,0.45702213048934937
da6b863cf684e0ae,2023-08-26,32490e80ddab1e5a,40a456a25d52ee65,1,0.5,2023,0.03727738805494156,0.40325747430324554
da6b863cf684e0ae,2023-08-26,40a456a25d52ee65,32490e80ddab1e5a,0,0.5,2023,0.9627226119450585,0.5967425256967545
dd617f6ab4916ec4,2023-08-26,7aa3d6964eff4877,9560ff14eb3129f7,0,0.5,2023,0.6352399988867617,0.5268540680408478
dd617f6ab4916ec4,2023-08-26,9560ff14eb3129f7,7aa3d6964eff4877,1,0.5,2023,0.36476000111323825,0.4731459319591522
de89bea7b0dcd2d3,2023-08-26,9e92e1ca498d7244,d8c811df0386d5e8,0,0.5,2023,0.4163552758694713,0.4424523413181305
de89bea7b0dcd2d3,2023-08-26,d8c811df0386d5e8,9e92e1ca498d7244,1,0.5,2023,0.5836447241305287,0.5575476586818695
f7bc845ce74f5fe7,2023-08-26,ac40f7e3cbecdda4,c15fa95b9a12fde4,0,0.5,2023,0.6800312579815071,0.46167220175266266
f7bc845ce74f5fe7,2023-08-26,c15fa95b9a12fde4,ac40f7e3cbecdda4,1,0.5,2023,0.3199687420184929,0.5383277982473373
0d41a3fa5efef91b,2023-09-02,5b03b61f9d90125e,fd7ab338e4953644,1,0.5,2023,0.49629509794305876,0.4817567616701126
0d41a3fa5efef91b,2023-09-02,fd7ab338e4953644,5b03b61f9d90125e,0,0.5,2023,0.5037049020569413,0.5182432383298874
1b9a127f9dadaad9,2023-09-02,42ac4020cba261ad,8b1ed83b02303075,0,0.5,2023,0.42172106028931866,0.49909596145153046
1b9a127f9dadaad9,2023-09-02,8b1ed83b02303075,42ac4020cba261ad,1,0.5,2023,0.5782789397106813,0.5009040385484695
1be27d95bba03f17,2023-09-02,1497e735d9f2560a,f748267c4ab6c127,1,0.5,2023,0.3068717261054923,0.5261258780956268
1be27d95bba03f17,2023-09-02,f748267c4ab6c127,1497e735d9f2560a,0,0.5,2023,0.6931282738945077,0.47387412190437317
1c29c53ff032c5c1,2023-09-02,e1d40e8782d80bc2,eb70e786bbdf1d16,1,0.5,2023,0.5230844905527211,0.6331053823232651
1c29c53ff032c5c1,2023-09-02,eb70e786bbdf1d16,e1d40e8782d80bc2,0,0.5,2023,0.4769155094472789,0.3668946176767349
2a48d0a98c21e736,2023-09-02,862b0b3375aa4b6e,e3964ece586e0635,0,0.5,2023,0.6833565157613124,0.38071852922439575
2a48d0a98c21e736,2023-09-02,e3964ece586e0635,862b0b3375aa4b6e,1,0.5,2023,0.31664348423868766,0.6192814707756042
4eaf54ad3c82b6fa,2023-09-02,34ff304266360297,47b63240018d5d86,1,0.5,2023,0.41105141984311694,0.40661706030368805
4eaf54ad3c82b6fa,2023-09-02,47b63240018d5d86,34ff304266360297,0,0.5,2023,0.588948580156883,0.593382939696312
5098d052525da54f,2023-09-02,0845c81e37d3bcb3,ef5dcb10d2bd4b0f,1,0.5,2023,0.3813840455873688,0.4567953795194626
5098d052525da54f,2023-09-02,ef5dcb10d2bd4b0f,0845c81e37d3bcb3,0,0.5,2023,0.6186159544126312,0.5432046204805374
ac73c6888ee9322c,2023-09-02,102a8fdf8cbf7467,a09ed60aa67a3f67,0,0.5,2023,0.22605228409223,0.30879490077495575
ac73c6888ee9322c,2023-09-02,a09ed60aa67a3f67,102a8fdf8cbf7467,1,0.5,2023,0.77394771590777,0.6912050992250443
dfa8fd0b82b37fa1,2023-09-02,c2299ec916bc7c56,d945aae53e3e54e6,1,0.5,2023,0.6748768618628729,0.578395664691925
dfa8fd0b82b37fa1,2023-09-02,d945aae53e3e54e6,c2299ec916bc7c56,0,0.5,2023,0.3251231381371271,0.42160433530807495
e3a5a7ede88a2555,2023-09-02,f2b3f4ef3f780168,f9ab66e67240db7b,1,0.5,2023,0.15033852902982486,0.3537682890892029
e3a5a7ede88a2555,2023-09-02,f9ab66e67240db7b,f2b3f4ef3f780168,0,0.5,2023,0.8496614709701751,0.6462317109107971
ea006bae605e2a6b,2023-09-02,787bb1f087ccff8a,e2f6b2769aaedd6c,1,0.5,2023,0.9090678464166736,0.4993840157985687
ea006bae605e2a6b,2023-09-02,e2f6b2769aaedd6c,787bb1f087ccff8a,0,0.5,2023,0.09093215358332643,0.5006159842014313
09a7f0979a58e6ea,2023-09-09,a9da3158dd2c2b5a,e0c6edcb5b5d0b90,0,0.5,2023,0.5101894899927948,0.5166869610548019
09a7f0979a58e6ea,2023-09-09,e0c6edcb5b5d0b90,a9da3158dd2c2b5a,1,0.5,2023,0.4898105100072052,0.48331303894519806
0aae15358d8606b9,2023-09-09,af9f42e6894047fc,c21a036b4e012f1c,1,0.5,2023,0.7546857383790084,0.6758791357278824
0aae15358d8606b9,2023-09-09,c21a036b4e012f1c,af9f42e6894047fc,0,0.5,2023,0.24531426162099154,0.3241208642721176
222bb2c67a87d312,2023-09-09,5cdf5339728f580d,5d1b7e3dd9e11074,0,0.5,2023,0.08130217370058945,0.4341547191143036
222bb2c67a87d312,2023-09-09,5d1b7e3dd9e11074,5cdf5339728f580d,1,0.5,2023,0.9186978262994105,0.5658452808856964
3e1c27f17433f9e4,2023-09-09,49e96ff8ab781589,82529ce93cd9a2cf,1,0.5,2023,0.24115693206774552,0.5386558324098587
3e1c27f17433f9e4,2023-09-09,82529ce93cd9a2cf,49e96ff8ab781589,0,0.5,2023,0.7588430679322544,0.4613441675901413
56809feb4fe7ea61,2023-09-09,9edf2c9082cc2cd8,feedf3053472fe56,0,0.5,2023,0.15975083840875914,0.452097088098526
56809feb4fe7ea61,2023-09-09,feedf3053472fe56,9edf2c9082cc2cd8,1,0.5,2023,0.8402491615912409,0.547902911901474
5d481ff494bf40da,2023-09-09,4cd8b03aee1d0138,b909a9a9688b5284,0,0.5,2023,0.6088374066721782,0.5581072270870209
5d481ff494bf40da,2023-09-09,b909a9a9688b5284,4cd8b03aee1d0138,1,0.5,2023,0.3911625933278218,0.4418927729129791
65c89e0c92e51bb8,2023-09-09,4729c93ba705a3bf,dda15dbfafb792df,0,0.5,2023,0.42210797975307535,0.43538837134838104
65c89e0c92e51bb8,2023-09-09,dda15dbfafb792df,4729c93ba705a3bf,1,0.5,2023,0.5778920202469247,0.564611628651619
7f16e7725245bb2d,2023-09-09,0d8011111be000b2,1338e2c7480bdf9e,1,0.5,2023,0.2566832435793277,0.4395914077758789
7f16e7725245bb2d,2023-09-09,1338e2c7480bdf9e,0d8011111be000b2,0,0.5,2023,0.7433167564206724,0.5604085922241211
a3d75cc363a6544b,2023-09-09,74f9448b97bf8bec,9014c02eff8b3d62,0,0.5,2023,0.12495508790249824,0.5069391429424286
a3d75cc363a6544b,2023-09-09,9014c02eff8b3d62,74f9448b97bf8bec,1,0.5,2023,0.8750449120975017,0.4930608570575714
bfff5a3777841344,2023-09-09,267f4a6568abe245,b7b84ccd221be298,0,0.5,2023,0.3093259708746633,0.45746687054634094
bfff5a3777841344,2023-09-09,b7b84ccd221be298,267f4a6568abe245,1,0.5,2023,0.6906740291253367,0.5425331294536591
e4ed294e16e16d81,2023-09-09,279566840aa55bf2,c62fbc117d57b943,1,0.5,2023,0.6045252048524572,0.46414658427238464
e4ed294e16e16d81,2023-09-09,c62fbc117d57b943,279566840aa55bf2,0,0.5,2023,0.3954747951475428,0.5358534157276154
f9d2137f380e66bf,2023-09-09,be9bdec19b7e9ffe,e13abac8089a801a,0,0.5,2023,0.30188471208464085,0.3564382791519165
f9d2137f380e66bf,2023-09-09,e13abac8089a801a,be9bdec19b7e9ffe,1,0.5,2023,0.6981152879153592,0.6435617208480835
11318a7807cee8ca,2023-09-16,971dba22c622af12,b6203e0492a9336c,1,0.5,2023,0.45258847377220734,0.5200196206569672
11318a7807cee8ca,2023-09-16,b6203e0492a9336c,971dba22c622af12,0,0.5,2023,0.5474115262277927,0.47998037934303284
2e1435c160bfe8b2,2023-09-16,4148802ae4a50768,de45aaae23dfa392,1,0.5,2023,0.25289374127811237,0.5912742018699646
2e1435c160bfe8b2,2023-09-16,de45aaae23dfa392,4148802ae4a50768,0,0.5,2023,0.7471062587218876,0.4087257981300354
58b2fdad7af9be02,2023-09-16,b39f7a6c2be17ee8,dc07493a87dc0a6e,1,0.5,2023,0.8694682243459778,0.6133351624011993
58b2fdad7af9be02,2023-09-16,dc07493a87dc0a6e,b39f7a6c2be17ee8,0,0.5,2023,0.1305317756540222,0.38666483759880066
697efaf0d162e877,2023-09-16,3a46b268013afede,6b453bc35a823c3f,0,0.5,2023,0.22408002195739116,0.5403042435646057
697efaf0d162e877,2023-09-16,6b453bc35a823c3f,3a46b268013afede,1,0.5,2023,0.7759199780426088,0.4596957564353943
79f03eca3fe5cdb3,2023-09-16,8e5d953bdb9ae5e7,ac7c765882f2c68c,1,0.5,2023,0.6774160864645205,0.6099220365285873
79f03eca3fe5cdb3,2023-09-16,ac7c765882f2c68c,8e5d953bdb9ae5e7,0,0.5,2023,0.32258391353547944,0.39007796347141266
7a0813ec0fadc84e,2023-09-16,9d83f6da776ff7d6,ca43de99b07b6b40,1,0.5,2023,0.5985142404430894,0.4641365110874176
7a0813ec0fadc84e,2023-09-16,ca43de99b07b6b40,9d83f6da776ff7d6,0,0.5,2023,0.40148575955691057,0.5358634889125824
a5d76e93a5052e3f,2023-09-16,31f8081c7600da93,d2f43cfaf8ca3560,1,0.5,2023,0.4723859422040243,0.4002746194601059
a5d76e93a5052e3f,2023-09-16,d2f43cfaf8ca3560,31f8081c7600da93,0,0.5,2023,0.5276140577959757,0.5997253805398941
bcec26b425194e40,2023-09-16,68d4a891e5cf2029,a9e260472d321361,1,0.5,2023,0.424266007347729,0.6121587604284286
bcec26b425194e40,2023-09-16,a9e260472d321361,68d4a891e5cf2029,0,0.5,2023,0.575733992652271,0.38784123957157135
c0ca4c201d086ea8,2023-09-16,f3ca6908f78efebe,fe2babf95de24fb1,0,0.5,2023,0.20662165958222622,0.3371640741825104
c0ca4c201d086ea8,2023-09-16,fe2babf95de24fb1,f3ca6908f78efebe,1,0.5,2023,0.7933783404177738,0.6628359258174896
0732e6b6eb0a607d,2023-09-23,4f3064faf17aa711,60193e707634e560,0,0.5,2023,0.7615294209114961,0.7105430513620377
0732e6b6eb0a607d,2023-09-23,60193e707634e560,4f3064faf17aa711,1,0.5,2023,0.2384705790885039,0.28945694863796234
1496969c1497dc85,2023-09-23,d4270315cbcf2569,f14f644d41ade29f,0,0.5,2023,0.5675802795530133,0.6421642005443573
1496969c1497dc85,2023-09-23,f14f644d41ade29f,d4270315cbcf2569,1,0.5,2023,0.43241972044698673,0.3578357994556427
23a604f460289271,2023-09-23,72db2a14ffa73ece,c814b4c899793af6,1,0.5,2023,0.6543836292422125,0.5210699588060379
23a604f460289271,2023-09-23,c814b4c899793af6,72db2a14ffa73ece,0,0.5,2023,0.3456163707577875,0.4789300411939621
49ede01b061cfae3,2023-09-23,92fa1401b7927da3,da7f113b5ea39c43,0,0.5,2023,0.14763263806845628,0.45708881318569183
49ede01b061cfae3,2023-09-23,da7f113b5ea39c43,92fa1401b7927da3,1,0.5,2023,0.8523673619315437,0.5429111868143082
6e1bf1b163b3aeab,2023-09-23,1ae8f3c723aacff4,f1d64ae34e088832,0,0.5,2023,0.3532284700037468,0.4396313726902008
6e1bf1b163b3aeab,2023-09-23,f1d64ae34e088832,1ae8f3c723aacff4,1,0.5,2023,0.6467715299962532,0.5603686273097992
adb411b0f418ce33,2023-09-23,26e3f3928b1891d9,43a59ce3bb40449e,0,0.5,2023,0.5573484152453962,0.4812866598367691
adb411b0f418ce33,2023-09-23,43a59ce3bb40449e,26e3f3928b1891d9,1,0.5,2023,0.4426515847546037,0.5187133401632309
b3c7a5a97978d156,2023-09-23,33efaf2d0941cfcf,4b47e71384a9522f,0,0.5,2023,0.5358191650979313,0.6250649243593216
b3c7a5a97978d156,2023-09-23,4b47e71384a9522f,33efaf2d0941cfcf,1,0.5,2023,0.46418083490206874,0.3749350756406784
bf647be41de365e4,2023-09-23,725b1abc9a39d873,f626118b6da0e020,0,0.5,2023,0.22760838068788838,0.4737579822540283
bf647be41de365e4,2023-09-23,f626118b6da0e020,725b1abc9a39d873,1,0.5,2023,0.7723916193121116,0.5262420177459717
d8335b728604b222,2023-09-23,cd2c4d30c6e13b47,eb04b9d31e938edb,1,0.5,2023,0.6677339197476954,0.5865734666585922
d8335b728604b222,2023-09-23,eb04b9d31e938edb,cd2c4d30c6e13b47,0,0.5,2023,0.33226608025230464,0.4134265333414078
da1b37edb8ccd3e6,2023-09-23,82a5152216251682,d9c6f19f958643e9,0,0.5,2023,0.6720355662474458,0.5061617493629456
da1b37edb8ccd3e6,2023-09-23,d9c6f19f958643e9,82a5152216251682,1,0.5,2023,0.32796443375255424,0.49383825063705444
1aa4c2fa5ffaff00,2023-10-07,887961364be5ceb3,99bd51917728c25d,1,0.5,2023,0.37952820019735806,0.35115964710712433
1aa4c2fa5ffaff00,2023-10-07,99bd51917728c25d,887961364be5ceb3,0,0.5,2023,0.6204717998026419,0.6488403528928757
5ee83e03aaff5fa1,2023-10-07,2c483cf443f38ece,e0b0cf71e0d69dd0,1,0.5,2023,0.4710113209412934,0.44479359686374664
5ee83e03aaff5fa1,2023-10-07,e0b0cf71e0d69dd0,2c483cf443f38ece,0,0.5,2023,0.5289886790587066,0.5552064031362534
68095e551ff6bbfd,2023-10-07,519e4fe37ce9ff75,814ff3018127e8fc,1,0.5,2023,0.801225961708268,0.5737124681472778
68095e551ff6bbfd,2023-10-07,814ff3018127e8fc,519e4fe37ce9ff75,0,0.5,2023,0.19877403829173207,0.42628753185272217
b638646fb297228d,2023-10-07,262a7d06203657e6,9abc648e76c4493a,0,0.5,2023,0.7713194602781982,0.6640947610139847
b638646fb297228d,2023-10-07,9abc648e76c4493a,262a7d06203657e6,1,0.5,2023,0.2286805397218018,0.3359052389860153
b6a6ba08898f3b6a,2023-10-07,d7c3816669784109,d7e40dca3ae125be,1,0.5,2023,0.13630635468795188,0.3389910161495209
b6a6ba08898f3b6a,2023-10-07,d7e40dca3ae125be,d7c3816669784109,0,0.5,2023,0.8636936453120481,0.6610089838504791
cc4fcfede19bc196,2023-10-07,6fd953151d981979,80d8aed0ca9b00f3,1,0.5,2023,0.3697382481982523,0.4862924665212631
cc4fcfede19bc196,2023-10-07,80d8aed0ca9b00f3,6fd953151d981979,0,0.5,2023,0.6302617518017477,0.5137075334787369
df146b0592259e5d,2023-10-07,7d420039bbfe7c1a,f6bcbd91b114ff58,1,0.5,2023,0.6139753774761411,0.5661418586969376
df146b0592259e5d,2023-10-07,f6bcbd91b114ff58,7d420039bbfe7c1a,0,0.5,2023,0.38602462252385894,0.43385814130306244
e966de63c8e6b1d5,2023-10-07,c1085e1701b13eca,eae431e70064e046,1,0.5,2023,0.9264823490568599,0.6155149340629578
e966de63c8e6b1d5,2023-10-07,eae431e70064e046,c1085e1701b13eca,0,0.5,2023,0.07351765094314018,0.38448506593704224
eb76a5b76a68e4c4,2023-10-07,b9437600497350f3,cdb96af67d096b1e,1,0.5,2023,0.5955529764274201,0.5163036435842514
eb76a5b76a68e4c4,2023-10-07,cdb96af67d096b1e,b9437600497350f3,0,0.5,2023,0.4044470235725799,0.4836963564157486
eb7b0a6f06dbdb4f,2023-10-07,48812daf291a4e23,6e9f40c706f91f32,0,0.5,2023,0.8217618898286061,0.7090911418199539
eb7b0a6f06dbdb4f,2023-10-07,6e9f40c706f91f32,48812daf291a4e23,1,0.5,2023,0.17823811017139385,0.2909088581800461
0197a61472fc351d,2023-10-14,3c8a5200436e19f3,5ec591b78349ba7e,0,0.5,2023,0.7284775688776549,0.6174303442239761
0197a61472fc351d,2023-10-14,5ec591b78349ba7e,3c8a5200436e19f3,1,0.5,2023,0.2715224311223451,0.38256965577602386
0d6d212fcdf47f2e,2023-10-14,0232cabbc30a2372,f2477cf43c4975cc,0,0.5,2023,0.34303269873989317,0.3821044862270355
0d6d212fcdf47f2e,2023-10-14,f2477cf43c4975cc,0232cabbc30a2372,1,0.5,2023,0.6569673012601068,0.6178955137729645
1ba282da76ca82ad,2023-10-14,103e2e33a60683e1,bd532e9a2b93870c,0,0.5,2023,0.8100459251069944,0.5397238433361053
1ba282da76ca82ad,2023-10-14,bd532e9a2b93870c,103e2e33a60683e1,1,0.5,2023,0.18995407489300564,0.46027615666389465
3a8af8ee23444b72,2023-10-14,92a9aa9c93192871,d31cbcdd7d69536d,1,0.5,2023,0.38039922875878285,0.4102458208799362
3a8af8ee23444b72,2023-10-14,d31cbcdd7d69536d,92a9aa9c93192871,0,0.5,2023,0.6196007712412172,0.5897541791200638
5b7b5b01f4dcbd9c,2023-10-14,2c5f5749569eef66,4948e412fa6ab67d,1,0.5,2023,0.4493859231147439,0.5462455749511719
5b7b5b01f4dcbd9c,2023-10-14,4948e412fa6ab67d,2c5f5749569eef66,0,0.5,2023,0.5506140768852561,0.4537544250488281
6acd1c591170f597,2023-10-14,595db60957de51d3,5f61780fe5e9b6d0,1,0.5,2023,0.59379083158496,0.5846162885427475
6acd1c591170f597,2023-10-14,5f61780fe5e9b6d0,595db60957de51d3,0,0.5,2023,0.40620916841503996,0.4153837114572525
751cf3d52fce1d1f,2023-10-14,36541f1e6c5d4955,8e1f36476ef02a6a,1,0.5,2023,0.8029321619576997,0.6006912291049957
751cf3d52fce1d1f,2023-10-14,8e1f36476ef02a6a,36541f1e6c5d4955,0,0.5,2023,0.19706783804230038,0.3993087708950043
7f7d2abc21f171ca,2023-10-14,809bd1a871491508,d7fe8c6b7d2872e5,1,0.5,2023,0.035101622573858335,0.5656899660825729
7f7d2abc21f171ca,2023-10-14,d7fe8c6b7d2872e5,809bd1a871491508,0,0.5,2023,0.9648983774261417,0.43431003391742706
824859c7580eb35b,2023-10-14,64a50dad704d1d49,94426bb170c88115,1,0.5,2023,0.7906148609450769,0.4271094501018524
824859c7580eb35b,2023-10-14,94426bb170c88115,64a50dad704d1d49,0,0.5,2023,0.20938513905492312,0.5728905498981476
85a130a4b655c8f5,2023-10-14,02f8fedc18cbd26c,b4c6c904a9ffc5e8,1,0.5,2023,0.6089585927214782,0.5767101347446442
85a130a4b655c8f5,2023-10-14,b4c6c904a9ffc5e8,02f8fedc18cbd26c,0,0.5,2023,0.3910414072785218,0.42328986525535583
a74a8c1e0a49070d,2023-10-14,1897b7b913736a7c,45f0cc9d18f35137,0,0.5,2023,0.18997066910768326,0.4415469616651535
a74a8c1e0a49070d,2023-10-14,45f0cc9d18f35137,1897b7b913736a7c,1,0.5,2023,0.8100293308923168,0.5584530383348465
0ea435ddf02deb60,2023-10-21,275aca31f61ba28c,e1248941344b3288,1,0.5,2023,0.6051566343473489,0.5541011989116669
0ea435ddf02deb60,2023-10-21,e1248941344b3288,275aca31f61ba28c,0,0.5,2023,0.3948433656526511,0.44589880108833313
18e5af00a8478a0e,2023-10-21,6c9b66b43663f2f7,d05cb1e8d1b885d8,1,0.5,2023,0.6975904306453259,0.5588847249746323
18e5af00a8478a0e,2023-10-21,d05cb1e8d1b885d8,6c9b66b43663f2f7,0,0.5,2023,0.3024095693546741,0.44111527502536774
3c6fb6bf9b7afd40,2023-10-21,0bc697c5936a2d0a,3753714927f18437,1,0.5,2023,0.3908215659798467,0.5088152140378952
3c6fb6bf9b7afd40,2023-10-21,3753714927f18437,0bc697c5936a2d0a,0,0.5,2023,0.6091784340201534,0.4911847859621048
43de9ff6064361e1,2023-10-21,46d0a888d87d91ac,4e6738062d469256,0,0.5,2023,0.4747341910720732,0.36342933773994446
43de9ff6064361e1,2023-10-21,4e6738062d469256,46d0a888d87d91ac,1,0.5,2023,0.5252658089279267,0.6365706622600555
539732694ab2c8d6,2023-10-21,06734ca9d88dec3a,12ebd7d157e91701,1,0.5,2023,0.5651842262929709,0.507766455411911
539732694ab2c8d6,2023-10-21,12ebd7d157e91701,06734ca9d88dec3a,0,0.5,2023,0.43481577370702906,0.492233544588089
7024385b5107bd4b,2023-10-21,b07aed698fba8624,d317a5e2b3f88c5f,1,0.5,2023,0.6440509157632932,0.5445899814367294
7024385b5107bd4b,2023-10-21,d317a5e2b3f88c5f,b07aed698fba8624,0,0.5,2023,0.3559490842367068,0.45541001856327057
75c5f923f966b53b,2023-10-21,a72a2a769fa5a2be,d80ee110748171ac,0,0.5,2023,0.8551670650496259,0.7286611348390579
75c5f923f966b53b,2023-10-21,d80ee110748171ac,a72a2a769fa5a2be,1,0.5,2023,0.144832934950374,0.2713388651609421
b84c447bb74febe2,2023-10-21,329e403448756217,8d11d9c13e2ccdf7,0,0.5,2023,0.5253974359775706,0.6235574185848236
b84c447bb74febe2,2023-10-21,8d11d9c13e2ccdf7,329e403448756217,1,0.5,2023,0.4746025640224294,0.3764425814151764
