event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,attempts,finish,legacy_offense,submission_conversion_baseline,legacy_defense,prior_ufc_fights,prior_bucket,offense_mean,offense_sd,defense_mean,defense_sd,plugin_q,population_q,legacy_q,plugin_ll,population_ll,legacy_ll,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,predictive_ll_c_1.5,predictive_ll_c_2,predictive_ll_c_3,selected_ll
2026-05-09,c85b530861145935,17e97649403ba428,Joshua Van,4461d7e47375a895,Tatsuro Taira,2,0.0,0.0,0.23224794036877205,0.02848601922477713,0,0,5.551115123125783e-17,0.79999999373776,0.5721882292693267,1.060264118453372,0.27035937695352674,0.4105567749320074,0.4027916241995525,-0.31520316325436226,-0.5285768739600784,-0.5154891882974898,-0.31520316325436226,-0.34722863777990326,-0.37240920224572255,-0.39271209226613485,-0.4095010466732348,-0.4236804456408968,-0.4358643950771655,-0.455852490355474,-0.4847238310042256,-0.4847238310042256
2026-05-09,e50857173607d631,d1941565abf50b16,Jim Miller,7026eca45f65377b,Jared Gordon,1,1.0,0.15223378503304902,0.23224794036877205,0.07237902247337223,22,3plus,0.37061925998267176,0.3510401434743656,0.6583173079046911,0.7795966592889924,0.18492054085752085,0.23224794036877205,0.24678994997041115,-1.6878290550474362,-1.4599497694921098,-1.3992177091316977,-1.6878290550474362,-1.6436033558332221,-1.6042767058900367,-1.5691211292873866,-1.5375070618957056,-1.5089098291870937,-1.4828972722463998,-1.4372657472668677,-1.3649026961644188,-1.3649026961644188
2026-05-09,f88dc6e0c29cff1d,f139d6836efd43dd,Yaroslav Amosov,58bbef3770bb2dfc,Joel Alvarez,2,1.0,0.04660217611740914,0.23224794036877205,0.0,1,1,0.28579147185733156,0.7490918193628971,0.0,1.2493431096374148,0.4916687434106899,0.4105567749320074,0.4234042434929153,-0.7099500749990982,-0.8902410528760356,-0.8594278979109179,-0.7099500749990982,-0.6954540056474277,-0.6884461449972732,-0.6844982890206519,-0.6820856991982918,-0.6805401196169963,-0.6795251457838163,-0.6784229628359986,-0.6780250429162255,-0.6780250429162255
2026-05-09,ffcb47e17eebe6a6,99bd51917728c25d,Grant Dawson,849c5d9979df5357,Mateusz Rebecki,5,1.0,0.04237362856916174,0.23224794036877205,0.0,7,3plus,0.6533009620877875,0.5573554180847043,0.0,1.2493431096374148,0.8988824548395681,0.7332496788594608,0.7462623866901235,-0.10660300407189188,-0.3102690090933588,-0.2926780158333502,-0.10660300407189188,-0.15415901677822014,-0.1885886916967635,-0.2157011781614936,-0.23803264413592418,-0.25696661912618135,-0.27335183923402373,-0.3005525860957788,-0.34057353910284566,-0.34057353910284566
2026-05-16,39417b7d07c2fd83,fc0a4053eb8a3a59,Nicolle Caliari,9c442aaf149ea982,Shauna Bannon,3,1.0,0.0,0.232544494425973,-0.031222968528934955,0,0,5.551115123125783e-17,0.79999999373776,-0.7670374994099232,1.0757906115492075,0.7783924830220468,0.5479779527258333,0.5578335737466527,-0.25052440511734203,-0.6015202250955893,-0.5836946160219891,-0.25052440511734203,-0.28691610413016627,-0.31363240070647713,-0.3347304737609401,-0.3521083123619165,-0.36682936671385236,-0.3795549035831385,-0.4006498685144893,-0.43163163139536487,-0.43163163139536487
2026-05-16,6242cda790f2085d,3e8118c1ab52f211,Tuco Tokkos,64ad3e3b0efa30bb,Ivan Erslan,1,0.0,0.029897010617177446,0.232544494425973,0.0,1,1,0.23639083599008193,0.7440195308550318,0.0,1.2493431096374148,0.27735735099786385,0.23254449442597303,0.23792274528064783,-0.3248404404186392,-0.26467477439474557,-0.2717073442883845,-0.3248404404186392,-0.35289362235773186,-0.37440090924457065,-0.39173893076982486,-0.40618861003066675,-0.4185202013882413,-0.42923400656501404,-0.4470847501992825,-0.4734971105163162,-0.4734971105163162
2026-05-16,a6ec8573a9d38c51,b6c37948cb226e8c,Benardo Sopaj,0e46690e55a8df75,Timmy Cuamba,2,1.0,0.0,0.232544494425973,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.41101204696411464,0.41101204696411464,0.41101204696411464,-0.8891327535672608,-0.8891327535672608,-0.8891327535672608,-0.8891327535672608,-0.8484070148750414,-0.8243807891411351,-0.8082395843038589,-0.7965151912182716,-0.7875422408380455,-0.7804128822098882,-0.7697274059780319,-0.7563308787965942,-0.7563308787965942
2026-05-16,b482d4452e4d0eee,29162be25ebef5f0,Luis Gurule,e8fe9c15d348e778,Daniel Barez,1,0.0,0.0,0.232544494425973,-0.06471450207263703,0,0,5.551115123125783e-17,0.79999999373776,-1.2970443178751438,0.9658133293202313,0.5257385773909181,0.23254449442597303,0.2442931824796386,-0.7459965848290615,-0.26467477439474557,-0.28010178553213405,-0.7459965848290615,-0.7415119986658733,-0.7381568567932172,-0.7354888271459734,-0.733286377295249,-0.7314206453580141,-0.7298095948792411,-0.7271455050036009,-0.7232506696940199,-0.7232506696940199
2026-05-16,b98ead4eff6bf872,87f8699fdcc2c404,Alice Ardelean,9673a497a9da119a,Polyana Viana,2,1.0,0.0,0.232544494425973,-0.04545758061897445,0,0,5.551115123125783e-17,0.79999999373776,-0.665619596060375,0.8709323031867249,0.6042268528212679,0.41101204696411464,0.4235479615453749,-0.5038055674202183,-0.8891327535672608,-0.8590885209000687,-0.5038055674202183,-0.5128795362757071,-0.5208330199087365,-0.5277809128189163,-0.5339006060086889,-0.5393423906847628,-0.5442244874599816,-0.5526590574051051,-0.5657936689384904,-0.5657936689384904
2026-05-16,ecb7ff543dd41bf8,74939a16c7b56f33,Juan Diaz,2e45d08b3f2f02c8,Malcolm Wellmaker,2,1.0,0.0,0.232544494425973,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.41101204696411464,0.41101204696411464,0.41101204696411464,-0.8891327535672608,-0.8891327535672608,-0.8891327535672608,-0.8891327535672608,-0.8484070148750414,-0.8243807891411351,-0.8082395843038589,-0.7965151912182716,-0.7875422408380455,-0.7804128822098882,-0.7697274059780319,-0.7563308787965942,-0.7563308787965942
2026-05-30,224dce2c0b03e7eb,2f43a3e82661fa99,Rei Tsuruya,29162be25ebef5f0,Luis Gurule,1,1.0,0.0,0.23282591725214677,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23282591725214674,0.23282591725214674,0.23282591725214674,-1.4574642409187089,-1.4574642409187089,-1.4574642409187089,-1.4574642409187089,-1.3644557666618826,-1.298600898421985,-1.2488405786901176,-1.2095059267159651,-1.177383790997755,-1.150499698402477,-1.1076914685613226,-1.0484945426240728,-1.0484945426240728
2026-05-30,370ff29489150560,bc7d1ad49fcb2d08,Jaqueline Amorim,4e30e4250cb08b61,Loma Lookboonmee,3,1.0,0.0021755679463413627,0.23282591725214677,0.06315890495201444,4,3plus,-0.05578825136492582,0.5728163728265545,1.0184856055052058,0.9448161838991211,0.25612298505215314,0.548475034366417,0.529290749201129,-1.362097539502713,-0.6006135164988861,-0.6362173776918056,-1.362097539502713,-1.2929444637227356,-1.2386210027467794,-1.1952416329032918,-1.1598781419080708,-1.130481060106218,-1.1056218642478712,-1.0657511471036776,-1.010493395339717,-1.010493395339717
2026-05-30,3bc0190fb17ba42f,7d420039bbfe7c1a,Aoriqileng,8e6654e9f0461b8f,Cody Haddon,1,0.0,0.0,0.23282591725214677,0.014345438642068603,0,0,5.551115123125783e-17,0.79999999373776,0.30165451466773024,1.1406215813247969,0.1833105478053425,0.23282591725214674,0.23027339047473472,-0.2024963638541705,-0.2650415375947645,-0.26171987974508343,-0.2024963638541705,-0.2283925440424916,-0.25026280157951847,-0.2689793871397329,-0.28524103083258806,-0.29955851979212345,-0.312306307753755,-0.33414669189903023,-0.36778585334962394,-0.36778585334962394
2026-05-30,3f719885c9916e06,f0feeb2192937424,Angela Hill,2cdb479a0ef0ee1d,Xiong Jingnan,1,0.0,-0.041970910177577495,0.23282591725214677,0.0,3,3plus,-0.3609768947942511,0.7103842983245471,0.0,1.2493431096374148,0.1745958028096024,0.23282591725214674,0.2254133658605164,-0.19188207663854512,-0.2650415375947645,-0.2554257672278897,-0.19188207663854512,-0.218888402135832,-0.24168852638584537,-0.26116424433654717,-0.2780510453240604,-0.29289071849787096,-0.3060808624047077,-0.32863055989273515,-0.363253314078033,-0.363253314078033
2026-05-30,423f32dd018ac218,efb96bf3e9ada36f,Song Yadong,aa72b0f831d0bfe5,Deiveson Figueiredo,2,1.0,0.03642839507179061,0.23282591725214677,0.009155626535083162,2,2,0.3080331627275271,0.7236784902220922,-0.061644364347392955,0.9738930109840648,0.5172268992083915,0.41144392675999,0.41894867759424015,-0.659273624139904,-0.88808253361782,-0.8700068544041566,-0.659273624139904,-0.6532940745128333,-0.6505561383795591,-0.6492933563052424,-0.6487984084804258,-0.6487351643548407,-0.6489261300999293,-0.6497094202523969,-0.6518460542436091,-0.6518460542436091
2026-06-06,20d74ed23d3e9b3a,5ef94841c4bc3f86,Edgar Chairez,294aa73dbf37d281,Bruno Silva,1,1.0,0.08189898354449937,0.23304754481683554,0.06343872256049603,3,3plus,0.5450055902042069,0.6745076241818913,0.9946898434017487,0.9481799428648188,0.16234718181110486,0.23304754481683554,0.23636331113627695,-1.8180181393082775,-1.45651279122495,-1.442385203733786,-1.8180181393082775,-1.7313508241111464,-1.6601580194474967,-1.6008195571941037,-1.5505676888049913,-1.5073863420500835,-1.4698053727136662,-1.407361333704825,-1.3160791590346823,-1.3160791590346823
2026-06-06,44cfbb8c3c356c65,791c8437b341fba5,Joanderson Brito,ac026518a9b4dc0f,Jordan Leavitt,1,1.0,0.010082320240727218,0.23304754481683554,-0.014699035428544102,5,3plus,0.2277244183819114,0.6067136368909529,-0.22277963006756685,0.7866086982998266,0.32285584145728907,0.23304754481683554,0.2375061422140431,-1.1305493666637456,-1.45651279122495,-1.43756179388799,-1.1305493666637456,-1.1039422759471245,-1.0820388192113255,-1.0635236084564277,-1.0475620159608072,-1.0335908008251422,-1.021211818607229,-1.0001351437709542,-0.968034008558604,-0.968034008558604
2026-06-06,44cfbb8c3c356c65,ac026518a9b4dc0f,Jordan Leavitt,791c8437b341fba5,Joanderson Brito,1,0.0,0.06604519688014582,0.23304754481683554,0.01539175937698591,2,2,0.6941932326240867,0.7007474326688764,0.4257915947569708,1.1171122381070004,0.28439164936099526,0.23304754481683554,0.24222327009514277,-0.3346222579927916,-0.265330467563383,-0.27736648830530697,-0.3346222579927916,-0.35802920042020253,-0.37660259141210173,-0.39193426608666787,-0.404938943335647,-0.41619160835007063,-0.4260782088987857,-0.4427681272073338,-0.46794415504843007,-0.46794415504843007
2026-06-06,58ffa2dac4f2e7d0,1e4f273069fb9e85,Fares Ziam,6c3b2525436cf5d4,Tom Nolan,1,0.0,-0.028481614885624618,0.23304754481683554,0.014644038680883924,2,2,-0.17952664579524963,0.7486466688431863,0.3477027793060245,1.1308968275545819,0.1520758535764365,0.23304754481683554,0.22542831849217304,-0.16496409716333418,-0.265330467563383,-0.2554450714287658,-0.16496409716333418,-0.18795198013129327,-0.20822111408081795,-0.22608322142403847,-0.24193519539870031,-0.2561199210350839,-0.2689129568163137,-0.29115439439887003,-0.32610948557746317,-0.32610948557746317
2026-06-06,98e77712f99956ff,af9efbfd63d39734,Chelsea Chandler,b1e5bcaad32a3cac,Priscila Cachoeira,1,1.0,0.0,0.23304754481683554,-0.01178747545974836,0,0,5.551115123125783e-17,0.79999999373776,-0.18826729957234328,0.6575221490629143,0.2683686790195743,0.23304754481683554,0.23516102158507035,-1.315393575852089,-1.45651279122495,-1.4474848012447687,-1.315393575852089,-1.2745483471232664,-1.2410302944095009,-1.2128428007481784,-1.1886778960652662,-1.1676414940208562,-1.1490986266050824,-1.1177458064277954,-1.0705442597326178,-1.0705442597326178
2026-06-06,a6b211d8dab5edec,8061a3136026a673,Jeisla Chaves,c3d2b9bcb4cead6b,Yuneisy Duben,1,0.0,0.0,0.23304754481683554,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23304754481683554,0.23304754481683554,0.23304754481683554,-0.265330467563383,-0.265330467563383,-0.265330467563383,-0.265330467563383,-0.2953571757614332,-0.31899282463774536,-0.33832236337545407,-0.3545832385007066,-0.3685541629887192,-0.3807550570511609,-0.40120275981585096,-0.4317260407957598,-0.4317260407957598
2026-06-06,c47796e11a801e12,d9c6f19f958643e9,Bryce Mitchell,faf317c665546a36,Santiago Luna,4,1.0,-0.0629810778895006,0.23304754481683554,0.0,6,3plus,-0.32276382440807655,0.6044345693269256,0.0,1.2493431096374148,0.5486600363405827,0.6540018567448933,0.6335941065305698,-0.6002762709201809,-0.4246450884694986,-0.45634674008678144,-0.6002762709201809,-0.5938135599389636,-0.5939275301075029,-0.5958991529669787,-0.598426157892057,-0.6010616580825078,-0.6036392366036794,-0.6084356377531657,-0.6166802106492932,-0.6166802106492932
2026-06-06,c47796e11a801e12,faf317c665546a36,Santiago Luna,d9c6f19f958643e9,Bryce Mitchell,1,0.0,-0.014746839431188262,0.23304754481683554,0.03799745012761209,1,1,-0.14814535553164931,0.7617240389367012,0.40229675424343675,0.8285224355633467,0.14910671881878024,0.23304754481683554,0.2237532414951935,-0.16146856228987222,-0.265330467563383,-0.253284821582386,-0.16146856228987222,-0.1774427174087642,-0.19215962098693462,-0.205658491892443,-0.2180530961781494,-0.22946837364525674,-0.24002034768108835,-0.2589280481591125,-0.2900118518315816,-0.2900118518315816
2026-06-14,30cdb851f6c63444,955da1675ad58a50,Josh Hokit,d3df1add9d9a7efb,Derrick Lewis,1,0.0,0.0,0.233326852031888,0.048250727224329666,0,0,5.551115123125783e-17,0.79999999373776,0.8633819725650632,0.6466495851978618,0.11374936986750162,0.23332685203188797,0.22480678198236492,-0.12075549012618132,-0.265694711897289,-0.25464296713111184,-0.12075549012618132,-0.13224242055241905,-0.1433354812473435,-0.15393253431918918,-0.16400167196145016,-0.17354743417614468,-0.18259187314409167,-0.19929755110278785,-0.22804129731895478,-0.22804129731895478
2026-06-20,9efa4de316b8bf43,70fc8214822b5a85,Shane Collins,b9124c308671e303,Otari Tanzilovi,3,0.0,0.0,0.2332814930015552,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.5492789524041296,0.5492789524041296,0.5492789524041296,-0.7969066505847878,-0.7969066505847878,-0.7969066505847878,-0.7969066505847878,-0.8015153873470275,-0.7995879576136913,-0.7961690860306911,-0.7924956292415117,-0.788937167533525,-0.7856003226270419,-0.7796214779275487,-0.7698319375168968,-0.7698319375168968
2026-06-20,aaec28fa3c0c576d,5ec591b78349ba7e,Christian Rodriguez,41cc71cbf210e0fe,Hyder Amil,1,1.0,-0.026658849881975533,0.2332814930015552,0.014560906627405881,4,3plus,-0.2135689215845177,0.6258862907062345,0.3236106360564418,1.135828112985696,0.15096486554189337,0.2332814930015552,0.22599007109413216,-1.8907081477715693,-1.4555094301413636,-1.4872642138867476,-1.8907081477715693,-1.7798933720114383,-1.6920597264956658,-1.6210478511854627,-1.5623858021286132,-1.5129909304490765,-1.470719063741833,-1.4018549380895489,-1.3039725128585615,-1.3039725128585615
2026-06-20,afc021700481ac4e,cd13728ae1151f46,Ion Cutelaba,b4b496ec2197ee3e,Navajo Stirling,1,0.0,0.09696329541524498,0.2332814930015552,0.0,2,2,0.7638607556873227,0.7079671953281955,0.0,1.2493431096374148,0.39507876144565923,0.2332814930015552,0.2510705926759833,-0.5026570136336963,-0.2656355501949293,-0.28911054914027823,-0.5026570136336963,-0.520262080612612,-0.5330202942528492,-0.542978612647801,-0.5510968676070287,-0.5579116007078255,-0.5637550307162922,-0.5733423471708037,-0.5871962125513844,-0.5871962125513844
2026-06-20,c0980a613f24accd,eff9074bc066f0f2,Bia Mesquita,bd532e9a2b93870c,Melissa Mullins,1,1.0,0.04871026329555939,0.2332814930015552,0.0,1,1,0.4255567458263555,0.7534344036603156,0.0,1.2493431096374148,0.31770970438357726,0.2332814930015552,0.24210678364181626,-1.1466171924269484,-1.4555094301413636,-1.4183763954314361,-1.1466171924269484,-1.0930460166583464,-1.0556993678421223,-1.0275067315680184,-1.0051543619279302,-0.9868253582833688,-0.9714194248183582,-0.9467471230236143,-0.9123490646723721,-0.9123490646723721
2026-06-20,e4849375d1949c74,d436f5d55156a521,Murtazali Magomedov,a52bc1e62cf0b7c6,Melsik Baghdasaryan,1,1.0,0.0,0.2332814930015552,-0.031725288655495204,0,0,5.551115123125783e-17,0.79999999373776,-0.7724653531755639,1.07585738031414,0.39713703291470914,0.2332814930015552,0.23900385851873418,-0.9234738867829794,-1.4555094301413636,-1.4312755827510961,-0.9234738867829794,-0.9004720892082556,-0.8838460498300305,-0.8709457350060767,-0.8604958992795877,-0.8517772975225801,-0.8443433320019452,-0.8322345784586405,-0.8149283967217427,-0.8149283967217427
2026-06-27,1a7119f3996b5635,7facc9c45d792985,Kaan Ofli,4a574b8512fc1b30,Javier Reyes,1,1.0,0.0,0.2335468841001747,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23354688410017466,0.23354688410017466,0.23354688410017466,-1.4543724335909067,-1.4543724335909067,-1.4543724335909067,-1.4543724335909067,-1.3617279386748824,-1.296150592342042,-1.2466049561320518,-1.2074412487348303,-1.1754588187894937,-1.1486914009473719,-1.106068019268233,-1.047124556502045,-1.047124556502045
2026-06-27,35985895d4ef321e,36b8f265bcd1b7a4,Abus Magomedov,0d65c432720accb9,Michal Oleksiejczuk,1,1.0,0.016986806158439154,0.2335468841001747,-0.10865215366925665,1,1,0.39923686479500153,0.7449157888553543,-1.4797619116650496,0.9115930377422075,0.6661021861636816,0.23354688410017466,0.25678394779664204,-0.40631218753313686,-1.4543724335909067,-1.359520217700128,-0.40631218753313686,-0.4233260052802023,-0.4370440319261132,-0.448514991782041,-0.4583468545007673,-0.46692751254733983,-0.4745210540777416,-0.4874516709039822,-0.5072091891890127,-0.5072091891890127
2026-06-27,5e7f4ba1210f433d,49d2a08964c5eb11,Nursulton Ruziboev,22e07d3da1aa3475,Andrey Pulyaev,1,1.0,0.0,0.2335468841001747,0.014725138256761226,0,0,5.551115123125783e-17,0.79999999373776,0.3490032659931189,1.1306401308257554,0.1769144370799307,0.23354688410017466,0.23092139275941437,-1.73208906961489,-1.4543724335909067,-1.4656779174572794,-1.73208906961489,-1.6219643021440526,-1.538752523724416,-1.4735648020797423,-1.4208687325566063,-1.3771860466917998,-1.3402389588357202,-1.2807915287376002,-1.1975656184874857,-1.1975656184874857
2026-06-27,81cde317c156723b,814e5233e2acf2ee,Charles Johnson,8d3273573b85be09,Asu Almabayev,1,0.0,-0.015462386520891692,0.2335468841001747,0.054940257966724575,1,1,-0.2555902914950646,0.7503784384133656,0.8990823912328108,0.9732360151641786,0.08761871455069814,0.23354688410017466,0.22118168383839276,-0.09169730012673866,-0.26598174901221294,-0.24997748731995936,-0.09169730012673866,-0.10537665735931577,-0.11879849355478385,-0.1316665380428332,-0.14386523063762338,-0.15537153836085435,-0.16620573795473745,-0.18601995086898732,-0.21947678912376994,-0.21947678912376994
2026-06-27,81cde317c156723b,8d3273573b85be09,Asu Almabayev,814e5233e2acf2ee,Charles Johnson,3,1.0,-0.05687555529723437,0.2335468841001747,0.05518544925336382,3,3plus,-0.6888786451403929,0.5938310808057278,0.891120882103063,0.9739939091704604,0.1669122037716042,0.5497468266766004,0.5145772921073352,-1.7902873307262441,-0.5982974218666087,-0.6644095073772026,-1.7902873307262441,-1.6895091661847055,-1.6058904380685843,-1.5367121663048156,-1.4790214985001437,-1.4303429537813832,-1.3887609021123546,-1.3214397072484687,-1.2273006151004489,-1.2273006151004489
2026-06-27,d83294b031502177,b07aed698fba8624,Ikram Aliskerov,1e719d4b676dc19a,Brunno Ferreira,1,0.0,0.0,0.2335468841001747,0.010046658321118847,0,0,5.551115123125783e-17,0.79999999373776,0.05531011712223727,0.8991381083965666,0.2237924646316154,0.23354688410017466,0.23175332115124392,-0.25333535207025293,-0.26598174901221294,-0.2636444009893401,-0.25333535207025293,-0.273914244071894,-0.2914437287065698,-0.3066246034092116,-0.3199647894093315,-0.3318302192010044,-0.34249031028566024,-0.36096125486958014,-0.3898976851245723,-0.3898976851245723
