event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,trait,pre_rating,pre_posterior_sd,post_rating,post_posterior_sd,observed_rate_15m,numerator,denominator,population_rate_15m,observation_alpha,prior_seconds,variance_multiplier,sampling_enabled,posterior_family,suppression_mean,suppression_sd,suppression_population,submission_tendency,legacy_suppression,prior_ufc_fights,prior_bucket,new_mean,population_mean,legacy_mean,population_ll,legacy_ll,plugin_ll,plugin_abs_error,legacy_abs_error,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
2026-06-06,98e77712f99956ff,b1e5bcaad32a3cac,Priscila Cachoeira,af9efbfd63d39734,Chelsea Chandler,submission_tendency_v3_candidate,0.23044581363310013,0.24416338168349377,0.22050878060385204,0.23317466228267525,0.0,0.0,222.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.7517931377173788,0.2678698585282263,0.7847522115145481,0.00017835439348105843,0.8521078931144064,11,3plus,0.04273440338858212,0.12387237087240756,0.03373893539341904,-0.10190863421240877,-0.03178685873295589,-0.03966443792942231,0.04273440338858212,0.03373893539341904,-0.03966443792942231,-0.038933847730952535,-0.03814932467713625,-0.03732424963239323,-0.03647039856505743,-0.03559764031010788,-0.03966443792942231
2026-06-06,a6b211d8dab5edec,8061a3136026a673,Jeisla Chaves,c3d2b9bcb4cead6b,Yuneisy Duben,submission_tendency_v3_candidate,0.6392836679528267,0.5657359879709045,0.7275322005637278,0.5595843902124782,1.0,1.0,900.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.7805722533004014,0.2760783684926814,0.7847522115145481,0.0005922687007226555,0.9851529939219259,0,0,0.4990070931920835,0.5021852873205712,0.5251277553508559,-2.0247277894604943,-2.0172516276359844,-2.0258368290049993,0.5009929068079165,0.4748722446491441,-2.0258368290049993,-2.0634018603978492,-2.1005205274681376,-2.137140933141981,-2.1732589751092903,-2.208890148983928,-2.0258368290049993
2026-06-06,a6b211d8dab5edec,c3d2b9bcb4cead6b,Yuneisy Duben,8061a3136026a673,Jeisla Chaves,submission_tendency_v3_candidate,0.6148329774741864,0.5468885053365437,0.5419914559665748,0.5016627642686665,0.0,0.0,900.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.7847522121170282,0.2774518044403301,0.7847522115145481,0.0005711162471254179,1.0,1,1,0.48249153915536674,0.5021852873205712,0.5140046224128761,-0.28343318509094534,-0.2875275702023428,-0.2764696011382614,0.48249153915536674,0.5140046224128761,-0.2764696011382614,-0.26460502327537794,-0.2535853875102053,-0.24330155156469124,-0.23366712417571242,-0.22461191622629084,-0.2764696011382614
2026-06-06,b0474597b2c60482,8bd4200561c77a62,Ketlen Souza,c0d5c0c95c59050b,Ariane Carnelossi,submission_tendency_v3_candidate,0.6053038645748041,0.46730870016348275,0.588888359872717,0.45463505059630965,0.0,0.0,94.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.8011509061023147,0.26917972911292243,0.7847522115145481,0.00039458410383348566,1.158053489888704,6,3plus,0.050649261688561875,0.05245046334237078,0.04295325285890363,-0.047921907960633406,-0.03985324818215153,-0.04641010161198185,0.050649261688561875,0.04295325285890363,-0.04641010161198185,-0.04577959429699502,-0.04512218629427644,-0.04444333437353556,-0.04374793543808532,-0.04304027143318922,-0.04641010161198185
2026-06-06,b0474597b2c60482,c0d5c0c95c59050b,Ariane Carnelossi,8bd4200561c77a62,Ketlen Souza,submission_tendency_v3_candidate,0.8526276165517693,0.5472885569869743,0.8315524893934911,0.5331673972758462,0.0,0.0,94.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.8265546597363483,0.2721569042199118,0.7847522115145481,0.0009030287633911585,1.1431469677148884,3,3plus,0.0736065255235462,0.05245046334237078,0.09703569170721327,-0.047921907960633406,-0.08286980204395984,-0.06507127961723738,0.0736065255235462,0.09703569170721327,-0.06507127961723738,-0.0641809398939797,-0.06327707046868158,-0.06236407308267551,-0.061445641579507035,-0.06052486014783795,-0.06507127961723738
2026-06-06,bfe4950b3de83e9c,1c23ec2f1b71be40,Iwo Baraniewski,c15fa95b9a12fde4,Junior Tafa,submission_tendency_v3_candidate,0.6305442750677566,0.5584175616637488,0.6093456373506391,0.5418128846399611,0.0,0.0,85.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.9501833386669557,0.280959952995429,0.7847522115145481,0.0005861896964630388,1.6907248304890374,1,1,0.056584751643559306,0.04742861046916506,0.08424226539088579,-0.04368556744434692,-0.07329704051542091,-0.05136018333336339,0.056584751643559306,0.08424226539088579,-0.05136018333336339,-0.05048563789732063,-0.04957693513839849,-0.04864371362906829,-0.04769407302027371,-0.046734684728240966,-0.05136018333336339
2026-06-06,bfe4950b3de83e9c,c15fa95b9a12fde4,Junior Tafa,1c23ec2f1b71be40,Iwo Baraniewski,submission_tendency_v3_candidate,0.3339799133673391,0.33480148842022467,0.32556329387871474,0.32606869994469356,0.0,0.0,85.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.7836720804433913,0.27707711619027314,0.7847522115145481,0.00026590048086983203,0.9965177646059132,8,3plus,0.02471901372273926,0.04742861046916506,0.022522836988343606,-0.04368556744434692,-0.021630395278425307,-0.023649479193946034,0.02471901372273926,0.022522836988343606,-0.023649479193946034,-0.023387963841559643,-0.023096075090016564,-0.022776636541731225,-0.022433091722615657,-0.022069062256177288,-0.023649479193946034
2026-06-06,c47796e11a801e12,d9c6f19f958643e9,Bryce Mitchell,faf317c665546a36,Santiago Luna,submission_tendency_v3_candidate,1.089569191942961,0.5137000317213607,1.2206442089664093,0.5326073938403117,4.0358744394618835,4.0,892.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.7577361761012629,0.27022037154463696,0.7847522115145481,0.0012078540400681786,0.8187300867240364,10,3plus,0.8182672731619304,0.49772141809994397,0.8821045471336977,-4.259237784663648,-3.7044559278128424,-3.7614235904116673,3.1817327268380695,3.1178954528663025,-3.7614235904116673,-3.7987968925044693,-3.8340606865155014,-3.8675341423642795,-3.8994725116704645,-3.930081098541616,-3.7614235904116673
2026-06-06,c47796e11a801e12,faf317c665546a36,Santiago Luna,d9c6f19f958643e9,Bryce Mitchell,submission_tendency_v3_candidate,0.6945303877764457,0.5367326096525051,0.7493163133046573,0.5289883387459726,1.0089686098654709,1.0,892.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.897643990842062,0.26501061172455437,0.7847522115145481,0.0006897891432991427,1.258063408177218,2,2,0.6178993310087805,0.49772141809994397,0.7740762446439662,-2.026290803483428,-1.9752285115575055,-1.994759228216624,0.3821006689912195,0.22592375535603382,-1.994759228216624,-2.0205431984391153,-2.046590506159178,-2.0727535773929824,-2.098940804032792,-2.1250937794421962,-1.994759228216624
2026-06-14,00e8d4b961a65d21,35673bf5204524ee,Bo Nickal,d6c0cdd7e467c440,Kyle Daukaus,submission_tendency_v3_candidate,1.2973589653591948,0.6645106966495936,1.2484274916923057,0.64226437114088,0.0,0.0,274.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.7428574548885039,0.25881272211044326,0.7851294641967963,0.0014027520667104383,0.6885935418921696,4,3plus,0.2934091794098699,0.15302635507642048,0.2646637278394803,-0.12122405426302264,-0.18444821823441876,-0.19858477446384987,0.2934091794098699,0.2646637278394803,-0.19858477446384987,-0.1946143540124099,-0.19077571733748078,-0.18706003981398817,-0.18345961742801614,-0.17996764267309306,-0.19858477446384987
2026-06-14,00e8d4b961a65d21,d6c0cdd7e467c440,Kyle Daukaus,35673bf5204524ee,Bo Nickal,submission_tendency_v3_candidate,0.8452820691290288,0.5194859629839966,0.8089287215855486,0.498609087016985,0.0,0.0,274.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.7220237823454309,0.2617523023739736,0.7851294641967963,0.0007324758716357664,0.5164123939820424,7,3plus,0.18580663259573318,0.15302635507642048,0.10364313544310955,-0.12122405426302264,-0.087712307881131,-0.1413722138697445,0.18580663259573318,0.10364313544310955,-0.1413722138697445,-0.13825628507750545,-0.13523007774054174,-0.1322907413185371,-0.12943521270550093,-0.126660385122879,-0.1413722138697445
2026-06-14,127ba4a1ccb3d4a6,97cf1a2c7c5e7889,Steve Garcia,f166e93d04a8c274,Diego Lopes,submission_tendency_v3_candidate,0.6639875488298803,0.45558673612844736,0.6247356107415057,0.4314851498921789,0.0,0.0,462.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.7074434010855314,0.2492209371534981,0.7851294641967963,0.0006132791267244656,0.6030140640569392,8,3plus,0.24112991970896333,0.2580225403113367,0.17085496363662372,-0.18107413697717611,-0.13236839481358142,-0.1722967101319513,0.24112991970896333,0.17085496363662372,-0.1722967101319513,-0.16760447117025618,-0.16310836031205536,-0.15879342487026987,-0.15464672982127503,-0.15065694537557886,-0.1722967101319513
2026-06-14,127ba4a1ccb3d4a6,f166e93d04a8c274,Diego Lopes,97cf1a2c7c5e7889,Steve Garcia,submission_tendency_v3_candidate,1.3427626188105253,0.6411820249347804,1.289035146810115,0.6189198222956412,0.0,0.0,462.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.7401432198345441,0.2578841656042063,0.7851294641967963,0.0010361520209252685,0.8335827332737191,9,3plus,0.5101694793887419,0.2580225403113367,0.3990379163647676,-0.18107413697717611,-0.2449698355523852,-0.2864505769130631,0.5101694793887419,0.3990379163647676,-0.2864505769130631,-0.2806912249796395,-0.27513063512790764,-0.26975572476828835,-0.2645548672705173,-0.25951766114090036,-0.2864505769130631
2026-06-14,30cdb851f6c63444,955da1675ad58a50,Josh Hokit,d3df1add9d9a7efb,Derrick Lewis,submission_tendency_v3_candidate,0.5092715116517573,0.47711891089833647,0.6529659831195025,0.5011956468046894,1.639344262295082,1.0,549.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.8542270886039952,0.23251168131362954,0.7851294641967963,0.00040453817291342926,1.2846089532672904,3,3plus,0.26537044763141415,0.3066112004998352,0.28530067401577736,-2.1459687426219483,-2.170174330839048,-2.1961664913318177,0.7346295523685858,0.7146993259842227,-2.1961664913318177,-2.243256464508609,-2.2883042216588083,-2.331702727708953,-2.373727522764763,-2.4145825119561475,-2.1961664913318177
2026-06-14,30cdb851f6c63444,d3df1add9d9a7efb,Derrick Lewis,955da1675ad58a50,Josh Hokit,submission_tendency_v3_candidate,0.08583663147867154,0.08844820401535297,0.08250319075409734,0.08483979285963741,0.0,0.0,549.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.7651498523049206,0.2714331474562059,0.7851294641967963,8.65304745198817e-05,0.9153812414381327,30,3plus,0.040063510397937034,0.3066112004998352,0.04348539688034377,-0.20483722854216588,-0.04031818660786589,-0.03735492385078873,0.040063510397937034,0.04348539688034377,-0.03735492385078873,-0.03672393309998179,-0.036043632879238285,-0.03532474395126682,-0.0345770648833452,-0.03380906324931988,-0.03735492385078873
2026-06-14,5727d5be8c373346,787bb1f087ccff8a,Ciryl Gane,e5549c82bfb5582d,Alex Pereira,submission_tendency_v3_candidate,0.7499769868390228,0.4082484052443944,0.7218787341681572,0.3915335971111257,0.0,0.0,387.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.7448202344366446,0.25166691745229824,0.7851294641967963,0.0007557824337799254,0.8419069515569824,11,3plus,0.24019715511859757,0.21613576428676903,0.2462475136423579,-0.15876248104890606,-0.17498608661231094,-0.1718036270858405,0.24019715511859757,0.2462475136423579,-0.1718036270858405,-0.1683666476934715,-0.16503609722204904,-0.1618058453608819,-0.1586704023937897,-0.15562481569903877,-0.1718036270858405
2026-06-14,5727d5be8c373346,e5549c82bfb5582d,Alex Pereira,787bb1f087ccff8a,Ciryl Gane,submission_tendency_v3_candidate,0.4788511578929987,0.3523627012300953,0.454094984035371,0.33403266581128294,0.0,0.0,387.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.752953545169521,0.2527558433634016,0.7851294641967963,0.0003592045972732601,0.7418470893418535,10,3plus,0.15503765108594728,0.21613576428676903,0.10312578048160234,-0.15876248104890606,-0.08733824155457262,-0.12250455398118341,0.15503765108594728,0.10312578048160234,-0.12250455398118341,-0.11946688194762106,-0.11650966661330553,-0.11363411531953072,-0.11083986209329252,-0.10812563521121339,-0.12250455398118341
2026-06-14,60de0423ae6ed097,24656ef4d605c96f,Aiemann Zahabi,b50a426a33da0012,Sean O'Malley,submission_tendency_v3_candidate,0.26958135174650383,0.2853510347560438,0.24716178164295574,0.2633428061606296,0.0,0.0,542.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.7311410754843775,0.2415349880429821,0.7851294641967963,0.00019590406194105702,0.6879820721891504,8,3plus,0.11869920411109701,0.3027017680708755,0.0730499375065882,-0.20300077603104436,-0.06464976482768664,-0.09837732785226576,0.11869920411109701,0.0730499375065882,-0.09837732785226576,-0.09498633700646825,-0.09167066730932477,-0.08844917552342439,-0.08533117369633404,-0.08232060426756393,-0.09837732785226576
2026-06-14,60de0423ae6ed097,b50a426a33da0012,Sean O'Malley,24656ef4d605c96f,Aiemann Zahabi,submission_tendency_v3_candidate,0.43916893015853004,0.2953823890323802,0.417352079529068,0.28001082206149175,0.0,0.0,542.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.6719757582246895,0.24654991441390506,0.7851294641967963,0.00035286502561158425,0.5033106504930626,14,3plus,0.17772232684327346,0.3027017680708755,0.09625959326263517,-0.20300077603104436,-0.08232400662459971,-0.1365412160505416,0.17772232684327346,0.09625959326263517,-0.1365412160505416,-0.13321903081996816,-0.1299981857778863,-0.1268760148756216,-0.12384929753664678,-0.1209145911961003,-0.1365412160505416
2026-06-14,7208e40818401e88,54f64b5e283b0ce7,Ilia Topuria,9e8f6c728eb01124,Justin Gaethje,submission_tendency_v3_candidate,0.8138870171185484,0.4744838625771166,0.7625624024601405,0.44811604725290793,0.0,0.0,1200.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.7213816729161503,0.2361265696755018,0.7851294641967963,0.0009084581519439247,0.5437957444421121,8,3plus,0.7828309039649518,0.6701884163930824,0.5928188124370223,-0.33681059751849174,-0.3136306155482499,-0.3673543455727031,0.7828309039649518,0.5928188124370223,-0.3673543455727031,-0.35820052382785134,-0.3494084042288906,-0.34095558137077336,-0.33282127232003356,-0.3249863272290526,-0.3673543455727031
2026-06-14,7208e40818401e88,9e8f6c728eb01124,Justin Gaethje,54f64b5e283b0ce7,Ilia Topuria,submission_tendency_v3_candidate,0.14892210591463995,0.16340138755802674,0.1346635965477983,0.14848618731558172,0.0,0.0,1200.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.7090966544449052,0.2498759399679419,0.7851294641967963,0.00011739294694200695,0.6677068696082096,15,3plus,0.14080022276928134,0.6701884163930824,0.09406089254007612,-0.33681059751849174,-0.08069844698476972,-0.1133067437070581,0.14080022276928134,0.09406089254007612,-0.1133067437070581,-0.10881656111172681,-0.10449728988704605,-0.10035780249878742,-0.0963979953864875,-0.09261351229221261,-0.1133067437070581
2026-06-14,9a9b30b3165b62e4,4b93a88f3b1de35b,Michael Chandler,9c393e836a852f30,Mauricio Ruffy,submission_tendency_v3_candidate,0.5677983734865366,0.44340630440477297,0.5379388138180559,0.4219109881651965,0.0,0.0,269.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.820475464037504,0.27180108816938664,0.7851294641967963,0.0003896221300573374,1.2175963409134596,6,3plus,0.13924176281875839,0.1502339033414493,0.12761426709221824,-0.11943609522119729,-0.10449924189145268,-0.11228063084167102,0.13924176281875839,0.12761426709221824,-0.11228063084167102,-0.10943113249706202,-0.10664636722196927,-0.10393094379426764,-0.10128694308763703,-0.09871490701313516,-0.11228063084167102
2026-06-14,9a9b30b3165b62e4,9c393e836a852f30,Mauricio Ruffy,4b93a88f3b1de35b,Michael Chandler,submission_tendency_v3_candidate,0.439855613741838,0.4266048084444691,0.41091527186009336,0.4019592312100935,0.0,0.0,269.0,0.6402018204845035,3.7051698930914436,1800.0,1.0,True,positive_grid,0.6953963320806643,0.2513684678291158,0.7851294641967963,0.00033520814453647863,0.4561722292770642,4,3plus,0.09142233415408112,0.1502339033414493,0.04113350192599409,-0.11943609522119729,-0.03828500897557387,-0.078734675022471,0.09142233415408112,0.04113350192599409,-0.078734675022471,-0.07656843859201834,-0.0743991640389589,-0.07224750047711945,-0.07012710494865795,-0.06804700721908084,-0.078734675022471
2026-06-20,17d31249c9ab18af,34b96d52db1d26e6,Kevin Borjas,b1f21ce050035d58,Andre Lima,submission_tendency_v3_candidate,0.44464248711338594,0.4360232267363574,0.3912989248715384,0.39554442965706565,0.0,0.0,900.0,0.6396450757399479,3.706311732730669,1800.0,1.0,True,positive_grid,0.749570192297821,0.26841669586324296,0.7846611974261861,0.0003159262137229511,0.7759484388461965,3,3plus,0.3332907545693621,0.5019046710578711,0.22062820709602232,-0.28354248978993013,-0.16123340750704637,-0.21702606382970613,0.3332907545693621,0.22062820709602232,-0.21702606382970613,-0.20705167141970723,-0.19782236224447525,-0.18923474923392,-0.18120964960919392,-0.1736840345023985,-0.21702606382970613
2026-06-20,17d31249c9ab18af,b1f21ce050035d58,Andre Lima,34b96d52db1d26e6,Kevin Borjas,submission_tendency_v3_candidate,1.0781635619973522,0.6169466828032962,1.0113430194184265,0.5856242202162414,0.0,0.0,900.0,0.6396450757399479,3.706311732730669,1800.0,1.0,True,positive_grid,0.7305693396644286,0.26367772242532345,0.7846611974261861,0.00150488085921365,0.6349699413599679,2,2,0.7876732415386538,0.5019046710578711,0.8599986998357664,-0.28354248978993013,-0.3863910207749266,-0.36854132385195737,0.7876732415386538,0.8599986998357664,-0.36854132385195737,-0.3591015266409618,-0.35004429669764714,-0.34134542391296707,-0.3329824780430312,-0.3249348241200425,-0.36854132385195737
2026-06-20,33afdd7ad43a2756,5d1b7e3dd9e11074,Manel Kape,98aa60cf58071fd6,Kyoji Horiguchi,submission_tendency_v3_candidate,0.4488615245491545,0.3342516178464999,0.41772504695495677,0.31209483248462566,0.0,0.0,762.0,0.6396450757399479,3.706311732730669,1800.0,1.0,True,positive_grid,0.9058488215228586,0.2565066280872874,0.7846611974261861,0.0003838010629894268,1.4520326845393077,10,3plus,0.3442552449737018,0.42494595482899744,0.42465626612004187,-0.25519780342158244,-0.2550852787124062,-0.22188720722909178,0.3442552449737018,0.42465626612004187,-0.22188720722909178,-0.21509875024861586,-0.20865848939412338,-0.20253147899473348,-0.19668900534372766,-0.19110694066374018,-0.22188720722909178
2026-06-20,33afdd7ad43a2756,98aa60cf58071fd6,Kyoji Horiguchi,5d1b7e3dd9e11074,Manel Kape,submission_tendency_v3_candidate,0.47861798328889293,0.32097387978917613,0.450227849617834,0.3020516269911581,0.0,0.0,762.0,0.6396450757399479,3.706311732730669,1800.0,1.0,True,positive_grid,0.648869197365176,0.23585897905745937,0.7846611974261861,0.0004144649033572328,0.4118669277593943,10,3plus,0.26294119510648534,0.42494595482899744,0.13007674244429634,-0.25519780342158244,-0.10616034853758519,-0.1835615944481306,0.26294119510648534,0.13007674244429634,-0.1835615944481306,-0.17850990399345076,-0.1736787834552002,-0.16904990540064752,-0.16460771442869945,-0.16033878298107562,-0.1835615944481306
2026-06-20,3b4803afa824fea3,0be6776db31d98ec,Mitch Raposo,253076a23d03dcd0,Allan Nascimento,submission_tendency_v3_candidate,0.5623247868337824,0.518664443069074,0.4943292815983937,0.47349112961880857,0.0,0.0,900.0,0.6396450757399479,3.706311732730669,1800.0,1.0,True,positive_grid,0.8236949513799549,0.269381102844219,0.7846611974261861,0.0004441396021255154,1.156448736344725,1,1,0.46318408795079585,0.5019046710578711,0.46226221347483104,-0.28354248978993013,-0.2693138640140432,-0.26965341313871793,0.46318408795079585,0.46226221347483104,-0.26965341313871793,-0.257862759678119,-0.24692792729737925,-0.2367356552656182,-0.2271970186683659,-0.21824017922720004,-0.26965341313871793
